ID,Income
TEST_2457,37.793526
TEST_2458,713.2888
TEST_2459,37.793526
TEST_2460,470.33646
TEST_2461,594.70575
TEST_2462,545.1208
TEST_2463,-0.4046173
TEST_2464,418.503
TEST_2465,52.399876
TEST_2466,528.48706
TEST_2467,731.3957
TEST_2468,404.24146
TEST_2469,731.3957
TEST_2470,593.1065
TEST_2471,1.7861428
TEST_2472,750.87317
TEST_2473,760.33923
TEST_2474,740.0939
TEST_2475,426.77322
TEST_2476,585.24255
TEST_2477,754.3386
TEST_2478,124.03286
TEST_2479,-77.40322
TEST_2480,494.42007
TEST_2481,129.53526
TEST_2482,704.71704
TEST_2483,686.9928
TEST_2484,37.793526
TEST_2485,735.3161
TEST_2486,720.5872
TEST_2487,585.24255
TEST_2488,733.00885
TEST_2489,574.0203
TEST_2490,844.9811
TEST_2491,517.4568
TEST_2492,518.59674
TEST_2493,518.59674
TEST_2494,632.7093
TEST_2495,262.69846
TEST_2496,731.3957
TEST_2497,913.08484
TEST_2498,412.64343
TEST_2499,608.8595
TEST_2500,309.87823
TEST_2501,318.09146
TEST_2502,760.33923
TEST_2503,731.3957
TEST_2504,515.07465
TEST_2505,630.1508
TEST_2506,69.7897
TEST_2507,822.28625
TEST_2508,124.03286
TEST_2509,731.3957
TEST_2510,550.3614
TEST_2511,558.36975
TEST_2512,390.06656
TEST_2513,713.2888
TEST_2514,754.3386
TEST_2515,134.35176
TEST_2516,684.7438
TEST_2517,69.7897
TEST_2518,545.1208
TEST_2519,-10.275609
TEST_2520,688.87964
TEST_2521,673.7486
TEST_2522,112.84368
TEST_2523,718.3628
TEST_2524,-15.789693
TEST_2525,559.992
TEST_2526,857.66113
TEST_2527,608.8595
TEST_2528,600.97626
TEST_2529,608.8595
TEST_2530,28.454973
TEST_2531,734.6791
TEST_2532,603.0992
TEST_2533,630.1508
TEST_2534,68.11113
TEST_2535,731.3957
TEST_2536,742.9588
TEST_2537,593.1065
TEST_2538,731.3957
TEST_2539,174.319
TEST_2540,557.0823
TEST_2541,124.03286
TEST_2542,593.6768
TEST_2543,760.33923
TEST_2544,858.9855
TEST_2545,593.1065
TEST_2546,734.14996
TEST_2547,614.5593
TEST_2548,721.1957
TEST_2549,494.42007
TEST_2550,545.97174
TEST_2551,-16.288439
TEST_2552,129.53526
TEST_2553,822.28625
TEST_2554,517.4568
TEST_2555,760.33923
TEST_2556,822.28625
TEST_2557,713.2888
TEST_2558,597.6662
TEST_2559,608.8595
TEST_2560,572.3932
TEST_2561,593.1065
TEST_2562,-0.4046173
TEST_2563,134.35176
TEST_2564,37.793526
TEST_2565,822.28625
TEST_2566,641.95386
TEST_2567,682.1937
TEST_2568,349.13535
TEST_2569,760.33923
TEST_2570,756.1508
TEST_2571,608.8595
TEST_2572,517.4568
TEST_2573,630.1508
TEST_2574,611.0939
TEST_2575,754.3386
TEST_2576,-19.044386
TEST_2577,134.35176
TEST_2578,754.3386
TEST_2579,37.793526
TEST_2580,318.9132
TEST_2581,494.42007
TEST_2582,37.793526
TEST_2583,112.84368
TEST_2584,-0.4046173
TEST_2585,754.3386
TEST_2586,610.91046
TEST_2587,37.793526
TEST_2588,593.1065
TEST_2589,754.3386
TEST_2590,8.12352
TEST_2591,608.8595
TEST_2592,494.42007
TEST_2593,-20.917942
TEST_2594,608.8595
TEST_2595,517.4568
TEST_2596,608.8595
TEST_2597,776.2447
TEST_2598,517.4568
TEST_2599,-15.789693
TEST_2600,668.0413
TEST_2601,593.1065
TEST_2602,560.89777
TEST_2603,206.81245
TEST_2604,614.5593
TEST_2605,754.3386
TEST_2606,668.0255
TEST_2607,713.47754
TEST_2608,37.793526
TEST_2609,608.8595
TEST_2610,731.3957
TEST_2611,773.0122
TEST_2612,645.5009
TEST_2613,678.0573
TEST_2614,632.7093
TEST_2615,699.68677
TEST_2616,929.48785
TEST_2617,581.4247
TEST_2618,760.33923
TEST_2619,566.2997
TEST_2620,28.454973
TEST_2621,754.3386
TEST_2622,93.584946
TEST_2623,630.1508
TEST_2624,630.1508
TEST_2625,517.4568
TEST_2626,37.793526
TEST_2627,610.91046
TEST_2628,502.71448
TEST_2629,37.793526
TEST_2630,630.1508
TEST_2631,600.97626
TEST_2632,309.87823
TEST_2633,656.99
TEST_2634,668.0255
TEST_2635,461.14114
TEST_2636,1.7861428
TEST_2637,109.6238
TEST_2638,559.992
TEST_2639,861.20703
TEST_2640,611.90125
TEST_2641,867.82263
TEST_2642,734.97845
TEST_2643,829.5076
TEST_2644,846.4425
TEST_2645,608.8595
TEST_2646,129.53526
TEST_2647,608.8595
TEST_2648,608.8595
TEST_2649,68.11113
TEST_2650,608.8595
TEST_2651,124.03286
TEST_2652,668.0255
TEST_2653,112.84368
TEST_2654,28.454973
TEST_2655,413.16583
TEST_2656,134.35176
TEST_2657,612.7704
TEST_2658,593.1065
TEST_2659,69.7897
TEST_2660,28.454973
TEST_2661,-78.298904
TEST_2662,614.5593
TEST_2663,28.454973
TEST_2664,731.3957
TEST_2665,37.793526
TEST_2666,743.16345
TEST_2667,68.11113
TEST_2668,504.68954
TEST_2669,7.656435
TEST_2670,744.7808
TEST_2671,713.2888
TEST_2672,593.1065
TEST_2673,610.91046
TEST_2674,713.2888
TEST_2675,608.8595
TEST_2676,822.28625
TEST_2677,822.28625
TEST_2678,614.5593
TEST_2679,514.1352
TEST_2680,283.91257
TEST_2681,846.1926
TEST_2682,630.1508
TEST_2683,614.5593
TEST_2684,711.7314
TEST_2685,545.1208
TEST_2686,487.63837
TEST_2687,610.91046
TEST_2688,712.89716
TEST_2689,630.1508
TEST_2690,630.1508
TEST_2691,28.454973
TEST_2692,647.01227
TEST_2693,-70.70746
TEST_2694,608.8595
TEST_2695,686.9403
TEST_2696,28.454973
TEST_2697,615.7463
TEST_2698,661.3923
TEST_2699,746.74915
TEST_2700,858.9855
TEST_2701,731.3957
TEST_2702,686.9403
TEST_2703,559.69275
TEST_2704,822.28625
TEST_2705,780.1088
TEST_2706,760.33923
TEST_2707,388.0945
TEST_2708,28.454973
TEST_2709,715.1076
TEST_2710,409.2467
TEST_2711,877.3546
TEST_2712,632.7093
TEST_2713,-16.288439
TEST_2714,676.00635
TEST_2715,-0.4046173
TEST_2716,608.8595
TEST_2717,-16.288439
TEST_2718,806.44635
TEST_2719,742.9588
TEST_2720,608.8595
TEST_2721,608.8595
TEST_2722,-77.40322
TEST_2723,754.3386
TEST_2724,52.399876
TEST_2725,712.89716
TEST_2726,688.87964
TEST_2727,37.793526
TEST_2728,112.84368
TEST_2729,697.9413
TEST_2730,759.3205
TEST_2731,37.793526
TEST_2732,518.59674
TEST_2733,546.022
TEST_2734,68.11113
TEST_2735,545.79865
TEST_2736,879.9529
TEST_2737,28.454973
TEST_2738,751.2749
TEST_2739,450.52502
TEST_2740,-19.044386
TEST_2741,112.84368
TEST_2742,330.3114
TEST_2743,-20.917942
TEST_2744,760.33923
TEST_2745,28.454973
TEST_2746,496.27036
TEST_2747,632.7093
TEST_2748,913.4122
TEST_2749,739.64453
TEST_2750,676.4579
TEST_2751,636.93207
TEST_2752,-77.40322
TEST_2753,494.42007
TEST_2754,545.1208
TEST_2755,661.3923
TEST_2756,754.3386
TEST_2757,731.3957
TEST_2758,754.3386
TEST_2759,731.3957
TEST_2760,760.33923
TEST_2761,760.33923
TEST_2762,668.0255
TEST_2763,600.97626
TEST_2764,897.0955
TEST_2765,661.8553
TEST_2766,630.1508
TEST_2767,731.3957
TEST_2768,581.4247
TEST_2769,517.4568
TEST_2770,620.17194
TEST_2771,494.42007
TEST_2772,593.1065
TEST_2773,28.454973
TEST_2774,253.41946
TEST_2775,545.1208
TEST_2776,112.84368
TEST_2777,68.11113
TEST_2778,760.33923
TEST_2779,275.02402
TEST_2780,760.33923
TEST_2781,838.99
TEST_2782,37.793526
TEST_2783,487.55283
TEST_2784,124.03286
TEST_2785,494.42007
TEST_2786,564.2972
TEST_2787,731.3957
TEST_2788,23.54025
TEST_2789,760.33923
TEST_2790,593.1065
TEST_2791,69.7897
TEST_2792,632.7093
TEST_2793,37.793526
TEST_2794,52.399876
TEST_2795,489.10605
TEST_2796,760.33923
TEST_2797,450.52502
TEST_2798,790.9157
TEST_2799,623.0426
TEST_2800,454.50635
TEST_2801,583.83496
TEST_2802,734.6181
TEST_2803,643.38086
TEST_2804,206.81245
TEST_2805,653.9039
TEST_2806,731.3957
TEST_2807,520.0845
TEST_2808,608.8595
TEST_2809,155.82101
TEST_2810,532.3245
TEST_2811,324.51593
TEST_2812,632.7093
TEST_2813,608.8595
TEST_2814,69.7897
TEST_2815,593.1065
TEST_2816,688.87964
TEST_2817,124.03286
TEST_2818,418.503
TEST_2819,731.3957
TEST_2820,610.91046
TEST_2821,-19.044386
TEST_2822,881.1656
TEST_2823,-52.152958
TEST_2824,610.91046
TEST_2825,608.8595
TEST_2826,909.3967
TEST_2827,593.1065
TEST_2828,545.1208
TEST_2829,-6.949869
TEST_2830,-64.16916
TEST_2831,614.5593
TEST_2832,324.9624
TEST_2833,668.0255
TEST_2834,769.3651
TEST_2835,37.793526
TEST_2836,754.3386
TEST_2837,326.25424
TEST_2838,731.3957
TEST_2839,627.39417
TEST_2840,68.11113
TEST_2841,754.3386
TEST_2842,605.4089
TEST_2843,630.1508
TEST_2844,822.28625
TEST_2845,129.53526
TEST_2846,693.0338
TEST_2847,731.3957
TEST_2848,508.7916
TEST_2849,709.34406
TEST_2850,709.7504
TEST_2851,-0.4046173
TEST_2852,650.5863
TEST_2853,754.3386
TEST_2854,468.9836
TEST_2855,28.454973
TEST_2856,68.11113
TEST_2857,578.8123
TEST_2858,329.65973
TEST_2859,716.213
TEST_2860,754.3386
TEST_2861,532.56
TEST_2862,754.3386
TEST_2863,593.1065
TEST_2864,754.3386
TEST_2865,760.33923
TEST_2866,731.3957
TEST_2867,124.03286
TEST_2868,919.74475
TEST_2869,37.793526
TEST_2870,630.1508
TEST_2871,668.0255
TEST_2872,895.18256
TEST_2873,806.44635
TEST_2874,-19.044386
TEST_2875,37.793526
TEST_2876,124.03286
TEST_2877,565.5563
TEST_2878,28.454973
TEST_2879,631.91455
TEST_2880,807.43616
TEST_2881,693.1181
TEST_2882,688.87964
TEST_2883,668.0255
TEST_2884,-19.044386
TEST_2885,754.3386
TEST_2886,822.28625
TEST_2887,614.5593
TEST_2888,688.87964
TEST_2889,630.1508
TEST_2890,501.13443
TEST_2891,-0.4046173
TEST_2892,124.03286
TEST_2893,901.14453
TEST_2894,494.42007
TEST_2895,731.3957
TEST_2896,542.6116
TEST_2897,69.7897
TEST_2898,518.59674
TEST_2899,28.454973
TEST_2900,297.61948
TEST_2901,69.7897
TEST_2902,593.1065
TEST_2903,639.1662
TEST_2904,730.1045
TEST_2905,632.7093
TEST_2906,872.904
TEST_2907,69.7897
TEST_2908,494.42007
TEST_2909,610.91046
TEST_2910,37.793526
TEST_2911,68.11113
TEST_2912,-77.40322
TEST_2913,37.793526
TEST_2914,754.3386
TEST_2915,734.6791
TEST_2916,608.8595
TEST_2917,792.7088
TEST_2918,124.03286
TEST_2919,468.9836
TEST_2920,-0.4046173
TEST_2921,37.793526
TEST_2922,756.7564
TEST_2923,412.12708
TEST_2924,754.3386
TEST_2925,-78.298904
TEST_2926,756.7564
TEST_2927,706.3636
TEST_2928,608.8595
TEST_2929,913.08484
TEST_2930,610.91046
TEST_2931,545.1208
TEST_2932,610.91046
TEST_2933,777.99554
TEST_2934,112.84368
TEST_2935,593.1065
TEST_2936,37.793526
TEST_2937,437.04242
TEST_2938,494.42007
TEST_2939,785.16034
TEST_2940,-77.40322
TEST_2941,134.35176
TEST_2942,37.793526
TEST_2943,632.7093
TEST_2944,668.0255
TEST_2945,37.793526
TEST_2946,37.793526
TEST_2947,610.91046
TEST_2948,715.1076
TEST_2949,731.3957
TEST_2950,731.3957
TEST_2951,754.3386
TEST_2952,731.3957
TEST_2953,28.454973
TEST_2954,760.33923
TEST_2955,509.7827
TEST_2956,375.89355
TEST_2957,668.0255
TEST_2958,545.1208
TEST_2959,760.33923
TEST_2960,518.59674
TEST_2961,632.7093
TEST_2962,408.02228
TEST_2963,608.8595
TEST_2964,409.2467
TEST_2965,645.5009
TEST_2966,598.12256
TEST_2967,7.656435
TEST_2968,710.8332
TEST_2969,112.84368
TEST_2970,581.4247
TEST_2971,656.99
TEST_2972,124.03286
TEST_2973,822.28625
TEST_2974,593.1065
TEST_2975,251.30156
TEST_2976,668.0255
TEST_2977,760.33923
TEST_2978,-0.4046173
TEST_2979,713.2888
TEST_2980,610.91046
TEST_2981,484.0436
TEST_2982,454.50635
TEST_2983,124.03286
TEST_2984,4.1574874
TEST_2985,738.0566
TEST_2986,52.399876
TEST_2987,688.87964
TEST_2988,124.03286
TEST_2989,725.1612
TEST_2990,37.793526
TEST_2991,1.7861428
TEST_2992,731.3957
TEST_2993,212.90367
TEST_2994,756.1508
TEST_2995,614.5593
TEST_2996,679.88794
TEST_2997,608.8595
TEST_2998,112.84368
TEST_2999,68.11113
TEST_3000,585.24255
TEST_3001,407.3138
TEST_3002,491.4295
TEST_3003,715.5706
TEST_3004,-6.949869
TEST_3005,822.28625
TEST_3006,518.59674
TEST_3007,124.03286
TEST_3008,630.1508
TEST_3009,493.2735
TEST_3010,731.3957
TEST_3011,724.8226
TEST_3012,798.99585
TEST_3013,615.2187
TEST_3014,23.54025
TEST_3015,124.03286
TEST_3016,1082.9722
TEST_3017,470.33646
TEST_3018,525.9818
TEST_3019,690.58795
TEST_3020,517.4568
TEST_3021,577.9785
TEST_3022,612.7704
TEST_3023,630.1508
TEST_3024,593.1065
TEST_3025,468.65164
TEST_3026,688.87964
TEST_3027,501.21625
TEST_3028,608.8595
TEST_3029,608.8595
TEST_3030,806.44635
TEST_3031,648.8994
TEST_3032,-78.298904
TEST_3033,608.8595
TEST_3034,517.4568
TEST_3035,449.20255
TEST_3036,608.8595
TEST_3037,559.992
TEST_3038,615.83484
TEST_3039,-78.298904
TEST_3040,731.3957
TEST_3041,220.38945
TEST_3042,608.8595
TEST_3043,823.8268
TEST_3044,700.8943
TEST_3045,614.5593
TEST_3046,610.91046
TEST_3047,605.96936
TEST_3048,620.34625
TEST_3049,-16.288439
TEST_3050,496.36572
TEST_3051,610.91046
TEST_3052,759.3205
TEST_3053,517.4568
TEST_3054,760.33923
TEST_3055,615.2552
TEST_3056,630.1508
TEST_3057,-78.298904
TEST_3058,630.1508
TEST_3059,754.3386
TEST_3060,52.399876
TEST_3061,711.7314
TEST_3062,688.87964
TEST_3063,37.793526
TEST_3064,630.1508
TEST_3065,698.17114
TEST_3066,37.793526
TEST_3067,559.992
TEST_3068,518.59674
TEST_3069,608.8595
TEST_3070,929.48785
TEST_3071,731.3957
TEST_3072,661.3923
TEST_3073,822.28625
TEST_3074,731.3957
TEST_3075,760.33923
TEST_3076,673.03973
TEST_3077,396.0834
TEST_3078,-70.70746
TEST_3079,518.59674
TEST_3080,969.8923
TEST_3081,610.91046
TEST_3082,593.1065
TEST_3083,37.793526
TEST_3084,723.2814
TEST_3085,630.1508
TEST_3086,965.1162
TEST_3087,124.03286
TEST_3088,731.3957
TEST_3089,639.0709
TEST_3090,629.53937
TEST_3091,614.5593
TEST_3092,-16.288439
TEST_3093,600.97626
TEST_3094,112.84368
TEST_3095,754.3386
TEST_3096,484.0436
TEST_3097,410.85358
TEST_3098,709.34406
TEST_3099,614.5593
TEST_3100,822.28625
TEST_3101,466.25253
TEST_3102,724.03424
TEST_3103,593.1065
TEST_3104,559.992
TEST_3105,651.60693
TEST_3106,28.454973
TEST_3107,909.05853
TEST_3108,37.793526
TEST_3109,-20.917942
TEST_3110,712.89716
TEST_3111,468.9836
TEST_3112,129.53526
TEST_3113,37.793526
TEST_3114,668.0255
TEST_3115,688.87964
TEST_3116,822.28625
TEST_3117,489.07993
TEST_3118,564.2972
TEST_3119,731.3957
TEST_3120,760.33923
TEST_3121,112.84368
TEST_3122,668.0255
TEST_3123,668.0255
TEST_3124,620.09906
TEST_3125,632.7093
TEST_3126,632.7093
TEST_3127,632.7093
TEST_3128,517.4568
TEST_3129,496.75015
TEST_3130,52.526882
TEST_3131,632.7093
TEST_3132,134.35176
TEST_3133,630.1508
TEST_3134,471.76205
TEST_3135,665.8496
TEST_3136,822.28625
TEST_3137,596.40796
TEST_3138,611.7314
TEST_3139,52.399876
TEST_3140,28.454973
TEST_3141,352.51984
TEST_3142,-47.07028
TEST_3143,808.20026
TEST_3144,784.6453
TEST_3145,-77.40322
TEST_3146,731.3957
TEST_3147,608.8595
TEST_3148,547.6338
TEST_3149,195.07117
TEST_3150,754.3386
TEST_3151,688.87964
TEST_3152,496.36572
TEST_3153,822.28625
TEST_3154,411.8485
TEST_3155,968.73364
TEST_3156,754.3386
TEST_3157,731.3957
TEST_3158,347.2041
TEST_3159,610.91046
TEST_3160,608.8595
TEST_3161,756.7564
TEST_3162,-0.4046173
TEST_3163,28.454973
TEST_3164,581.4247
TEST_3165,112.84368
TEST_3166,718.3628
TEST_3167,465.6576
TEST_3168,668.0255
TEST_3169,407.65427
TEST_3170,754.3386
TEST_3171,489.07993
TEST_3172,614.5593
TEST_3173,-70.70746
TEST_3174,750.87317
TEST_3175,731.3957
TEST_3176,559.69275
TEST_3177,754.3386
TEST_3178,494.42007
TEST_3179,-70.70746
TEST_3180,18.550896
TEST_3181,688.87964
TEST_3182,134.35176
TEST_3183,437.3831
TEST_3184,693.8902
TEST_3185,518.59674
TEST_3186,822.28625
TEST_3187,693.47485
TEST_3188,7.656435
TEST_3189,822.28625
TEST_3190,52.399876
TEST_3191,754.3386
TEST_3192,614.5593
TEST_3193,52.399876
TEST_3194,449.68985
TEST_3195,-47.07028
TEST_3196,-77.40322
TEST_3197,608.8595
TEST_3198,742.9588
TEST_3199,912.8889
TEST_3200,823.91284
TEST_3201,494.42007
TEST_3202,112.84368
TEST_3203,569.1684
TEST_3204,630.1508
TEST_3205,725.1612
TEST_3206,681.5557
TEST_3207,124.03286
TEST_3208,593.1065
TEST_3209,112.84368
TEST_3210,895.18256
TEST_3211,450.52502
TEST_3212,614.5593
TEST_3213,737.7049
TEST_3214,985.4461
TEST_3215,37.793526
TEST_3216,-0.4046173
TEST_3217,23.367683
TEST_3218,-0.4046173
TEST_3219,760.33923
TEST_3220,731.3957
TEST_3221,760.33923
TEST_3222,134.35176
TEST_3223,754.3386
TEST_3224,554.1064
TEST_3225,68.11113
TEST_3226,628.2101
TEST_3227,490.5014
TEST_3228,1031.0945
TEST_3229,731.3957
TEST_3230,861.20703
TEST_3231,52.399876
TEST_3232,913.08484
TEST_3233,689.0352
TEST_3234,352.51984
TEST_3235,822.28625
TEST_3236,754.3386
TEST_3237,688.87964
TEST_3238,37.793526
TEST_3239,518.59674
TEST_3240,608.8595
TEST_3241,661.1221
TEST_3242,517.4568
TEST_3243,559.992
TEST_3244,389.0988
TEST_3245,661.3923
TEST_3246,-4.6866546
TEST_3247,731.3957
TEST_3248,913.08484
TEST_3249,754.3386
TEST_3250,-16.288439
TEST_3251,-26.567816
TEST_3252,68.11113
TEST_3253,52.399876
TEST_3254,37.793526
TEST_3255,28.454973
TEST_3256,822.28625
TEST_3257,-77.40322
TEST_3258,129.53526
TEST_3259,172.51254
TEST_3260,-16.288439
TEST_3261,754.3386
TEST_3262,744.7808
TEST_3263,134.35176
TEST_3264,630.1508
TEST_3265,713.2888
TEST_3266,459.64905
TEST_3267,822.28625
TEST_3268,28.454973
TEST_3269,569.63336
TEST_3270,-16.288439
TEST_3271,754.3386
TEST_3272,545.1208
TEST_3273,-16.288439
TEST_3274,784.6453
TEST_3275,608.8595
TEST_3276,608.8595
TEST_3277,482.9144
TEST_3278,37.793526
TEST_3279,517.4568
TEST_3280,595.8178
TEST_3281,7.656435
TEST_3282,559.992
TEST_3283,52.641766
TEST_3284,399.68622
TEST_3285,608.8595
TEST_3286,413.35437
TEST_3287,731.3957
TEST_3288,494.42007
TEST_3289,610.91046
TEST_3290,713.2888
TEST_3291,760.33923
TEST_3292,593.1065
TEST_3293,700.0175
TEST_3294,760.33923
TEST_3295,-78.298904
TEST_3296,-20.917942
TEST_3297,713.2888
TEST_3298,725.1612
TEST_3299,517.4568
TEST_3300,682.1937
TEST_3301,754.3386
TEST_3302,712.89716
TEST_3303,608.8595
TEST_3304,37.793526
TEST_3305,665.8645
TEST_3306,692.9288
TEST_3307,741.19727
TEST_3308,754.3386
TEST_3309,986.30896
TEST_3310,632.7093
TEST_3311,374.83734
TEST_3312,492.9974
TEST_3313,406.24258
TEST_3314,754.3386
TEST_3315,754.3386
TEST_3316,632.7093
TEST_3317,630.1508
TEST_3318,760.33923
TEST_3319,362.65128
TEST_3320,423.48633
TEST_3321,418.503
TEST_3322,614.5593
TEST_3323,-16.288439
TEST_3324,754.3386
TEST_3325,608.8595
TEST_3326,760.33923
TEST_3327,862.66785
TEST_3328,760.33923
TEST_3329,593.1065
TEST_3330,37.793526
TEST_3331,593.1065
TEST_3332,731.3957
TEST_3333,760.33923
TEST_3334,-70.70746
TEST_3335,760.33923
TEST_3336,418.47083
TEST_3337,822.28625
TEST_3338,517.4568
TEST_3339,760.33923
TEST_3340,630.1508
TEST_3341,734.14996
TEST_3342,-77.40322
TEST_3343,545.1208
TEST_3344,630.1508
TEST_3345,37.793526
TEST_3346,124.03286
TEST_3347,518.59674
TEST_3348,559.992
TEST_3349,713.2888
TEST_3350,822.28625
TEST_3351,827.64014
TEST_3352,654.1077
TEST_3353,643.6443
TEST_3354,608.8595
TEST_3355,489.07993
TEST_3356,69.7897
TEST_3357,698.17114
TEST_3358,492.9974
TEST_3359,632.7093
TEST_3360,518.59674
TEST_3361,363.27466
TEST_3362,712.14374
TEST_3363,559.992
TEST_3364,37.793526
TEST_3365,610.91046
TEST_3366,668.0255
TEST_3367,-0.4046173
TEST_3368,712.89716
TEST_3369,950.50464
TEST_3370,545.1208
TEST_3371,760.33923
TEST_3372,28.454973
TEST_3373,731.3957
TEST_3374,688.87964
TEST_3375,585.24255
TEST_3376,760.33923
TEST_3377,-10.275609
TEST_3378,23.54025
TEST_3379,608.8595
TEST_3380,585.24255
TEST_3381,580.4294
TEST_3382,686.61865
TEST_3383,632.7093
TEST_3384,754.3386
TEST_3385,735.6236
TEST_3386,582.9091
TEST_3387,470.056
TEST_3388,359.28607
TEST_3389,608.8595
TEST_3390,614.5593
TEST_3391,905.27783
TEST_3392,426.77322
TEST_3393,614.5593
TEST_3394,517.4568
TEST_3395,124.03286
TEST_3396,632.7093
TEST_3397,698.98004
TEST_3398,731.3957
TEST_3399,668.0255
TEST_3400,304.2022
TEST_3401,969.8923
TEST_3402,822.28625
TEST_3403,731.3957
TEST_3404,593.1065
TEST_3405,134.35176
TEST_3406,731.3957
TEST_3407,593.1065
TEST_3408,124.03286
TEST_3409,610.91046
TEST_3410,593.1065
TEST_3411,731.3957
TEST_3412,607.25885
TEST_3413,731.3957
TEST_3414,120.39905
TEST_3415,459.64905
TEST_3416,872.22845
TEST_3417,660.8611
TEST_3418,827.64014
TEST_3419,627.8817
TEST_3420,668.0255
TEST_3421,124.03286
TEST_3422,593.1065
TEST_3423,581.4247
TEST_3424,760.33923
TEST_3425,608.8595
TEST_3426,494.42007
TEST_3427,129.53526
TEST_3428,688.87964
TEST_3429,-0.4046173
TEST_3430,577.9785
TEST_3431,407.65427
TEST_3432,545.1208
TEST_3433,134.35176
TEST_3434,52.399876
TEST_3435,831.40186
TEST_3436,754.3386
TEST_3437,532.31036
TEST_3438,124.03286
TEST_3439,792.7088
TEST_3440,318.9132
TEST_3441,608.8595
TEST_3442,435.69656
TEST_3443,510.95996
TEST_3444,698.50836
TEST_3445,711.7314
TEST_3446,679.88794
TEST_3447,18.550896
TEST_3448,450.52502
TEST_3449,822.28625
TEST_3450,638.5096
TEST_3451,28.454973
TEST_3452,874.1272
TEST_3453,453.926
TEST_3454,632.7093
TEST_3455,575.31537
TEST_3456,760.33923
TEST_3457,-47.15387
TEST_3458,-0.4046173
TEST_3459,608.8595
TEST_3460,632.7093
TEST_3461,690.58795
TEST_3462,754.3386
TEST_3463,673.28046
TEST_3464,632.7093
TEST_3465,304.07184
TEST_3466,330.51566
TEST_3467,639.1662
TEST_3468,83.27702
TEST_3469,129.53526
TEST_3470,731.3957
TEST_3471,731.3957
TEST_3472,471.76205
TEST_3473,734.6791
TEST_3474,68.11113
TEST_3475,-47.07028
TEST_3476,545.1208
TEST_3477,724.8226
TEST_3478,593.1065
TEST_3479,468.9836
TEST_3480,28.454973
TEST_3481,608.8595
TEST_3482,776.7186
TEST_3483,449.20255
TEST_3484,668.0255
TEST_3485,595.24695
TEST_3486,651.60693
TEST_3487,822.28625
TEST_3488,651.92096
TEST_3489,20.041948
TEST_3490,632.7093
TEST_3491,254.04697
TEST_3492,454.50635
TEST_3493,614.5593
TEST_3494,754.3386
TEST_3495,614.5593
TEST_3496,112.84368
TEST_3497,545.1208
TEST_3498,253.27666
TEST_3499,688.87964
TEST_3500,223.54602
TEST_3501,733.00885
TEST_3502,822.28625
TEST_3503,760.33923
TEST_3504,-0.4046173
TEST_3505,588.51886
TEST_3506,703.1863
TEST_3507,693.47485
TEST_3508,754.3386
TEST_3509,-78.298904
TEST_3510,822.28625
TEST_3511,559.992
TEST_3512,822.28625
TEST_3513,801.4248
TEST_3514,742.9588
TEST_3515,614.5593
TEST_3516,52.399876
TEST_3517,406.9382
TEST_3518,715.1076
TEST_3519,632.7093
TEST_3520,630.1508
TEST_3521,610.91046
TEST_3522,778.3412
TEST_3523,668.0255
TEST_3524,731.3957
TEST_3525,754.3386
TEST_3526,750.87317
TEST_3527,792.4241
TEST_3528,668.0255
TEST_3529,760.33923
TEST_3530,731.3957
TEST_3531,473.85913
TEST_3532,-6.949869
TEST_3533,134.35176
TEST_3534,588.51886
TEST_3535,124.03286
TEST_3536,545.1208
TEST_3537,129.53526
TEST_3538,330.51566
TEST_3539,545.1208
TEST_3540,-70.70746
TEST_3541,124.03286
TEST_3542,3.0269368
TEST_3543,28.454973
TEST_3544,760.33923
TEST_3545,608.8595
TEST_3546,822.28625
TEST_3547,630.1508
TEST_3548,289.1538
TEST_3549,494.42007
TEST_3550,37.793526
TEST_3551,407.3138
TEST_3552,507.0386
TEST_3553,822.28625
TEST_3554,822.28625
TEST_3555,393.04547
TEST_3556,754.3386
TEST_3557,750.9613
TEST_3558,731.3957
TEST_3559,716.213
TEST_3560,710.65137
TEST_3561,28.454973
TEST_3562,822.28625
TEST_3563,617.5266
TEST_3564,-78.298904
TEST_3565,418.503
TEST_3566,407.3138
TEST_3567,557.2111
TEST_3568,658.47284
TEST_3569,949.9078
TEST_3570,-70.70746
TEST_3571,593.1065
TEST_3572,620.34625
TEST_3573,467.07697
TEST_3574,28.454973
TEST_3575,112.84368
TEST_3576,-77.40322
TEST_3577,394.86972
TEST_3578,52.399876
TEST_3579,-19.044386
TEST_3580,614.5593
TEST_3581,734.14996
TEST_3582,771.1829
TEST_3583,731.3957
TEST_3584,494.70767
TEST_3585,754.3386
TEST_3586,593.1065
TEST_3587,688.87964
TEST_3588,668.0255
TEST_3589,635.866
TEST_3590,449.20255
TEST_3591,628.58246
TEST_3592,737.7354
TEST_3593,700.0175
TEST_3594,581.45636
TEST_3595,608.8595
TEST_3596,515.07465
TEST_3597,608.8595
TEST_3598,605.64136
TEST_3599,7.656435
TEST_3600,28.454973
TEST_3601,754.3386
TEST_3602,460.98962
TEST_3603,532.56
TEST_3604,68.11113
TEST_3605,-52.152958
TEST_3606,608.8595
TEST_3607,330.3114
TEST_3608,-77.40322
TEST_3609,492.9974
TEST_3610,731.3957
TEST_3611,760.33923
TEST_3612,517.4568
TEST_3613,641.95386
TEST_3614,688.87964
TEST_3615,503.20825
TEST_3616,28.454973
