ID,Income
TEST_2389,888.5842
TEST_2390,656.42084
TEST_2391,568.7391
TEST_2392,516.4394
TEST_2393,189.20433
TEST_2394,721.41547
TEST_2395,-19.240795
TEST_2396,-35.37603
TEST_2397,710.81604
TEST_2398,376.5747
TEST_2399,619.9649
TEST_2400,617.38605
TEST_2401,-35.37603
TEST_2402,643.70795
TEST_2403,717.3903
TEST_2404,26.57408
TEST_2405,718.99396
TEST_2406,705.88184
TEST_2407,-16.426586
TEST_2408,189.33997
TEST_2409,339.51276
TEST_2410,90.13768
TEST_2411,65.56447
TEST_2412,668.73206
TEST_2413,-13.238085
TEST_2414,871.48126
TEST_2415,715.3889
TEST_2416,937.13245
TEST_2417,-15.536021
TEST_2418,19.715425
TEST_2419,603.2525
TEST_2420,804.71625
TEST_2421,804.5929
TEST_2422,807.69507
TEST_2423,890.85516
TEST_2424,484.41837
TEST_2425,1203.6039
TEST_2426,0.94784176
TEST_2427,883.7983
TEST_2428,885.11664
TEST_2429,703.21216
TEST_2430,872.8641
TEST_2431,-35.37603
TEST_2432,832.5306
TEST_2433,770.88354
TEST_2434,604.808
TEST_2435,460.51657
TEST_2436,870.3336
TEST_2437,708.6195
TEST_2438,644.24915
TEST_2439,683.32025
TEST_2440,868.66583
TEST_2441,646.7194
TEST_2442,897.6532
TEST_2443,789.7058
TEST_2444,711.51294
TEST_2445,612.15283
TEST_2446,781.21576
TEST_2447,873.9986
TEST_2448,670.2461
TEST_2449,586.0856
TEST_2450,873.9986
TEST_2451,646.9819
TEST_2452,815.9027
TEST_2453,611.8513
TEST_2454,292.92944
TEST_2455,600.67365
TEST_2456,-72.6748
TEST_2457,21.064875
TEST_2458,531.8896
TEST_2459,21.064875
TEST_2460,427.59402
TEST_2461,634.238
TEST_2462,880.90906
TEST_2463,195.32329
TEST_2464,416.0956
TEST_2465,-13.238085
TEST_2466,864.11414
TEST_2467,695.1147
TEST_2468,425.3393
TEST_2469,751.3029
TEST_2470,714.6936
TEST_2471,-31.51922
TEST_2472,559.70917
TEST_2473,868.16956
TEST_2474,696.05566
TEST_2475,683.3085
TEST_2476,633.11694
TEST_2477,741.0253
TEST_2478,-11.471246
TEST_2479,-11.610764
TEST_2480,706.83466
TEST_2481,19.715425
TEST_2482,748.21576
TEST_2483,763.9853
TEST_2484,21.064875
TEST_2485,843.3688
TEST_2486,1051.3721
TEST_2487,760.9074
TEST_2488,865.7855
TEST_2489,826.2093
TEST_2490,977.8813
TEST_2491,719.85406
TEST_2492,838.8865
TEST_2493,881.33856
TEST_2494,759.3532
TEST_2495,464.08926
TEST_2496,724.15906
TEST_2497,1122.4523
TEST_2498,534.99774
TEST_2499,717.8003
TEST_2500,967.60394
TEST_2501,222.31987
TEST_2502,891.19354
TEST_2503,534.7635
TEST_2504,533.502
TEST_2505,912.65607
TEST_2506,187.70917
TEST_2507,806.4556
TEST_2508,86.78912
TEST_2509,586.72217
TEST_2510,678.6167
TEST_2511,832.3448
TEST_2512,529.4829
TEST_2513,464.72412
TEST_2514,567.75006
TEST_2515,-36.968304
TEST_2516,603.1078
TEST_2517,120.745384
TEST_2518,886.6476
TEST_2519,175.36002
TEST_2520,596.46606
TEST_2521,478.15826
TEST_2522,119.54552
TEST_2523,833.0364
TEST_2524,0.94784176
TEST_2525,676.68195
TEST_2526,910.57886
TEST_2527,744.0075
TEST_2528,479.68307
TEST_2529,717.5379
TEST_2530,-11.888637
TEST_2531,849.9941
TEST_2532,790.1774
TEST_2533,598.5014
TEST_2534,19.715425
TEST_2535,723.8772
TEST_2536,865.0128
TEST_2537,707.7594
TEST_2538,573.5884
TEST_2539,421.2811
TEST_2540,441.04684
TEST_2541,109.30761
TEST_2542,710.95306
TEST_2543,915.2654
TEST_2544,944.3559
TEST_2545,835.8629
TEST_2546,592.872
TEST_2547,663.8066
TEST_2548,475.8497
TEST_2549,695.3532
TEST_2550,698.2063
TEST_2551,-35.237465
TEST_2552,99.22663
TEST_2553,670.2461
TEST_2554,590.97424
TEST_2555,876.57745
TEST_2556,603.2525
TEST_2557,400.56494
TEST_2558,624.76013
TEST_2559,582.8446
TEST_2560,462.71005
TEST_2561,708.85614
TEST_2562,157.13
TEST_2563,-36.968304
TEST_2564,21.064875
TEST_2565,775.57227
TEST_2566,763.24286
TEST_2567,901.3126
TEST_2568,805.77075
TEST_2569,666.1497
TEST_2570,991.91254
TEST_2571,715.1164
TEST_2572,725.37054
TEST_2573,676.0903
TEST_2574,530.0216
TEST_2575,538.4292
TEST_2576,-35.237465
TEST_2577,-13.238085
TEST_2578,668.73206
TEST_2579,-15.077137
TEST_2580,839.7293
TEST_2581,784.18353
TEST_2582,21.064875
TEST_2583,45.015377
TEST_2584,181.55942
TEST_2585,663.61346
TEST_2586,874.7399
TEST_2587,21.064875
TEST_2588,791.61755
TEST_2589,732.32544
TEST_2590,208.71686
TEST_2591,723.8772
TEST_2592,706.83466
TEST_2593,137.67514
TEST_2594,492.3223
TEST_2595,742.4461
TEST_2596,584.11285
TEST_2597,1361.6802
TEST_2598,715.9765
TEST_2599,2.9473746
TEST_2600,654.567
TEST_2601,710.81604
TEST_2602,838.5856
TEST_2603,357.27603
TEST_2604,732.31464
TEST_2605,408.11688
TEST_2606,892.7245
TEST_2607,659.0733
TEST_2608,21.064875
TEST_2609,717.3903
TEST_2610,724.15906
TEST_2611,1099.1277
TEST_2612,774.3909
TEST_2613,916.9135
TEST_2614,719.6696
TEST_2615,859.25934
TEST_2616,967.3703
TEST_2617,627.2478
TEST_2618,876.57745
TEST_2619,649.8261
TEST_2620,-11.888637
TEST_2621,504.0918
TEST_2622,1021.5308
TEST_2623,863.3463
TEST_2624,892.0488
TEST_2625,709.71515
TEST_2626,21.064875
TEST_2627,851.90594
TEST_2628,390.70248
TEST_2629,21.064875
TEST_2630,739.221
TEST_2631,506.77664
TEST_2632,967.60394
TEST_2633,866.9667
TEST_2634,892.7245
TEST_2635,791.46893
TEST_2636,-31.51922
TEST_2637,195.14583
TEST_2638,805.9959
TEST_2639,1126.3943
TEST_2640,652.13525
TEST_2641,924.97986
TEST_2642,858.10956
TEST_2643,902.76965
TEST_2644,673.4153
TEST_2645,791.28723
TEST_2646,-16.426586
TEST_2647,718.99396
TEST_2648,713.9227
TEST_2649,19.715425
TEST_2650,721.2679
TEST_2651,-11.888637
TEST_2652,885.41974
TEST_2653,21.064875
TEST_2654,-11.888637
TEST_2655,757.5711
TEST_2656,-13.238085
TEST_2657,885.759
TEST_2658,699.907
TEST_2659,141.60614
TEST_2660,-11.888637
TEST_2661,344.1862
TEST_2662,663.8066
TEST_2663,-35.618862
TEST_2664,784.3109
TEST_2665,-15.077137
TEST_2666,583.90173
TEST_2667,19.715425
TEST_2668,625.141
TEST_2669,-31.657785
TEST_2670,735.5004
TEST_2671,592.1794
TEST_2672,752.9496
TEST_2673,689.63446
TEST_2674,484.41837
TEST_2675,795.04474
TEST_2676,770.51434
TEST_2677,811.50806
TEST_2678,516.4394
TEST_2679,642.84186
TEST_2680,484.9888
TEST_2681,1024.4237
TEST_2682,885.11664
TEST_2683,658.688
TEST_2684,424.24625
TEST_2685,868.2975
TEST_2686,511.52472
TEST_2687,874.7399
TEST_2688,664.8732
TEST_2689,926.9325
TEST_2690,892.0488
TEST_2691,-11.888637
TEST_2692,925.32935
TEST_2693,26.57408
TEST_2694,721.41547
TEST_2695,461.40506
TEST_2696,-11.888637
TEST_2697,977.4474
TEST_2698,487.5442
TEST_2699,723.06
TEST_2700,875.8659
TEST_2701,717.0974
TEST_2702,415.86255
TEST_2703,574.27606
TEST_2704,600.67365
TEST_2705,759.2393
TEST_2706,868.16956
TEST_2707,814.1539
TEST_2708,-11.888637
TEST_2709,752.9169
TEST_2710,618.1009
TEST_2711,1132.6456
TEST_2712,706.5358
TEST_2713,-35.237465
TEST_2714,617.01733
TEST_2715,157.13
TEST_2716,722.75146
TEST_2717,-35.237465
TEST_2718,787.1885
TEST_2719,886.09735
TEST_2720,722.75146
TEST_2721,795.9179
TEST_2722,-11.610764
TEST_2723,735.90674
TEST_2724,-13.238085
TEST_2725,736.175
TEST_2726,495.15616
TEST_2727,21.064875
TEST_2728,-15.40689
TEST_2729,739.73303
TEST_2730,964.4884
TEST_2731,21.064875
TEST_2732,892.7377
TEST_2733,383.49722
TEST_2734,19.715425
TEST_2735,478.1792
TEST_2736,965.4313
TEST_2737,-11.888637
TEST_2738,809.343
TEST_2739,406.04556
TEST_2740,-35.237465
TEST_2741,21.064875
TEST_2742,941.13464
TEST_2743,137.67514
TEST_2744,851.6333
TEST_2745,-35.618862
TEST_2746,610.1832
TEST_2747,687.93585
TEST_2748,967.3703
TEST_2749,469.18442
TEST_2750,792.9628
TEST_2751,772.3472
TEST_2752,71.945305
TEST_2753,698.2348
TEST_2754,895.1963
TEST_2755,513.0241
TEST_2756,434.3148
TEST_2757,700.5779
TEST_2758,603.2778
TEST_2759,723.8772
TEST_2760,891.19354
TEST_2761,786.82153
TEST_2762,892.7245
TEST_2763,506.05875
TEST_2764,1063.1376
TEST_2765,496.68787
TEST_2766,888.5842
TEST_2767,718.4334
TEST_2768,552.64087
TEST_2769,582.69904
TEST_2770,609.9378
TEST_2771,715.5537
TEST_2772,777.55536
TEST_2773,-11.888637
TEST_2774,632.5275
TEST_2775,716.8014
TEST_2776,21.064875
TEST_2777,19.715425
TEST_2778,869.4689
TEST_2779,451.8871
TEST_2780,851.6333
TEST_2781,707.0162
TEST_2782,21.064875
TEST_2783,705.7711
TEST_2784,-11.888637
TEST_2785,785.6358
TEST_2786,649.8261
TEST_2787,719.99963
TEST_2788,185.02373
TEST_2789,849.05444
TEST_2790,566.7268
TEST_2791,181.25456
TEST_2792,690.84515
TEST_2793,21.064875
TEST_2794,-36.968304
TEST_2795,846.71625
TEST_2796,891.19354
TEST_2797,426.68875
TEST_2798,800.1846
TEST_2799,743.63184
TEST_2800,424.27664
TEST_2801,519.9176
TEST_2802,804.011
TEST_2803,822.35297
TEST_2804,369.71497
TEST_2805,805.60767
TEST_2806,759.364
TEST_2807,642.0298
TEST_2808,718.66364
TEST_2809,114.09154
TEST_2810,536.4408
TEST_2811,69.226944
TEST_2812,788.1777
TEST_2813,722.75146
TEST_2814,188.43127
TEST_2815,688.42554
TEST_2816,780.37964
TEST_2817,-11.888637
TEST_2818,411.83594
TEST_2819,582.8446
TEST_2820,880.47845
TEST_2821,-35.37603
TEST_2822,862.1428
TEST_2823,-8.031085
TEST_2824,874.7399
TEST_2825,721.2679
TEST_2826,1152.5237
TEST_2827,697.3747
TEST_2828,887.1704
TEST_2829,0.94784176
TEST_2830,228.48566
TEST_2831,538.0625
TEST_2832,747.25183
TEST_2833,892.7245
TEST_2834,860.2724
TEST_2835,21.064875
TEST_2836,662.89557
TEST_2837,670.18256
TEST_2838,718.4334
TEST_2839,779.23566
TEST_2840,19.715425
TEST_2841,624.9009
TEST_2842,728.8612
TEST_2843,895.80634
TEST_2844,617.38605
TEST_2845,19.715425
TEST_2846,465.92096
TEST_2847,743.3642
TEST_2848,518.05536
TEST_2849,1111.0664
TEST_2850,1015.6575
TEST_2851,395.9797
TEST_2852,1044.1473
TEST_2853,542.988
TEST_2854,664.19965
TEST_2855,-11.888637
TEST_2856,19.715425
TEST_2857,486.4755
TEST_2858,341.3127
TEST_2859,711.95874
TEST_2860,663.61346
TEST_2861,793.92755
TEST_2862,520.5478
TEST_2863,729.68176
TEST_2864,673.7845
TEST_2865,876.57745
TEST_2866,796.1705
TEST_2867,10.200887
TEST_2868,298.04492
TEST_2869,21.064875
TEST_2870,864.0321
TEST_2871,886.98596
TEST_2872,788.6694
TEST_2873,803.833
TEST_2874,-35.37603
TEST_2875,21.064875
TEST_2876,-35.618862
TEST_2877,851.3414
TEST_2878,-11.888637
TEST_2879,510.31082
TEST_2880,861.00397
TEST_2881,1241.7957
TEST_2882,782.9568
TEST_2883,885.41974
TEST_2884,-35.237465
TEST_2885,542.988
TEST_2886,803.8768
TEST_2887,727.91394
TEST_2888,596.46606
TEST_2889,895.80634
TEST_2890,517.97314
TEST_2891,192.0254
TEST_2892,84.73103
TEST_2893,698.87805
TEST_2894,780.0441
TEST_2895,767.40796
TEST_2896,671.58575
TEST_2897,120.745384
TEST_2898,874.40436
TEST_2899,-11.888637
TEST_2900,574.0522
TEST_2901,185.73422
TEST_2902,703.88184
TEST_2903,779.2683
TEST_2904,866.9698
TEST_2905,715.79205
TEST_2906,609.7324
TEST_2907,109.77121
TEST_2908,715.5537
TEST_2909,859.02203
TEST_2910,-15.077137
TEST_2911,19.715425
TEST_2912,-11.610764
TEST_2913,21.064875
TEST_2914,714.2836
TEST_2915,867.6084
TEST_2916,749.41864
TEST_2917,1029.2551
TEST_2918,67.62256
TEST_2919,664.19965
TEST_2920,189.96732
TEST_2921,21.064875
TEST_2922,820.9538
TEST_2923,329.876
TEST_2924,735.90674
TEST_2925,139.26312
TEST_2926,772.56616
TEST_2927,911.27094
TEST_2928,799.7955
TEST_2929,888.066
TEST_2930,867.13605
TEST_2931,896.66644
TEST_2932,854.9177
TEST_2933,648.6246
TEST_2934,21.064875
TEST_2935,708.85614
TEST_2936,21.064875
TEST_2937,495.86182
TEST_2938,704.74194
TEST_2939,838.8573
TEST_2940,-20.316187
TEST_2941,-13.238085
TEST_2942,-15.077137
TEST_2943,776.3181
TEST_2944,814.5367
TEST_2945,21.064875
TEST_2946,21.064875
TEST_2947,872.36444
TEST_2948,725.63885
TEST_2949,759.42596
TEST_2950,723.8772
TEST_2951,741.0253
TEST_2952,683.59955
TEST_2953,-11.888637
TEST_2954,791.9212
TEST_2955,733.3299
TEST_2956,472.9864
TEST_2957,863.962
TEST_2958,885.8602
TEST_2959,849.05444
TEST_2960,875.60004
TEST_2961,699.315
TEST_2962,627.3663
TEST_2963,795.04474
TEST_2964,644.29877
TEST_2965,585.32135
TEST_2966,504.3491
TEST_2967,-31.657785
TEST_2968,719.7736
TEST_2969,21.064875
TEST_2970,723.3988
TEST_2971,934.7915
TEST_2972,-11.888637
TEST_2973,661.86786
TEST_2974,707.7594
TEST_2975,443.93896
TEST_2976,892.7245
TEST_2977,939.3393
TEST_2978,185.05841
TEST_2979,592.1794
TEST_2980,413.81937
TEST_2981,673.69257
TEST_2982,311.5541
TEST_2983,-11.888637
TEST_2984,274.52188
TEST_2985,653.65173
TEST_2986,-13.238085
TEST_2987,615.7573
TEST_2988,-35.618862
TEST_2989,917.56665
TEST_2990,21.064875
TEST_2991,-31.657785
TEST_2992,719.99963
TEST_2993,441.11713
TEST_2994,1029.5021
TEST_2995,602.6109
TEST_2996,664.77545
TEST_2997,791.28723
TEST_2998,45.212494
TEST_2999,-16.426586
TEST_3000,496.17557
TEST_3001,339.64984
TEST_3002,399.8627
TEST_3003,474.93802
TEST_3004,0.94784176
TEST_3005,825.2488
TEST_3006,852.76605
TEST_3007,-11.888637
TEST_3008,548.06854
TEST_3009,474.5842
TEST_3010,682.88165
TEST_3011,800.7923
TEST_3012,650.86066
TEST_3013,539.32214
TEST_3014,188.4178
TEST_3015,-11.888637
TEST_3016,1119.7908
TEST_3017,424.84595
TEST_3018,646.8728
TEST_3019,564.79156
TEST_3020,709.71515
TEST_3021,666.5554
TEST_3022,881.2141
TEST_3023,886.3103
TEST_3024,708.85614
TEST_3025,499.3303
TEST_3026,615.7573
TEST_3027,840.395
TEST_3028,718.8739
TEST_3029,713.9227
TEST_3030,782.0699
TEST_3031,918.6417
TEST_3032,180.23544
TEST_3033,712.58673
TEST_3034,796.87036
TEST_3035,500.5861
TEST_3036,713.9227
TEST_3037,819.3383
TEST_3038,434.52063
TEST_3039,144.63136
TEST_3040,792.61597
TEST_3041,59.18746
TEST_3042,715.1164
TEST_3043,787.1661
TEST_3044,845.4486
TEST_3045,733.03253
TEST_3046,873.54425
TEST_3047,663.28784
TEST_3048,650.88336
TEST_3049,-35.237465
TEST_3050,635.9914
TEST_3051,851.90594
TEST_3052,947.6165
TEST_3053,713.5927
TEST_3054,849.05444
TEST_3055,476.62354
TEST_3056,888.5842
TEST_3057,181.33704
TEST_3058,934.45605
TEST_3059,568.46796
TEST_3060,-13.238085
TEST_3061,598.2754
TEST_3062,790.5881
TEST_3063,-15.077137
TEST_3064,890.85516
TEST_3065,661.07495
TEST_3066,21.064875
TEST_3067,765.3672
TEST_3068,852.76605
TEST_3069,581.8389
TEST_3070,1210.602
TEST_3071,718.66364
TEST_3072,513.0241
TEST_3073,789.7058
TEST_3074,723.8772
TEST_3075,891.19354
TEST_3076,610.66113
TEST_3077,542.7663
TEST_3078,104.692924
TEST_3079,852.76605
TEST_3080,909.9515
TEST_3081,867.8057
TEST_3082,705.91144
TEST_3083,21.064875
TEST_3084,580.8797
TEST_3085,892.0488
TEST_3086,930.9722
TEST_3087,-11.888637
TEST_3088,768.0639
TEST_3089,391.05817
TEST_3090,684.57214
TEST_3091,538.0625
TEST_3092,-35.37603
TEST_3093,479.4929
TEST_3094,89.156204
TEST_3095,662.89557
TEST_3096,690.1723
TEST_3097,510.2579
TEST_3098,1111.0664
TEST_3099,538.0625
TEST_3100,600.67365
TEST_3101,495.86182
TEST_3102,857.833
TEST_3103,707.8369
TEST_3104,663.33954
TEST_3105,836.8547
TEST_3106,-11.888637
TEST_3107,939.1168
TEST_3108,21.064875
TEST_3109,128.96973
TEST_3110,668.1711
TEST_3111,752.8849
TEST_3112,99.22663
TEST_3113,21.064875
TEST_3114,847.4257
TEST_3115,788.0092
TEST_3116,787.1661
TEST_3117,375.62915
TEST_3118,522.7298
TEST_3119,719.99963
TEST_3120,873.9986
TEST_3121,21.064875
TEST_3122,818.3688
TEST_3123,847.4257
TEST_3124,849.9941
TEST_3125,690.84515
TEST_3126,690.9071
TEST_3127,582.5146
TEST_3128,713.3303
TEST_3129,833.04297
TEST_3130,84.328186
TEST_3131,545.6447
TEST_3132,129.87613
TEST_3133,716.0578
TEST_3134,672.1405
TEST_3135,1032.2059
TEST_3136,669.14856
TEST_3137,521.1286
TEST_3138,693.29816
TEST_3139,-36.968304
TEST_3140,-5.075405
TEST_3141,824.0066
TEST_3142,146.86604
TEST_3143,687.52124
TEST_3144,705.0813
TEST_3145,-20.316187
TEST_3146,718.66364
TEST_3147,718.8739
TEST_3148,618.22424
TEST_3149,503.07385
TEST_3150,641.99036
TEST_3151,782.9585
TEST_3152,632.11383
TEST_3153,453.50204
TEST_3154,540.253
TEST_3155,1031.0267
TEST_3156,520.647
TEST_3157,790.7267
TEST_3158,788.41754
TEST_3159,873.54425
TEST_3160,718.99396
TEST_3161,765.7347
TEST_3162,160.42789
TEST_3163,-11.888637
TEST_3164,734.92267
TEST_3165,110.58913
TEST_3166,857.1082
TEST_3167,613.9587
TEST_3168,847.4257
TEST_3169,528.5877
TEST_3170,746.07776
TEST_3171,359.98035
TEST_3172,632.05054
TEST_3173,55.192535
TEST_3174,560.42706
TEST_3175,792.2929
TEST_3176,450.65356
TEST_3177,567.75006
TEST_3178,695.3532
TEST_3179,65.31613
TEST_3180,6.6656203
TEST_3181,782.9585
TEST_3182,83.381584
TEST_3183,387.43564
TEST_3184,622.3335
TEST_3185,874.40436
TEST_3186,603.2525
TEST_3187,640.2255
TEST_3188,-31.51922
TEST_3189,619.9649
TEST_3190,-13.238085
TEST_3191,668.01416
TEST_3192,711.4094
TEST_3193,-13.238085
TEST_3194,340.66275
TEST_3195,145.69376
TEST_3196,62.996155
TEST_3197,580.64526
TEST_3198,864.327
TEST_3199,832.84515
TEST_3200,705.98303
TEST_3201,792.57
TEST_3202,186.31186
TEST_3203,829.35046
TEST_3204,941.4328
TEST_3205,897.36926
TEST_3206,705.3939
TEST_3207,67.62256
TEST_3208,791.61755
TEST_3209,-15.077137
TEST_3210,797.6843
TEST_3211,299.3719
TEST_3212,659.4059
TEST_3213,803.6095
TEST_3214,1003.776
TEST_3215,21.064875
TEST_3216,191.41307
TEST_3217,6.6656203
TEST_3218,192.0254
TEST_3219,849.05444
TEST_3220,780.8182
TEST_3221,896.93207
TEST_3222,8.851439
TEST_3223,520.647
TEST_3224,611.4824
TEST_3225,-16.426586
TEST_3226,521.5539
TEST_3227,439.869
TEST_3228,834.1671
TEST_3229,767.346
TEST_3230,952.6291
TEST_3231,-36.968304
TEST_3232,952.1886
TEST_3233,696.70264
TEST_3234,815.48987
TEST_3235,617.38605
TEST_3236,520.647
TEST_3237,613.17847
TEST_3238,21.064875
TEST_3239,874.40436
TEST_3240,717.3903
TEST_3241,454.8611
TEST_3242,722.128
TEST_3243,765.3672
TEST_3244,813.9712
TEST_3245,591.66504
TEST_3246,177.2315
TEST_3247,718.4334
TEST_3248,1122.4523
TEST_3249,567.75006
TEST_3250,-26.426876
TEST_3251,231.58232
TEST_3252,19.715425
TEST_3253,-13.238085
TEST_3254,21.064875
TEST_3255,-11.888637
TEST_3256,600.67365
TEST_3257,-11.749331
TEST_3258,43.66593
TEST_3259,131.90869
TEST_3260,-35.37603
TEST_3261,652.6841
TEST_3262,751.5647
TEST_3263,85.439674
TEST_3264,896.93207
TEST_3265,510.98428
TEST_3266,896.9774
TEST_3267,773.8175
TEST_3268,-11.888637
TEST_3269,682.83954
TEST_3270,-35.37603
TEST_3271,521.36487
TEST_3272,887.1704
TEST_3273,-41.04925
TEST_3274,744.16504
TEST_3275,783.1852
TEST_3276,743.8599
TEST_3277,617.94916
TEST_3278,21.064875
TEST_3279,740.0623
TEST_3280,885.90106
TEST_3281,-31.51922
TEST_3282,864.91064
TEST_3283,186.35971
TEST_3284,260.93378
TEST_3285,778.234
TEST_3286,416.59235
TEST_3287,767.40796
TEST_3288,707.16724
TEST_3289,874.7399
TEST_3290,584.1122
TEST_3291,896.93207
TEST_3292,768.5431
TEST_3293,565.0149
TEST_3294,896.93207
TEST_3295,113.47207
TEST_3296,94.74385
TEST_3297,584.1122
TEST_3298,948.30206
TEST_3299,788.24207
TEST_3300,965.84344
TEST_3301,542.2701
TEST_3302,740.46436
TEST_3303,783.1852
TEST_3304,21.064875
TEST_3305,534.6551
TEST_3306,686.1289
TEST_3307,629.08704
TEST_3308,525.68414
TEST_3309,832.7533
TEST_3310,554.0526
TEST_3311,668.08923
TEST_3312,364.03687
TEST_3313,885.2024
TEST_3314,646.39105
TEST_3315,668.01416
TEST_3316,784.3001
TEST_3317,893.1425
TEST_3318,876.57745
TEST_3319,535.7686
TEST_3320,433.6114
TEST_3321,323.8475
TEST_3322,616.1902
TEST_3323,-35.37603
TEST_3324,603.2778
TEST_3325,723.8772
TEST_3326,821.3231
TEST_3327,1140.468
TEST_3328,722.1347
TEST_3329,745.1183
TEST_3330,-15.077137
TEST_3331,795.4951
TEST_3332,722.5412
TEST_3333,851.6333
TEST_3334,16.007683
TEST_3335,857.0803
TEST_3336,692.29675
TEST_3337,767.8748
TEST_3338,718.2504
TEST_3339,891.19354
TEST_3340,885.11664
TEST_3341,549.64874
TEST_3342,-11.610764
TEST_3343,892.7245
TEST_3344,884.7788
TEST_3345,21.064875
TEST_3346,10.200887
TEST_3347,858.8336
TEST_3348,663.33954
TEST_3349,532.6075
TEST_3350,808.9292
TEST_3351,1133.2551
TEST_3352,618.43475
TEST_3353,904.62537
TEST_3354,722.75146
TEST_3355,372.05313
TEST_3356,187.70917
TEST_3357,661.07495
TEST_3358,415.81494
TEST_3359,784.3001
TEST_3360,881.33856
TEST_3361,946.6935
TEST_3362,670.0103
TEST_3363,765.3672
TEST_3364,-15.077137
TEST_3365,880.47845
TEST_3366,865.75903
TEST_3367,196.78053
TEST_3368,645.11334
TEST_3369,879.16113
TEST_3370,898.9538
TEST_3371,889.6273
TEST_3372,-35.618862
TEST_3373,710.7434
TEST_3374,799.6692
TEST_3375,633.11694
TEST_3376,937.7731
TEST_3377,198.92346
TEST_3378,188.96202
TEST_3379,790.09357
TEST_3380,633.11694
TEST_3381,833.5101
TEST_3382,608.1443
TEST_3383,751.0001
TEST_3384,413.44946
TEST_3385,759.81744
TEST_3386,479.857
TEST_3387,507.0215
TEST_3388,496.70712
TEST_3389,721.41547
TEST_3390,632.05054
TEST_3391,765.0034
TEST_3392,689.047
TEST_3393,637.0649
TEST_3394,709.71515
TEST_3395,86.78912
TEST_3396,759.3532
TEST_3397,1072.9391
TEST_3398,719.99963
TEST_3399,865.75903
TEST_3400,279.1805
TEST_3401,981.96405
TEST_3402,784.5872
TEST_3403,702.8047
TEST_3404,784.0137
TEST_3405,-13.238085
TEST_3406,703.5226
TEST_3407,714.6936
TEST_3408,-11.888637
TEST_3409,880.47845
TEST_3410,703.21216
TEST_3411,718.4334
TEST_3412,573.8805
TEST_3413,790.7267
TEST_3414,146.48225
TEST_3415,859.4207
TEST_3416,1101.372
TEST_3417,908.2017
TEST_3418,931.9495
TEST_3419,466.9176
TEST_3420,863.962
TEST_3421,-11.888637
TEST_3422,795.4951
TEST_3423,624.7155
TEST_3424,849.05444
TEST_3425,787.9359
TEST_3426,734.3065
TEST_3427,118.393196
TEST_3428,596.46606
TEST_3429,196.42488
TEST_3430,608.41986
TEST_3431,660.4631
TEST_3432,890.9279
TEST_3433,-13.238085
TEST_3434,-36.968304
TEST_3435,1088.073
TEST_3436,602.5599
TEST_3437,838.7749
TEST_3438,10.200887
TEST_3439,1007.88184
TEST_3440,795.83044
TEST_3441,718.99396
TEST_3442,264.21277
TEST_3443,378.48575
TEST_3444,608.24786
TEST_3445,742.292
TEST_3446,657.60004
TEST_3447,6.6656203
TEST_3448,441.01407
TEST_3449,466.35178
TEST_3450,1089.7146
TEST_3451,-11.888637
TEST_3452,786.45544
TEST_3453,506.80493
TEST_3454,690.84515
TEST_3455,794.8472
TEST_3456,821.3231
TEST_3457,6.6488404
TEST_3458,391.5802
TEST_3459,719.99963
TEST_3460,772.2041
TEST_3461,482.87872
TEST_3462,663.61346
TEST_3463,819.15625
TEST_3464,676.9712
TEST_3465,370.72662
TEST_3466,496.3771
TEST_3467,816.3931
TEST_3468,-55.567127
TEST_3469,19.715425
TEST_3470,719.99963
TEST_3471,719.99963
TEST_3472,761.42053
TEST_3473,831.0914
TEST_3474,19.715425
TEST_3475,149.4512
TEST_3476,712.37305
TEST_3477,1114.3556
TEST_3478,703.88184
TEST_3479,766.2273
TEST_3480,-11.888637
TEST_3481,713.9227
TEST_3482,761.0423
TEST_3483,521.03796
TEST_3484,735.0134
TEST_3485,766.16077
TEST_3486,834.5673
TEST_3487,787.1661
TEST_3488,662.3973
TEST_3489,98.17262
TEST_3490,691.56305
TEST_3491,507.90652
TEST_3492,327.2029
TEST_3493,658.688
TEST_3494,663.61346
TEST_3495,727.19604
TEST_3496,21.064875
TEST_3497,716.8014
TEST_3498,451.4096
TEST_3499,763.66724
TEST_3500,564.05536
TEST_3501,875.4152
TEST_3502,578.9033
TEST_3503,883.7983
TEST_3504,190.31148
TEST_3505,525.7742
TEST_3506,663.8817
TEST_3507,651.2134
TEST_3508,521.36487
TEST_3509,145.73296
TEST_3510,511.5958
TEST_3511,643.57806
TEST_3512,784.5872
TEST_3513,797.70215
TEST_3514,891.8359
TEST_3515,668.859
TEST_3516,-13.238085
TEST_3517,324.60562
TEST_3518,555.8588
TEST_3519,796.34033
TEST_3520,879.0403
TEST_3521,880.47845
TEST_3522,1153.927
TEST_3523,844.84686
TEST_3524,557.5423
TEST_3525,542.988
TEST_3526,513.324
TEST_3527,1184.4048
TEST_3528,621.7593
TEST_3529,739.15393
TEST_3530,695.05273
TEST_3531,618.7612
TEST_3532,0.94784176
TEST_3533,-13.238085
TEST_3534,556.79877
TEST_3535,67.62256
TEST_3536,880.90906
TEST_3537,19.715425
TEST_3538,531.43744
TEST_3539,886.6476
TEST_3540,16.007683
TEST_3541,-35.618862
TEST_3542,135.55588
TEST_3543,-11.888637
TEST_3544,876.57745
TEST_3545,718.8739
