ID,Income
TEST_2412,0.070946075
TEST_2413,-0.0002703651
TEST_2414,0.07325105
TEST_2415,0.09165608
TEST_2416,0.07972406
TEST_2417,0.00060212513
TEST_2418,-0.0002703651
TEST_2419,0.056339204
TEST_2420,0.041909836
TEST_2421,0.07459363
TEST_2422,0.07207552
TEST_2423,0.086751
TEST_2424,0.043371323
TEST_2425,0.12265883
TEST_2426,0.00014462745
TEST_2427,0.07665974
TEST_2428,0.076040305
TEST_2429,0.072224595
TEST_2430,0.09890622
TEST_2431,-0.00085767877
TEST_2432,0.086912975
TEST_2433,0.10034869
TEST_2434,0.06553086
TEST_2435,0.035616685
TEST_2436,0.07683979
TEST_2437,0.07580252
TEST_2438,0.054266494
TEST_2439,0.07381954
TEST_2440,0.07646561
TEST_2441,0.07980097
TEST_2442,0.08875363
TEST_2443,0.07250235
TEST_2444,0.07683299
TEST_2445,0.056913033
TEST_2446,0.07344739
TEST_2447,0.075294174
TEST_2448,0.061595485
TEST_2449,0.05141062
TEST_2450,0.07345813
TEST_2451,0.04504992
TEST_2452,0.07898578
TEST_2453,0.050285477
TEST_2454,0.03555759
TEST_2455,0.05629944
TEST_2456,0.0051156534
TEST_2457,6.529371e-05
TEST_2458,0.053749923
TEST_2459,6.529371e-05
TEST_2460,0.03201009
TEST_2461,0.06537854
TEST_2462,0.06642598
TEST_2463,0.024077857
TEST_2464,0.051786862
TEST_2465,-0.0002703651
TEST_2466,0.08943581
TEST_2467,0.07006481
TEST_2468,0.04341506
TEST_2469,0.07683979
TEST_2470,0.07962283
TEST_2471,0.00041941786
TEST_2472,0.058023904
TEST_2473,0.07006481
TEST_2474,0.0773274
TEST_2475,0.041768987
TEST_2476,0.041156475
TEST_2477,0.070287734
TEST_2478,0.004336287
TEST_2479,0.0010378384
TEST_2480,0.07245109
TEST_2481,-0.0002703651
TEST_2482,0.06145163
TEST_2483,0.16494739
TEST_2484,6.529371e-05
TEST_2485,0.05369923
TEST_2486,0.108606316
TEST_2487,0.050347783
TEST_2488,0.11317884
TEST_2489,0.03796246
TEST_2490,0.09179431
TEST_2491,0.09562774
TEST_2492,0.06844889
TEST_2493,0.08738852
TEST_2494,0.074697725
TEST_2495,0.029535973
TEST_2496,0.07386598
TEST_2497,0.1050909
TEST_2498,0.057938147
TEST_2499,0.08435499
TEST_2500,0.0917477
TEST_2501,0.026887916
TEST_2502,0.087830395
TEST_2503,0.06112855
TEST_2504,0.0718698
TEST_2505,0.08498508
TEST_2506,0.014137774
TEST_2507,0.070946075
TEST_2508,0.010393022
TEST_2509,0.08188462
TEST_2510,0.08181222
TEST_2511,0.07441112
TEST_2512,0.060403373
TEST_2513,0.037889037
TEST_2514,0.05970237
TEST_2515,-0.0002703651
TEST_2516,0.06840539
TEST_2517,0.016455125
TEST_2518,0.08642913
TEST_2519,0.0016567511
TEST_2520,0.053259585
TEST_2521,0.040520728
TEST_2522,0.010040929
TEST_2523,0.075482346
TEST_2524,3.9821538e-05
TEST_2525,0.07270166
TEST_2526,0.096749745
TEST_2527,0.07738233
TEST_2528,0.040525287
TEST_2529,0.07738233
TEST_2530,6.529371e-05
TEST_2531,0.06877762
TEST_2532,0.06642598
TEST_2533,0.040842757
TEST_2534,-0.0002703651
TEST_2535,0.08188462
TEST_2536,0.08318755
TEST_2537,0.07611961
TEST_2538,0.07665974
TEST_2539,0.01891082
TEST_2540,0.046013046
TEST_2541,0.015529425
TEST_2542,0.083331116
TEST_2543,0.07842934
TEST_2544,0.121321164
TEST_2545,0.07261997
TEST_2546,0.05385809
TEST_2547,0.07153792
TEST_2548,0.04373815
TEST_2549,0.06993043
TEST_2550,0.14423504
TEST_2551,0.00034255759
TEST_2552,0.010057364
TEST_2553,0.06065765
TEST_2554,0.07972767
TEST_2555,0.07353082
TEST_2556,0.05775234
TEST_2557,0.05385809
TEST_2558,0.064949304
TEST_2559,0.07630945
TEST_2560,0.039933186
TEST_2561,0.08039759
TEST_2562,0.02108892
TEST_2563,-0.0002703651
TEST_2564,6.529371e-05
TEST_2565,0.0726105
TEST_2566,0.07219432
TEST_2567,0.12619762
TEST_2568,0.02896119
TEST_2569,0.07484059
TEST_2570,0.059265196
TEST_2571,0.07683299
TEST_2572,0.10201154
TEST_2573,0.06838253
TEST_2574,0.050514694
TEST_2575,0.074025825
TEST_2576,0.00023775164
TEST_2577,-0.0002703651
TEST_2578,0.0726105
TEST_2579,6.529371e-05
TEST_2580,0.08224595
TEST_2581,0.072351724
TEST_2582,6.529371e-05
TEST_2583,0.003984194
TEST_2584,0.016575428
TEST_2585,0.07190781
TEST_2586,0.07567786
TEST_2587,6.529371e-05
TEST_2588,0.07911064
TEST_2589,0.08651772
TEST_2590,0.036627915
TEST_2591,0.087882966
TEST_2592,0.07245109
TEST_2593,0.0025755125
TEST_2594,0.04392849
TEST_2595,0.079055384
TEST_2596,0.0859491
TEST_2597,0.13924856
TEST_2598,0.07950123
TEST_2599,0.00023775164
TEST_2600,0.07389911
TEST_2601,0.07567786
TEST_2602,0.11249551
TEST_2603,0.041625377
TEST_2604,0.06025419
TEST_2605,0.05716887
TEST_2606,0.09161351
TEST_2607,0.056018855
TEST_2608,6.529371e-05
TEST_2609,0.07921348
TEST_2610,0.07386598
TEST_2611,0.08697513
TEST_2612,0.07929665
TEST_2613,0.08976435
TEST_2614,0.08070566
TEST_2615,0.074963704
TEST_2616,0.0473242
TEST_2617,0.067649215
TEST_2618,0.07353082
TEST_2619,0.06678087
TEST_2620,6.529371e-05
TEST_2621,0.06065765
TEST_2622,0.023363462
TEST_2623,0.067940526
TEST_2624,0.082807876
TEST_2625,0.06642598
TEST_2626,6.529371e-05
TEST_2627,0.076044045
TEST_2628,0.035225485
TEST_2629,6.529371e-05
TEST_2630,0.071832575
TEST_2631,0.05297313
TEST_2632,0.0917477
TEST_2633,0.08562367
TEST_2634,0.08070566
TEST_2635,0.0582091
TEST_2636,0.00041941786
TEST_2637,0.017573806
TEST_2638,0.065331705
TEST_2639,0.11631977
TEST_2640,0.00886422
TEST_2641,0.094351515
TEST_2642,0.13493566
TEST_2643,0.06932809
TEST_2644,0.11970814
TEST_2645,0.08234944
TEST_2646,-0.0002703651
TEST_2647,0.08275471
TEST_2648,0.076040305
TEST_2649,-0.0002703651
TEST_2650,0.0859491
TEST_2651,6.529371e-05
TEST_2652,0.07862973
TEST_2653,6.529371e-05
TEST_2654,6.529371e-05
TEST_2655,0.08471721
TEST_2656,-0.0002703651
TEST_2657,0.08606768
TEST_2658,0.08404144
TEST_2659,0.011904858
TEST_2660,6.529371e-05
TEST_2661,0.044382032
TEST_2662,0.0626342
TEST_2663,6.529371e-05
TEST_2664,0.0804034
TEST_2665,6.529371e-05
TEST_2666,0.05952917
TEST_2667,-0.0002703651
TEST_2668,0.04617395
TEST_2669,0.00060212513
TEST_2670,0.06848201
TEST_2671,0.060785897
TEST_2672,0.07606681
TEST_2673,0.08030154
TEST_2674,0.043371323
TEST_2675,0.084284104
TEST_2676,0.06639459
TEST_2677,0.072045006
TEST_2678,0.057235546
TEST_2679,0.06748253
TEST_2680,0.05534016
TEST_2681,0.17194761
TEST_2682,0.082179315
TEST_2683,0.06803568
TEST_2684,0.043150634
TEST_2685,0.052705873
TEST_2686,0.08676426
TEST_2687,0.07567786
TEST_2688,0.07402849
TEST_2689,0.07121677
TEST_2690,0.082807876
TEST_2691,6.529371e-05
TEST_2692,0.07913228
TEST_2693,0.0012685556
TEST_2694,0.07946334
TEST_2695,0.047878582
TEST_2696,6.529371e-05
TEST_2697,0.03477293
TEST_2698,0.052595098
TEST_2699,0.06945618
TEST_2700,0.07087367
TEST_2701,0.08875363
TEST_2702,0.04346774
TEST_2703,0.064054936
TEST_2704,0.059381273
TEST_2705,0.15609837
TEST_2706,0.07006481
TEST_2707,0.104794554
TEST_2708,6.529371e-05
TEST_2709,0.07134611
TEST_2710,0.05956871
TEST_2711,0.086803645
TEST_2712,0.078316204
TEST_2713,0.00023775164
TEST_2714,0.065406136
TEST_2715,0.02414233
TEST_2716,0.08047145
TEST_2717,0.00034255759
TEST_2718,0.07237404
TEST_2719,0.07660058
TEST_2720,0.0856026
TEST_2721,0.08036455
TEST_2722,0.004981419
TEST_2723,0.08987965
TEST_2724,-0.0002703651
TEST_2725,0.07813014
TEST_2726,0.04380639
TEST_2727,6.529371e-05
TEST_2728,0.00056107837
TEST_2729,0.040552124
TEST_2730,0.10890689
TEST_2731,6.529371e-05
TEST_2732,0.07416444
TEST_2733,0.035915464
TEST_2734,-0.0002703651
TEST_2735,0.055697266
TEST_2736,0.13641615
TEST_2737,6.529371e-05
TEST_2738,0.012499908
TEST_2739,0.054281734
TEST_2740,0.00023775164
TEST_2741,6.529371e-05
TEST_2742,0.082964465
TEST_2743,0.0060231704
TEST_2744,0.07156654
TEST_2745,6.529371e-05
TEST_2746,0.06504021
TEST_2747,0.09161351
TEST_2748,0.07167095
TEST_2749,0.05361732
TEST_2750,0.062644
TEST_2751,0.06676113
TEST_2752,0.008299749
TEST_2753,0.061153866
TEST_2754,0.07766199
TEST_2755,0.055565596
TEST_2756,0.059810538
TEST_2757,0.081860006
TEST_2758,0.062070787
TEST_2759,0.09345272
TEST_2760,0.08033419
TEST_2761,0.085690334
TEST_2762,0.09161351
TEST_2763,0.05141062
TEST_2764,0.08863353
TEST_2765,0.05047739
TEST_2766,0.07921348
TEST_2767,0.078427605
TEST_2768,0.06271545
TEST_2769,0.08360871
TEST_2770,0.08083154
TEST_2771,0.08298674
TEST_2772,0.08277218
TEST_2773,6.529371e-05
TEST_2774,0.047962584
TEST_2775,0.085280724
TEST_2776,6.529371e-05
TEST_2777,-0.0002703651
TEST_2778,0.07386598
TEST_2779,0.058369473
TEST_2780,0.07307724
TEST_2781,0.03955269
TEST_2782,6.529371e-05
TEST_2783,0.07218692
TEST_2784,6.529371e-05
TEST_2785,0.082255855
TEST_2786,0.070090435
TEST_2787,0.07809509
TEST_2788,9.898662e-05
TEST_2789,0.07484059
TEST_2790,0.07014472
TEST_2791,0.008432108
TEST_2792,0.07548208
TEST_2793,6.529371e-05
TEST_2794,-0.0002703651
TEST_2795,0.053704627
TEST_2796,0.07809509
TEST_2797,0.04375072
TEST_2798,0.0634559
TEST_2799,0.05619794
TEST_2800,0.05020638
TEST_2801,0.03836974
TEST_2802,0.071994446
TEST_2803,0.065149166
TEST_2804,0.046350885
TEST_2805,0.051812686
TEST_2806,0.07534646
TEST_2807,0.06863195
TEST_2808,0.071832575
TEST_2809,0.00047017515
TEST_2810,0.05309586
TEST_2811,0.0018647637
TEST_2812,0.070428364
TEST_2813,0.0859491
TEST_2814,0.012105056
TEST_2815,0.07498312
TEST_2816,0.06553086
TEST_2817,6.529371e-05
TEST_2818,0.042322367
TEST_2819,0.07809509
TEST_2820,0.0790202
TEST_2821,3.9821538e-05
TEST_2822,0.12931898
TEST_2823,0.0008416925
TEST_2824,0.07557907
TEST_2825,0.0859491
TEST_2826,0.10388739
TEST_2827,0.06742613
TEST_2828,0.07950123
TEST_2829,3.9821538e-05
TEST_2830,0.0031032537
TEST_2831,0.055375956
TEST_2832,0.028621636
TEST_2833,0.08070566
TEST_2834,0.10602739
TEST_2835,6.529371e-05
TEST_2836,0.071799666
TEST_2837,0.051130526
TEST_2838,0.078427605
TEST_2839,0.059272286
TEST_2840,-0.0002703651
TEST_2841,0.06311904
TEST_2842,0.059957694
TEST_2843,0.08047145
TEST_2844,0.05716887
TEST_2845,-0.0002703651
TEST_2846,0.052123915
TEST_2847,0.074484214
TEST_2848,-0.017097179
TEST_2849,0.15165918
TEST_2850,0.13411058
TEST_2851,0.033084236
TEST_2852,0.0010753344
TEST_2853,0.056339204
TEST_2854,0.055006307
TEST_2855,6.529371e-05
TEST_2856,-0.0002703651
TEST_2857,0.047304023
TEST_2858,0.020209424
TEST_2859,0.08541567
TEST_2860,0.0726105
TEST_2861,0.055407897
TEST_2862,0.054019224
TEST_2863,0.072224595
TEST_2864,0.072045006
TEST_2865,0.07353082
TEST_2866,0.08206467
TEST_2867,0.003984194
TEST_2868,0.032698788
TEST_2869,6.529371e-05
TEST_2870,0.08435499
TEST_2871,0.091525026
TEST_2872,0.08186644
TEST_2873,0.07403215
TEST_2874,3.9821538e-05
TEST_2875,6.529371e-05
TEST_2876,6.529371e-05
TEST_2877,-0.00956699
TEST_2878,6.529371e-05
TEST_2879,0.03688173
TEST_2880,0.055313684
TEST_2881,0.16057059
TEST_2882,0.07153792
TEST_2883,0.07862973
TEST_2884,0.00023775164
TEST_2885,0.058800593
TEST_2886,0.07083793
TEST_2887,0.060920704
TEST_2888,0.053259585
TEST_2889,0.08047145
TEST_2890,0.04307781
TEST_2891,0.02414233
TEST_2892,0.010040929
TEST_2893,0.096820354
TEST_2894,0.08995673
TEST_2895,0.07024486
TEST_2896,0.06359866
TEST_2897,0.011552765
TEST_2898,0.07580252
TEST_2899,6.529371e-05
TEST_2900,0.054461394
TEST_2901,0.014810681
TEST_2902,0.07014472
TEST_2903,0.0717272
TEST_2904,0.07721196
TEST_2905,0.07071985
TEST_2906,0.05937708
TEST_2907,0.011552765
TEST_2908,0.08402394
TEST_2909,0.072224595
TEST_2910,6.529371e-05
TEST_2911,-0.0002703651
TEST_2912,0.0015662694
TEST_2913,6.529371e-05
TEST_2914,0.07706763
TEST_2915,0.06616197
TEST_2916,0.07364251
TEST_2917,0.04519358
TEST_2918,0.010393022
TEST_2919,0.049904324
TEST_2920,0.020108193
TEST_2921,6.529371e-05
TEST_2922,0.07205958
TEST_2923,0.033428993
TEST_2924,0.08987965
TEST_2925,0.008081288
TEST_2926,0.097907364
TEST_2927,0.08389174
TEST_2928,0.088321656
TEST_2929,0.08452826
TEST_2930,0.072224595
TEST_2931,0.08499975
TEST_2932,0.07376511
TEST_2933,0.052223027
TEST_2934,6.529371e-05
TEST_2935,0.07240019
TEST_2936,6.529371e-05
TEST_2937,0.045200814
TEST_2938,0.07646561
TEST_2939,0.046902087
TEST_2940,-0.0008190625
TEST_2941,-0.0002703651
TEST_2942,6.529371e-05
TEST_2943,0.07947356
TEST_2944,0.07337067
TEST_2945,6.529371e-05
TEST_2946,6.529371e-05
TEST_2947,0.075559966
TEST_2948,0.0694711
TEST_2949,0.08240255
TEST_2950,0.07632723
TEST_2951,0.070287734
TEST_2952,0.07368592
TEST_2953,6.529371e-05
TEST_2954,0.07544927
TEST_2955,0.06190281
TEST_2956,0.04631771
TEST_2957,0.07172128
TEST_2958,0.08156689
TEST_2959,0.07332989
TEST_2960,0.10096901
TEST_2961,0.081089
TEST_2962,0.028494926
TEST_2963,0.083937585
TEST_2964,0.06345996
TEST_2965,0.06435609
TEST_2966,0.045439858
TEST_2967,0.0004973192
TEST_2968,0.079432294
TEST_2969,6.529371e-05
TEST_2970,0.081433766
TEST_2971,0.11917923
TEST_2972,6.529371e-05
TEST_2973,0.061928526
TEST_2974,0.07611961
TEST_2975,0.05371313
TEST_2976,0.08070566
TEST_2977,0.085690334
TEST_2978,0.02414233
TEST_2979,0.060785897
TEST_2980,0.039627343
TEST_2981,0.056136057
TEST_2982,0.032739382
TEST_2983,6.529371e-05
TEST_2984,0.013299493
TEST_2985,0.074058704
TEST_2986,-0.0002703651
TEST_2987,0.05564782
TEST_2988,6.529371e-05
TEST_2989,0.06529173
TEST_2990,6.529371e-05
TEST_2991,0.0004973192
TEST_2992,0.07809509
TEST_2993,0.031823162
TEST_2994,0.09009235
TEST_2995,0.08555586
TEST_2996,0.0607937
TEST_2997,0.08234944
TEST_2998,0.004336287
TEST_2999,-0.0002703651
TEST_3000,0.036042146
TEST_3001,0.035909683
TEST_3002,0.03554992
TEST_3003,0.05206353
TEST_3004,3.9821538e-05
TEST_3005,0.09248903
TEST_3006,0.0681936
TEST_3007,6.529371e-05
TEST_3008,0.016613413
TEST_3009,0.04895818
TEST_3010,0.07544927
TEST_3011,0.07374293
TEST_3012,0.052190665
TEST_3013,0.047687676
TEST_3014,0.018645724
TEST_3015,6.529371e-05
TEST_3016,0.007088091
TEST_3017,0.03554992
TEST_3018,0.061866194
TEST_3019,0.050251883
TEST_3020,0.08271531
TEST_3021,0.068431504
TEST_3022,0.07660992
TEST_3023,0.07683299
TEST_3024,0.08039759
TEST_3025,0.054440092
TEST_3026,0.057060957
TEST_3027,0.06970736
TEST_3028,0.07589974
TEST_3029,0.082179315
TEST_3030,0.07167135
TEST_3031,0.07256241
TEST_3032,0.009380637
TEST_3033,0.07156344
TEST_3034,0.09204607
TEST_3035,0.054014113
TEST_3036,0.076040305
TEST_3037,0.064284034
TEST_3038,0.05462488
TEST_3039,0.00555411
TEST_3040,0.050264183
TEST_3041,-0.007508595
TEST_3042,0.07683299
TEST_3043,0.07167135
TEST_3044,0.04623362
TEST_3045,0.06955651
TEST_3046,0.07611961
TEST_3047,0.095125556
TEST_3048,0.06694639
TEST_3049,0.00034255759
TEST_3050,0.048098784
TEST_3051,0.076044045
TEST_3052,0.07717548
TEST_3053,0.08642913
TEST_3054,0.07484059
TEST_3055,0.04655114
TEST_3056,0.07921348
TEST_3057,0.015155095
TEST_3058,0.08036455
TEST_3059,0.059810538
TEST_3060,-0.0002703651
TEST_3061,0.05420813
TEST_3062,0.071420744
TEST_3063,6.529371e-05
TEST_3064,0.086751
TEST_3065,0.06470071
TEST_3066,6.529371e-05
TEST_3067,0.076094694
TEST_3068,0.0681936
TEST_3069,0.08401444
TEST_3070,0.12829265
TEST_3071,0.08254346
TEST_3072,0.055565596
TEST_3073,0.07250235
TEST_3074,0.08188462
TEST_3075,0.08033419
TEST_3076,0.05400993
TEST_3077,0.15709166
TEST_3078,0.00039861072
TEST_3079,0.0681936
TEST_3080,0.07672858
TEST_3081,0.07014472
TEST_3082,0.080910414
TEST_3083,6.529371e-05
TEST_3084,0.057060957
TEST_3085,0.082807876
TEST_3086,0.12865923
TEST_3087,6.529371e-05
TEST_3088,0.07174659
TEST_3089,0.040247634
TEST_3090,0.04174186
TEST_3091,0.055375956
TEST_3092,0.00014462745
TEST_3093,0.040923852
TEST_3094,0.010393022
TEST_3095,0.07250235
TEST_3096,0.066699244
TEST_3097,0.031130156
TEST_3098,0.2035015
TEST_3099,0.054153714
TEST_3100,0.059381273
TEST_3101,0.11281034
TEST_3102,0.09551356
TEST_3103,0.08837159
TEST_3104,0.03874658
TEST_3105,0.06064766
TEST_3106,6.529371e-05
TEST_3107,0.04207691
TEST_3108,6.529371e-05
TEST_3109,0.005865864
TEST_3110,0.06877762
TEST_3111,0.06743323
TEST_3112,0.010057364
TEST_3113,6.529371e-05
TEST_3114,0.075173065
TEST_3115,0.07172976
TEST_3116,0.07190781
TEST_3117,0.03384164
TEST_3118,0.06758041
TEST_3119,0.07809509
TEST_3120,0.075294174
TEST_3121,6.529371e-05
TEST_3122,0.08414264
TEST_3123,0.069745414
TEST_3124,0.06458189
TEST_3125,0.07005443
TEST_3126,0.07172128
TEST_3127,0.09161351
TEST_3128,0.07265403
TEST_3129,0.07787292
TEST_3130,0.006405201
TEST_3131,0.07172128
TEST_3132,0.015545858
TEST_3133,0.08435499
TEST_3134,0.05969517
TEST_3135,0.11271338
TEST_3136,0.06871506
TEST_3137,0.05095549
TEST_3138,0.028611671
TEST_3139,-0.0002703651
TEST_3140,0.00056107837
TEST_3141,0.09045421
TEST_3142,0.004129201
TEST_3143,0.057060957
TEST_3144,0.029897405
TEST_3145,-0.0008404883
TEST_3146,0.075047255
TEST_3147,0.08017801
TEST_3148,0.061580814
TEST_3149,0.009514273
TEST_3150,0.07190781
TEST_3151,0.06709334
TEST_3152,0.046147693
TEST_3153,0.05775234
TEST_3154,0.053117447
TEST_3155,0.08402052
TEST_3156,0.05716887
TEST_3157,0.0794537
TEST_3158,0.085404016
TEST_3159,0.07324055
TEST_3160,0.08275471
TEST_3161,0.05977288
TEST_3162,0.024077857
TEST_3163,6.529371e-05
TEST_3164,0.081594
TEST_3165,0.015881516
TEST_3166,0.08084388
TEST_3167,0.19304337
TEST_3168,0.069745414
TEST_3169,0.03956165
TEST_3170,0.071386665
TEST_3171,0.035146534
TEST_3172,0.061423432
TEST_3173,0.0015690341
TEST_3174,0.05767181
TEST_3175,0.085690334
TEST_3176,0.045262452
TEST_3177,0.05970237
TEST_3178,0.06993043
TEST_3179,0.0021033152
TEST_3180,0.00041941786
TEST_3181,0.06959816
TEST_3182,0.011159609
TEST_3183,0.033445425
TEST_3184,0.054109212
TEST_3185,0.07580252
TEST_3186,0.05727704
TEST_3187,0.062931366
TEST_3188,0.0005242238
TEST_3189,0.058800593
TEST_3190,-0.0002703651
TEST_3191,0.07083793
TEST_3192,0.058024045
TEST_3193,-0.0002703651
TEST_3194,0.033964626
TEST_3195,0.0048366208
TEST_3196,0.008296984
TEST_3197,0.08435499
TEST_3198,0.09057864
TEST_3199,0.062497433
TEST_3200,0.07104504
TEST_3201,0.08656102
TEST_3202,0.015881516
TEST_3203,0.10354018
TEST_3204,0.088321656
TEST_3205,0.05408866
TEST_3206,0.05509157
TEST_3207,0.010393022
TEST_3208,0.079209425
TEST_3209,6.529371e-05
TEST_3210,0.036513846
TEST_3211,0.04247507
TEST_3212,0.06959816
TEST_3213,0.33753926
TEST_3214,0.13042863
TEST_3215,6.529371e-05
TEST_3216,0.028322984
TEST_3217,0.00041941786
TEST_3218,0.02414233
TEST_3219,0.07484059
TEST_3220,0.07509802
TEST_3221,0.07632723
TEST_3222,0.005102874
TEST_3223,0.05716887
TEST_3224,0.061393462
TEST_3225,-0.0002703651
TEST_3226,0.035616685
TEST_3227,0.042564582
TEST_3228,0.14049439
TEST_3229,0.074355975
TEST_3230,0.09201738
TEST_3231,-0.0002703651
TEST_3232,0.08124984
TEST_3233,0.08302383
TEST_3234,0.10704183
TEST_3235,0.05629944
TEST_3236,0.05716887
TEST_3237,0.053259585
TEST_3238,6.529371e-05
TEST_3239,0.07580252
TEST_3240,0.07921348
TEST_3241,0.04660516
TEST_3242,0.08499975
TEST_3243,0.076094694
TEST_3244,0.07145692
TEST_3245,0.0694711
TEST_3246,0.012701319
TEST_3247,0.078427605
TEST_3248,0.1050909
TEST_3249,0.05970237
TEST_3250,0.00014739201
TEST_3251,0.007572671
TEST_3252,-0.0002703651
TEST_3253,-0.0002703651
TEST_3254,6.529371e-05
TEST_3255,6.529371e-05
TEST_3256,0.059381273
TEST_3257,0.00038419472
TEST_3258,0.005102874
TEST_3259,0.0038929707
TEST_3260,3.9821538e-05
TEST_3261,0.07250235
TEST_3262,0.07380473
TEST_3263,0.010057364
TEST_3264,0.087882966
TEST_3265,0.05385809
TEST_3266,0.08893064
TEST_3267,0.07306409
TEST_3268,6.529371e-05
TEST_3269,0.090970546
TEST_3270,0.00014462745
TEST_3271,0.056339204
TEST_3272,0.07950123
TEST_3273,0.00023775164
TEST_3274,0.029250793
TEST_3275,0.07963976
TEST_3276,0.07921348
TEST_3277,0.04041401
TEST_3278,6.529371e-05
TEST_3279,0.08086381
TEST_3280,0.06606462
TEST_3281,0.00041941786
TEST_3282,0.07573837
TEST_3283,0.019119335
TEST_3284,0.026535418
TEST_3285,0.076919585
TEST_3286,0.03201009
TEST_3287,0.07024486
TEST_3288,0.0642942
TEST_3289,0.07567786
TEST_3290,0.050299138
TEST_3291,0.07632723
TEST_3292,0.0829209
TEST_3293,0.051914196
TEST_3294,0.0781855
TEST_3295,0.0026947504
TEST_3296,-0.0014975772
TEST_3297,0.050299138
TEST_3298,0.07809593
TEST_3299,0.08136181
TEST_3300,0.10103352
TEST_3301,0.057521682
TEST_3302,0.07664964
TEST_3303,0.07614574
TEST_3304,6.529371e-05
TEST_3305,0.046096385
TEST_3306,0.031011904
TEST_3307,0.06872803
TEST_3308,0.07190781
TEST_3309,0.03463142
TEST_3310,0.081089
TEST_3311,0.056755494
TEST_3312,0.035347298
TEST_3313,0.0067328587
TEST_3314,0.07250235
TEST_3315,0.07083793
TEST_3316,0.078187495
TEST_3317,0.07770243
TEST_3318,0.07353082
TEST_3319,0.07634552
TEST_3320,0.026112493
TEST_3321,0.046828236
TEST_3322,0.05924276
TEST_3323,-0.00085767877
TEST_3324,0.06065765
TEST_3325,0.087882966
TEST_3326,0.07368592
TEST_3327,0.12848301
TEST_3328,0.09345272
TEST_3329,0.058917712
TEST_3330,6.529371e-05
TEST_3331,0.080326684
TEST_3332,0.07842934
TEST_3333,0.07307724
TEST_3334,-0.0010877744
TEST_3335,0.0701924
TEST_3336,0.058845412
TEST_3337,0.071799666
TEST_3338,0.07950123
TEST_3339,0.087830395
TEST_3340,0.082179315
TEST_3341,0.043263156
TEST_3342,0.0012685556
TEST_3343,0.08604375
TEST_3344,0.08275471
TEST_3345,6.529371e-05
TEST_3346,0.003984194
TEST_3347,0.07245109
TEST_3348,0.03874658
TEST_3349,0.05385809
TEST_3350,0.07380836
TEST_3351,0.069330305
TEST_3352,0.063915566
TEST_3353,0.023993108
TEST_3354,0.0859491
TEST_3355,0.03885576
TEST_3356,0.017502908
TEST_3357,0.07151476
TEST_3358,0.036929075
TEST_3359,0.07266304
TEST_3360,0.08402394
TEST_3361,0.1051981
TEST_3362,0.065858245
TEST_3363,0.067649215
TEST_3364,6.529371e-05
TEST_3365,0.0790202
TEST_3366,0.059459187
TEST_3367,0.01803807
TEST_3368,0.07060927
TEST_3369,0.11431582
TEST_3370,0.07824729
TEST_3371,0.078427605
TEST_3372,6.529371e-05
TEST_3373,0.07665974
TEST_3374,0.07153792
TEST_3375,0.05149707
TEST_3376,0.0794537
TEST_3377,0.005865864
TEST_3378,0.01420389
TEST_3379,0.08268998
TEST_3380,0.029526614
TEST_3381,0.066481225
TEST_3382,0.069702186
TEST_3383,0.07784537
TEST_3384,0.057521682
TEST_3385,0.10970573
TEST_3386,0.041810766
TEST_3387,0.03860412
TEST_3388,0.05121013
TEST_3389,0.082957365
TEST_3390,0.061423432
TEST_3391,0.08346776
TEST_3392,0.048059393
TEST_3393,0.06803568
TEST_3394,0.06642598
TEST_3395,0.010393022
TEST_3396,0.069270074
TEST_3397,0.13665305
TEST_3398,0.08033419
TEST_3399,0.057012565
TEST_3400,0.012834997
TEST_3401,0.07601367
TEST_3402,0.071799666
TEST_3403,0.07345813
TEST_3404,0.07575616
TEST_3405,-0.0002703651
TEST_3406,0.07353082
TEST_3407,0.075559966
TEST_3408,6.529371e-05
TEST_3409,0.075559966
TEST_3410,0.072224595
TEST_3411,0.078427605
TEST_3412,0.029767282
TEST_3413,0.0794537
TEST_3414,0.017248895
TEST_3415,0.07625993
TEST_3416,0.0557165
TEST_3417,0.10541823
TEST_3418,0.055098087
TEST_3419,0.040599726
TEST_3420,0.07172128
TEST_3421,6.529371e-05
TEST_3422,0.07626382
TEST_3423,0.0639874
TEST_3424,0.07332989
TEST_3425,0.0823788
TEST_3426,0.09969975
TEST_3427,0.010057364
TEST_3428,0.054153714
TEST_3429,0.012333042
TEST_3430,0.12999842
TEST_3431,0.063368455
TEST_3432,0.08008652
TEST_3433,-0.0002703651
TEST_3434,-0.0002703651
TEST_3435,0.097434886
TEST_3436,0.06333545
TEST_3437,0.077641904
TEST_3438,0.003984194
TEST_3439,0.071603544
TEST_3440,0.09089688
TEST_3441,0.08275471
TEST_3442,0.012783958
TEST_3443,0.03448592
TEST_3444,0.2272946
TEST_3445,0.06811988
TEST_3446,0.0584787
TEST_3447,0.00041941786
TEST_3448,0.056692295
TEST_3449,0.059381273
TEST_3450,0.21040489
TEST_3451,6.529371e-05
TEST_3452,0.034569208
TEST_3453,0.032588817
TEST_3454,0.07548208
TEST_3455,0.09890906
TEST_3456,0.07368592
TEST_3457,0.014268894
TEST_3458,0.04055943
TEST_3459,0.07630945
TEST_3460,0.077006534
TEST_3461,0.04445356
TEST_3462,0.0726105
TEST_3463,0.09240826
TEST_3464,0.06703992
