ID,Income
TEST_2559,544.17365
TEST_2560,418.3198
TEST_2561,681.4454
TEST_2562,72.86379
TEST_2563,-5.560063
TEST_2564,25.986872
TEST_2565,749.95734
TEST_2566,775.3834
TEST_2567,908.3895
TEST_2568,764.44116
TEST_2569,652.1909
TEST_2570,967.284
TEST_2571,713.3129
TEST_2572,774.97736
TEST_2573,625.68097
TEST_2574,503.26196
TEST_2575,502.1967
TEST_2576,-21.801855
TEST_2577,-11.209961
TEST_2578,662.22437
TEST_2579,-1.9341161
TEST_2580,880.311
TEST_2581,813.0452
TEST_2582,25.986872
TEST_2583,52.884453
TEST_2584,116.735245
TEST_2585,667.2363
TEST_2586,884.65906
TEST_2587,25.986872
TEST_2588,773.80505
TEST_2589,734.3933
TEST_2590,132.11853
TEST_2591,739.07544
TEST_2592,708.1155
TEST_2593,60.670406
TEST_2594,451.05804
TEST_2595,723.4824
TEST_2596,584.2299
TEST_2597,1435.593
TEST_2598,710.13324
TEST_2599,25.705528
TEST_2600,687.6117
TEST_2601,703.8524
TEST_2602,828.6137
TEST_2603,372.85858
TEST_2604,711.54865
TEST_2605,383.93207
TEST_2606,946.4675
TEST_2607,822.72516
TEST_2608,25.986872
TEST_2609,726.8959
TEST_2610,706.04694
TEST_2611,1038.7654
TEST_2612,814.7049
TEST_2613,794.2359
TEST_2614,730.1167
TEST_2615,846.50806
TEST_2616,954.2872
TEST_2617,591.0965
TEST_2618,868.57855
TEST_2619,663.6953
TEST_2620,-5.0243692
TEST_2621,500.2712
TEST_2622,621.3574
TEST_2623,765.9246
TEST_2624,915.1063
TEST_2625,669.52405
TEST_2626,25.986872
TEST_2627,875.4998
TEST_2628,412.6865
TEST_2629,25.986872
TEST_2630,680.08905
TEST_2631,458.6242
TEST_2632,1021.90015
TEST_2633,919.9662
TEST_2634,910.92334
TEST_2635,826.1757
TEST_2636,-18.31585
TEST_2637,248.82538
TEST_2638,806.88214
TEST_2639,1185.0764
TEST_2640,658.84375
TEST_2641,917.44324
TEST_2642,913.41125
TEST_2643,886.5307
TEST_2644,683.3206
TEST_2645,794.68713
TEST_2646,5.622263
TEST_2647,734.2997
TEST_2648,672.70374
TEST_2649,19.801283
TEST_2650,747.8826
TEST_2651,-5.0243692
TEST_2652,889.9408
TEST_2653,25.986872
TEST_2654,-5.0243692
TEST_2655,874.2057
TEST_2656,-11.209961
TEST_2657,902.72565
TEST_2658,688.69904
TEST_2659,60.27423
TEST_2660,-5.0243692
TEST_2661,367.25662
TEST_2662,641.596
TEST_2663,-13.116438
TEST_2664,801.44617
TEST_2665,-1.9341161
TEST_2666,586.3908
TEST_2667,19.801283
TEST_2668,626.10547
TEST_2669,-34.850895
TEST_2670,757.8045
TEST_2671,565.5906
TEST_2672,746.3306
TEST_2673,684.2891
TEST_2674,440.73303
TEST_2675,813.5425
TEST_2676,712.3461
TEST_2677,829.45
TEST_2678,504.34232
TEST_2679,635.25446
TEST_2680,482.98648
TEST_2681,1083.0178
TEST_2682,903.9382
TEST_2683,646.608
TEST_2684,367.12912
TEST_2685,823.7615
TEST_2686,535.1106
TEST_2687,884.65906
TEST_2688,706.5262
TEST_2689,859.8119
TEST_2690,915.1063
TEST_2691,-5.0243692
TEST_2692,998.65015
TEST_2693,49.987545
TEST_2694,708.76935
TEST_2695,426.5828
TEST_2696,-5.0243692
TEST_2697,943.4944
TEST_2698,494.39575
TEST_2699,747.7475
TEST_2700,911.14484
TEST_2701,714.78253
TEST_2702,405.63712
TEST_2703,589.9685
TEST_2704,602.68726
TEST_2705,669.95557
TEST_2706,873.8313
TEST_2707,878.064
TEST_2708,-5.0243692
TEST_2709,781.17316
TEST_2710,676.36066
TEST_2711,1113.1846
TEST_2712,713.4057
TEST_2713,-21.801855
TEST_2714,596.94305
TEST_2715,75.351036
TEST_2716,735.44385
TEST_2717,-21.801855
TEST_2718,792.1245
TEST_2719,854.529
TEST_2720,744.1183
TEST_2721,783.26556
TEST_2722,-19.456041
TEST_2723,737.02527
TEST_2724,-11.209961
TEST_2725,791.25104
TEST_2726,536.2357
TEST_2727,25.986872
TEST_2728,-53.61073
TEST_2729,704.8666
TEST_2730,1008.75055
TEST_2731,25.986872
TEST_2732,918.214
TEST_2733,416.0565
TEST_2734,19.801283
TEST_2735,531.15485
TEST_2736,882.6111
TEST_2737,-5.0243692
TEST_2738,789.8816
TEST_2739,374.63144
TEST_2740,-21.801855
TEST_2741,25.986872
TEST_2742,1006.7551
TEST_2743,49.759354
TEST_2744,844.983
TEST_2745,-13.116438
TEST_2746,645.9839
TEST_2747,698.6793
TEST_2748,884.0044
TEST_2749,456.1016
TEST_2750,807.82654
TEST_2751,792.35724
TEST_2752,-10.595055
TEST_2753,681.50275
TEST_2754,900.72046
TEST_2755,511.037
TEST_2756,386.34845
TEST_2757,707.7446
TEST_2758,603.9736
TEST_2759,773.0465
TEST_2760,892.58057
TEST_2761,782.18384
TEST_2762,946.4675
TEST_2763,457.5091
TEST_2764,1080.4177
TEST_2765,495.3223
TEST_2766,907.7025
TEST_2767,721.77
TEST_2768,530.2488
TEST_2769,567.4673
TEST_2770,645.0547
TEST_2771,721.6595
TEST_2772,760.26105
TEST_2773,-5.0243692
TEST_2774,537.4115
TEST_2775,717.1141
TEST_2776,25.986872
TEST_2777,19.801283
TEST_2778,884.49506
TEST_2779,453.41476
TEST_2780,844.983
TEST_2781,821.0151
TEST_2782,25.986872
TEST_2783,434.114
TEST_2784,-5.0243692
TEST_2785,771.2916
TEST_2786,675.5203
TEST_2787,728.3302
TEST_2788,95.05778
TEST_2789,840.7114
TEST_2790,533.8961
TEST_2791,93.4428
TEST_2792,677.0697
TEST_2793,25.986872
TEST_2794,-5.560063
TEST_2795,805.3021
TEST_2796,903.8866
TEST_2797,425.15445
TEST_2798,808.17444
TEST_2799,805.9179
TEST_2800,426.21133
TEST_2801,509.0617
TEST_2802,958.0951
TEST_2803,795.8881
TEST_2804,405.13672
TEST_2805,856.9428
TEST_2806,752.8861
TEST_2807,646.37244
TEST_2808,665.0412
TEST_2809,145.05965
TEST_2810,535.1148
TEST_2811,107.6755
TEST_2812,780.35333
TEST_2813,753.155
TEST_2814,100.59438
TEST_2815,690.3084
TEST_2816,778.2592
TEST_2817,-5.0243692
TEST_2818,431.50897
TEST_2819,580.78815
TEST_2820,905.6458
TEST_2821,-38.336903
TEST_2822,902.8181
TEST_2823,-32.50507
TEST_2824,884.65906
TEST_2825,747.8826
TEST_2826,1118.646
TEST_2827,660.4586
TEST_2828,890.9399
TEST_2829,9.170485
TEST_2830,152.5528
TEST_2831,521.06134
TEST_2832,695.87933
TEST_2833,910.92334
TEST_2834,954.16364
TEST_2835,25.986872
TEST_2836,659.4592
TEST_2837,669.4651
TEST_2838,721.77
TEST_2839,783.97064
TEST_2840,19.801283
TEST_2841,627.3547
TEST_2842,680.61755
TEST_2843,916.2505
TEST_2844,601.27637
TEST_2845,19.801283
TEST_2846,454.17395
TEST_2847,721.217
TEST_2848,620.53076
TEST_2849,1165.4878
TEST_2850,996.65265
TEST_2851,412.98734
TEST_2852,1181.4568
TEST_2853,541.6897
TEST_2854,912.11426
TEST_2855,-5.0243692
TEST_2856,19.801283
TEST_2857,474.97867
TEST_2858,364.31958
TEST_2859,700.3448
TEST_2860,662.22437
TEST_2861,808.6822
TEST_2862,519.11304
TEST_2863,727.2281
TEST_2864,673.40924
TEST_2865,868.57855
TEST_2866,797.8898
TEST_2867,16.622969
TEST_2868,289.2751
TEST_2869,25.986872
TEST_2870,833.88855
TEST_2871,906.6518
TEST_2872,746.4911
TEST_2873,813.16516
TEST_2874,-38.336903
TEST_2875,25.986872
TEST_2876,-13.116438
TEST_2877,943.0036
TEST_2878,-5.0243692
TEST_2879,481.71658
TEST_2880,807.5732
TEST_2881,1225.8312
TEST_2882,775.6674
TEST_2883,889.9408
TEST_2884,-21.801855
TEST_2885,541.6897
TEST_2886,805.2378
TEST_2887,709.76056
TEST_2888,571.706
TEST_2889,916.2505
TEST_2890,512.4836
TEST_2891,117.71396
TEST_2892,60.681644
TEST_2893,929.09076
TEST_2894,745.9068
TEST_2895,770.9927
TEST_2896,700.58923
TEST_2897,176.44101
TEST_2898,891.7108
TEST_2899,-5.0243692
TEST_2900,567.13055
TEST_2901,173.03833
TEST_2902,693.0971
TEST_2903,749.9935
TEST_2904,889.05035
TEST_2905,688.536
TEST_2906,614.6719
TEST_2907,55.50752
TEST_2908,721.6595
TEST_2909,867.93353
TEST_2910,-1.9341161
TEST_2911,19.801283
TEST_2912,-19.456041
TEST_2913,25.986872
TEST_2914,699.2307
TEST_2915,900.61914
TEST_2916,750.6118
TEST_2917,1051.158
TEST_2918,47.979347
TEST_2919,670.95874
TEST_2920,108.995285
TEST_2921,25.986872
TEST_2922,819.38293
TEST_2923,342.6273
TEST_2924,737.02527
TEST_2925,31.537436
TEST_2926,788.66974
TEST_2927,886.26825
TEST_2928,794.68713
TEST_2929,964.9533
TEST_2930,884.65906
TEST_2931,930.782
TEST_2932,862.66595
TEST_2933,815.0993
TEST_2934,25.986872
TEST_2935,704.0415
TEST_2936,25.986872
TEST_2937,584.3624
TEST_2938,689.9174
TEST_2939,944.3228
TEST_2940,-35.99109
TEST_2941,-11.209961
TEST_2942,-1.9341161
TEST_2943,785.5374
TEST_2944,827.86017
TEST_2945,25.986872
TEST_2946,25.986872
TEST_2947,888.9203
TEST_2948,749.1009
TEST_2949,764.0052
TEST_2950,727.3515
TEST_2951,722.6118
TEST_2952,688.94226
TEST_2953,-5.0243692
TEST_2954,804.09064
TEST_2955,833.009
TEST_2956,463.61798
TEST_2957,866.4457
TEST_2958,900.7585
TEST_2959,840.7114
TEST_2960,881.4794
TEST_2961,697.96686
TEST_2962,689.47925
TEST_2963,804.50574
TEST_2964,700.7789
TEST_2965,615.8462
TEST_2966,485.2626
TEST_2967,-34.850895
TEST_2968,1048.615
TEST_2969,25.986872
TEST_2970,627.41364
TEST_2971,968.61395
TEST_2972,-5.0243692
TEST_2973,644.46655
TEST_2974,714.08386
TEST_2975,441.57852
TEST_2976,910.92334
TEST_2977,963.1147
TEST_2978,144.3294
TEST_2979,565.5906
TEST_2980,288.37897
TEST_2981,707.2578
TEST_2982,302.20023
TEST_2983,-5.0243692
TEST_2984,-11.464193
TEST_2985,750.609
TEST_2986,-11.209961
TEST_2987,619.58246
TEST_2988,-13.116438
TEST_2989,888.25836
TEST_2990,25.986872
TEST_2991,-34.850895
TEST_2992,728.3302
TEST_2993,418.39273
TEST_2994,1019.6961
TEST_2995,623.3189
TEST_2996,681.13416
TEST_2997,794.68713
TEST_2998,39.85712
TEST_2999,5.622263
TEST_3000,316.85284
TEST_3001,364.8944
TEST_3002,442.01358
TEST_3003,438.59647
TEST_3004,9.170485
TEST_3005,852.0094
TEST_3006,872.3201
TEST_3007,-5.0243692
TEST_3008,450.36902
TEST_3009,431.2657
TEST_3010,689.92096
TEST_3011,779.21497
TEST_3012,764.35724
TEST_3013,546.7151
TEST_3014,103.7884
TEST_3015,-5.0243692
TEST_3016,955.20056
TEST_3017,434.43503
TEST_3018,642.6972
TEST_3019,636.6403
TEST_3020,719.95184
TEST_3021,630.02875
TEST_3022,871.9203
TEST_3023,894.11957
TEST_3024,681.4454
TEST_3025,535.4601
TEST_3026,619.58246
TEST_3027,829.1341
TEST_3028,714.4571
TEST_3029,723.13153
TEST_3030,797.1365
TEST_3031,873.53973
TEST_3032,87.65957
TEST_3033,646.02924
TEST_3034,791.50745
TEST_3035,530.7445
TEST_3036,672.70374
TEST_3037,823.4172
TEST_3038,385.7777
TEST_3039,67.99949
TEST_3040,753.0564
TEST_3041,242.86783
TEST_3042,713.3129
TEST_3043,811.54193
TEST_3044,774.50916
TEST_3045,709.76056
TEST_3046,894.8905
TEST_3047,698.0691
TEST_3048,708.1809
TEST_3049,-21.801855
TEST_3050,656.2412
TEST_3051,875.4998
TEST_3052,1015.7443
TEST_3053,740.9386
TEST_3054,840.7114
TEST_3055,453.31638
TEST_3056,907.7025
TEST_3057,135.0193
TEST_3058,943.19684
TEST_3059,558.33075
TEST_3060,-11.209961
TEST_3061,592.71643
TEST_3062,773.316
TEST_3063,-1.9341161
TEST_3064,924.9249
TEST_3065,647.14526
TEST_3066,25.986872
TEST_3067,712.3022
TEST_3068,872.3201
TEST_3069,570.647
TEST_3070,905.7034
TEST_3071,731.4935
TEST_3072,511.037
TEST_3073,791.1105
TEST_3074,737.5023
TEST_3075,876.7283
TEST_3076,607.5693
TEST_3077,505.68256
TEST_3078,24.094204
TEST_3079,872.3201
TEST_3080,1057.5618
TEST_3081,873.90375
TEST_3082,681.4454
TEST_3083,25.986872
TEST_3084,619.41376
TEST_3085,915.1063
TEST_3086,960.54114
TEST_3087,-5.0243692
TEST_3088,749.3297
TEST_3089,332.44354
TEST_3090,701.7813
TEST_3091,521.06134
TEST_3092,-38.336903
TEST_3093,426.76663
TEST_3094,70.70487
TEST_3095,654.44727
TEST_3096,602.6052
TEST_3097,544.91205
TEST_3098,1165.4878
TEST_3099,521.06134
TEST_3100,602.68726
TEST_3101,584.3624
TEST_3102,997.77295
TEST_3103,698.639
TEST_3104,674.1384
TEST_3105,796.59845
TEST_3106,-5.0243692
TEST_3107,966.1817
TEST_3108,25.986872
TEST_3109,22.688368
TEST_3110,680.6778
TEST_3111,692.58746
TEST_3112,72.805
TEST_3113,25.986872
TEST_3114,832.1317
TEST_3115,775.7064
TEST_3116,809.1498
TEST_3117,375.6606
TEST_3118,522.59607
TEST_3119,728.3302
TEST_3120,864.307
TEST_3121,25.986872
TEST_3122,734.636
TEST_3123,832.1317
TEST_3124,854.04675
TEST_3125,677.0697
TEST_3126,703.2196
TEST_3127,613.6671
TEST_3128,694.905
TEST_3129,850.458
TEST_3130,53.863987
TEST_3131,551.2258
TEST_3132,54.088646
TEST_3133,707.8979
TEST_3134,681.0851
TEST_3135,556.4515
TEST_3136,644.58954
TEST_3137,519.6776
TEST_3138,637.81635
TEST_3139,-5.560063
TEST_3140,-6.980069
TEST_3141,845.79675
TEST_3142,66.21312
TEST_3143,672.60376
TEST_3144,682.24414
TEST_3145,-35.99109
TEST_3146,669.24713
TEST_3147,732.1683
TEST_3148,603.00574
TEST_3149,452.93698
TEST_3150,643.8552
TEST_3151,791.28656
TEST_3152,635.25446
TEST_3153,439.4615
TEST_3154,532.6865
TEST_3155,935.1002
TEST_3156,499.06348
TEST_3157,791.72266
TEST_3158,863.6721
TEST_3159,894.8905
TEST_3160,734.2997
TEST_3161,744.40015
TEST_3162,97.314735
TEST_3163,-5.0243692
TEST_3164,627.1298
TEST_3165,95.61592
TEST_3166,880.3467
TEST_3167,595.4529
TEST_3168,832.1317
TEST_3169,449.7179
TEST_3170,733.7967
TEST_3171,334.32376
TEST_3172,617.0565
TEST_3173,72.47086
TEST_3174,540.53143
TEST_3175,808.43365
TEST_3176,424.70496
TEST_3177,550.55365
TEST_3178,687.1287
TEST_3179,40.62923
TEST_3180,29.19153
TEST_3181,796.2985
TEST_3182,54.49606
TEST_3183,391.92728
TEST_3184,632.8481
TEST_3185,891.7108
TEST_3186,590.9226
TEST_3187,663.31134
TEST_3188,-18.31585
TEST_3189,632.4337
TEST_3190,-11.209961
TEST_3191,654.44727
TEST_3192,686.37946
TEST_3193,-11.209961
TEST_3194,330.81442
TEST_3195,73.61694
TEST_3196,-0.9492574
TEST_3197,568.0697
TEST_3198,778.5896
TEST_3199,771.18054
TEST_3200,886.9544
TEST_3201,782.04694
TEST_3202,193.7528
TEST_3203,813.3787
TEST_3204,954.6184
TEST_3205,889.3452
TEST_3206,928.66907
TEST_3207,47.979347
TEST_3208,773.80505
TEST_3209,-1.9341161
TEST_3210,737.81165
TEST_3211,271.00427
TEST_3212,654.3851
TEST_3213,585.39087
TEST_3214,910.9428
TEST_3215,25.986872
TEST_3216,168.99037
TEST_3217,29.19153
TEST_3218,112.46124
TEST_3219,840.7114
TEST_3220,743.3329
TEST_3221,908.15814
TEST_3222,10.43738
TEST_3223,499.06348
TEST_3224,664.81036
TEST_3225,5.622263
TEST_3226,499.14334
TEST_3227,470.7936
TEST_3228,959.8738
TEST_3229,759.8736
TEST_3230,1005.31165
TEST_3231,-5.560063
TEST_3232,898.59283
TEST_3233,755.77734
TEST_3234,862.3787
TEST_3235,619.4064
TEST_3236,499.06348
TEST_3237,588.4251
TEST_3238,25.986872
TEST_3239,891.7108
TEST_3240,726.8959
TEST_3241,437.55624
TEST_3242,744.70294
TEST_3243,712.3022
TEST_3244,862.7727
TEST_3245,592.8386
TEST_3246,56.209805
TEST_3247,721.77
TEST_3248,1125.0463
TEST_3249,550.55365
TEST_3250,-47.9827
TEST_3251,221.14404
TEST_3252,19.801283
TEST_3253,-11.209961
TEST_3254,25.986872
TEST_3255,-5.0243692
TEST_3256,602.68726
TEST_3257,-35.99109
TEST_3258,46.698868
TEST_3259,158.50932
TEST_3260,-38.336903
TEST_3261,661.5127
TEST_3262,675.0773
TEST_3263,46.718994
TEST_3264,919.8821
TEST_3265,471.4755
TEST_3266,997.0398
TEST_3267,783.11926
TEST_3268,-5.0243692
TEST_3269,665.88934
TEST_3270,-38.336903
TEST_3271,518.3086
TEST_3272,890.9399
TEST_3273,-13.90713
TEST_3274,717.68225
TEST_3275,766.40967
TEST_3276,740.24506
TEST_3277,589.80914
TEST_3278,25.986872
TEST_3279,886.42035
TEST_3280,923.57855
TEST_3281,-18.31585
TEST_3282,855.9594
TEST_3283,102.809685
TEST_3284,300.21844
TEST_3285,715.9819
TEST_3286,468.80148
TEST_3287,770.9927
TEST_3288,762.3485
TEST_3289,884.65906
TEST_3290,534.8481
TEST_3291,908.15814
TEST_3292,740.05707
TEST_3293,572.7999
TEST_3294,920.7011
TEST_3295,99.59847
TEST_3296,-19.84081
TEST_3297,534.8481
TEST_3298,935.92706
TEST_3299,798.9412
TEST_3300,966.8559
TEST_3301,533.9126
TEST_3302,829.625
TEST_3303,757.7352
TEST_3304,25.986872
TEST_3305,506.04636
TEST_3306,615.0
TEST_3307,652.30286
TEST_3308,515.24255
TEST_3309,811.9811
TEST_3310,545.9731
TEST_3311,747.3901
TEST_3312,363.301
TEST_3313,822.26984
TEST_3314,637.72815
TEST_3315,654.44727
TEST_3316,779.5912
TEST_3317,892.6702
TEST_3318,868.57855
TEST_3319,563.35077
TEST_3320,415.81482
TEST_3321,352.67862
TEST_3322,616.2915
TEST_3323,-38.336903
TEST_3324,603.9736
TEST_3325,739.07544
TEST_3326,844.983
TEST_3327,1327.336
TEST_3328,760.8809
TEST_3329,751.1778
TEST_3330,-1.9341161
TEST_3331,785.2266
TEST_3332,730.51483
TEST_3333,844.983
TEST_3334,33.452507
TEST_3335,849.1305
TEST_3336,707.47974
TEST_3337,779.4033
TEST_3338,723.7162
TEST_3339,914.0374
TEST_3340,903.9382
TEST_3341,525.1118
TEST_3342,-19.456041
TEST_3343,916.7024
TEST_3344,915.1063
TEST_3345,25.986872
TEST_3346,16.622969
TEST_3347,872.3201
TEST_3348,674.1384
TEST_3349,494.8566
TEST_3350,825.17847
TEST_3351,1095.2618
TEST_3352,628.2059
TEST_3353,923.9705
TEST_3354,753.155
TEST_3355,373.48392
TEST_3356,108.995285
TEST_3357,679.55383
TEST_3358,409.55212
TEST_3359,790.8972
TEST_3360,902.4661
TEST_3361,1020.7831
TEST_3362,671.69916
TEST_3363,755.3012
TEST_3364,-1.9341161
TEST_3365,905.6458
TEST_3366,858.90106
TEST_3367,109.52682
TEST_3368,683.8845
TEST_3369,743.9002
TEST_3370,919.5758
TEST_3371,897.3264
TEST_3372,-13.116438
TEST_3373,720.7913
TEST_3374,792.38654
TEST_3375,687.1525
TEST_3376,946.4037
TEST_3377,101.87275
TEST_3378,91.14558
TEST_3379,780.4509
TEST_3380,642.4851
TEST_3381,853.0952
TEST_3382,572.7869
TEST_3383,724.01746
TEST_3384,386.37057
TEST_3385,823.39166
TEST_3386,550.9695
TEST_3387,484.28198
TEST_3388,471.00693
TEST_3389,717.4438
TEST_3390,617.0565
TEST_3391,814.21735
TEST_3392,750.71277
TEST_3393,629.88885
TEST_3394,669.52405
TEST_3395,52.90458
TEST_3396,747.02234
TEST_3397,1092.2648
TEST_3398,717.0242
TEST_3399,858.90106
TEST_3400,528.95593
TEST_3401,1072.211
TEST_3402,796.12244
TEST_3403,711.5839
TEST_3404,773.80505
TEST_3405,-11.209961
TEST_3406,705.3525
TEST_3407,724.8392
TEST_3408,-5.0243692
TEST_3409,905.6458
TEST_3410,697.7682
TEST_3411,721.77
TEST_3412,518.3586
TEST_3413,791.72266
TEST_3414,444.8824
TEST_3415,946.5859
TEST_3416,1077.4438
TEST_3417,1111.6096
TEST_3418,1036.7955
TEST_3419,431.17108
TEST_3420,866.4457
TEST_3421,-5.0243692
TEST_3422,779.1424
TEST_3423,528.0888
TEST_3424,840.7114
TEST_3425,776.0119
TEST_3426,771.0266
TEST_3427,92.44027
TEST_3428,589.836
TEST_3429,133.44621
TEST_3430,780.5172
TEST_3431,585.1943
TEST_3432,909.7952
TEST_3433,-11.209961
TEST_3434,-5.560063
TEST_3435,1084.9951
TEST_3436,612.42365
TEST_3437,859.1703
TEST_3438,16.622969
TEST_3439,1040.6605
TEST_3440,828.18365
TEST_3441,734.2997
TEST_3442,355.4759
TEST_3443,248.85574
TEST_3444,613.3532
TEST_3445,793.34515
TEST_3446,665.40186
TEST_3447,29.19153
TEST_3448,446.852
TEST_3449,417.55923
TEST_3450,1292.302
TEST_3451,-5.0243692
TEST_3452,784.6183
TEST_3453,463.87808
TEST_3454,677.0697
TEST_3455,877.6343
TEST_3456,844.983
TEST_3457,70.85384
TEST_3458,416.97107
TEST_3459,691.7157
TEST_3460,753.7145
TEST_3461,514.5401
TEST_3462,662.22437
TEST_3463,816.94476
TEST_3464,685.0159
TEST_3465,369.04623
TEST_3466,494.41806
TEST_3467,825.0143
TEST_3468,115.704445
TEST_3469,19.801283
TEST_3470,717.0242
TEST_3471,728.3302
TEST_3472,804.0656
TEST_3473,854.27405
TEST_3474,19.801283
TEST_3475,122.64395
TEST_3476,690.76044
TEST_3477,1087.1901
TEST_3478,693.0971
TEST_3479,752.1215
TEST_3480,-5.0243692
TEST_3481,672.70374
TEST_3482,726.551
TEST_3483,499.0587
TEST_3484,735.5332
TEST_3485,759.94354
TEST_3486,850.21155
TEST_3487,804.1378
TEST_3488,699.14056
TEST_3489,135.92058
TEST_3490,676.091
TEST_3491,443.24557
TEST_3492,319.13058
TEST_3493,646.608
TEST_3494,667.2363
TEST_3495,711.54865
TEST_3496,25.986872
TEST_3497,717.1141
TEST_3498,444.92215
TEST_3499,766.55206
TEST_3500,623.53986
TEST_3501,900.9922
TEST_3502,510.8955
TEST_3503,901.59796
TEST_3504,91.86552
TEST_3505,540.42175
TEST_3506,681.5716
TEST_3507,681.00104
TEST_3508,518.3086
TEST_3509,88.986244
TEST_3510,586.03125
TEST_3511,632.09436
TEST_3512,796.12244
TEST_3513,867.1594
TEST_3514,885.95886
TEST_3515,661.5367
TEST_3516,-11.209961
TEST_3517,235.3425
TEST_3518,571.03143
TEST_3519,832.924
TEST_3520,894.11957
TEST_3521,905.6458
TEST_3522,989.49347
TEST_3523,827.86017
TEST_3524,558.7891
TEST_3525,541.6897
TEST_3526,501.79852
TEST_3527,1113.9008
TEST_3528,639.1595
TEST_3529,736.42163
TEST_3530,689.92096
TEST_3531,661.73395
TEST_3532,9.170485
TEST_3533,-11.209961
TEST_3534,605.65906
TEST_3535,47.979347
TEST_3536,900.7585
TEST_3537,19.801283
TEST_3538,539.1699
TEST_3539,897.6904
TEST_3540,33.452507
TEST_3541,-13.116438
TEST_3542,31.683233
TEST_3543,-5.0243692
TEST_3544,868.57855
TEST_3545,732.1683
TEST_3546,833.59753
TEST_3547,915.1063
TEST_3548,552.51807
TEST_3549,740.2808
TEST_3550,25.986872
TEST_3551,304.70938
TEST_3552,524.20264
TEST_3553,590.9226
TEST_3554,619.4064
TEST_3555,259.22467
TEST_3556,654.44727
TEST_3557,630.74634
TEST_3558,710.6052
TEST_3559,709.5169
TEST_3560,1051.9923
TEST_3561,-5.0243692
TEST_3562,804.1378
TEST_3563,748.4587
TEST_3564,49.402046
TEST_3565,303.5522
TEST_3566,349.27344
TEST_3567,389.13644
TEST_3568,714.1037
TEST_3569,1244.0127
TEST_3570,24.094204
TEST_3571,724.8392
TEST_3572,656.9044
TEST_3573,825.0288
TEST_3574,-5.0243692
TEST_3575,25.986872
TEST_3576,-19.456041
TEST_3577,356.11517
TEST_3578,-11.209961
TEST_3579,-19.551615
TEST_3580,508.56418
TEST_3581,357.41733
TEST_3582,911.61053
TEST_3583,651.26434
TEST_3584,671.1755
TEST_3585,627.3547
TEST_3586,714.08386
TEST_3587,778.2592
TEST_3588,856.9214
TEST_3589,746.81384
TEST_3590,595.8704
TEST_3591,824.1703
TEST_3592,575.95624
TEST_3593,542.0575
TEST_3594,799.8175
TEST_3595,672.70374
TEST_3596,695.67505
TEST_3597,696.45703
TEST_3598,847.67773
TEST_3599,-18.31585
TEST_3600,-5.0243692
TEST_3601,664.4407
TEST_3602,549.4491
TEST_3603,824.7557
TEST_3604,5.622263
TEST_3605,-15.97004
TEST_3606,744.1183
TEST_3607,1062.247
TEST_3608,-19.456041
TEST_3609,355.89066
TEST_3610,690.3497
TEST_3611,941.65784
TEST_3612,758.48865
TEST_3613,524.49677
TEST_3614,778.2592
TEST_3615,660.5156
TEST_3616,-5.0243692
TEST_3617,95.958885
TEST_3618,25.986872
TEST_3619,33.452507
TEST_3620,539.2383
TEST_3621,924.79785
TEST_3622,70.4695
TEST_3623,726.8959
TEST_3624,913.3843
TEST_3625,-11.209961
TEST_3626,807.1365
TEST_3627,166.32336
TEST_3628,1001.8708
TEST_3629,723.1749
TEST_3630,710.6052
TEST_3631,832.47424
TEST_3632,674.1384
TEST_3633,162.77548
TEST_3634,840.7114
TEST_3635,844.49286
TEST_3636,870.82623
TEST_3637,900.8701
TEST_3638,754.0177
TEST_3639,660.558
TEST_3640,787.7259
TEST_3641,542.3789
TEST_3642,29.19153
TEST_3643,895.17456
TEST_3644,780.0982
TEST_3645,430.99048
TEST_3646,551.46967
TEST_3647,239.79451
TEST_3648,391.8216
TEST_3649,672.2178
TEST_3650,979.7763
TEST_3651,859.42004
TEST_3652,952.01276
TEST_3653,1256.9376
TEST_3654,810.8257
TEST_3655,19.801283
TEST_3656,701.6162
TEST_3657,811.1722
TEST_3658,25.986872
TEST_3659,756.9374
TEST_3660,571.706
TEST_3661,562.0192
TEST_3662,641.6484
TEST_3663,25.986872
TEST_3664,-21.801855
TEST_3665,1015.69073
TEST_3666,966.82336
TEST_3667,25.986872
TEST_3668,97.69475
TEST_3669,1018.1606
TEST_3670,495.8606
TEST_3671,688.9469
TEST_3672,-21.801855
TEST_3673,417.50958
TEST_3674,648.67896
TEST_3675,920.70734
TEST_3676,-1.9341161
TEST_3677,551.4035
TEST_3678,-1.9341161
TEST_3679,534.5941
TEST_3680,592.4288
TEST_3681,135.0193
TEST_3682,251.08139
TEST_3683,117.71396
TEST_3684,654.0648
TEST_3685,80.60375
TEST_3686,939.9818
TEST_3687,745.90137
TEST_3688,640.3229
TEST_3689,358.46512
TEST_3690,747.9231
TEST_3691,670.7312
TEST_3692,706.04694
TEST_3693,779.09717
TEST_3694,-11.209961
TEST_3695,868.57855
TEST_3696,551.81445
TEST_3697,558.1798
TEST_3698,736.47845
TEST_3699,854.6437
TEST_3700,673.40924
TEST_3701,637.1306
TEST_3702,25.986872
TEST_3703,933.9617
TEST_3704,696.59875
TEST_3705,351.0243
TEST_3706,796.12244
TEST_3707,924.9249
TEST_3708,737.27545
TEST_3709,655.7832
TEST_3710,206.78015
TEST_3711,25.986872
TEST_3712,728.9753
