ID,Income
TEST_2502,886.4642
TEST_2503,478.3265
TEST_2504,535.2176
TEST_2505,916.2761
TEST_2506,114.366615
TEST_2507,812.6456
TEST_2508,46.596825
TEST_2509,594.88776
TEST_2510,694.3484
TEST_2511,851.8553
TEST_2512,554.91736
TEST_2513,451.1364
TEST_2514,560.26697
TEST_2515,-21.439873
TEST_2516,610.0129
TEST_2517,147.09854
TEST_2518,901.6816
TEST_2519,105.925934
TEST_2520,591.2355
TEST_2521,461.78055
TEST_2522,94.55144
TEST_2523,844.52606
TEST_2524,19.436153
TEST_2525,699.5303
TEST_2526,936.1767
TEST_2527,754.7696
TEST_2528,449.86108
TEST_2529,712.92487
TEST_2530,-9.7788925
TEST_2531,850.89484
TEST_2532,792.0425
TEST_2533,544.7504
TEST_2534,23.028385
TEST_2535,740.552
TEST_2536,854.32
TEST_2537,709.4347
TEST_2538,564.63727
TEST_2539,421.80576
TEST_2540,458.92416
TEST_2541,104.601494
TEST_2542,729.3692
TEST_2543,915.54944
TEST_2544,946.13556
TEST_2545,830.1054
TEST_2546,591.7925
TEST_2547,660.0526
TEST_2548,453.0112
TEST_2549,693.37317
TEST_2550,598.6233
TEST_2551,-13.444455
TEST_2552,75.27077
TEST_2553,667.2119
TEST_2554,570.1074
TEST_2555,879.133
TEST_2556,618.03815
TEST_2557,377.57382
TEST_2558,607.12256
TEST_2559,577.21967
TEST_2560,460.13675
TEST_2561,688.1797
TEST_2562,65.161285
TEST_2563,-21.439873
TEST_2564,28.437109
TEST_2565,758.8901
TEST_2566,761.72797
TEST_2567,942.99677
TEST_2568,830.8209
TEST_2569,660.5594
TEST_2570,943.2632
TEST_2571,706.7912
TEST_2572,760.25055
TEST_2573,677.0939
TEST_2574,539.39343
TEST_2575,505.16614
TEST_2576,-13.444455
TEST_2577,-15.187621
TEST_2578,674.8621
TEST_2579,-3.6148975
TEST_2580,835.48804
TEST_2581,796.3691
TEST_2582,28.437109
TEST_2583,55.439014
TEST_2584,127.583725
TEST_2585,679.01166
TEST_2586,862.7706
TEST_2587,28.437109
TEST_2588,766.70184
TEST_2589,729.5599
TEST_2590,181.76393
TEST_2591,740.552
TEST_2592,716.5401
TEST_2593,99.384735
TEST_2594,473.95538
TEST_2595,745.9839
TEST_2596,595.61444
TEST_2597,1339.5936
TEST_2598,705.8088
TEST_2599,33.82129
TEST_2600,656.9212
TEST_2601,694.1858
TEST_2602,859.8011
TEST_2603,407.1326
TEST_2604,733.5791
TEST_2605,385.27225
TEST_2606,903.5928
TEST_2607,682.2839
TEST_2608,28.437109
TEST_2609,718.11176
TEST_2610,732.4292
TEST_2611,1036.6974
TEST_2612,785.09326
TEST_2613,735.8577
TEST_2614,737.89996
TEST_2615,852.81976
TEST_2616,953.0666
TEST_2617,617.6304
TEST_2618,879.133
TEST_2619,658.5419
TEST_2620,-9.7788925
TEST_2621,493.74927
TEST_2622,633.5799
TEST_2623,824.4493
TEST_2624,901.9337
TEST_2625,711.1668
TEST_2626,28.437109
TEST_2627,855.5343
TEST_2628,401.80527
TEST_2629,28.437109
TEST_2630,730.9719
TEST_2631,521.7369
TEST_2632,982.2571
TEST_2633,899.61456
TEST_2634,903.5928
TEST_2635,797.617
TEST_2636,-16.096518
TEST_2637,180.32162
TEST_2638,815.75903
TEST_2639,1142.9661
TEST_2640,671.3363
TEST_2641,822.6072
TEST_2642,928.2827
TEST_2643,886.5979
TEST_2644,632.215
TEST_2645,795.67175
TEST_2646,1.6712612
TEST_2647,729.9581
TEST_2648,713.81885
TEST_2649,23.028385
TEST_2650,741.2787
TEST_2651,-9.7788925
TEST_2652,869.41473
TEST_2653,28.437109
TEST_2654,-9.7788925
TEST_2655,800.95544
TEST_2656,-15.187621
TEST_2657,902.0751
TEST_2658,691.1259
TEST_2659,80.439316
TEST_2660,-9.7788925
TEST_2661,411.2234
TEST_2662,658.865
TEST_2663,-26.726032
TEST_2664,781.2169
TEST_2665,-3.6148975
TEST_2666,592.5036
TEST_2667,23.028385
TEST_2668,614.47363
TEST_2669,-30.48165
TEST_2670,758.20123
TEST_2671,588.6192
TEST_2672,741.0655
TEST_2673,707.65125
TEST_2674,473.01834
TEST_2675,805.3227
TEST_2676,749.6883
TEST_2677,830.4111
TEST_2678,525.76404
TEST_2679,644.8784
TEST_2680,477.34027
TEST_2681,964.80475
TEST_2682,881.1667
TEST_2683,663.0145
TEST_2684,439.62347
TEST_2685,826.09015
TEST_2686,525.6748
TEST_2687,862.7706
TEST_2688,652.633
TEST_2689,879.5376
TEST_2690,901.9337
TEST_2691,-9.7788925
TEST_2692,955.9472
TEST_2693,51.546597
TEST_2694,736.0918
TEST_2695,463.77115
TEST_2696,-9.7788925
TEST_2697,935.50757
TEST_2698,506.20197
TEST_2699,740.3065
TEST_2700,894.6436
TEST_2701,702.0984
TEST_2702,401.0027
TEST_2703,574.3907
TEST_2704,595.81964
TEST_2705,599.1669
TEST_2706,875.9116
TEST_2707,841.4304
TEST_2708,-9.7788925
TEST_2709,778.0693
TEST_2710,607.07074
TEST_2711,1104.4008
TEST_2712,717.5933
TEST_2713,-13.444455
TEST_2714,623.29047
TEST_2715,73.18666
TEST_2716,741.2787
TEST_2717,-13.444455
TEST_2718,802.49207
TEST_2719,880.81934
TEST_2720,741.2787
TEST_2721,779.30725
TEST_2722,4.2808447
TEST_2723,748.64
TEST_2724,-15.187621
TEST_2725,738.5198
TEST_2726,455.3345
TEST_2727,28.437109
TEST_2728,-35.184128
TEST_2729,702.91516
TEST_2730,991.2708
TEST_2731,28.437109
TEST_2732,888.06287
TEST_2733,402.81497
TEST_2734,23.028385
TEST_2735,503.11298
TEST_2736,830.9695
TEST_2737,-9.7788925
TEST_2738,791.9574
TEST_2739,391.72327
TEST_2740,-13.444455
TEST_2741,28.437109
TEST_2742,944.8934
TEST_2743,106.158005
TEST_2744,847.0083
TEST_2745,-26.726032
TEST_2746,648.69604
TEST_2747,704.2793
TEST_2748,944.43304
TEST_2749,493.97607
TEST_2750,818.0552
TEST_2751,810.14935
TEST_2752,33.831585
TEST_2753,671.4006
TEST_2754,891.9107
TEST_2755,519.40857
TEST_2756,411.43542
TEST_2757,713.4402
TEST_2758,614.7772
TEST_2759,740.552
TEST_2760,886.4642
TEST_2761,801.9597
TEST_2762,903.5928
TEST_2763,511.14844
TEST_2764,1030.7838
TEST_2765,498.44586
TEST_2766,883.80457
TEST_2767,706.37396
TEST_2768,557.7532
TEST_2769,581.64185
TEST_2770,621.9083
TEST_2771,714.7007
TEST_2772,771.23444
TEST_2773,-9.7788925
TEST_2774,600.4322
TEST_2775,737.41003
TEST_2776,28.437109
TEST_2777,23.028385
TEST_2778,865.9972
TEST_2779,448.1199
TEST_2780,847.0083
TEST_2781,662.64166
TEST_2782,28.437109
TEST_2783,488.0488
TEST_2784,-9.7788925
TEST_2785,770.82666
TEST_2786,660.1969
TEST_2787,720.6803
TEST_2788,113.02819
TEST_2789,836.41986
TEST_2790,546.10236
TEST_2791,114.24054
TEST_2792,683.21045
TEST_2793,28.437109
TEST_2794,-21.439873
TEST_2795,845.217
TEST_2796,886.3731
TEST_2797,431.3166
TEST_2798,793.57153
TEST_2799,741.4377
TEST_2800,421.65256
TEST_2801,509.40158
TEST_2802,874.8795
TEST_2803,839.2511
TEST_2804,421.51773
TEST_2805,837.69977
TEST_2806,749.976
TEST_2807,647.5997
TEST_2808,712.1982
TEST_2809,158.7689
TEST_2810,548.87286
TEST_2811,52.71307
TEST_2812,800.7927
TEST_2813,741.2787
TEST_2814,113.34728
TEST_2815,676.99884
TEST_2816,788.7535
TEST_2817,-9.7788925
TEST_2818,403.7788
TEST_2819,580.5149
TEST_2820,885.93756
TEST_2821,-27.829586
TEST_2822,844.56104
TEST_2823,-12.756345
TEST_2824,862.7706
TEST_2825,741.2787
TEST_2826,1112.6124
TEST_2827,665.01276
TEST_2828,882.6061
TEST_2829,19.436153
TEST_2830,181.2874
TEST_2831,541.652
TEST_2832,671.6336
TEST_2833,903.5928
TEST_2834,846.1196
TEST_2835,28.437109
TEST_2836,668.4232
TEST_2837,633.169
TEST_2838,706.37396
TEST_2839,753.4628
TEST_2840,23.028385
TEST_2841,627.2774
TEST_2842,744.8457
TEST_2843,906.9715
TEST_2844,617.0796
TEST_2845,23.028385
TEST_2846,485.83447
TEST_2847,746.02313
TEST_2848,743.328
TEST_2849,1129.8013
TEST_2850,997.3678
TEST_2851,446.48505
TEST_2852,1081.1543
TEST_2853,551.6093
TEST_2854,671.8124
TEST_2855,-9.7788925
TEST_2856,23.028385
TEST_2857,482.2749
TEST_2858,361.28992
TEST_2859,718.42175
TEST_2860,674.8621
TEST_2861,806.24506
TEST_2862,488.86612
TEST_2863,742.8038
TEST_2864,687.83923
TEST_2865,879.133
TEST_2866,806.25104
TEST_2867,17.223015
TEST_2868,333.34296
TEST_2869,28.437109
TEST_2870,855.8186
TEST_2871,883.81213
TEST_2872,763.7641
TEST_2873,817.5641
TEST_2874,-27.829586
TEST_2875,28.437109
TEST_2876,-26.726032
TEST_2877,877.7796
TEST_2878,-9.7788925
TEST_2879,506.23932
TEST_2880,855.5233
TEST_2881,1353.155
TEST_2882,767.6042
TEST_2883,869.41473
TEST_2884,-13.444455
TEST_2885,557.6491
TEST_2886,802.0572
TEST_2887,739.0818
TEST_2888,591.2355
TEST_2889,906.9715
TEST_2890,518.61945
TEST_2891,119.21115
TEST_2892,51.686455
TEST_2893,869.62506
TEST_2894,763.4943
TEST_2895,775.91785
TEST_2896,697.2717
TEST_2897,122.269066
TEST_2898,878.75824
TEST_2899,-9.7788925
TEST_2900,562.29224
TEST_2901,143.16203
TEST_2902,686.26776
TEST_2903,797.6856
TEST_2904,885.1582
TEST_2905,714.73303
TEST_2906,635.87756
TEST_2907,46.71586
TEST_2908,714.7007
TEST_2909,862.7706
TEST_2910,-3.6148975
TEST_2911,23.028385
TEST_2912,-0.9010247
TEST_2913,28.437109
TEST_2914,723.3814
TEST_2915,859.7749
TEST_2916,764.5746
TEST_2917,1012.8931
TEST_2918,42.46351
TEST_2919,671.8124
TEST_2920,124.00287
TEST_2921,28.437109
TEST_2922,849.86475
TEST_2923,321.65894
TEST_2924,748.64
TEST_2925,75.15293
TEST_2926,820.90106
TEST_2927,761.51807
TEST_2928,794.00214
TEST_2929,933.1915
TEST_2930,862.7706
TEST_2931,904.31946
TEST_2932,862.939
TEST_2933,768.1857
TEST_2934,28.437109
TEST_2935,697.21954
TEST_2936,28.437109
TEST_2937,508.16248
TEST_2938,687.0065
TEST_2939,862.46045
TEST_2940,-15.286146
TEST_2941,-15.187621
TEST_2942,-3.6148975
TEST_2943,778.4738
TEST_2944,814.41394
TEST_2945,28.437109
TEST_2946,28.437109
TEST_2947,885.93756
TEST_2948,741.2466
TEST_2949,766.4899
TEST_2950,737.7457
TEST_2951,744.4905
TEST_2952,687.83923
TEST_2953,-9.7788925
TEST_2954,788.1263
TEST_2955,711.53687
TEST_2956,551.01355
TEST_2957,873.2596
TEST_2958,881.1525
TEST_2959,836.41986
TEST_2960,860.1186
TEST_2961,710.78815
TEST_2962,581.36365
TEST_2963,805.3227
TEST_2964,630.1376
TEST_2965,596.8536
TEST_2966,492.0785
TEST_2967,-30.48165
TEST_2968,798.11743
TEST_2969,28.437109
TEST_2970,684.1174
TEST_2971,941.693
TEST_2972,-9.7788925
TEST_2973,653.9594
TEST_2974,709.4347
TEST_2975,447.0579
TEST_2976,903.5928
TEST_2977,927.13605
TEST_2978,143.85703
TEST_2979,588.6192
TEST_2980,462.3349
TEST_2981,692.11774
TEST_2982,298.52484
TEST_2983,-9.7788925
TEST_2984,122.18083
TEST_2985,608.12085
TEST_2986,-15.187621
TEST_2987,624.08685
TEST_2988,-26.726032
TEST_2989,889.72766
TEST_2990,28.437109
TEST_2991,-30.48165
TEST_2992,720.6803
TEST_2993,434.3237
TEST_2994,1015.5009
TEST_2995,615.1851
TEST_2996,663.84467
TEST_2997,795.67175
TEST_2998,50.349384
TEST_2999,1.6712612
TEST_3000,449.31903
TEST_3001,353.0647
TEST_3002,382.1965
TEST_3003,457.03897
TEST_3004,19.436153
TEST_3005,832.505
TEST_3006,852.88226
TEST_3007,-9.7788925
TEST_3008,495.55896
TEST_3009,465.29004
TEST_3010,677.2508
TEST_3011,780.8767
TEST_3012,819.37054
TEST_3013,584.2933
TEST_3014,112.214165
TEST_3015,-9.7788925
TEST_3016,1059.862
TEST_3017,422.62567
TEST_3018,650.6117
TEST_3019,582.35443
TEST_3020,712.82184
TEST_3021,659.86584
TEST_3022,876.50824
TEST_3023,878.7668
TEST_3024,688.1797
TEST_3025,523.9691
TEST_3026,635.7169
TEST_3027,846.48315
TEST_3028,718.11176
TEST_3029,715.4739
TEST_3030,806.6416
TEST_3031,802.33936
TEST_3032,132.14102
TEST_3033,693.23065
TEST_3034,791.3501
TEST_3035,524.5314
TEST_3036,713.81885
TEST_3037,838.92596
TEST_3038,407.4589
TEST_3039,104.92409
TEST_3040,807.1196
TEST_3041,194.84714
TEST_3042,706.7912
TEST_3043,808.90015
TEST_3044,801.1701
TEST_3045,739.0818
TEST_3046,881.4103
TEST_3047,654.96893
TEST_3048,654.12787
TEST_3049,-13.444455
TEST_3050,634.7678
TEST_3051,855.5343
TEST_3052,984.3445
TEST_3053,735.9888
TEST_3054,836.41986
TEST_3055,518.0748
TEST_3056,883.80457
TEST_3057,149.80905
TEST_3058,927.66125
TEST_3059,570.8554
TEST_3060,-15.187621
TEST_3061,592.77496
TEST_3062,795.95807
TEST_3063,-3.6148975
TEST_3064,904.3336
TEST_3065,672.85345
TEST_3066,28.437109
TEST_3067,735.71295
TEST_3068,852.88226
TEST_3069,585.9635
TEST_3070,960.666
TEST_3071,715.5845
TEST_3072,519.40857
TEST_3073,794.1622
TEST_3074,740.552
TEST_3075,883.0779
TEST_3076,627.8681
TEST_3077,493.9395
TEST_3078,54.342815
TEST_3079,852.88226
TEST_3080,955.3366
TEST_3081,858.24335
TEST_3082,688.1797
TEST_3083,28.437109
TEST_3084,602.7907
TEST_3085,901.9337
TEST_3086,952.9671
TEST_3087,-9.7788925
TEST_3088,764.9066
TEST_3089,379.9862
TEST_3090,670.55084
TEST_3091,541.652
TEST_3092,-27.829586
TEST_3093,459.67322
TEST_3094,57.409817
TEST_3095,664.2737
TEST_3096,648.5656
TEST_3097,558.3567
TEST_3098,1155.9985
TEST_3099,541.652
TEST_3100,595.81964
TEST_3101,526.19257
TEST_3102,932.0714
TEST_3103,686.3975
TEST_3104,674.4644
TEST_3105,831.09644
TEST_3106,-9.7788925
TEST_3107,823.0258
TEST_3108,28.437109
TEST_3109,83.26119
TEST_3110,665.5628
TEST_3111,709.894
TEST_3112,75.27077
TEST_3113,28.437109
TEST_3114,841.5996
TEST_3115,785.3696
TEST_3116,808.90015
TEST_3117,366.54984
TEST_3118,511.57166
TEST_3119,720.6803
TEST_3120,865.2616
TEST_3121,28.437109
TEST_3122,784.42773
TEST_3123,841.5996
TEST_3124,850.89484
TEST_3125,683.21045
TEST_3126,707.5668
TEST_3127,592.2357
TEST_3128,710.2728
TEST_3129,861.0212
TEST_3130,69.40288
TEST_3131,551.9587
TEST_3132,75.030594
TEST_3133,735.76917
TEST_3134,678.9578
TEST_3135,440.11505
TEST_3136,634.22125
TEST_3137,508.6299
TEST_3138,655.2311
TEST_3139,-21.439873
TEST_3140,-13.039842
TEST_3141,819.0129
TEST_3142,102.272026
TEST_3143,667.3655
TEST_3144,741.8755
TEST_3145,-15.286146
TEST_3146,712.1982
TEST_3147,718.11176
TEST_3148,611.4382
TEST_3149,475.31567
TEST_3150,657.9026
TEST_3151,799.3419
TEST_3152,617.09973
TEST_3153,467.1751
TEST_3154,546.1681
TEST_3155,965.2631
TEST_3156,526.6932
TEST_3157,777.15875
TEST_3158,787.01886
TEST_3159,881.4103
TEST_3160,729.9581
TEST_3161,753.0848
TEST_3162,86.28143
TEST_3163,-9.7788925
TEST_3164,690.7137
TEST_3165,63.25605
TEST_3166,868.20355
TEST_3167,696.72266
TEST_3168,841.5996
TEST_3169,486.32407
TEST_3170,753.53827
TEST_3171,347.13245
TEST_3172,629.5724
TEST_3173,57.91002
TEST_3174,568.59686
TEST_3175,791.55615
TEST_3176,443.22833
TEST_3177,560.26697
TEST_3178,693.37317
TEST_3179,52.46289
TEST_3180,31.169226
TEST_3181,803.49146
TEST_3182,46.277725
TEST_3183,385.14542
TEST_3184,659.4285
TEST_3185,878.75824
TEST_3186,604.58057
TEST_3187,651.34155
TEST_3188,-16.096518
TEST_3189,635.53534
TEST_3190,-15.187621
TEST_3191,665.4613
TEST_3192,720.62476
TEST_3193,-15.187621
TEST_3194,348.80984
TEST_3195,101.21119
TEST_3196,36.77786
TEST_3197,591.32153
TEST_3198,829.14325
TEST_3199,827.09863
TEST_3200,806.1287
TEST_3201,778.7447
TEST_3202,161.73317
TEST_3203,820.75464
TEST_3204,935.8648
TEST_3205,871.2921
TEST_3206,916.98846
TEST_3207,42.46351
TEST_3208,766.70184
TEST_3209,-3.6148975
TEST_3210,751.8845
TEST_3211,280.68365
TEST_3212,673.60297
TEST_3213,659.6507
TEST_3214,848.3384
TEST_3215,28.437109
TEST_3216,149.80905
TEST_3217,31.169226
TEST_3218,122.43253
TEST_3219,836.41986
TEST_3220,791.9999
TEST_3221,903.43854
TEST_3222,11.814286
TEST_3223,526.6932
TEST_3224,633.7848
TEST_3225,1.6712612
TEST_3226,513.7909
TEST_3227,454.20026
TEST_3228,962.74255
TEST_3229,759.40393
TEST_3230,973.767
TEST_3231,-21.439873
TEST_3232,927.3691
TEST_3233,718.10364
TEST_3234,844.2711
TEST_3235,630.5372
TEST_3236,526.6932
TEST_3237,611.6709
TEST_3238,28.437109
TEST_3239,878.75824
TEST_3240,718.11176
TEST_3241,454.67676
TEST_3242,738.62665
TEST_3243,735.71295
TEST_3244,828.396
TEST_3245,602.3062
TEST_3246,81.94629
TEST_3247,706.37396
TEST_3248,1100.2501
TEST_3249,560.26697
TEST_3250,-30.775864
TEST_3251,200.29811
TEST_3252,23.028385
TEST_3253,-15.187621
TEST_3254,28.437109
TEST_3255,-9.7788925
TEST_3256,595.81964
TEST_3257,-10.104281
TEST_3258,50.030285
TEST_3259,162.14252
TEST_3260,-27.829586
TEST_3261,665.2656
TEST_3262,729.74567
TEST_3263,41.188095
TEST_3264,906.2448
TEST_3265,524.4935
TEST_3266,919.5309
TEST_3267,766.4126
TEST_3268,-9.7788925
TEST_3269,694.0315
TEST_3270,-27.829586
TEST_3271,539.10913
TEST_3272,882.6061
TEST_3273,10.954341
TEST_3274,760.02795
TEST_3275,780.2886
TEST_3276,759.9565
TEST_3277,640.74426
TEST_3278,28.437109
TEST_3279,736.21094
TEST_3280,889.83203
TEST_3281,-16.096518
TEST_3282,869.1386
TEST_3283,117.303795
TEST_3284,270.1194
TEST_3285,762.2494
TEST_3286,427.0561
TEST_3287,775.91785
TEST_3288,725.1178
TEST_3289,862.7706
TEST_3290,537.1441
TEST_3291,903.43854
TEST_3292,751.4515
TEST_3293,569.6488
TEST_3294,906.2448
TEST_3295,109.21927
TEST_3296,24.552774
TEST_3297,537.1441
TEST_3298,943.0196
TEST_3299,787.97577
TEST_3300,956.87396
TEST_3301,547.06067
TEST_3302,755.1338
TEST_3303,780.2886
TEST_3304,28.437109
TEST_3305,529.11127
TEST_3306,669.00604
TEST_3307,613.579
TEST_3308,514.5314
TEST_3309,893.07574
TEST_3310,555.18005
TEST_3311,713.7947
TEST_3312,363.00082
TEST_3313,840.8825
TEST_3314,643.1646
TEST_3315,665.4613
TEST_3316,788.9041
TEST_3317,875.07
TEST_3318,879.133
TEST_3319,568.33685
TEST_3320,407.73135
TEST_3321,373.86884
TEST_3322,616.366
TEST_3323,-27.829586
TEST_3324,608.7374
TEST_3325,740.552
TEST_3326,830.4111
TEST_3327,1211.3829
TEST_3328,739.3354
TEST_3329,757.0728
TEST_3330,-3.6148975
TEST_3331,781.3967
TEST_3332,735.3651
TEST_3333,847.0083
TEST_3334,31.9796
TEST_3335,846.6358
TEST_3336,660.4882
TEST_3337,766.61536
TEST_3338,715.4597
TEST_3339,886.4642
TEST_3340,881.1667
TEST_3341,529.729
TEST_3342,4.2808447
TEST_3343,903.5928
TEST_3344,901.9337
TEST_3345,28.437109
TEST_3346,17.223015
TEST_3347,871.9086
TEST_3348,674.4644
TEST_3349,536.9937
TEST_3350,819.82263
TEST_3351,1048.3492
TEST_3352,607.44165
TEST_3353,859.1633
TEST_3354,741.2787
TEST_3355,372.84366
TEST_3356,122.71251
TEST_3357,676.1487
TEST_3358,410.7668
TEST_3359,788.81305
TEST_3360,883.2855
TEST_3361,973.54663
TEST_3362,647.31665
TEST_3363,759.45447
TEST_3364,-3.6148975
TEST_3365,885.93756
TEST_3366,851.81555
TEST_3367,127.54415
TEST_3368,646.05634
TEST_3369,998.84436
TEST_3370,890.45715
TEST_3371,872.0668
TEST_3372,-26.726032
TEST_3373,720.24536
TEST_3374,796.6485
TEST_3375,681.80493
TEST_3376,912.73865
TEST_3377,155.7433
TEST_3378,129.48895
TEST_3379,802.6848
TEST_3380,663.65546
TEST_3381,845.52893
TEST_3382,583.955
TEST_3383,756.0497
TEST_3384,399.8544
TEST_3385,778.2913
TEST_3386,472.01523
TEST_3387,504.52426
TEST_3388,496.5324
TEST_3389,736.0918
TEST_3390,629.5724
TEST_3391,751.542
TEST_3392,730.92487
TEST_3393,644.5575
TEST_3394,711.1668
TEST_3395,46.596825
TEST_3396,753.99524
TEST_3397,782.237
TEST_3398,720.77136
TEST_3399,851.81555
TEST_3400,321.61374
TEST_3401,1045.3414
TEST_3402,798.3117
TEST_3403,696.3474
TEST_3404,773.4751
TEST_3405,-15.187621
TEST_3406,713.4402
TEST_3407,724.126
TEST_3408,-9.7788925
TEST_3409,885.93756
TEST_3410,700.95905
TEST_3411,706.37396
TEST_3412,548.84827
TEST_3413,777.15875
TEST_3414,167.4591
TEST_3415,864.0328
TEST_3416,1118.7769
TEST_3417,982.0674
TEST_3418,1024.2969
TEST_3419,462.8934
TEST_3420,873.2596
TEST_3421,-9.7788925
TEST_3422,788.17
TEST_3423,573.0046
TEST_3424,836.41986
TEST_3425,768.968
TEST_3426,752.2713
TEST_3427,84.053085
TEST_3428,604.69305
TEST_3429,149.80905
TEST_3430,1010.47394
TEST_3431,601.26135
TEST_3432,881.1525
TEST_3433,-15.187621
TEST_3434,-21.439873
TEST_3435,1103.019
TEST_3436,609.27454
TEST_3437,858.8989
TEST_3438,17.223015
TEST_3439,1028.5281
TEST_3440,819.7645
TEST_3441,729.9581
TEST_3442,90.58764
TEST_3443,358.06546
TEST_3444,684.4482
TEST_3445,759.0786
TEST_3446,633.24677
TEST_3447,31.169226
TEST_3448,451.11264
TEST_3449,433.15323
TEST_3450,992.04565
TEST_3451,-9.7788925
TEST_3452,771.4765
TEST_3453,569.61115
TEST_3454,683.21045
TEST_3455,809.97784
TEST_3456,830.4111
TEST_3457,38.340275
TEST_3458,423.77917
TEST_3459,717.3851
TEST_3460,800.9206
TEST_3461,503.36575
TEST_3462,674.8621
TEST_3463,801.15704
TEST_3464,669.51263
TEST_3465,368.6289
TEST_3466,514.2006
TEST_3467,829.03253
TEST_3468,78.477455
TEST_3469,23.028385
TEST_3470,720.77136
TEST_3471,720.6803
TEST_3472,774.3828
TEST_3473,824.8646
TEST_3474,23.028385
TEST_3475,123.934845
TEST_3476,721.1955
TEST_3477,1060.889
TEST_3478,686.26776
TEST_3479,756.8024
TEST_3480,-9.7788925
TEST_3481,713.81885
TEST_3482,760.57556
TEST_3483,521.1696
TEST_3484,731.7062
TEST_3485,690.87854
TEST_3486,839.4599
TEST_3487,804.7506
TEST_3488,660.0075
TEST_3489,39.768124
TEST_3490,693.7989
TEST_3491,474.82574
TEST_3492,313.4627
TEST_3493,663.0145
TEST_3494,679.01166
TEST_3495,733.5791
TEST_3496,28.437109
TEST_3497,737.41003
TEST_3498,448.10577
TEST_3499,763.8587
TEST_3500,610.5969
TEST_3501,937.6623
TEST_3502,552.38727
TEST_3503,885.9382
TEST_3504,132.14102
TEST_3505,523.6639
TEST_3506,652.3351
TEST_3507,659.2851
TEST_3508,545.1489
TEST_3509,122.59214
TEST_3510,501.94946
TEST_3511,666.12384
TEST_3512,798.3117
TEST_3513,824.56995
TEST_3514,901.18
TEST_3515,671.8421
TEST_3516,-15.187621
TEST_3517,550.49097
TEST_3518,569.5108
TEST_3519,829.14496
TEST_3520,878.7668
TEST_3521,885.93756
TEST_3522,1089.6123
TEST_3523,831.01117
TEST_3524,549.45953
TEST_3525,557.6491
TEST_3526,542.8904
TEST_3527,1150.6656
TEST_3528,648.1491
TEST_3529,737.46936
TEST_3530,688.61914
TEST_3531,666.99414
TEST_3532,19.436153
TEST_3533,-15.187621
TEST_3534,577.77026
TEST_3535,42.46351
TEST_3536,878.51465
TEST_3537,23.028385
TEST_3538,550.45917
TEST_3539,900.02655
TEST_3540,31.9796
TEST_3541,-26.726032
TEST_3542,78.14356
TEST_3543,-9.7788925
TEST_3544,879.133
TEST_3545,718.11176
TEST_3546,830.0386
TEST_3547,901.9337
TEST_3548,575.70245
TEST_3549,755.39575
TEST_3550,28.437109
TEST_3551,322.94714
TEST_3552,538.731
TEST_3553,604.58057
TEST_3554,630.5372
TEST_3555,274.4585
TEST_3556,664.2737
TEST_3557,648.96136
TEST_3558,710.2188
TEST_3559,738.29346
TEST_3560,1059.1995
TEST_3561,-9.7788925
TEST_3562,804.7506
TEST_3563,742.6269
TEST_3564,59.67298
TEST_3565,274.5718
TEST_3566,340.7305
TEST_3567,383.59402
TEST_3568,730.22473
TEST_3569,1116.8419
TEST_3570,54.342815
TEST_3571,717.3527
TEST_3572,623.52997
TEST_3573,827.27954
TEST_3574,-9.7788925
TEST_3575,28.437109
TEST_3576,-0.9010247
TEST_3577,340.41144
TEST_3578,-15.187621
TEST_3579,-16.7054
TEST_3580,526.82245
TEST_3581,391.3404
TEST_3582,916.12366
TEST_3583,675.23834
TEST_3584,670.9281
TEST_3585,627.2774
TEST_3586,709.4347
TEST_3587,788.7535
TEST_3588,862.60956
TEST_3589,793.74664
TEST_3590,613.6287
TEST_3591,844.2355
TEST_3592,625.375
TEST_3593,518.17377
TEST_3594,805.15924
TEST_3595,713.81885
TEST_3596,674.2936
TEST_3597,694.8857
TEST_3598,907.64105
TEST_3599,-16.096518
TEST_3600,-9.7788925
TEST_3601,659.9981
TEST_3602,507.33054
TEST_3603,818.3904
TEST_3604,1.6712612
TEST_3605,-3.5530877
TEST_3606,738.6408
TEST_3607,997.58936
TEST_3608,4.2808447
TEST_3609,360.28006
TEST_3610,715.5845
TEST_3611,927.13605
TEST_3612,788.9041
TEST_3613,610.80237
TEST_3614,788.7535
TEST_3615,655.88983
TEST_3616,-9.7788925
TEST_3617,115.504616
TEST_3618,28.437109
TEST_3619,31.9796
TEST_3620,516.4266
TEST_3621,924.656
TEST_3622,128.47333
TEST_3623,718.11176
TEST_3624,905.9335
TEST_3625,-15.187621
TEST_3626,921.51
TEST_3627,167.99597
TEST_3628,890.6494
TEST_3629,696.496
TEST_3630,710.2188
TEST_3631,903.9818
TEST_3632,674.4644
TEST_3633,147.07841
TEST_3634,819.82263
TEST_3635,858.8287
TEST_3636,917.3425
TEST_3637,902.6786
TEST_3638,759.7782
TEST_3639,682.43054
TEST_3640,761.9045
TEST_3641,534.00385
TEST_3642,31.169226
TEST_3643,888.45636
TEST_3644,761.7757
TEST_3645,467.2698
TEST_3646,560.3982
TEST_3647,285.80048
TEST_3648,459.2761
TEST_3649,670.58655
TEST_3650,935.6854
TEST_3651,805.81305
TEST_3652,913.6241
TEST_3653,1149.0675
TEST_3654,842.55927
TEST_3655,23.028385
TEST_3656,666.6351
