ID,Income
TEST_2142,0.09652769
TEST_2143,0.058931924
TEST_2144,0.014445664
TEST_2145,0.01692144
TEST_2146,0.078752466
TEST_2147,-9.2773946e-05
TEST_2148,0.07049189
TEST_2149,0.05407158
TEST_2150,0.077868134
TEST_2151,0.05909091
TEST_2152,0.07934465
TEST_2153,-9.2773946e-05
TEST_2154,0.07859944
TEST_2155,0.039640382
TEST_2156,0.056956835
TEST_2157,0.07200844
TEST_2158,0.051113017
TEST_2159,0.040266436
TEST_2160,0.075342245
TEST_2161,0.01256834
TEST_2162,-0.0008550865
TEST_2163,0.0007712715
TEST_2164,0.0007712715
TEST_2165,0.049046285
TEST_2166,0.07745881
TEST_2167,0.07651167
TEST_2168,0.049175233
TEST_2169,0.061931573
TEST_2170,-0.0013063907
TEST_2171,0.017820071
TEST_2172,0.01283355
TEST_2173,0.019808002
TEST_2174,0.00884167
TEST_2175,0.061269343
TEST_2176,0.06803601
TEST_2177,0.0007712715
TEST_2178,0.093479805
TEST_2179,0.01003127
TEST_2180,0.077868134
TEST_2181,0.067156605
TEST_2182,0.045634836
TEST_2183,0.055315103
TEST_2184,0.0910355
TEST_2185,0.07749994
TEST_2186,0.0668036
TEST_2187,0.076922506
TEST_2188,0.08553164
TEST_2189,0.0737026
TEST_2190,0.08022925
TEST_2191,0.012434835
TEST_2192,0.0659596
TEST_2193,0.040091913
TEST_2194,0.07934465
TEST_2195,0.0805077
TEST_2196,0.012434835
TEST_2197,0.049217954
TEST_2198,0.10524008
TEST_2199,-0.0013063907
TEST_2200,0.07897646
TEST_2201,-0.0009305123
TEST_2202,0.06676524
TEST_2203,0.07743916
TEST_2204,0.079031184
TEST_2205,0.075342245
TEST_2206,0.12884577
TEST_2207,-0.0008550865
TEST_2208,0.11628261
TEST_2209,0.06550139
TEST_2210,0.11689613
TEST_2211,0.030259235
TEST_2212,0.07360073
TEST_2213,0.008528241
TEST_2214,0.008019575
TEST_2215,-0.0013063907
TEST_2216,0.078752466
TEST_2217,0.072328165
TEST_2218,0.080719724
TEST_2219,0.079243205
TEST_2220,0.080719724
TEST_2221,0.06590143
TEST_2222,0.08939451
TEST_2223,0.07934465
TEST_2224,0.056685165
TEST_2225,0.081923544
TEST_2226,0.039159745
TEST_2227,0.07600387
TEST_2228,0.05028767
TEST_2229,-9.2773946e-05
TEST_2230,0.031515323
TEST_2231,0.05223172
TEST_2232,0.08067431
TEST_2233,-0.0011584042
TEST_2234,0.0709137
TEST_2235,0.065380685
TEST_2236,-0.0013063907
TEST_2237,0.07810576
TEST_2238,0.079031184
TEST_2239,0.043239385
TEST_2240,0.081227995
TEST_2241,0.0898377
TEST_2242,0.0007712715
TEST_2243,0.08068146
TEST_2244,0.003941716
TEST_2245,0.076922506
TEST_2246,0.01736291
TEST_2247,0.010843451
TEST_2248,0.07232779
TEST_2249,0.0007712715
TEST_2250,0.0011403069
TEST_2251,0.05028767
TEST_2252,0.0735618
TEST_2253,0.0007712715
TEST_2254,-0.0013063907
TEST_2255,0.07242905
TEST_2256,0.09026416
TEST_2257,0.057345938
TEST_2258,0.11720729
TEST_2259,0.0007712715
TEST_2260,0.07658613
TEST_2261,0.0722909
TEST_2262,0.072952524
TEST_2263,0.0007712715
TEST_2264,0.0007712715
TEST_2265,0.068367705
TEST_2266,0.0668036
TEST_2267,0.07134681
TEST_2268,0.081723385
TEST_2269,0.078752734
TEST_2270,0.0007712715
TEST_2271,0.009933511
TEST_2272,0.078129455
TEST_2273,0.041295946
TEST_2274,0.0007712715
TEST_2275,0.07934465
TEST_2276,0.09458781
TEST_2277,0.076922506
TEST_2278,0.017206367
TEST_2279,0.08007596
TEST_2280,0.079400055
TEST_2281,0.08467553
TEST_2282,0.04197041
TEST_2283,0.053409956
TEST_2284,0.07118565
TEST_2285,0.0007712715
TEST_2286,0.06088766
TEST_2287,0.0007712715
TEST_2288,0.055315103
TEST_2289,0.084512554
TEST_2290,0.0007712715
TEST_2291,0.0007712715
TEST_2292,0.07859944
TEST_2293,-0.0007825257
TEST_2294,0.093459144
TEST_2295,0.08007596
TEST_2296,0.07200844
TEST_2297,0.04297696
TEST_2298,0.08011251
TEST_2299,0.051351193
TEST_2300,0.06700217
TEST_2301,0.07173567
TEST_2302,0.079400055
TEST_2303,0.055976726
TEST_2304,0.056684315
TEST_2305,0.0710131
TEST_2306,0.079400055
TEST_2307,0.07663396
TEST_2308,0.0740299
TEST_2309,0.055508878
TEST_2310,0.015101795
TEST_2311,0.07780963
TEST_2312,0.0155005
TEST_2313,0.055315103
TEST_2314,0.080719724
TEST_2315,0.09652769
TEST_2316,-9.2773946e-05
TEST_2317,-9.2773946e-05
TEST_2318,0.089440115
TEST_2319,0.07724336
TEST_2320,0.06927445
TEST_2321,0.07845471
TEST_2322,0.058142465
TEST_2323,0.054387376
TEST_2324,0.05939168
TEST_2325,0.0805077
TEST_2326,0.03557504
TEST_2327,0.07758413
TEST_2328,0.081384845
TEST_2329,0.053409956
TEST_2330,0.042373847
TEST_2331,0.077868134
TEST_2332,0.08444168
TEST_2333,0.0738927
TEST_2334,0.11689613
TEST_2335,0.0007712715
TEST_2336,0.08604477
TEST_2337,0.08398599
TEST_2338,0.0007712715
TEST_2339,0.0007712715
TEST_2340,0.034704823
TEST_2341,0.016522726
TEST_2342,0.0007712715
TEST_2343,0.080719724
TEST_2344,0.06229702
TEST_2345,0.0007712715
TEST_2346,0.115461394
TEST_2347,0.047767837
TEST_2348,0.091728866
TEST_2349,0.07934465
TEST_2350,0.07949201
TEST_2351,0.079243205
TEST_2352,0.05028767
TEST_2353,0.054886874
TEST_2354,0.077868134
TEST_2355,0.079400055
TEST_2356,0.081384845
TEST_2357,0.05754289
TEST_2358,0.08684011
TEST_2359,0.08791621
TEST_2360,0.045777563
TEST_2361,0.0007712715
TEST_2362,0.1660388
TEST_2363,0.079400055
TEST_2364,0.079500854
TEST_2365,0.07518108
TEST_2366,0.07373585
TEST_2367,0.037342966
TEST_2368,0.073999435
TEST_2369,0.0007712715
TEST_2370,0.07191294
TEST_2371,-0.0013063907
TEST_2372,0.054387376
TEST_2373,0.0007712715
TEST_2374,0.055958867
TEST_2375,0.06803601
TEST_2376,0.009233188
TEST_2377,0.10890434
TEST_2378,0.07599881
TEST_2379,0.060306326
TEST_2380,0.079400055
TEST_2381,0.0019164368
TEST_2382,0.05725145
TEST_2383,0.080719724
TEST_2384,0.059117988
TEST_2385,0.08299622
TEST_2386,0.06581154
TEST_2387,0.052602816
TEST_2388,0.07009186
TEST_2389,0.079243205
TEST_2390,0.058804087
TEST_2391,0.05571505
TEST_2392,0.055315103
TEST_2393,0.010754392
TEST_2394,0.080150776
TEST_2395,0.002847479
TEST_2396,-0.0013063907
TEST_2397,0.077868134
TEST_2398,0.04187664
TEST_2399,0.055976726
TEST_2400,0.055315103
TEST_2401,-0.0013063907
TEST_2402,0.07195196
TEST_2403,0.079243205
TEST_2404,0.00035853055
TEST_2405,0.080106206
TEST_2406,0.07743261
TEST_2407,0.0007712715
TEST_2408,0.016556967
TEST_2409,0.041697152
TEST_2410,0.009239596
TEST_2411,0.0068161865
TEST_2412,0.07224824
TEST_2413,0.0007712715
TEST_2414,0.07701062
TEST_2415,0.0785408
TEST_2416,0.08215798
TEST_2417,-0.0013063907
TEST_2418,0.0007712715
TEST_2419,0.055976726
TEST_2420,0.08220721
TEST_2421,0.07658613
TEST_2422,0.07142545
TEST_2423,0.08022925
TEST_2424,0.05028767
TEST_2425,0.11844748
TEST_2426,-0.0013063907
TEST_2427,0.078752466
TEST_2428,0.07859944
TEST_2429,0.077868134
TEST_2430,0.09831156
TEST_2431,-0.0013063907
TEST_2432,0.08898796
TEST_2433,0.08258284
TEST_2434,0.07134681
TEST_2435,0.045634836
TEST_2436,0.080737256
TEST_2437,0.07934465
TEST_2438,0.059663963
TEST_2439,0.075513355
TEST_2440,0.077868134
TEST_2441,0.071903124
TEST_2442,0.077929676
TEST_2443,0.07134681
TEST_2444,0.07862969
TEST_2445,0.05355635
TEST_2446,0.078458436
TEST_2447,0.076922506
TEST_2448,0.057031967
TEST_2449,0.053409956
TEST_2450,0.076922506
TEST_2451,0.05824131
TEST_2452,0.09063295
TEST_2453,0.056666225
TEST_2454,0.032699965
TEST_2455,0.056684315
TEST_2456,0.0058833063
TEST_2457,0.0007712715
TEST_2458,0.053409956
TEST_2459,0.0007712715
TEST_2460,0.040651046
TEST_2461,0.074721895
TEST_2462,0.07859944
TEST_2463,0.01736291
TEST_2464,0.039596263
TEST_2465,0.0007712715
TEST_2466,0.043453246
TEST_2467,0.07758413
TEST_2468,0.0422885
TEST_2469,0.080737256
TEST_2470,0.07934465
TEST_2471,-9.2773946e-05
TEST_2472,0.05756894
TEST_2473,0.07758413
TEST_2474,0.060689993
TEST_2475,0.059530083
TEST_2476,0.061480273
TEST_2477,0.073492125
TEST_2478,0.0011403069
TEST_2479,0.00035853055
TEST_2480,0.07667118
TEST_2481,0.0007712715
TEST_2482,0.064784415
TEST_2483,0.0903117
TEST_2484,0.0007712715
TEST_2485,0.083034575
TEST_2486,0.10464242
TEST_2487,0.0687873
TEST_2488,0.10149871
TEST_2489,0.088959076
TEST_2490,0.095567144
TEST_2491,0.0805077
TEST_2492,0.07506093
TEST_2493,0.07934465
TEST_2494,0.07658613
TEST_2495,0.040704016
TEST_2496,0.07560811
TEST_2497,0.11416953
TEST_2498,0.058886316
TEST_2499,0.08007596
TEST_2500,0.08475608
TEST_2501,0.02079877
TEST_2502,0.079400055
TEST_2503,0.057640284
TEST_2504,0.07360073
TEST_2505,0.080150776
TEST_2506,0.0155005
TEST_2507,0.07224824
TEST_2508,0.008528241
TEST_2509,0.08043363
TEST_2510,0.04439668
TEST_2511,0.07459885
TEST_2512,0.053065967
TEST_2513,0.045634836
TEST_2514,0.058142465
TEST_2515,0.0007712715
TEST_2516,0.058899354
TEST_2517,0.014844372
TEST_2518,0.08022925
TEST_2519,0.0097349575
TEST_2520,0.053409956
TEST_2521,0.04164793
TEST_2522,0.009304372
TEST_2523,0.07289458
TEST_2524,-0.0013063907
TEST_2525,0.061931573
TEST_2526,0.09603722
TEST_2527,0.07867426
TEST_2528,0.04812302
TEST_2529,0.07867426
TEST_2530,0.0007712715
TEST_2531,0.07494205
TEST_2532,0.07859944
TEST_2533,0.051648512
TEST_2534,0.0007712715
TEST_2535,0.08043363
TEST_2536,0.07832518
TEST_2537,0.07934465
TEST_2538,0.078752466
TEST_2539,0.031505197
TEST_2540,0.046179693
TEST_2541,0.010429982
TEST_2542,0.079340875
TEST_2543,0.07986468
TEST_2544,0.088685334
TEST_2545,0.08158903
TEST_2546,0.05407158
TEST_2547,0.07158662
TEST_2548,0.046728797
TEST_2549,0.075194664
TEST_2550,0.061263908
TEST_2551,-9.2773946e-05
TEST_2552,0.0060400553
TEST_2553,0.058937114
TEST_2554,0.07867426
TEST_2555,0.07758413
TEST_2556,0.057345938
TEST_2557,0.05407158
TEST_2558,0.06714021
TEST_2559,0.079400055
TEST_2560,0.04159494
TEST_2561,0.07563528
TEST_2562,0.016522726
TEST_2563,0.0007712715
TEST_2564,0.0007712715
TEST_2565,0.07200844
TEST_2566,0.068736866
TEST_2567,0.084512554
TEST_2568,0.052011434
TEST_2569,0.075342245
TEST_2570,0.083034575
TEST_2571,0.07862969
TEST_2572,0.080150776
TEST_2573,0.0625762
TEST_2574,0.05529009
TEST_2575,0.07118565
TEST_2576,-9.2773946e-05
TEST_2577,0.0007712715
TEST_2578,0.07200844
TEST_2579,0.0007712715
TEST_2580,0.086532
TEST_2581,0.08068146
TEST_2582,0.0007712715
TEST_2583,0.0019164368
TEST_2584,0.017754264
TEST_2585,0.07200844
TEST_2586,0.077868134
TEST_2587,0.0007712715
TEST_2588,0.08068146
TEST_2589,0.07242953
TEST_2590,0.021509314
TEST_2591,0.08172549
TEST_2592,0.07667118
TEST_2593,0.011943887
TEST_2594,0.053633302
TEST_2595,0.07862969
TEST_2596,0.080719724
TEST_2597,0.11552106
TEST_2598,0.079031184
TEST_2599,-9.2773946e-05
TEST_2600,0.07295346
TEST_2601,0.077868134
TEST_2602,0.08030791
TEST_2603,0.0326237
TEST_2604,0.072590694
TEST_2605,0.053409956
TEST_2606,0.08172549
TEST_2607,0.059478242
TEST_2608,0.0007712715
TEST_2609,0.079243205
TEST_2610,0.07560811
TEST_2611,0.11345191
TEST_2612,0.06906226
TEST_2613,0.067570664
TEST_2614,0.08043363
TEST_2615,0.081847504
TEST_2616,0.09315357
TEST_2617,0.0668036
TEST_2618,0.07758413
TEST_2619,0.071872875
TEST_2620,0.0007712715
TEST_2621,0.058937114
TEST_2622,0.069493644
TEST_2623,0.07859944
TEST_2624,0.080106206
TEST_2625,0.07859944
TEST_2626,0.0007712715
TEST_2627,0.07506093
TEST_2628,0.037862863
TEST_2629,0.0007712715
TEST_2630,0.07883111
TEST_2631,0.05407158
TEST_2632,0.08475608
TEST_2633,0.08290744
TEST_2634,0.08043363
TEST_2635,0.0689109
TEST_2636,-9.2773946e-05
TEST_2637,0.014844372
TEST_2638,0.07209749
TEST_2639,0.11689613
TEST_2640,0.06271505
TEST_2641,0.07761882
TEST_2642,0.09691164
TEST_2643,0.086079426
TEST_2644,0.06809756
TEST_2645,0.08249249
TEST_2646,0.0007712715
TEST_2647,0.07934465
TEST_2648,0.07859944
TEST_2649,0.0007712715
TEST_2650,0.080719724
TEST_2651,0.0007712715
TEST_2652,0.07809084
TEST_2653,0.0007712715
TEST_2654,0.0007712715
TEST_2655,0.08244936
TEST_2656,0.0007712715
TEST_2657,0.079062425
TEST_2658,0.07506093
TEST_2659,0.012434835
TEST_2660,0.0007712715
TEST_2661,0.03514943
TEST_2662,0.07134681
TEST_2663,0.0007712715
TEST_2664,0.0808159
TEST_2665,0.0007712715
TEST_2666,0.06069913
TEST_2667,0.0007712715
TEST_2668,0.07114257
TEST_2669,-0.0013063907
TEST_2670,0.06803601
TEST_2671,0.056370344
TEST_2672,0.08068146
TEST_2673,0.07667118
TEST_2674,0.05028767
TEST_2675,0.082704514
TEST_2676,0.07200844
TEST_2677,0.072952524
TEST_2678,0.055315103
TEST_2679,0.070689514
TEST_2680,0.053505838
TEST_2681,0.099232115
TEST_2682,0.078752734
TEST_2683,0.07134681
TEST_2684,0.050209224
TEST_2685,0.079243205
TEST_2686,0.061083406
TEST_2687,0.077868134
TEST_2688,0.073999435
TEST_2689,0.08291953
TEST_2690,0.080106206
TEST_2691,0.0007712715
TEST_2692,0.08898829
TEST_2693,0.00035853055
TEST_2694,0.080150776
TEST_2695,0.048925035
TEST_2696,0.0007712715
TEST_2697,0.0890795
TEST_2698,0.051233605
TEST_2699,0.06637627
TEST_2700,0.083089486
TEST_2701,0.077929676
TEST_2702,0.04152733
TEST_2703,0.061235756
TEST_2704,0.055315103
TEST_2705,0.06051295
TEST_2706,0.07758413
TEST_2707,0.08656797
TEST_2708,0.0007712715
TEST_2709,0.06600405
TEST_2710,0.06255569
TEST_2711,0.11809928
TEST_2712,0.078752466
TEST_2713,-9.2773946e-05
TEST_2714,0.07323949
TEST_2715,0.01735555
TEST_2716,0.080719724
TEST_2717,-9.2773946e-05
TEST_2718,0.07143492
TEST_2719,0.07823323
TEST_2720,0.080719724
TEST_2721,0.08144301
TEST_2722,0.00035853055
TEST_2723,0.08143637
TEST_2724,0.0007712715
TEST_2725,0.074476525
TEST_2726,0.04694177
TEST_2727,0.0007712715
TEST_2728,0.0007712715
TEST_2729,0.07915481
TEST_2730,0.09084198
TEST_2731,0.0007712715
TEST_2732,0.078775704
TEST_2733,0.036359835
TEST_2734,0.0007712715
TEST_2735,0.047215097
TEST_2736,0.093459144
TEST_2737,0.0007712715
TEST_2738,0.0770793
TEST_2739,0.043040164
TEST_2740,-9.2773946e-05
TEST_2741,0.0007712715
TEST_2742,0.0841631
TEST_2743,0.011943887
TEST_2744,0.07600387
TEST_2745,0.0007712715
TEST_2746,0.0641958
TEST_2747,0.08172549
TEST_2748,0.09409519
TEST_2749,0.053600933
TEST_2750,0.08799953
TEST_2751,0.0689801
TEST_2752,0.0040897033
TEST_2753,0.07338365
TEST_2754,0.078462236
TEST_2755,0.054881666
TEST_2756,0.058804087
TEST_2757,0.077795185
TEST_2758,0.060306326
TEST_2759,0.08172549
TEST_2760,0.079400055
TEST_2761,0.081384845
TEST_2762,0.08172549
TEST_2763,0.053409956
TEST_2764,0.109064735
TEST_2765,0.05293931
TEST_2766,0.079243205
TEST_2767,0.07809084
TEST_2768,0.061931573
TEST_2769,0.07934465
TEST_2770,0.06952294
TEST_2771,0.07934465
TEST_2772,0.078951806
TEST_2773,0.0007712715
TEST_2774,0.06973255
TEST_2775,0.080719724
TEST_2776,0.0007712715
TEST_2777,0.0007712715
TEST_2778,0.07560811
TEST_2779,0.04766476
TEST_2780,0.07600387
TEST_2781,0.07243864
TEST_2782,0.0007712715
TEST_2783,0.14082858
TEST_2784,0.0007712715
TEST_2785,0.08215798
TEST_2786,0.07202617
TEST_2787,0.078458436
TEST_2788,0.016122857
TEST_2789,0.075342245
TEST_2790,0.077868134
TEST_2791,0.014701922
TEST_2792,0.075342245
TEST_2793,0.0007712715
TEST_2794,0.0007712715
TEST_2795,0.07332375
TEST_2796,0.078458436
TEST_2797,0.0422885
TEST_2798,0.08571713
TEST_2799,0.079881825
TEST_2800,0.043268852
TEST_2801,0.04554455
TEST_2802,0.08035325
TEST_2803,0.086447336
TEST_2804,0.034065917
TEST_2805,0.061870784
TEST_2806,0.076424964
TEST_2807,0.07212421
TEST_2808,0.07883111
TEST_2809,0.011619788
TEST_2810,0.058718696
TEST_2811,0.006428935
TEST_2812,0.0814768
TEST_2813,0.080719724
TEST_2814,0.015247296
TEST_2815,0.07358441
TEST_2816,0.07134681
TEST_2817,0.0007712715
TEST_2818,0.039994977
TEST_2819,0.078458436
TEST_2820,0.07934465
TEST_2821,-0.0013063907
TEST_2822,0.10068329
TEST_2823,-0.0008550865
TEST_2824,0.077868134
TEST_2825,0.080719724
TEST_2826,0.118329324
TEST_2827,0.07415876
TEST_2828,0.079031184
TEST_2829,-0.0013063907
TEST_2830,0.011749709
TEST_2831,0.055315103
TEST_2832,0.06970087
TEST_2833,0.08043363
TEST_2834,0.062247522
TEST_2835,0.0007712715
TEST_2836,0.07134681
TEST_2837,0.07194405
TEST_2838,0.07809084
TEST_2839,0.07410912
TEST_2840,0.0007712715
TEST_2841,0.058937114
TEST_2842,0.07944068
TEST_2843,0.080719724
TEST_2844,0.053409956
TEST_2845,0.0007712715
TEST_2846,0.049328458
TEST_2847,0.078907296
TEST_2848,0.058894273
TEST_2849,0.11552106
TEST_2850,0.08604477
TEST_2851,0.041099813
TEST_2852,0.078540996
TEST_2853,0.055976726
TEST_2854,0.060741663
TEST_2855,0.0007712715
TEST_2856,0.0007712715
TEST_2857,0.054220043
TEST_2858,0.032401
TEST_2859,0.07729161
TEST_2860,0.07200844
TEST_2861,0.06809878
TEST_2862,0.05799595
TEST_2863,0.077868134
TEST_2864,0.072952524
TEST_2865,0.07758413
TEST_2866,0.08241842
TEST_2867,0.0019164368
TEST_2868,0.04326883
TEST_2869,0.0007712715
TEST_2870,0.08007596
TEST_2871,0.079400055
TEST_2872,0.07111498
TEST_2873,0.07171738
TEST_2874,-0.0013063907
TEST_2875,0.0007712715
TEST_2876,0.0007712715
TEST_2877,0.058804587
TEST_2878,0.0007712715
TEST_2879,0.04599551
TEST_2880,0.07696977
TEST_2881,0.114560515
TEST_2882,0.07158662
TEST_2883,0.07809084
TEST_2884,-9.2773946e-05
TEST_2885,0.055976726
TEST_2886,0.07158662
TEST_2887,0.07325232
TEST_2888,0.053409956
TEST_2889,0.080719724
TEST_2890,0.0422885
TEST_2891,0.01735555
TEST_2892,0.009304372
TEST_2893,0.08542871
TEST_2894,0.0816898
TEST_2895,0.07956892
TEST_2896,0.061433617
TEST_2897,0.01283355
TEST_2898,0.07934465
TEST_2899,0.0007712715
TEST_2900,0.048155237
TEST_2901,0.0155005
TEST_2902,0.077868134
TEST_2903,0.08461429
TEST_2904,0.07435732
TEST_2905,0.079400055
TEST_2906,0.06069913
TEST_2907,0.01283355
TEST_2908,0.07934465
TEST_2909,0.07749994
TEST_2910,0.0007712715
TEST_2911,0.0007712715
TEST_2912,0.00035853055
TEST_2913,0.0007712715
TEST_2914,0.07325232
TEST_2915,0.07402594
TEST_2916,0.0805077
TEST_2917,0.08496936
TEST_2918,0.0060400553
TEST_2919,0.060455054
TEST_2920,0.01692144
TEST_2921,0.0007712715
TEST_2922,0.08390139
TEST_2923,0.03574515
TEST_2924,0.08143637
TEST_2925,0.015836658
TEST_2926,0.08210667
TEST_2927,0.08896055
TEST_2928,0.08215798
TEST_2929,0.08950513
TEST_2930,0.077868134
TEST_2931,0.080719724
TEST_2932,0.07499391
TEST_2933,0.07340218
TEST_2934,0.0007712715
TEST_2935,0.07486017
TEST_2936,0.0007712715
TEST_2937,0.057666954
TEST_2938,0.077868134
TEST_2939,0.06581154
TEST_2940,-0.0008550865
TEST_2941,0.0007712715
TEST_2942,0.0007712715
TEST_2943,0.07987428
TEST_2944,0.0737026
TEST_2945,0.0007712715
TEST_2946,0.0007712715
TEST_2947,0.07897646
TEST_2948,0.067037895
TEST_2949,0.07940776
TEST_2950,0.07949201
TEST_2951,0.073492125
TEST_2952,0.07436423
TEST_2953,0.0007712715
TEST_2954,0.0737026
TEST_2955,0.0672694
TEST_2956,0.044643164
TEST_2957,0.07758413
TEST_2958,0.079243205
TEST_2959,0.075342245
TEST_2960,0.077868134
TEST_2961,0.07758413
TEST_2962,0.07023368
TEST_2963,0.082704514
TEST_2964,0.06576714
TEST_2965,0.05261945
TEST_2966,0.044015516
TEST_2967,-0.0013063907
TEST_2968,0.07132738
TEST_2969,0.0007712715
TEST_2970,0.07263412
TEST_2971,0.08541117
TEST_2972,0.0007712715
TEST_2973,0.057981297
TEST_2974,0.07934465
TEST_2975,0.04767755
TEST_2976,0.08043363
TEST_2977,0.081384845
TEST_2978,0.01735555
TEST_2979,0.056370344
TEST_2980,0.042373847
TEST_2981,0.07209749
TEST_2982,0.037207145
TEST_2983,0.0007712715
TEST_2984,0.0027716157
TEST_2985,0.081597194
TEST_2986,0.0007712715
TEST_2987,0.055976726
TEST_2988,0.0007712715
TEST_2989,0.08175115
TEST_2990,0.0007712715
TEST_2991,-0.0013063907
TEST_2992,0.078458436
TEST_2993,0.046242476
TEST_2994,0.087419845
TEST_2995,0.08077475
TEST_2996,0.072927766
TEST_2997,0.08249249
TEST_2998,0.0011403069
TEST_2999,0.0007712715
TEST_3000,0.06000375
TEST_3001,0.032529853
TEST_3002,0.040325448
TEST_3003,0.04966495
TEST_3004,-0.0013063907
TEST_3005,0.08077475
TEST_3006,0.07506093
TEST_3007,0.0007712715
TEST_3008,0.0431354
TEST_3009,0.061319925
TEST_3010,0.0737026
TEST_3011,0.08367907
TEST_3012,0.059466574
TEST_3013,0.05410043
TEST_3014,0.016522726
TEST_3015,0.0007712715
TEST_3016,0.05310755
TEST_3017,0.040325448
TEST_3018,0.07035158
TEST_3019,0.05679202
TEST_3020,0.078752734
TEST_3021,0.07006208
TEST_3022,0.07746286
TEST_3023,0.07862969
TEST_3024,0.07563528
TEST_3025,0.055498324
TEST_3026,0.057345938
TEST_3027,0.074696705
TEST_3028,0.079243205
TEST_3029,0.078752734
TEST_3030,0.07143492
TEST_3031,0.09417964
TEST_3032,0.016637277
TEST_3033,0.07803049
TEST_3034,0.08215798
TEST_3035,0.05634197
TEST_3036,0.07859944
TEST_3037,0.07357401
TEST_3038,0.05122976
TEST_3039,0.011749709
TEST_3040,0.07986468
TEST_3041,-0.0039788196
TEST_3042,0.07862969
TEST_3043,0.07221949
TEST_3044,0.07492627
TEST_3045,0.073492125
TEST_3046,0.07934465
TEST_3047,0.07653879
TEST_3048,0.07522002
TEST_3049,-9.2773946e-05
TEST_3050,0.07086913
TEST_3051,0.07506093
TEST_3052,0.08931447
TEST_3053,0.08022925
TEST_3054,0.075342245
TEST_3055,0.04768271
TEST_3056,0.079243205
TEST_3057,0.018699806
TEST_3058,0.081015974
TEST_3059,0.058804087
TEST_3060,0.0007712715
TEST_3061,0.04967473
TEST_3062,0.072952524
TEST_3063,0.0007712715
TEST_3064,0.08022925
TEST_3065,0.0738927
TEST_3066,0.0007712715
TEST_3067,0.0668036
TEST_3068,0.07506093
TEST_3069,0.0805077
TEST_3070,0.10353742
TEST_3071,0.07883111
TEST_3072,0.054881666
TEST_3073,0.07134681
TEST_3074,0.08043363
TEST_3075,0.079400055
TEST_3076,0.054582503
TEST_3077,0.054449107
TEST_3078,0.0027281048
TEST_3079,0.07506093
TEST_3080,0.08314416
TEST_3081,0.077868134
TEST_3082,0.075921886
TEST_3083,0.0007712715
TEST_3084,0.057345938
TEST_3085,0.080106206
TEST_3086,0.092973925
TEST_3087,0.0007712715
TEST_3088,0.077247754
TEST_3089,0.041993655
TEST_3090,0.04842214
TEST_3091,0.055315103
TEST_3092,-0.0013063907
TEST_3093,0.04962605
TEST_3094,0.008528241
TEST_3095,0.07134681
TEST_3096,0.06961983
TEST_3097,0.050993577
TEST_3098,0.11552106
TEST_3099,0.056684315
TEST_3100,0.055315103
TEST_3101,0.057666954
TEST_3102,0.08262803
TEST_3103,0.077868134
TEST_3104,0.060455054
TEST_3105,0.07232563
TEST_3106,0.0007712715
TEST_3107,0.08023848
TEST_3108,0.0007712715
TEST_3109,0.009933511
TEST_3110,0.07494205
TEST_3111,0.06532708
TEST_3112,0.0060400553
TEST_3113,0.0007712715
TEST_3114,0.07600387
TEST_3115,0.0722909
TEST_3116,0.07200844
TEST_3117,0.040325448
TEST_3118,0.06977857
TEST_3119,0.078458436
TEST_3120,0.076922506
TEST_3121,0.0007712715
TEST_3122,0.07758413
TEST_3123,0.07600387
TEST_3124,0.07494205
TEST_3125,0.075342245
TEST_3126,0.07758413
TEST_3127,0.08172549
TEST_3128,0.07867426
TEST_3129,0.07459885
TEST_3130,-0.002394003
TEST_3131,0.07758413
TEST_3132,0.012434835
TEST_3133,0.08007596
TEST_3134,0.060686532
TEST_3135,0.0925219
TEST_3136,0.058937114
TEST_3137,0.055192757
TEST_3138,0.068258725
TEST_3139,0.0007712715
TEST_3140,0.0007712715
TEST_3141,0.082571186
TEST_3142,0.011749709
TEST_3143,0.057345938
TEST_3144,0.07257851
TEST_3145,-0.0008550865
TEST_3146,0.07883111
TEST_3147,0.079243205
TEST_3148,0.06761419
TEST_3149,0.03763288
TEST_3150,0.07200844
TEST_3151,0.07200844
TEST_3152,0.06965552
TEST_3153,0.057345938
TEST_3154,0.04748746
TEST_3155,0.09183887
TEST_3156,0.053409956
TEST_3157,0.08007563
TEST_3158,0.08387273
TEST_3159,0.07934465
TEST_3160,0.07934465
TEST_3161,0.07920401
TEST_3162,0.01736291
TEST_3163,0.0007712715
TEST_3164,0.07468499
TEST_3165,0.01003127
TEST_3166,0.07335921
TEST_3167,0.076711476
TEST_3168,0.07600387
TEST_3169,0.056394037
TEST_3170,0.074196406
TEST_3171,0.03928512
TEST_3172,0.06049701
TEST_3173,0.0005065169
TEST_3174,0.058230564
TEST_3175,0.081384845
TEST_3176,0.048204735
TEST_3177,0.058142465
TEST_3178,0.075194664
TEST_3179,0.0005350851
TEST_3180,-9.2773946e-05
TEST_3181,0.07200844
TEST_3182,0.009304372
TEST_3183,0.035346437
TEST_3184,0.05343881
TEST_3185,0.07934465
TEST_3186,0.05407158
TEST_3187,0.07261359
TEST_3188,-9.2773946e-05
TEST_3189,0.055976726
TEST_3190,0.0007712715
TEST_3191,0.07158662
TEST_3192,0.07325232
TEST_3193,0.0007712715
TEST_3194,0.032890335
TEST_3195,0.011943887
TEST_3196,0.003941716
TEST_3197,0.08007596
