ID,Income
TEST_2086,0.0002787513
TEST_2087,0.056252837
TEST_2088,0.00076452305
TEST_2089,0.074220106
TEST_2090,0.048130047
TEST_2091,0.078248896
TEST_2092,0.110559635
TEST_2093,0.06443366
TEST_2094,0.07973038
TEST_2095,0.05534924
TEST_2096,0.052550476
TEST_2097,0.05279428
TEST_2098,0.05208462
TEST_2099,-0.0015250276
TEST_2100,0.05356708
TEST_2101,0.01204541
TEST_2102,0.056869816
TEST_2103,0.07024025
TEST_2104,0.03714515
TEST_2105,0.03185342
TEST_2106,-0.0015250276
TEST_2107,0.012971375
TEST_2108,0.07335461
TEST_2109,0.048867654
TEST_2110,0.056530885
TEST_2111,0.05684207
TEST_2112,0.051452495
TEST_2113,0.015697349
TEST_2114,0.072726265
TEST_2115,0.009079018
TEST_2116,0.08541268
TEST_2117,0.013721987
TEST_2118,0.10636833
TEST_2119,0.081256926
TEST_2120,0.050083477
TEST_2121,-0.0015250276
TEST_2122,0.06789323
TEST_2123,0.00018448285
TEST_2124,0.08074722
TEST_2125,0.06618657
TEST_2126,0.06441997
TEST_2127,0.0793165
TEST_2128,0.07458995
TEST_2129,0.00076452305
TEST_2130,0.01204541
TEST_2131,0.056984738
TEST_2132,0.052553505
TEST_2133,0.072859295
TEST_2134,0.07867925
TEST_2135,0.077858515
TEST_2136,0.06770308
TEST_2137,0.00076452305
TEST_2138,0.059021816
TEST_2139,0.09880582
TEST_2140,0.045565262
TEST_2141,0.075313665
TEST_2142,0.093493305
TEST_2143,0.055912305
TEST_2144,0.011476478
TEST_2145,0.017148362
TEST_2146,0.07921299
TEST_2147,0.0003007371
TEST_2148,0.06821864
TEST_2149,0.05426256
TEST_2150,0.07736045
TEST_2151,0.05937985
TEST_2152,0.079064615
TEST_2153,0.00018881669
TEST_2154,0.07881168
TEST_2155,0.0474023
TEST_2156,0.058153864
TEST_2157,0.07128314
TEST_2158,0.051556926
TEST_2159,0.042226937
TEST_2160,0.07549705
TEST_2161,0.012173814
TEST_2162,-0.00068412523
TEST_2163,0.0002787513
TEST_2164,0.00076452305
TEST_2165,0.047108814
TEST_2166,0.077770315
TEST_2167,0.078696944
TEST_2168,0.0504477
TEST_2169,0.06290363
TEST_2170,-0.0015250276
TEST_2171,0.018107308
TEST_2172,0.01204541
TEST_2173,0.01628668
TEST_2174,0.0058730133
TEST_2175,0.060047466
TEST_2176,0.06643009
TEST_2177,0.0002787513
TEST_2178,0.091821775
TEST_2179,0.011280517
TEST_2180,0.07736045
TEST_2181,0.065739736
TEST_2182,0.04519542
TEST_2183,0.056030974
TEST_2184,0.092040196
TEST_2185,0.07736045
TEST_2186,0.0672877
TEST_2187,0.07584466
TEST_2188,0.06506757
TEST_2189,0.07470587
TEST_2190,0.08013048
TEST_2191,0.011280517
TEST_2192,0.0587198
TEST_2193,0.03981613
TEST_2194,0.07867925
TEST_2195,0.08015452
TEST_2196,0.010794746
TEST_2197,0.046551015
TEST_2198,0.093573205
TEST_2199,-0.0015250276
TEST_2200,0.07867925
TEST_2201,-0.0026794241
TEST_2202,0.06571159
TEST_2203,0.077459484
TEST_2204,0.078835726
TEST_2205,0.07549705
TEST_2206,0.11987275
TEST_2207,-0.0015945638
TEST_2208,0.11157722
TEST_2209,0.06379834
TEST_2210,0.112169914
TEST_2211,0.031633005
TEST_2212,0.07282426
TEST_2213,0.008002159
TEST_2214,0.009079018
TEST_2215,-0.0014131072
TEST_2216,0.07910107
TEST_2217,0.07014861
TEST_2218,0.08074722
TEST_2219,0.0793165
TEST_2220,0.08074722
TEST_2221,0.067828394
TEST_2222,0.09260699
TEST_2223,0.07867925
TEST_2224,0.05706152
TEST_2225,0.083450265
TEST_2226,0.039612144
TEST_2227,0.0758669
TEST_2228,0.050939094
TEST_2229,0.0003007371
TEST_2230,0.027518854
TEST_2231,0.051898025
TEST_2232,0.081429146
TEST_2233,-0.0019663482
TEST_2234,0.07179858
TEST_2235,0.058961537
TEST_2236,-0.0014131072
TEST_2237,0.083393976
TEST_2238,0.0787238
TEST_2239,0.041707616
TEST_2240,0.08192837
TEST_2241,0.08808141
TEST_2242,0.00076452305
TEST_2243,0.079860404
TEST_2244,0.0027961975
TEST_2245,0.07595658
TEST_2246,0.017413521
TEST_2247,0.012628216
TEST_2248,0.07182244
TEST_2249,0.0002787513
TEST_2250,0.0021718708
TEST_2251,0.050939094
TEST_2252,0.06565903
TEST_2253,0.00076452305
TEST_2254,-0.0015250276
TEST_2255,0.07399292
TEST_2256,0.09538559
TEST_2257,0.056400817
TEST_2258,0.10362585
TEST_2259,0.00076452305
TEST_2260,0.07799701
TEST_2261,0.07335461
TEST_2262,0.073724456
TEST_2263,0.00076452305
TEST_2264,0.00076452305
TEST_2265,0.06992349
TEST_2266,0.0672877
TEST_2267,0.071399055
TEST_2268,0.08240147
TEST_2269,0.07881168
TEST_2270,0.00076452305
TEST_2271,0.010914371
TEST_2272,0.07842751
TEST_2273,0.04008354
TEST_2274,0.00076452305
TEST_2275,0.07807875
TEST_2276,0.09376056
TEST_2277,0.07595658
TEST_2278,0.017413521
TEST_2279,0.0802424
TEST_2280,0.07973038
TEST_2281,0.08500223
TEST_2282,0.04097349
TEST_2283,0.05534924
TEST_2284,0.07036006
TEST_2285,0.00076452305
TEST_2286,0.063293524
TEST_2287,0.00076452305
TEST_2288,0.05534924
TEST_2289,0.083006665
TEST_2290,0.0002787513
TEST_2291,0.0002787513
TEST_2292,0.07881168
TEST_2293,-0.0009261698
TEST_2294,0.099480726
TEST_2295,0.08013048
TEST_2296,0.07128314
TEST_2297,0.05321286
TEST_2298,0.07930717
TEST_2299,0.047179744
TEST_2300,0.06599277
TEST_2301,0.07106891
TEST_2302,0.0793964
TEST_2303,0.05571908
TEST_2304,0.0555452
TEST_2305,0.07000176
TEST_2306,0.0793964
TEST_2307,0.07393186
TEST_2308,0.073335685
TEST_2309,0.05535625
TEST_2310,0.014932455
TEST_2311,0.075790115
TEST_2312,0.013460072
TEST_2313,0.056030974
TEST_2314,0.080635294
TEST_2315,0.093493305
TEST_2316,0.0003007371
TEST_2317,0.0003007371
TEST_2318,0.08807448
TEST_2319,0.080469444
TEST_2320,0.070334055
TEST_2321,0.0788914
TEST_2322,0.05853604
TEST_2323,0.05320941
TEST_2324,0.057549715
TEST_2325,0.08102847
TEST_2326,0.034853764
TEST_2327,0.07621451
TEST_2328,0.08234225
TEST_2329,0.05534924
TEST_2330,0.042069323
TEST_2331,0.077472374
TEST_2332,0.08291161
TEST_2333,0.07324272
TEST_2334,0.112169914
TEST_2335,0.00076452305
TEST_2336,0.08943997
TEST_2337,0.085268006
TEST_2338,0.00076452305
TEST_2339,0.00076452305
TEST_2340,0.034530904
TEST_2341,0.017174644
TEST_2342,0.00076452305
TEST_2343,0.080635294
TEST_2344,0.06024774
TEST_2345,0.00076452305
TEST_2346,0.11371172
TEST_2347,0.045508735
TEST_2348,0.09474923
TEST_2349,0.07867925
TEST_2350,0.07961318
TEST_2351,0.0793165
TEST_2352,0.05045332
TEST_2353,0.056712355
TEST_2354,0.07687187
TEST_2355,0.0793964
TEST_2356,0.08189635
TEST_2357,0.05793095
TEST_2358,0.08472103
TEST_2359,0.08685971
TEST_2360,0.04775855
TEST_2361,0.00076452305
TEST_2362,0.15774149
TEST_2363,0.07950832
TEST_2364,0.08236138
TEST_2365,0.0743563
TEST_2366,0.07316282
TEST_2367,0.03639112
TEST_2368,0.072644435
TEST_2369,0.00076452305
TEST_2370,0.07178211
TEST_2371,-0.0015250276
TEST_2372,0.052723635
TEST_2373,0.00076452305
TEST_2374,0.04061525
TEST_2375,0.066915855
TEST_2376,0.010904785
TEST_2377,0.10507117
TEST_2378,0.07511126
TEST_2379,0.06008295
TEST_2380,0.07950832
TEST_2381,0.0029367632
TEST_2382,0.057795607
TEST_2383,0.080635294
TEST_2384,0.059612196
TEST_2385,0.08530076
TEST_2386,0.060242333
TEST_2387,0.05146561
TEST_2388,0.07015647
TEST_2389,0.0793165
TEST_2390,0.05939166
TEST_2391,0.056532882
TEST_2392,0.054863464
TEST_2393,0.012217742
TEST_2394,0.08008206
TEST_2395,0.0054764207
TEST_2396,-0.0015250276
TEST_2397,0.07736045
TEST_2398,0.040475402
TEST_2399,0.05571908
TEST_2400,0.05534924
TEST_2401,-0.0015250276
TEST_2402,0.071498334
TEST_2403,0.0793165
TEST_2404,0.0010297183
TEST_2405,0.0800426
TEST_2406,0.07592255
TEST_2407,0.0002787513
TEST_2408,0.016734865
TEST_2409,0.040623248
TEST_2410,0.0070548547
TEST_2411,0.007157359
TEST_2412,0.0725236
TEST_2413,0.0002787513
TEST_2414,0.07465003
TEST_2415,0.07905994
TEST_2416,0.08058266
TEST_2417,0.0008877036
TEST_2418,0.0002787513
TEST_2419,0.05571908
TEST_2420,0.08223918
TEST_2421,0.08130581
TEST_2422,0.071114756
TEST_2423,0.08013048
TEST_2424,0.050939094
TEST_2425,0.12169356
TEST_2426,-0.0015250276
TEST_2427,0.07910107
TEST_2428,0.07881168
TEST_2429,0.07736045
TEST_2430,0.0961173
TEST_2431,-0.0015250276
TEST_2432,0.08849942
TEST_2433,0.08158667
TEST_2434,0.07091329
TEST_2435,0.04519542
TEST_2436,0.083328605
TEST_2437,0.07819067
TEST_2438,0.056656905
TEST_2439,0.07407512
TEST_2440,0.07687187
TEST_2441,0.07070138
TEST_2442,0.07817799
TEST_2443,0.071399055
TEST_2444,0.0787238
TEST_2445,0.054568183
TEST_2446,0.081069894
TEST_2447,0.07584466
TEST_2448,0.059401214
TEST_2449,0.053892713
TEST_2450,0.07584466
TEST_2451,0.057857975
TEST_2452,0.09013975
TEST_2453,0.055168252
TEST_2454,0.03438307
TEST_2455,0.056030974
TEST_2456,0.0029823494
TEST_2457,0.00076452305
TEST_2458,0.054378487
TEST_2459,0.00076452305
TEST_2460,0.03961722
TEST_2461,0.07443632
TEST_2462,0.078923605
TEST_2463,0.017413521
TEST_2464,0.040323485
TEST_2465,0.0002787513
TEST_2466,0.03505073
TEST_2467,0.07621451
TEST_2468,0.040218227
TEST_2469,0.081004485
TEST_2470,0.07867925
TEST_2471,0.0003007371
TEST_2472,0.056869816
TEST_2473,0.07621451
TEST_2474,0.061786316
TEST_2475,0.060085535
TEST_2476,0.058191616
TEST_2477,0.07523602
TEST_2478,0.0021718708
TEST_2479,0.00011928052
TEST_2480,0.07879117
TEST_2481,0.0002787513
TEST_2482,0.06515362
TEST_2483,0.088156916
TEST_2484,0.00076452305
TEST_2485,0.08430118
TEST_2486,0.10336686
TEST_2487,0.06379156
TEST_2488,0.09853035
TEST_2489,0.092907056
TEST_2490,0.09060416
TEST_2491,0.08015452
TEST_2492,0.07706774
TEST_2493,0.07879117
TEST_2494,0.07751124
TEST_2495,0.042933736
TEST_2496,0.07697913
TEST_2497,0.11203503
TEST_2498,0.05958072
TEST_2499,0.08013048
TEST_2500,0.08277918
TEST_2501,0.024380406
TEST_2502,0.07973038
TEST_2503,0.055225387
TEST_2504,0.07418677
TEST_2505,0.08008206
TEST_2506,0.015697349
TEST_2507,0.0725236
TEST_2508,0.008002159
TEST_2509,0.08050041
TEST_2510,0.043164082
TEST_2511,0.073199734
TEST_2512,0.05166138
TEST_2513,0.045681193
TEST_2514,0.059021816
TEST_2515,0.0002787513
TEST_2516,0.058684602
TEST_2517,0.012727144
TEST_2518,0.0802424
TEST_2519,0.01070429
TEST_2520,0.054863464
TEST_2521,0.041707616
TEST_2522,0.008767053
TEST_2523,0.07294832
TEST_2524,-0.0015250276
TEST_2525,0.061993178
TEST_2526,0.09298849
TEST_2527,0.08165531
TEST_2528,0.046805117
TEST_2529,0.07876326
TEST_2530,0.00076452305
TEST_2531,0.073872365
TEST_2532,0.078923605
TEST_2533,0.04942827
TEST_2534,0.0002787513
TEST_2535,0.08050041
TEST_2536,0.07661212
TEST_2537,0.07807875
TEST_2538,0.07910107
TEST_2539,0.033269368
TEST_2540,0.042085506
TEST_2541,0.01204541
TEST_2542,0.07715347
TEST_2543,0.07994717
TEST_2544,0.08749614
TEST_2545,0.082572944
TEST_2546,0.054748334
TEST_2547,0.07166799
TEST_2548,0.04513889
TEST_2549,0.077472374
TEST_2550,0.058705155
TEST_2551,0.00018881669
TEST_2552,0.005906694
TEST_2553,0.059401214
TEST_2554,0.078875184
TEST_2555,0.07621451
TEST_2556,0.056400817
TEST_2557,0.054748334
TEST_2558,0.06747013
TEST_2559,0.0793964
TEST_2560,0.042608716
TEST_2561,0.07640258
TEST_2562,0.017174644
TEST_2563,0.0002787513
TEST_2564,0.00076452305
TEST_2565,0.07382639
TEST_2566,0.06630586
TEST_2567,0.0850816
TEST_2568,0.03990027
TEST_2569,0.07549705
TEST_2570,0.082720645
TEST_2571,0.0787238
TEST_2572,0.08019398
TEST_2573,0.05909223
TEST_2574,0.0533932
TEST_2575,0.07084582
TEST_2576,0.00018881669
TEST_2577,0.0002787513
TEST_2578,0.0717689
TEST_2579,0.00076452305
TEST_2580,0.08394714
TEST_2581,0.07997233
TEST_2582,0.00076452305
TEST_2583,0.0029367632
TEST_2584,0.017941084
TEST_2585,0.0717689
TEST_2586,0.07736045
TEST_2587,0.00076452305
TEST_2588,0.079860404
TEST_2589,0.075124495
TEST_2590,0.01635258
TEST_2591,0.082177095
TEST_2592,0.07879117
TEST_2593,0.012971375
TEST_2594,0.051642265
TEST_2595,0.08161585
TEST_2596,0.080635294
TEST_2597,0.1099796
TEST_2598,0.078835726
TEST_2599,0.00018881669
TEST_2600,0.07320341
TEST_2601,0.07736045
TEST_2602,0.07843194
TEST_2603,0.0328461
TEST_2604,0.07519197
TEST_2605,0.05534924
TEST_2606,0.08228902
TEST_2607,0.06406381
TEST_2608,0.00076452305
TEST_2609,0.0793165
TEST_2610,0.07697913
TEST_2611,0.11219986
TEST_2612,0.06781444
TEST_2613,0.07182611
TEST_2614,0.08061233
TEST_2615,0.08254793
TEST_2616,0.089076824
TEST_2617,0.0672877
TEST_2618,0.07621451
TEST_2619,0.07171003
TEST_2620,0.00076452305
TEST_2621,0.059401214
TEST_2622,0.06317378
TEST_2623,0.07823165
TEST_2624,0.0800426
TEST_2625,0.078923605
TEST_2626,0.00076452305
TEST_2627,0.07695582
TEST_2628,0.04064344
TEST_2629,0.00076452305
TEST_2630,0.07884316
TEST_2631,0.05426256
TEST_2632,0.08277918
TEST_2633,0.08494785
TEST_2634,0.08061233
TEST_2635,0.065735646
TEST_2636,0.0003007371
TEST_2637,0.012241373
TEST_2638,0.071619526
TEST_2639,0.112169914
TEST_2640,0.057473112
TEST_2641,0.07266554
TEST_2642,0.104369655
TEST_2643,0.08437491
TEST_2644,0.06453214
TEST_2645,0.081946015
TEST_2646,0.0002787513
TEST_2647,0.08015368
TEST_2648,0.07881168
TEST_2649,0.0002787513
TEST_2650,0.080635294
TEST_2651,0.00076452305
TEST_2652,0.07884315
TEST_2653,0.00076452305
TEST_2654,0.00076452305
TEST_2655,0.074157976
TEST_2656,0.0002787513
TEST_2657,0.077241346
TEST_2658,0.07695582
TEST_2659,0.011280517
TEST_2660,0.00076452305
TEST_2661,0.035140786
TEST_2662,0.07091329
TEST_2663,0.00076452305
TEST_2664,0.081677094
TEST_2665,0.00076452305
TEST_2666,0.06201238
TEST_2667,0.0002787513
TEST_2668,0.07214767
TEST_2669,-0.0014131072
TEST_2670,0.066915855
TEST_2671,0.058657154
TEST_2672,0.0792599
TEST_2673,0.07867925
TEST_2674,0.050939094
TEST_2675,0.08253871
TEST_2676,0.07118887
TEST_2677,0.073724456
TEST_2678,0.054863464
TEST_2679,0.069382586
TEST_2680,0.05478489
TEST_2681,0.09999927
TEST_2682,0.07881168
TEST_2683,0.07091329
TEST_2684,0.0504477
TEST_2685,0.07942842
TEST_2686,0.059040863
TEST_2687,0.07736045
TEST_2688,0.072644435
TEST_2689,0.08136598
TEST_2690,0.0800426
TEST_2691,0.00076452305
TEST_2692,0.08606374
TEST_2693,0.0010297183
TEST_2694,0.08008206
TEST_2695,0.04916506
TEST_2696,0.00076452305
TEST_2697,0.093194515
TEST_2698,0.051951382
TEST_2699,0.06591763
TEST_2700,0.084490456
TEST_2701,0.07817799
TEST_2702,0.04046776
TEST_2703,0.062377475
TEST_2704,0.05534924
TEST_2705,0.0431028
TEST_2706,0.07621451
TEST_2707,0.08811832
TEST_2708,0.00076452305
TEST_2709,0.0653644
TEST_2710,0.062120564
TEST_2711,0.12210871
TEST_2712,0.07921299
TEST_2713,0.00018881669
TEST_2714,0.0718314
TEST_2715,0.017176189
TEST_2716,0.080635294
TEST_2717,0.00018881669
TEST_2718,0.06961691
TEST_2719,0.07650726
TEST_2720,0.080635294
TEST_2721,0.081223756
TEST_2722,0.0010297183
TEST_2723,0.07545104
TEST_2724,0.0002787513
TEST_2725,0.07508082
TEST_2726,0.04681635
TEST_2727,0.00076452305
TEST_2728,0.00018448285
TEST_2729,0.07726613
TEST_2730,0.08984734
TEST_2731,0.00076452305
TEST_2732,0.077637434
TEST_2733,0.037850853
TEST_2734,0.0002787513
TEST_2735,0.04818211
TEST_2736,0.099480726
TEST_2737,0.00076452305
TEST_2738,0.07428012
TEST_2739,0.041876253
TEST_2740,0.00018881669
TEST_2741,0.00076452305
TEST_2742,0.08193427
TEST_2743,0.012516296
TEST_2744,0.075279385
TEST_2745,0.00076452305
TEST_2746,0.06443366
TEST_2747,0.08228902
TEST_2748,0.09260412
TEST_2749,0.05303928
TEST_2750,0.08579293
TEST_2751,0.068385646
TEST_2752,0.0022429568
TEST_2753,0.07519571
TEST_2754,0.07828249
TEST_2755,0.053910226
TEST_2756,0.05939166
TEST_2757,0.07621451
TEST_2758,0.06008295
TEST_2759,0.082177095
TEST_2760,0.0793964
TEST_2761,0.08189635
TEST_2762,0.08228902
TEST_2763,0.053892713
TEST_2764,0.10774913
TEST_2765,0.052209917
TEST_2766,0.0793165
TEST_2767,0.078731224
TEST_2768,0.06290363
TEST_2769,0.080265604
TEST_2770,0.06786777
TEST_2771,0.07879117
TEST_2772,0.079860404
TEST_2773,0.00076452305
TEST_2774,0.06717618
TEST_2775,0.08074722
TEST_2776,0.00076452305
TEST_2777,0.0002787513
TEST_2778,0.07697913
TEST_2779,0.048252672
TEST_2780,0.0758669
TEST_2781,0.06761292
TEST_2782,0.00076452305
TEST_2783,0.13872935
TEST_2784,0.00076452305
TEST_2785,0.080094084
TEST_2786,0.07171003
TEST_2787,0.078731224
TEST_2788,0.016109345
TEST_2789,0.07549705
TEST_2790,0.07675995
TEST_2791,0.015144106
TEST_2792,0.07501129
TEST_2793,0.00076452305
TEST_2794,0.0002787513
TEST_2795,0.0728014
TEST_2796,0.078731224
TEST_2797,0.040704
TEST_2798,0.08502345
TEST_2799,0.07605259
TEST_2800,0.042842213
TEST_2801,0.046003886
TEST_2802,0.082059816
TEST_2803,0.08648368
TEST_2804,0.034709603
TEST_2805,0.057199128
TEST_2806,0.07744377
TEST_2807,0.07139354
TEST_2808,0.07884316
TEST_2809,0.009801491
TEST_2810,0.05882661
TEST_2811,-0.0023561122
TEST_2812,0.08151659
TEST_2813,0.080635294
TEST_2814,0.015830224
TEST_2815,0.07563702
TEST_2816,0.07091329
TEST_2817,0.00076452305
TEST_2818,0.040325392
TEST_2819,0.078731224
TEST_2820,0.07867925
TEST_2821,-0.0015250276
TEST_2822,0.09481998
TEST_2823,-0.00057220494
TEST_2824,0.07736045
TEST_2825,0.080635294
TEST_2826,0.11793895
TEST_2827,0.075083785
TEST_2828,0.078835726
TEST_2829,-0.0015250276
TEST_2830,0.012770982
TEST_2831,0.0555452
TEST_2832,0.06775065
TEST_2833,0.08061233
TEST_2834,0.049744412
TEST_2835,0.00076452305
TEST_2836,0.071399055
TEST_2837,0.06977876
TEST_2838,0.078731224
TEST_2839,0.07587852
TEST_2840,0.0002787513
TEST_2841,0.06008295
TEST_2842,0.077454895
TEST_2843,0.080635294
TEST_2844,0.05534924
TEST_2845,0.0002787513
TEST_2846,0.051269647
TEST_2847,0.07834461
TEST_2848,0.064851575
TEST_2849,0.110559635
TEST_2850,0.089551896
TEST_2851,0.039956834
TEST_2852,0.066499725
TEST_2853,0.05571908
TEST_2854,0.061696738
TEST_2855,0.00076452305
TEST_2856,0.0002787513
TEST_2857,0.05305461
TEST_2858,0.029047804
TEST_2859,0.07584209
TEST_2860,0.0717689
TEST_2861,0.065938115
TEST_2862,0.054430727
TEST_2863,0.078201145
TEST_2864,0.073724456
TEST_2865,0.07621451
TEST_2866,0.082403824
TEST_2867,0.0029367632
TEST_2868,0.038331963
TEST_2869,0.00076452305
TEST_2870,0.08013048
TEST_2871,0.0798423
TEST_2872,0.0710504
TEST_2873,0.07120261
TEST_2874,-0.0015250276
TEST_2875,0.00076452305
TEST_2876,0.00076452305
TEST_2877,0.043283205
TEST_2878,0.00076452305
TEST_2879,0.046223737
TEST_2880,0.07978238
TEST_2881,0.11950232
TEST_2882,0.07166799
TEST_2883,0.07884315
TEST_2884,0.00018881669
TEST_2885,0.056400817
TEST_2886,0.072153755
TEST_2887,0.074965276
TEST_2888,0.054863464
TEST_2889,0.080635294
TEST_2890,0.040704
TEST_2891,0.017176189
TEST_2892,0.008767053
TEST_2893,0.08270587
TEST_2894,0.078971155
TEST_2895,0.07811792
TEST_2896,0.060014494
TEST_2897,0.013040251
TEST_2898,0.07819067
TEST_2899,0.00076452305
TEST_2900,0.048869405
TEST_2901,0.015697349
TEST_2902,0.07675995
TEST_2903,0.083752126
TEST_2904,0.07379349
TEST_2905,0.07950832
TEST_2906,0.061782848
TEST_2907,0.01204541
TEST_2908,0.07879117
TEST_2909,0.07736045
TEST_2910,0.00076452305
TEST_2911,0.0002787513
TEST_2912,0.0010297183
TEST_2913,0.00076452305
TEST_2914,0.07545104
TEST_2915,0.07246105
TEST_2916,0.08102847
TEST_2917,0.08750951
TEST_2918,0.0063924654
TEST_2919,0.061696738
TEST_2920,0.01793954
TEST_2921,0.00076452305
TEST_2922,0.08579092
TEST_2923,0.036162525
TEST_2924,0.07545104
TEST_2925,0.016494822
TEST_2926,0.08308695
TEST_2927,0.08562868
TEST_2928,0.082057096
TEST_2929,0.08888268
TEST_2930,0.07736045
TEST_2931,0.08074722
TEST_2932,0.076807216
TEST_2933,0.072970115
TEST_2934,0.00076452305
TEST_2935,0.07640258
TEST_2936,0.00076452305
TEST_2937,0.058411215
TEST_2938,0.07687187
TEST_2939,0.060242333
TEST_2940,-0.00068412523
TEST_2941,0.0002787513
TEST_2942,0.00076452305
TEST_2943,0.080789864
TEST_2944,0.074220106
TEST_2945,0.00076452305
TEST_2946,0.00076452305
TEST_2947,0.07867925
TEST_2948,0.06628748
TEST_2949,0.07756469
TEST_2950,0.07950126
TEST_2951,0.07523602
TEST_2952,0.075075716
TEST_2953,0.00076452305
TEST_2954,0.07470587
TEST_2955,0.067709014
TEST_2956,0.057311736
TEST_2957,0.07632643
TEST_2958,0.07942842
TEST_2959,0.07490954
TEST_2960,0.077472374
TEST_2961,0.07632643
TEST_2962,0.061770532
TEST_2963,0.08253871
TEST_2964,0.06548127
TEST_2965,0.051672056
TEST_2966,0.041591685
TEST_2967,-0.0014131072
TEST_2968,0.069881774
TEST_2969,0.00076452305
TEST_2970,0.07216538
TEST_2971,0.08875364
TEST_2972,0.00076452305
TEST_2973,0.058468577
TEST_2974,0.07807875
TEST_2975,0.04856283
TEST_2976,0.08061233
TEST_2977,0.08223033
TEST_2978,0.017176189
TEST_2979,0.058657154
TEST_2980,0.042069323
TEST_2981,0.07173145
TEST_2982,0.03746792
TEST_2983,0.00076452305
TEST_2984,0.0030199108
TEST_2985,0.07784455
TEST_2986,0.0002787513
TEST_2987,0.055233307
TEST_2988,0.00076452305
TEST_2989,0.0812272
TEST_2990,0.00076452305
TEST_2991,-0.0014131072
TEST_2992,0.078731224
TEST_2993,0.04669933
TEST_2994,0.09269805
TEST_2995,0.07519197
TEST_2996,0.072886124
TEST_2997,0.081946015
TEST_2998,0.0021718708
TEST_2999,0.0002787513
TEST_3000,0.05928555
TEST_3001,0.03424182
TEST_3002,0.040547654
TEST_3003,0.051528182
TEST_3004,-0.0015250276
TEST_3005,0.07567773
TEST_3006,0.07706774
TEST_3007,0.00076452305
TEST_3008,0.04632472
TEST_3009,0.061350457
TEST_3010,0.07470587
TEST_3011,0.08049146
TEST_3012,0.05808911
TEST_3013,0.054796316
TEST_3014,0.015897693
TEST_3015,0.00076452305
TEST_3016,0.04581877
TEST_3017,0.03986592
TEST_3018,0.07188011
TEST_3019,0.056712355
TEST_3020,0.078923605
TEST_3021,0.06271489
TEST_3022,0.07583467
TEST_3023,0.0787238
TEST_3024,0.07640258
TEST_3025,0.05538234
TEST_3026,0.055915043
TEST_3027,0.07458324
TEST_3028,0.0793165
TEST_3029,0.07881168
TEST_3030,0.06961691
TEST_3031,0.0881047
TEST_3032,0.017079538
TEST_3033,0.07825845
TEST_3034,0.08216902
TEST_3035,0.05651899
TEST_3036,0.07881168
TEST_3037,0.07293832
TEST_3038,0.04452498
TEST_3039,0.012770982
TEST_3040,0.080713645
TEST_3041,0.0024317894
TEST_3042,0.0787238
TEST_3043,0.0717689
TEST_3044,0.07376669
TEST_3045,0.07475026
TEST_3046,0.07807875
TEST_3047,0.07319977
TEST_3048,0.07550696
TEST_3049,0.00018881669
TEST_3050,0.06878087
TEST_3051,0.07695582
TEST_3052,0.088890426
TEST_3053,0.0802424
TEST_3054,0.07549705
TEST_3055,0.049692534
TEST_3056,0.0793165
TEST_3057,0.02025528
TEST_3058,0.081223756
TEST_3059,0.05939166
TEST_3060,0.0002787513
TEST_3061,0.054547176
TEST_3062,0.07323869
TEST_3063,0.00076452305
TEST_3064,0.08013048
TEST_3065,0.07324272
TEST_3066,0.00076452305
TEST_3067,0.0672877
TEST_3068,0.07706774
TEST_3069,0.0800426
TEST_3070,0.1038074
TEST_3071,0.07917714
TEST_3072,0.053910226
TEST_3073,0.071399055
TEST_3074,0.08050041
TEST_3075,0.0793964
TEST_3076,0.053763043
TEST_3077,0.073007435
TEST_3078,0.0010823533
TEST_3079,0.07706774
TEST_3080,0.08061144
TEST_3081,0.07675995
TEST_3082,0.07640258
TEST_3083,0.00076452305
TEST_3084,0.055915043
TEST_3085,0.0800426
TEST_3086,0.092198186
TEST_3087,0.00076452305
TEST_3088,0.0771828
TEST_3089,0.043464337
TEST_3090,0.053372655
TEST_3091,0.0555452
TEST_3092,-0.0015250276
TEST_3093,0.050083477
TEST_3094,0.008002159
TEST_3095,0.071399055
TEST_3096,0.06789323
TEST_3097,0.04995266
TEST_3098,0.110559635
TEST_3099,0.0555452
TEST_3100,0.05534924
TEST_3101,0.058411215
TEST_3102,0.08541268
TEST_3103,0.076179914
TEST_3104,0.06158482
TEST_3105,0.07217303
TEST_3106,0.00076452305
TEST_3107,0.07881644
TEST_3108,0.00076452305
TEST_3109,0.010802451
TEST_3110,0.073872365
TEST_3111,0.06608082
TEST_3112,0.005906694
TEST_3113,0.00076452305
TEST_3114,0.07538114
TEST_3115,0.07286885
TEST_3116,0.0717689
TEST_3117,0.040351693
TEST_3118,0.06847072
TEST_3119,0.078731224
TEST_3120,0.07584466
TEST_3121,0.00076452305
TEST_3122,0.07698098
TEST_3123,0.07479362
TEST_3124,0.073872365
TEST_3125,0.074423775
TEST_3126,0.07632643
TEST_3127,0.08228902
TEST_3128,0.078875184
TEST_3129,0.07345264
TEST_3130,-0.00047692904
TEST_3131,0.07632643
TEST_3132,0.010794746
TEST_3133,0.08013048
TEST_3134,0.05440201
TEST_3135,0.10050898
TEST_3136,0.061725333
TEST_3137,0.055541642
TEST_3138,0.07360745
TEST_3139,0.0002787513
TEST_3140,0.00018448285
TEST_3141,0.084605195
TEST_3142,0.012882903
TEST_3143,0.055915043
TEST_3144,0.07625234
