ID,Income
TEST_2464,396.2103
TEST_2465,-5.800347
TEST_2466,872.52405
TEST_2467,700.38513
TEST_2468,406.63394
TEST_2469,767.6386
TEST_2470,720.06824
TEST_2471,-26.005255
TEST_2472,551.20306
TEST_2473,869.079
TEST_2474,706.76685
TEST_2475,702.2496
TEST_2476,702.63605
TEST_2477,737.2058
TEST_2478,-0.17667006
TEST_2479,-9.915477
TEST_2480,710.43994
TEST_2481,21.064957
TEST_2482,760.50745
TEST_2483,791.97626
TEST_2484,21.064957
TEST_2485,827.4505
TEST_2486,1007.31934
TEST_2487,782.1045
TEST_2488,872.21533
TEST_2489,826.64105
TEST_2490,1050.8403
TEST_2491,727.7292
TEST_2492,841.10626
TEST_2493,888.7622
TEST_2494,760.8844
TEST_2495,516.08234
TEST_2496,742.2221
TEST_2497,1094.2886
TEST_2498,566.4251
TEST_2499,729.9622
TEST_2500,961.586
TEST_2501,208.08704
TEST_2502,885.1806
TEST_2503,538.1567
TEST_2504,570.89667
TEST_2505,898.6562
TEST_2506,100.40696
TEST_2507,812.07605
TEST_2508,38.18694
TEST_2509,610.90985
TEST_2510,707.41797
TEST_2511,856.95074
TEST_2512,528.03015
TEST_2513,481.57358
TEST_2514,565.8837
TEST_2515,-11.443274
TEST_2516,591.24835
TEST_2517,136.95068
TEST_2518,898.6562
TEST_2519,116.43939
TEST_2520,591.1646
TEST_2521,477.62057
TEST_2522,67.61842
TEST_2523,859.96124
TEST_2524,24.475506
TEST_2525,716.12537
TEST_2526,925.33484
TEST_2527,746.6693
TEST_2528,485.6716
TEST_2529,716.48663
TEST_2530,-5.800347
TEST_2531,863.7229
TEST_2532,804.12964
TEST_2533,579.89484
TEST_2534,21.064957
TEST_2535,729.9622
TEST_2536,876.0276
TEST_2537,713.47614
TEST_2538,601.5574
TEST_2539,527.8948
TEST_2540,476.6025
TEST_2541,122.68187
TEST_2542,706.262
TEST_2543,898.6562
TEST_2544,945.48883
TEST_2545,833.8115
TEST_2546,584.2909
TEST_2547,666.95825
TEST_2548,461.74377
TEST_2549,696.96436
TEST_2550,696.48663
TEST_2551,-9.915477
TEST_2552,60.95426
TEST_2553,660.954
TEST_2554,597.43427
TEST_2555,869.079
TEST_2556,607.0566
TEST_2557,392.18805
TEST_2558,638.945
TEST_2559,597.43427
TEST_2560,459.43906
TEST_2561,679.21814
TEST_2562,92.772224
TEST_2563,-11.443274
TEST_2564,21.064957
TEST_2565,783.8946
TEST_2566,780.33374
TEST_2567,931.4466
TEST_2568,790.8638
TEST_2569,652.5783
TEST_2570,945.6427
TEST_2571,714.2536
TEST_2572,742.6659
TEST_2573,737.37384
TEST_2574,514.7471
TEST_2575,512.40906
TEST_2576,-19.199465
TEST_2577,-5.800347
TEST_2578,673.2861
TEST_2579,1.9964987
TEST_2580,824.98206
TEST_2581,789.8131
TEST_2582,21.064957
TEST_2583,39.94382
TEST_2584,124.85552
TEST_2585,673.2861
TEST_2586,875.2866
TEST_2587,21.064957
TEST_2588,777.10944
TEST_2589,747.51215
TEST_2590,165.10744
TEST_2591,729.9622
TEST_2592,710.43994
TEST_2593,104.483826
TEST_2594,495.42313
TEST_2595,744.4363
TEST_2596,610.90985
TEST_2597,1265.6067
TEST_2598,714.2536
TEST_2599,30.691212
TEST_2600,671.41925
TEST_2601,706.59265
TEST_2602,833.43964
TEST_2603,416.39346
TEST_2604,747.51215
TEST_2605,399.06186
TEST_2606,898.6562
TEST_2607,675.9125
TEST_2608,21.064957
TEST_2609,716.48663
TEST_2610,742.2221
TEST_2611,1115.5071
TEST_2612,799.9985
TEST_2613,867.46655
TEST_2614,729.9622
TEST_2615,835.452
TEST_2616,954.3497
TEST_2617,603.80884
TEST_2618,869.079
TEST_2619,671.41925
TEST_2620,-5.800347
TEST_2621,506.0284
TEST_2622,1031.563
TEST_2623,838.88
TEST_2624,896.42316
TEST_2625,716.48663
TEST_2626,21.064957
TEST_2627,856.52246
TEST_2628,398.8912
TEST_2629,21.064957
TEST_2630,728.18066
TEST_2631,516.1931
TEST_2632,961.586
TEST_2633,884.4494
TEST_2634,898.6562
TEST_2635,784.4433
TEST_2636,-26.005255
TEST_2637,166.18927
TEST_2638,781.09045
TEST_2639,1094.2886
TEST_2640,705.1896
TEST_2641,1023.1605
TEST_2642,1030.2599
TEST_2643,912.867
TEST_2644,616.01514
TEST_2645,788.5409
TEST_2646,7.042604
TEST_2647,727.7292
TEST_2648,716.48663
TEST_2649,21.064957
TEST_2650,729.9622
TEST_2651,-5.800347
TEST_2652,879.47766
TEST_2653,21.064957
TEST_2654,-5.800347
TEST_2655,718.09595
TEST_2656,-5.800347
TEST_2657,892.9185
TEST_2658,679.21814
TEST_2659,51.82061
TEST_2660,-5.800347
TEST_2661,343.09088
TEST_2662,666.95825
TEST_2663,-16.489378
TEST_2664,787.0034
TEST_2665,1.9964987
TEST_2666,580.3703
TEST_2667,21.064957
TEST_2668,647.2312
TEST_2669,-22.936956
TEST_2670,771.817
TEST_2671,590.4192
TEST_2672,755.8331
TEST_2673,728.93976
TEST_2674,497.60712
TEST_2675,790.7739
TEST_2676,747.762
TEST_2677,823.1362
TEST_2678,532.631
TEST_2679,651.81134
TEST_2680,478.90622
TEST_2681,987.278
TEST_2682,885.1806
TEST_2683,666.95825
TEST_2684,389.6431
TEST_2685,838.88
TEST_2686,525.6333
TEST_2687,875.2866
TEST_2688,658.8614
TEST_2689,886.33075
TEST_2690,896.42316
TEST_2691,-5.800347
TEST_2692,948.5969
TEST_2693,53.464546
TEST_2694,729.9622
TEST_2695,466.19434
TEST_2696,-5.800347
TEST_2697,951.44073
TEST_2698,500.29602
TEST_2699,765.4892
TEST_2700,867.9793
TEST_2701,710.7837
TEST_2702,433.253
TEST_2703,592.46277
TEST_2704,600.72876
TEST_2705,601.9903
TEST_2706,869.079
TEST_2707,844.355
TEST_2708,-5.800347
TEST_2709,771.533
TEST_2710,610.7544
TEST_2711,1102.9725
TEST_2712,720.60974
TEST_2713,-19.199465
TEST_2714,648.03485
TEST_2715,93.42117
TEST_2716,729.9622
TEST_2717,-19.199465
TEST_2718,790.9873
TEST_2719,879.44293
TEST_2720,729.9622
TEST_2721,784.7704
TEST_2722,-9.915477
TEST_2723,744.1349
TEST_2724,-5.800347
TEST_2725,719.0143
TEST_2726,505.97852
TEST_2727,21.064957
TEST_2728,-35.084156
TEST_2729,743.16
TEST_2730,967.848
TEST_2731,21.064957
TEST_2732,882.1701
TEST_2733,383.538
TEST_2734,21.064957
TEST_2735,475.47516
TEST_2736,1185.6377
TEST_2737,-5.800347
TEST_2738,813.77325
TEST_2739,381.97748
TEST_2740,-19.199465
TEST_2741,21.064957
TEST_2742,911.1808
TEST_2743,101.191765
TEST_2744,851.4028
TEST_2745,-16.489378
TEST_2746,647.82745
TEST_2747,713.0713
TEST_2748,979.4061
TEST_2749,453.78516
TEST_2750,789.28284
TEST_2751,811.0586
TEST_2752,8.629799
TEST_2753,667.5472
TEST_2754,882.9476
TEST_2755,536.7523
TEST_2756,429.46414
TEST_2757,700.38513
TEST_2758,609.8076
TEST_2759,729.9622
TEST_2760,885.1806
TEST_2761,803.6297
TEST_2762,898.6562
TEST_2763,509.86523
TEST_2764,1018.5594
TEST_2765,497.72986
TEST_2766,885.1806
TEST_2767,710.7837
TEST_2768,543.1746
TEST_2769,608.6768
TEST_2770,621.13
TEST_2771,720.06824
TEST_2772,777.10944
TEST_2773,-5.800347
TEST_2774,631.77966
TEST_2775,741.65625
TEST_2776,21.064957
TEST_2777,21.064957
TEST_2778,862.4525
TEST_2779,442.0527
TEST_2780,851.4028
TEST_2781,653.4179
TEST_2782,21.064957
TEST_2783,460.62347
TEST_2784,-5.800347
TEST_2785,774.28784
TEST_2786,665.804
TEST_2787,716.48663
TEST_2788,111.467125
TEST_2789,845.07495
TEST_2790,580.9482
TEST_2791,100.40696
TEST_2792,687.25964
TEST_2793,21.064957
TEST_2794,-11.443274
TEST_2795,863.7229
TEST_2796,885.1806
TEST_2797,406.63394
TEST_2798,796.31555
TEST_2799,762.14276
TEST_2800,432.93857
TEST_2801,543.7391
TEST_2802,800.70056
TEST_2803,852.3565
TEST_2804,422.60916
TEST_2805,878.1755
TEST_2806,760.8844
TEST_2807,657.9916
TEST_2808,716.48663
TEST_2809,138.59811
TEST_2810,551.30774
TEST_2811,-49.97143
TEST_2812,790.7739
TEST_2813,729.9622
TEST_2814,108.90098
TEST_2815,674.35297
TEST_2816,783.6106
TEST_2817,-5.800347
TEST_2818,392.83304
TEST_2819,597.43427
TEST_2820,888.7622
TEST_2821,-25.41516
TEST_2822,821.07495
TEST_2823,-22.936956
TEST_2824,875.2866
TEST_2825,729.9622
TEST_2826,1150.7317
TEST_2827,665.74255
TEST_2828,882.9476
TEST_2829,24.475506
TEST_2830,170.51152
TEST_2831,538.6748
TEST_2832,695.41974
TEST_2833,898.6562
TEST_2834,882.1886
TEST_2835,21.064957
TEST_2836,666.95825
TEST_2837,622.7555
TEST_2838,710.7837
TEST_2839,720.06055
TEST_2840,21.064957
TEST_2841,615.85144
TEST_2842,773.7509
TEST_2843,898.6562
TEST_2844,597.20844
TEST_2845,21.064957
TEST_2846,484.688
TEST_2847,747.2929
TEST_2848,549.91376
TEST_2849,1093.6097
TEST_2850,987.8996
TEST_2851,365.69373
TEST_2852,1015.3419
TEST_2853,545.0026
TEST_2854,819.34045
TEST_2855,-5.800347
TEST_2856,21.064957
TEST_2857,524.3807
TEST_2858,361.90585
TEST_2859,695.0195
TEST_2860,673.2861
TEST_2861,788.9824
TEST_2862,517.614
TEST_2863,736.7753
TEST_2864,684.34625
TEST_2865,869.079
TEST_2866,790.7739
TEST_2867,13.078496
TEST_2868,339.72714
TEST_2869,21.064957
TEST_2870,881.76526
TEST_2871,885.1806
TEST_2872,791.2722
TEST_2873,817.85724
TEST_2874,-25.41516
TEST_2875,21.064957
TEST_2876,-16.489378
TEST_2877,793.02185
TEST_2878,-5.800347
TEST_2879,522.42554
TEST_2880,833.57855
TEST_2881,1396.5292
TEST_2882,799.7044
TEST_2883,879.47766
TEST_2884,-19.199465
TEST_2885,545.0026
TEST_2886,805.7482
TEST_2887,744.1349
TEST_2888,591.1646
TEST_2889,898.6562
TEST_2890,493.52975
TEST_2891,118.79115
TEST_2892,40.75309
TEST_2893,730.95245
TEST_2894,771.5779
TEST_2895,764.3048
TEST_2896,708.59735
TEST_2897,127.38656
TEST_2898,882.1701
TEST_2899,-5.800347
TEST_2900,556.1501
TEST_2901,170.68423
TEST_2902,700.00055
TEST_2903,779.6125
TEST_2904,873.4368
TEST_2905,716.48663
TEST_2906,586.4141
TEST_2907,41.71545
TEST_2908,720.06824
TEST_2909,875.2866
TEST_2910,1.9964987
TEST_2911,21.064957
TEST_2912,-16.639957
TEST_2913,21.064957
TEST_2914,738.09106
TEST_2915,857.00146
TEST_2916,770.61554
TEST_2917,974.2127
TEST_2918,34.088936
TEST_2919,692.61774
TEST_2920,120.70834
TEST_2921,21.064957
TEST_2922,826.0492
TEST_2923,320.41046
TEST_2924,744.1349
TEST_2925,98.12618
TEST_2926,796.5983
TEST_2927,862.9284
TEST_2928,788.5409
TEST_2929,920.1184
TEST_2930,875.2866
TEST_2931,898.6562
TEST_2932,872.4641
TEST_2933,666.45056
TEST_2934,21.064957
TEST_2935,687.82855
TEST_2936,21.064957
TEST_2937,512.2165
TEST_2938,700.00055
TEST_2939,882.6517
TEST_2940,-22.85565
TEST_2941,-5.800347
TEST_2942,1.9964987
TEST_2943,787.0034
TEST_2944,816.8084
TEST_2945,21.064957
TEST_2946,21.064957
TEST_2947,888.7622
TEST_2948,771.817
TEST_2949,764.3048
TEST_2950,729.9622
TEST_2951,737.2058
TEST_2952,684.34625
TEST_2953,-5.800347
TEST_2954,810.7646
TEST_2955,755.8488
TEST_2956,350.5045
TEST_2957,869.079
TEST_2958,885.1806
TEST_2959,845.07495
TEST_2960,875.2866
TEST_2961,700.38513
TEST_2962,724.8773
TEST_2963,790.7739
TEST_2964,644.29114
TEST_2965,582.52435
TEST_2966,509.63837
TEST_2967,-32.22095
TEST_2968,908.8014
TEST_2969,21.064957
TEST_2970,692.78394
TEST_2971,938.16364
TEST_2972,-5.800347
TEST_2973,633.9815
TEST_2974,713.47614
TEST_2975,439.0502
TEST_2976,898.6562
TEST_2977,931.0939
TEST_2978,178.22136
TEST_2979,590.4192
TEST_2980,396.0059
TEST_2981,618.29443
TEST_2982,335.17706
TEST_2983,-5.800347
TEST_2984,198.24292
TEST_2985,665.69635
TEST_2986,-5.800347
TEST_2987,613.1004
TEST_2988,-16.489378
TEST_2989,888.64374
TEST_2990,21.064957
TEST_2991,-32.22095
TEST_2992,716.48663
TEST_2993,432.15878
TEST_2994,987.1377
TEST_2995,613.1884
TEST_2996,671.41925
TEST_2997,788.5409
TEST_2998,37.37767
TEST_2999,7.042604
TEST_3000,617.3855
TEST_3001,359.68137
TEST_3002,436.01538
TEST_3003,435.61102
TEST_3004,24.475506
TEST_3005,841.16925
TEST_3006,849.7167
TEST_3007,-5.800347
TEST_3008,510.019
TEST_3009,467.91876
TEST_3010,678.01843
TEST_3011,817.8786
TEST_3012,686.61755
TEST_3013,543.88007
TEST_3014,108.90098
TEST_3015,-5.800347
TEST_3016,1080.8748
TEST_3017,432.62476
TEST_3018,658.70276
TEST_3019,566.64575
TEST_3020,716.48663
TEST_3021,633.1254
TEST_3022,877.2099
TEST_3023,882.9476
TEST_3024,679.21814
TEST_3025,542.0665
TEST_3026,613.1004
TEST_3027,859.92065
TEST_3028,716.48663
TEST_3029,716.48663
TEST_3030,790.9873
TEST_3031,892.0902
TEST_3032,123.49616
TEST_3033,716.48663
TEST_3034,788.5409
TEST_3035,530.8369
TEST_3036,716.48663
TEST_3037,794.56604
TEST_3038,475.4702
TEST_3039,104.66383
TEST_3040,789.13745
TEST_3041,107.56675
TEST_3042,714.2536
TEST_3043,789.9384
TEST_3044,827.1362
TEST_3045,737.2058
TEST_3046,882.1701
TEST_3047,669.4142
TEST_3048,681.36115
TEST_3049,-19.199465
TEST_3050,650.56836
TEST_3051,856.52246
TEST_3052,987.8005
TEST_3053,729.9622
TEST_3054,845.07495
TEST_3055,488.05655
TEST_3056,885.1806
TEST_3057,133.21008
TEST_3058,928.86084
TEST_3059,572.21155
TEST_3060,-5.800347
TEST_3061,574.5109
TEST_3062,817.0924
TEST_3063,1.9964987
TEST_3064,898.6562
TEST_3065,671.6472
TEST_3066,21.064957
TEST_3067,758.70886
TEST_3068,849.7167
TEST_3069,608.6768
TEST_3070,1011.58185
TEST_3071,716.48663
TEST_3072,536.7523
TEST_3073,783.6106
TEST_3074,729.9622
TEST_3075,885.1806
TEST_3076,598.217
TEST_3077,612.6115
TEST_3078,60.234688
TEST_3079,849.7167
TEST_3080,903.5102
TEST_3081,868.6945
TEST_3082,679.21814
TEST_3083,21.064957
TEST_3084,612.8279
TEST_3085,896.42316
TEST_3086,942.6825
TEST_3087,-5.800347
TEST_3088,757.50714
TEST_3089,398.8396
TEST_3090,720.1523
TEST_3091,538.6748
TEST_3092,-16.13117
TEST_3093,491.2793
TEST_3094,45.983807
TEST_3095,666.95825
TEST_3096,653.69867
TEST_3097,570.22845
TEST_3098,1093.6097
TEST_3099,538.6748
TEST_3100,600.72876
TEST_3101,518.941
TEST_3102,811.5418
TEST_3103,712.7042
TEST_3104,699.4235
TEST_3105,859.96124
TEST_3106,-5.800347
TEST_3107,1035.1769
TEST_3108,21.064957
TEST_3109,91.477844
TEST_3110,671.6472
TEST_3111,738.4275
TEST_3112,60.95426
TEST_3113,21.064957
TEST_3114,851.4028
TEST_3115,810.7646
TEST_3116,789.9384
TEST_3117,380.63528
TEST_3118,529.1399
TEST_3119,716.48663
TEST_3120,859.2529
TEST_3121,21.064957
TEST_3122,852.359
TEST_3123,851.4028
TEST_3124,863.7229
TEST_3125,687.25964
TEST_3126,700.38513
TEST_3127,610.90985
TEST_3128,716.48663
TEST_3129,863.54285
TEST_3130,90.011314
TEST_3131,560.7434
TEST_3132,51.82061
TEST_3133,741.65625
TEST_3134,694.674
TEST_3135,999.67194
TEST_3136,687.99805
TEST_3137,542.2903
TEST_3138,668.23737
TEST_3139,-11.443274
TEST_3140,6.903317
TEST_3141,830.3604
TEST_3142,104.66383
TEST_3143,680.0335
TEST_3144,739.8444
TEST_3145,-22.85565
TEST_3146,716.48663
TEST_3147,716.48663
TEST_3148,635.2606
TEST_3149,389.6476
TEST_3150,667.24225
TEST_3151,789.9384
TEST_3152,640.85443
TEST_3153,461.5769
TEST_3154,541.03284
TEST_3155,1012.2003
TEST_3156,523.06683
TEST_3157,784.40857
TEST_3158,788.5662
TEST_3159,882.1701
TEST_3160,727.7292
TEST_3161,771.3077
TEST_3162,98.12618
TEST_3163,-5.800347
TEST_3164,696.55444
TEST_3165,62.73094
TEST_3166,873.4368
TEST_3167,574.1486
TEST_3168,851.4028
TEST_3169,512.3397
TEST_3170,748.2659
TEST_3171,367.11105
TEST_3172,646.4376
TEST_3173,46.740067
TEST_3174,557.5309
TEST_3175,787.0034
TEST_3176,463.48395
TEST_3177,565.8837
TEST_3178,696.96436
TEST_3179,46.740067
TEST_3180,23.88541
TEST_3181,789.9384
TEST_3182,40.75309
TEST_3183,371.22772
TEST_3184,615.1001
TEST_3185,882.1701
TEST_3186,597.49243
TEST_3187,664.9258
TEST_3188,-16.721266
TEST_3189,613.1004
TEST_3190,-5.800347
TEST_3191,666.95825
TEST_3192,738.09106
TEST_3193,-5.800347
TEST_3194,369.256
TEST_3195,112.144745
TEST_3196,8.629799
TEST_3197,610.90985
TEST_3198,833.14233
TEST_3199,889.0064
TEST_3200,705.58704
TEST_3201,780.87994
TEST_3202,154.059
TEST_3203,841.9237
TEST_3204,932.63135
TEST_3205,875.2067
TEST_3206,743.7701
TEST_3207,34.088936
TEST_3208,777.10944
TEST_3209,1.9964987
TEST_3210,790.9882
TEST_3211,284.32556
TEST_3212,673.2861
TEST_3213,658.92816
TEST_3214,1020.55426
TEST_3215,21.064957
TEST_3216,133.21008
TEST_3217,23.88541
TEST_3218,118.79115
TEST_3219,845.07495
TEST_3220,779.785
TEST_3221,898.6562
TEST_3222,13.078496
TEST_3223,523.06683
TEST_3224,671.43335
TEST_3225,7.042604
TEST_3226,544.5759
TEST_3227,440.98486
TEST_3228,836.90076
TEST_3229,760.8844
TEST_3230,971.487
TEST_3231,-11.443274
TEST_3232,965.78406
TEST_3233,705.64197
TEST_3234,844.355
TEST_3235,606.7726
TEST_3236,523.06683
TEST_3237,597.20844
TEST_3238,21.064957
TEST_3239,882.1701
TEST_3240,716.48663
TEST_3241,463.48395
TEST_3242,729.9622
TEST_3243,758.70886
TEST_3244,792.59235
TEST_3245,631.78296
TEST_3246,181.77933
TEST_3247,710.7837
TEST_3248,1094.2886
TEST_3249,565.8837
TEST_3250,-16.13117
TEST_3251,194.27068
TEST_3252,21.064957
TEST_3253,-5.800347
TEST_3254,21.064957
TEST_3255,-5.800347
TEST_3256,600.72876
TEST_3257,-16.13117
TEST_3258,39.94382
TEST_3259,142.6961
TEST_3260,-25.41516
TEST_3261,707.386
TEST_3262,733.1183
TEST_3263,38.18694
TEST_3264,898.6562
TEST_3265,516.1931
TEST_3266,875.0641
TEST_3267,799.7044
TEST_3268,-5.800347
TEST_3269,701.0579
TEST_3270,-16.13117
TEST_3271,538.9588
TEST_3272,882.9476
TEST_3273,-18.134083
TEST_3274,777.23346
TEST_3275,787.0034
TEST_3276,746.6693
TEST_3277,697.2943
TEST_3278,21.064957
TEST_3279,760.1449
TEST_3280,900.1011
TEST_3281,-26.005255
TEST_3282,870.264
TEST_3283,111.467125
TEST_3284,282.44653
TEST_3285,787.0034
TEST_3286,413.7587
TEST_3287,764.3048
TEST_3288,719.2963
TEST_3289,875.2866
TEST_3290,571.83344
TEST_3291,898.6562
TEST_3292,767.8074
TEST_3293,556.281
TEST_3294,898.6562
TEST_3295,164.09406
TEST_3296,62.807804
TEST_3297,571.83344
TEST_3298,936.6916
TEST_3299,787.0034
TEST_3300,961.22797
TEST_3301,538.6748
TEST_3302,731.99146
TEST_3303,787.0034
TEST_3304,21.064957
TEST_3305,492.62027
TEST_3306,656.2093
TEST_3307,646.0366
TEST_3308,518.7369
TEST_3309,839.1531
TEST_3310,560.7434
TEST_3311,684.16974
TEST_3312,373.35403
TEST_3313,812.89276
TEST_3314,660.9144
TEST_3315,666.95825
TEST_3316,787.0034
TEST_3317,885.1806
TEST_3318,869.079
TEST_3319,566.24506
TEST_3320,345.89145
TEST_3321,396.9179
TEST_3322,619.2287
TEST_3323,-16.13117
TEST_3324,609.8076
TEST_3325,729.9622
TEST_3326,823.1362
TEST_3327,1110.5714
TEST_3328,741.65625
TEST_3329,762.9546
TEST_3330,1.9964987
TEST_3331,780.87994
TEST_3332,729.9622
TEST_3333,851.4028
TEST_3334,40.52437
TEST_3335,845.07495
TEST_3336,691.75903
TEST_3337,777.5668
TEST_3338,716.48663
TEST_3339,885.1806
TEST_3340,885.1806
TEST_3341,559.3773
TEST_3342,-9.915477
TEST_3343,898.6562
TEST_3344,896.42316
TEST_3345,21.064957
TEST_3346,13.078496
TEST_3347,879.1339
TEST_3348,699.4235
TEST_3349,522.23694
TEST_3350,816.8084
TEST_3351,1119.6555
TEST_3352,636.37885
TEST_3353,899.1714
TEST_3354,729.9622
TEST_3355,378.06912
TEST_3356,111.467125
TEST_3357,671.6472
TEST_3358,409.85913
TEST_3359,787.0034
TEST_3360,888.7622
TEST_3361,927.908
TEST_3362,674.9397
TEST_3363,772.50275
TEST_3364,1.9964987
TEST_3365,888.7622
TEST_3366,851.4028
TEST_3367,137.55919
TEST_3368,648.8869
TEST_3369,973.06055
TEST_3370,885.1806
TEST_3371,879.47766
TEST_3372,-16.489378
TEST_3373,720.60974
TEST_3374,805.7482
TEST_3375,693.35205
TEST_3376,928.499
TEST_3377,157.32553
TEST_3378,123.49616
TEST_3379,790.7739
TEST_3380,693.35205
TEST_3381,856.08344
TEST_3382,596.32654
TEST_3383,767.51764
TEST_3384,414.6698
TEST_3385,790.71277
TEST_3386,478.93536
TEST_3387,523.832
TEST_3388,534.4842
TEST_3389,729.9622
TEST_3390,646.4376
TEST_3391,721.51776
TEST_3392,711.9635
TEST_3393,660.9144
TEST_3394,716.48663
TEST_3395,38.18694
TEST_3396,760.8844
TEST_3397,890.4624
TEST_3398,716.48663
TEST_3399,851.4028
TEST_3400,300.03827
TEST_3401,912.86273
TEST_3402,783.6106
TEST_3403,690.5591
TEST_3404,777.10944
TEST_3405,-5.800347
TEST_3406,700.38513
TEST_3407,720.06824
TEST_3408,-5.800347
TEST_3409,888.7622
TEST_3410,706.59265
TEST_3411,710.7837
TEST_3412,617.96594
TEST_3413,784.40857
TEST_3414,92.01514
TEST_3415,841.8663
TEST_3416,1062.7134
TEST_3417,920.7772
TEST_3418,890.6319
TEST_3419,459.43906
TEST_3420,869.079
TEST_3421,-5.800347
TEST_3422,780.87994
TEST_3423,579.007
TEST_3424,845.07495
TEST_3425,784.7704
TEST_3426,742.8869
TEST_3427,65.05228
TEST_3428,600.72876
TEST_3429,133.21008
TEST_3430,813.2722
TEST_3431,625.967
TEST_3432,885.1806
TEST_3433,-5.800347
TEST_3434,-11.443274
TEST_3435,943.3879
TEST_3436,613.1849
TEST_3437,873.4368
TEST_3438,13.078496
TEST_3439,974.2127
TEST_3440,788.5662
TEST_3441,727.7292
TEST_3442,293.6311
TEST_3443,300.7619
TEST_3444,617.3573
TEST_3445,765.96497
TEST_3446,648.9195
TEST_3447,23.88541
TEST_3448,423.15527
TEST_3449,449.20526
TEST_3450,831.15656
TEST_3451,-5.800347
TEST_3452,782.9969
TEST_3453,524.2243
TEST_3454,687.25964
TEST_3455,791.5087
TEST_3456,823.1362
TEST_3457,-36.42269
TEST_3458,360.32626
TEST_3459,716.48663
TEST_3460,776.4338
TEST_3461,494.2522
TEST_3462,673.2861
TEST_3463,787.64355
TEST_3464,684.2172
TEST_3465,344.78705
TEST_3466,544.1981
TEST_3467,812.904
TEST_3468,-38.659695
TEST_3469,21.064957
TEST_3470,716.48663
TEST_3471,716.48663
TEST_3472,764.76917
TEST_3473,839.32526
TEST_3474,21.064957
TEST_3475,123.75368
TEST_3476,725.94763
TEST_3477,1093.1228
TEST_3478,700.00055
TEST_3479,765.69696
TEST_3480,-5.800347
TEST_3481,716.48663
TEST_3482,755.7836
TEST_3483,534.1742
TEST_3484,728.18066
TEST_3485,870.8894
TEST_3486,873.4368
TEST_3487,789.9384
TEST_3488,665.9443
TEST_3489,2.6405087
TEST_3490,693.58746
TEST_3491,424.1689
TEST_3492,339.13718
TEST_3493,666.95825
TEST_3494,673.2861
TEST_3495,747.51215
TEST_3496,21.064957
TEST_3497,741.65625
TEST_3498,442.0527
TEST_3499,777.5668
TEST_3500,576.4388
TEST_3501,836.6814
TEST_3502,558.55237
TEST_3503,889.3037
TEST_3504,123.49616
TEST_3505,536.7523
TEST_3506,655.56195
TEST_3507,667.88556
TEST_3508,538.9588
TEST_3509,114.377754
TEST_3510,515.54266
TEST_3511,636.78925
TEST_3512,783.6106
TEST_3513,842.97815
TEST_3514,892.9185
TEST_3515,678.01843
TEST_3516,-5.800347
TEST_3517,216.85133
TEST_3518,572.7189
TEST_3519,803.4776
TEST_3520,882.9476
TEST_3521,888.7622
TEST_3522,939.38794
TEST_3523,845.07495
TEST_3524,550.91736
TEST_3525,545.0026
TEST_3526,515.03107
TEST_3527,1171.863
TEST_3528,630.6394
TEST_3529,727.75806
TEST_3530,687.25964
TEST_3531,704.8675
TEST_3532,24.475506
TEST_3533,-5.800347
TEST_3534,557.0816
TEST_3535,34.088936
TEST_3536,885.1806
TEST_3537,21.064957
TEST_3538,556.4392
TEST_3539,898.6562
TEST_3540,40.52437
TEST_3541,-16.489378
TEST_3542,62.146206
TEST_3543,-5.800347
TEST_3544,869.079
TEST_3545,716.48663
TEST_3546,816.8084
TEST_3547,896.42316
TEST_3548,553.91705
TEST_3549,771.5779
TEST_3550,21.064957
TEST_3551,318.42154
TEST_3552,547.2777
TEST_3553,597.49243
TEST_3554,606.7726
TEST_3555,270.13385
TEST_3556,666.95825
TEST_3557,639.9742
TEST_3558,700.38513
TEST_3559,708.49506
TEST_3560,963.5916
TEST_3561,-5.800347
TEST_3562,789.9384
TEST_3563,730.55176
TEST_3564,88.66978
TEST_3565,283.97836
TEST_3566,332.26608
TEST_3567,368.05353
TEST_3568,743.7247
TEST_3569,895.0046
TEST_3570,60.234688
TEST_3571,720.06824
TEST_3572,655.09973
TEST_3573,863.54285
TEST_3574,-5.800347
TEST_3575,21.064957
TEST_3576,-16.639957
TEST_3577,334.83224
TEST_3578,-5.800347
TEST_3579,-6.495803
TEST_3580,529.79694
TEST_3581,399.13266
TEST_3582,903.68524
TEST_3583,673.66815
TEST_3584,671.6472
TEST_3585,615.85144
TEST_3586,713.47614
TEST_3587,783.6106
TEST_3588,859.2529
TEST_3589,796.5983
TEST_3590,602.5253
TEST_3591,908.04596
TEST_3592,613.4449
TEST_3593,537.69525
TEST_3594,815.50946
TEST_3595,716.48663
TEST_3596,681.36115
TEST_3597,716.48663
TEST_3598,906.22723
TEST_3599,-26.005255
TEST_3600,-5.800347
TEST_3601,666.95825
TEST_3602,498.54126
TEST_3603,827.37085
TEST_3604,7.042604
TEST_3605,-23.445745
TEST_3606,729.9622
TEST_3607,974.3121
TEST_3608,-9.915477
TEST_3609,373.2073
TEST_3610,716.48663
TEST_3611,931.0939
TEST_3612,787.0034
TEST_3613,545.3532
TEST_3614,783.6106
TEST_3615,671.41925
TEST_3616,-5.800347
TEST_3617,100.77629
TEST_3618,21.064957
TEST_3619,40.52437
TEST_3620,526.9919
TEST_3621,907.29755
TEST_3622,182.57115
