ID,Income
TEST_2543,600.1851
TEST_2544,495.28137
TEST_2545,796.0545
TEST_2546,455.7901
TEST_2547,603.3486
TEST_2548,277.8981
TEST_2549,492.19174
TEST_2550,705.99817
TEST_2551,-30.593412
TEST_2552,-34.359554
TEST_2553,458.52362
TEST_2554,536.9486
TEST_2555,571.72314
TEST_2556,454.56848
TEST_2557,536.1787
TEST_2558,595.96936
TEST_2559,649.63916
TEST_2560,279.43106
TEST_2561,800.2302
TEST_2562,129.25961
TEST_2563,-74.8188
TEST_2564,-35.837
TEST_2565,560.7527
TEST_2566,550.8571
TEST_2567,400.466
TEST_2568,586.6252
TEST_2569,425.05206
TEST_2570,517.69244
TEST_2571,562.66943
TEST_2572,1002.12524
TEST_2573,516.0813
TEST_2574,303.6524
TEST_2575,591.14703
TEST_2576,-30.593412
TEST_2577,-56.4855
TEST_2578,711.86273
TEST_2579,-34.50102
TEST_2580,759.2844
TEST_2581,584.05927
TEST_2582,-35.837
TEST_2583,-14.865324
TEST_2584,192.56342
TEST_2585,711.86273
TEST_2586,304.87842
TEST_2587,-35.837
TEST_2588,514.2413
TEST_2589,602.509
TEST_2590,199.71768
TEST_2591,842.39246
TEST_2592,813.01306
TEST_2593,161.39838
TEST_2594,627.04193
TEST_2595,532.63544
TEST_2596,806.6509
TEST_2597,1245.2871
TEST_2598,532.63544
TEST_2599,-48.804153
TEST_2600,702.9919
TEST_2601,536.0116
TEST_2602,352.46622
TEST_2603,158.05653
TEST_2604,571.61487
TEST_2605,447.37366
TEST_2606,595.97754
TEST_2607,729.9208
TEST_2608,-35.837
TEST_2609,564.94336
TEST_2610,718.78394
TEST_2611,1024.2483
TEST_2612,527.48395
TEST_2613,530.55896
TEST_2614,838.1849
TEST_2615,628.98987
TEST_2616,539.50287
TEST_2617,733.49225
TEST_2618,571.72314
TEST_2619,696.915
TEST_2620,-24.24191
TEST_2621,513.1868
TEST_2622,366.64127
TEST_2623,484.67795
TEST_2624,595.3019
TEST_2625,624.9099
TEST_2626,-35.837
TEST_2627,592.9584
TEST_2628,272.3857
TEST_2629,-35.837
TEST_2630,430.90527
TEST_2631,565.1034
TEST_2632,587.12396
TEST_2633,332.37057
TEST_2634,595.97754
TEST_2635,522.30865
TEST_2636,-26.875166
TEST_2637,134.08134
TEST_2638,294.0684
TEST_2639,999.5778
TEST_2640,409.1926
TEST_2641,976.91016
TEST_2642,732.5861
TEST_2643,403.87885
TEST_2644,507.77158
TEST_2645,815.7389
TEST_2646,-66.7446
TEST_2647,830.2392
TEST_2648,660.0116
TEST_2649,-68.08058
TEST_2650,839.78314
TEST_2651,-24.24191
TEST_2652,417.40393
TEST_2653,-35.837
TEST_2654,-24.24191
TEST_2655,478.67432
TEST_2656,-56.4855
TEST_2657,588.00165
TEST_2658,800.2302
TEST_2659,91.494446
TEST_2660,-24.24191
TEST_2661,94.76897
TEST_2662,589.1776
TEST_2663,-42.575222
TEST_2664,661.0011
TEST_2665,-34.50102
TEST_2666,355.5029
TEST_2667,-68.08058
TEST_2668,721.9397
TEST_2669,-154.48434
TEST_2670,553.40173
TEST_2671,459.95728
TEST_2672,536.68414
TEST_2673,575.27783
TEST_2674,528.6665
TEST_2675,819.4964
TEST_2676,667.39606
TEST_2677,544.1995
TEST_2678,445.40424
TEST_2679,480.22995
TEST_2680,394.5152
TEST_2681,700.8191
TEST_2682,366.77933
TEST_2683,589.1776
TEST_2684,326.40372
TEST_2685,361.05936
TEST_2686,315.31143
TEST_2687,304.87842
TEST_2688,601.75525
TEST_2689,721.61304
TEST_2690,595.3019
TEST_2691,-24.24191
TEST_2692,390.08807
TEST_2693,-25.177471
TEST_2694,841.2667
TEST_2695,493.25723
TEST_2696,-24.24191
TEST_2697,508.91235
TEST_2698,442.30112
TEST_2699,448.94635
TEST_2700,576.2509
TEST_2701,670.91943
TEST_2702,367.73453
TEST_2703,480.1748
TEST_2704,370.78903
TEST_2705,627.58527
TEST_2706,563.31525
TEST_2707,780.77673
TEST_2708,-24.24191
TEST_2709,432.6487
TEST_2710,453.30054
TEST_2711,1000.1656
TEST_2712,805.06165
TEST_2713,-30.593412
TEST_2714,738.4716
TEST_2715,136.21973
TEST_2716,841.2667
TEST_2717,-30.593412
TEST_2718,533.0405
TEST_2719,438.26166
TEST_2720,841.2667
TEST_2721,540.8991
TEST_2722,-6.966709
TEST_2723,690.0924
TEST_2724,-56.4855
TEST_2725,588.79156
TEST_2726,557.0669
TEST_2727,-35.837
TEST_2728,-10.115158
TEST_2729,633.6775
TEST_2730,699.2704
TEST_2731,-35.837
TEST_2732,584.9274
TEST_2733,233.61165
TEST_2734,-68.08058
TEST_2735,304.82104
TEST_2736,886.19415
TEST_2737,-24.24191
TEST_2738,714.5849
TEST_2739,294.38864
TEST_2740,-30.593412
TEST_2741,-35.837
TEST_2742,445.5492
TEST_2743,161.39838
TEST_2744,563.9712
TEST_2745,-42.575222
TEST_2746,458.7756
TEST_2747,907.21204
TEST_2748,539.50287
TEST_2749,419.22058
TEST_2750,687.0931
TEST_2751,537.949
TEST_2752,81.718544
TEST_2753,494.14853
TEST_2754,294.23218
TEST_2755,478.75687
TEST_2756,571.413
TEST_2757,745.79346
TEST_2758,546.31903
TEST_2759,842.39246
TEST_2760,444.36826
TEST_2761,434.8604
TEST_2762,595.97754
TEST_2763,446.62582
TEST_2764,1055.297
TEST_2765,416.52707
TEST_2766,326.5401
TEST_2767,670.91943
TEST_2768,595.1692
TEST_2769,797.96704
TEST_2770,641.18774
TEST_2771,826.79895
TEST_2772,500.45535
TEST_2773,-24.24191
TEST_2774,497.42538
TEST_2775,581.38885
TEST_2776,-35.837
TEST_2777,-68.08058
TEST_2778,543.30365
TEST_2779,396.4739
TEST_2780,563.9712
TEST_2781,651.52405
TEST_2782,-35.837
TEST_2783,527.3125
TEST_2784,-24.24191
TEST_2785,797.2343
TEST_2786,696.915
TEST_2787,682.7714
TEST_2788,184.20468
TEST_2789,438.51505
TEST_2790,495.9451
TEST_2791,171.38318
TEST_2792,604.6351
TEST_2793,-35.837
TEST_2794,-74.8188
TEST_2795,413.51483
TEST_2796,444.36826
TEST_2797,381.8243
TEST_2798,847.39276
TEST_2799,783.2913
TEST_2800,384.59152
TEST_2801,363.0837
TEST_2802,757.3088
TEST_2803,857.42706
TEST_2804,264.1853
TEST_2805,687.08606
TEST_2806,617.96643
TEST_2807,469.5891
TEST_2808,682.7714
TEST_2809,-1.2743593
TEST_2810,485.89752
TEST_2811,-61.262325
TEST_2812,820.62213
TEST_2813,841.2667
TEST_2814,139.13586
TEST_2815,524.18256
TEST_2816,420.2661
TEST_2817,-24.24191
TEST_2818,351.64978
TEST_2819,649.63916
TEST_2820,591.0015
TEST_2821,-127.308426
TEST_2822,957.15125
TEST_2823,-130.8576
TEST_2824,304.87842
TEST_2825,839.78314
TEST_2826,1027.3136
TEST_2827,510.30295
TEST_2828,294.23218
TEST_2829,-141.71515
TEST_2830,30.194412
TEST_2831,431.0851
TEST_2832,529.7596
TEST_2833,595.97754
TEST_2834,522.0171
TEST_2835,-35.837
TEST_2836,624.2793
TEST_2837,597.27686
TEST_2838,670.91943
TEST_2839,704.3011
TEST_2840,-68.08058
TEST_2841,531.99994
TEST_2842,631.58026
TEST_2843,599.0594
TEST_2844,343.85086
TEST_2845,-68.08058
TEST_2846,456.62012
TEST_2847,648.8218
TEST_2848,766.2924
TEST_2849,991.51996
TEST_2850,796.55457
TEST_2851,227.08853
TEST_2852,607.06067
TEST_2853,553.77026
TEST_2854,132.51141
TEST_2855,-24.24191
TEST_2856,-68.08058
TEST_2857,382.66638
TEST_2858,142.09319
TEST_2859,555.3387
TEST_2860,711.86273
TEST_2861,346.1264
TEST_2862,771.99896
TEST_2863,536.0116
TEST_2864,731.0861
TEST_2865,571.72314
TEST_2866,820.62213
TEST_2867,0.5338106
TEST_2868,381.8452
TEST_2869,-35.837
TEST_2870,636.1043
TEST_2871,409.26654
TEST_2872,609.7532
TEST_2873,449.26123
TEST_2874,-127.308426
TEST_2875,-35.837
TEST_2876,-42.575222
TEST_2877,439.07846
TEST_2878,-24.24191
TEST_2879,290.88266
TEST_2880,494.9348
TEST_2881,985.4134
TEST_2882,447.20425
TEST_2883,417.40393
TEST_2884,-30.593412
TEST_2885,553.77026
TEST_2886,455.36783
TEST_2887,690.0924
TEST_2888,335.68732
TEST_2889,599.0594
TEST_2890,348.1562
TEST_2891,146.14511
TEST_2892,80.61954
TEST_2893,767.3334
TEST_2894,778.4599
TEST_2895,763.7628
TEST_2896,445.50705
TEST_2897,196.93161
TEST_2898,584.9274
TEST_2899,-24.24191
TEST_2900,288.31058
TEST_2901,220.80402
TEST_2902,529.0774
TEST_2903,709.9628
TEST_2904,561.7098
TEST_2905,647.66974
TEST_2906,389.11572
TEST_2907,119.57946
TEST_2908,826.79895
TEST_2909,304.87842
TEST_2910,-34.50102
TEST_2911,-68.08058
TEST_2912,-6.966709
TEST_2913,-35.837
TEST_2914,704.4115
TEST_2915,564.8223
TEST_2916,997.5076
TEST_2917,784.5487
TEST_2918,9.479092
TEST_2919,135.45612
TEST_2920,194.0112
TEST_2921,-35.837
TEST_2922,770.4394
TEST_2923,387.9199
TEST_2924,690.0924
TEST_2925,140.42175
TEST_2926,703.2607
TEST_2927,631.25494
TEST_2928,808.4689
TEST_2929,834.0658
TEST_2930,304.87842
TEST_2931,599.9195
TEST_2932,304.87842
TEST_2933,560.69275
TEST_2934,-35.837
TEST_2935,814.1098
TEST_2936,-35.837
TEST_2937,320.72406
TEST_2938,499.04337
TEST_2939,409.39536
TEST_2940,-103.68173
TEST_2941,-56.4855
TEST_2942,-34.50102
TEST_2943,630.107
TEST_2944,415.4151
TEST_2945,-35.837
TEST_2946,-35.837
TEST_2947,591.0015
TEST_2948,520.45013
TEST_2949,763.7628
TEST_2950,842.39246
TEST_2951,704.26337
TEST_2952,726.23517
TEST_2953,-24.24191
TEST_2954,477.455
TEST_2955,474.89673
TEST_2956,433.23062
TEST_2957,559.10767
TEST_2958,331.6776
TEST_2959,438.51505
TEST_2960,274.8444
TEST_2961,789.73346
TEST_2962,685.95294
TEST_2963,819.4964
TEST_2964,577.3399
TEST_2965,313.56912
TEST_2966,351.7301
TEST_2967,-154.48434
TEST_2968,473.88654
TEST_2969,-35.837
TEST_2970,372.15704
TEST_2971,706.8367
TEST_2972,-24.24191
TEST_2973,369.33084
TEST_2974,819.00464
TEST_2975,454.542
TEST_2976,595.97754
TEST_2977,448.3234
TEST_2978,195.56595
TEST_2979,459.95728
TEST_2980,378.28284
TEST_2981,555.8347
TEST_2982,319.08405
TEST_2983,-24.24191
TEST_2984,256.0388
TEST_2985,752.52386
TEST_2986,-56.4855
TEST_2987,423.4228
TEST_2988,-42.575222
TEST_2989,674.23444
TEST_2990,-35.837
TEST_2991,-154.48434
TEST_2992,682.7714
TEST_2993,392.75873
TEST_2994,803.12885
TEST_2995,538.4826
TEST_2996,748.0626
TEST_2997,815.7389
TEST_2998,-11.689344
TEST_2999,-66.7446
TEST_3000,98.17701
TEST_3001,287.6772
TEST_3002,433.0526
TEST_3003,356.91815
TEST_3004,-141.71515
TEST_3005,486.26096
TEST_3006,593.8185
TEST_3007,-24.24191
TEST_3008,454.213
TEST_3009,477.1889
TEST_3010,633.5993
TEST_3011,603.0921
TEST_3012,121.106705
TEST_3013,504.18774
TEST_3014,106.89225
TEST_3015,-24.24191
TEST_3016,1055.9825
TEST_3017,367.1315
TEST_3018,717.8231
TEST_3019,497.5536
TEST_3020,570.0809
TEST_3021,717.0777
TEST_3022,318.1596
TEST_3023,324.2662
TEST_3024,800.2302
TEST_3025,413.08365
TEST_3026,423.4228
TEST_3027,268.7378
TEST_3028,605.18256
TEST_3029,605.18256
TEST_3030,533.0405
TEST_3031,859.2459
TEST_3032,142.90927
TEST_3033,660.0116
TEST_3034,808.4689
TEST_3035,547.1784
TEST_3036,660.0116
TEST_3037,580.1915
TEST_3038,394.68744
TEST_3039,95.09872
TEST_3040,1002.39087
TEST_3041,-108.55255
TEST_3042,562.66943
TEST_3043,536.2024
TEST_3044,663.6165
TEST_3045,704.26337
TEST_3046,584.0673
TEST_3047,540.3683
TEST_3048,713.3733
TEST_3049,-30.593412
TEST_3050,675.81024
TEST_3051,592.9584
TEST_3052,653.2225
TEST_3053,832.108
TEST_3054,438.51505
TEST_3055,414.80582
TEST_3056,326.5401
TEST_3057,212.33041
TEST_3058,328.22134
TEST_3059,590.2262
TEST_3060,-56.4855
TEST_3061,359.3181
TEST_3062,566.93005
TEST_3063,-34.50102
TEST_3064,594.1082
TEST_3065,604.03723
TEST_3066,-35.837
TEST_3067,526.2204
TEST_3068,593.8185
TEST_3069,804.37695
TEST_3070,968.0361
TEST_3071,682.7714
TEST_3072,478.75687
TEST_3073,455.36783
TEST_3074,842.39246
TEST_3075,444.36826
TEST_3076,417.3162
TEST_3077,437.06458
TEST_3078,-43.48151
TEST_3079,593.8185
TEST_3080,674.7266
TEST_3081,297.94415
TEST_3082,752.08264
TEST_3083,-35.837
TEST_3084,575.2419
TEST_3085,595.3019
TEST_3086,607.9745
TEST_3087,-24.24191
TEST_3088,747.22656
TEST_3089,424.80374
TEST_3090,671.9931
TEST_3091,431.0851
TEST_3092,-127.308426
TEST_3093,405.98117
TEST_3094,23.942135
TEST_3095,624.2793
TEST_3096,252.57742
TEST_3097,255.45062
TEST_3098,991.51996
TEST_3099,431.0851
TEST_3100,370.78903
TEST_3101,297.63394
TEST_3102,945.9388
TEST_3103,629.7895
TEST_3104,165.49017
TEST_3105,380.56314
TEST_3106,-24.24191
TEST_3107,823.9298
TEST_3108,-35.837
TEST_3109,56.569283
TEST_3110,621.71466
TEST_3111,210.06335
TEST_3112,-34.359554
TEST_3113,-35.837
TEST_3114,559.7636
TEST_3115,447.20425
TEST_3116,539.1471
TEST_3117,352.33405
TEST_3118,466.78494
TEST_3119,682.7714
TEST_3120,446.26712
TEST_3121,-35.837
TEST_3122,700.9827
TEST_3123,559.7636
TEST_3124,443.20392
TEST_3125,604.6351
TEST_3126,781.32556
TEST_3127,805.0526
TEST_3128,555.198
TEST_3129,553.3863
TEST_3130,-63.928574
TEST_3131,748.1933
TEST_3132,60.47245
TEST_3133,580.64526
TEST_3134,869.92365
TEST_3135,744.6719
TEST_3136,557.0187
TEST_3137,428.51163
TEST_3138,720.80096
TEST_3139,-74.8188
TEST_3140,12.555708
TEST_3141,691.57855
TEST_3142,66.43924
TEST_3143,526.7156
TEST_3144,634.3877
TEST_3145,-103.68173
TEST_3146,682.7714
TEST_3147,566.42694
TEST_3148,553.6887
TEST_3149,375.15674
TEST_3150,726.1818
TEST_3151,534.9395
TEST_3152,469.50192
TEST_3153,414.1674
TEST_3154,350.0662
TEST_3155,778.804
TEST_3156,480.50595
TEST_3157,649.1491
TEST_3158,547.7744
TEST_3159,584.0673
TEST_3160,830.2392
TEST_3161,793.34485
TEST_3162,139.66385
TEST_3163,-24.24191
TEST_3164,662.0841
TEST_3165,45.375065
TEST_3166,551.8482
TEST_3167,487.26138
TEST_3168,559.7636
TEST_3169,341.83533
TEST_3170,709.3158
TEST_3171,400.88065
TEST_3172,449.9784
TEST_3173,-25.177471
TEST_3174,462.7935
TEST_3175,661.0011
TEST_3176,410.55746
TEST_3177,502.64282
TEST_3178,492.19174
TEST_3179,13.564635
TEST_3180,-45.0859
TEST_3181,534.9395
TEST_3182,79.27009
TEST_3183,286.0079
TEST_3184,375.5579
TEST_3185,584.9274
TEST_3186,454.56848
TEST_3187,674.61865
TEST_3188,-26.875166
TEST_3189,427.63034
TEST_3190,-56.4855
TEST_3191,638.45026
TEST_3192,704.4115
TEST_3193,-56.4855
TEST_3194,189.77742
TEST_3195,176.68707
TEST_3196,81.718544
TEST_3197,803.1833
TEST_3198,499.3969
TEST_3199,627.3756
TEST_3200,627.57495
TEST_3201,804.1685
TEST_3202,94.03813
TEST_3203,607.1999
TEST_3204,599.25696
TEST_3205,486.0556
TEST_3206,316.35846
TEST_3207,9.479092
TEST_3208,514.2413
TEST_3209,-34.50102
TEST_3210,456.51202
TEST_3211,298.5129
TEST_3212,707.65515
TEST_3213,486.71387
TEST_3214,772.11975
TEST_3215,-35.837
TEST_3216,222.40646
TEST_3217,-45.0859
TEST_3218,154.55301
TEST_3219,438.51505
TEST_3220,969.26764
TEST_3221,600.1851
TEST_3222,-0.8156376
TEST_3223,480.50595
TEST_3224,438.23987
TEST_3225,-66.7446
TEST_3226,237.24956
TEST_3227,390.42075
TEST_3228,687.231
TEST_3229,617.96643
TEST_3230,743.5679
TEST_3231,-74.8188
TEST_3232,829.2942
TEST_3233,578.5277
TEST_3234,802.1495
TEST_3235,343.85086
TEST_3236,480.50595
TEST_3237,308.74915
TEST_3238,-35.837
TEST_3239,584.9274
TEST_3240,564.94336
TEST_3241,414.765
TEST_3242,840.64325
TEST_3243,526.2204
TEST_3244,666.53217
TEST_3245,614.7126
TEST_3246,37.541645
TEST_3247,670.91943
TEST_3248,995.63586
TEST_3249,502.64282
TEST_3250,-127.308426
TEST_3251,108.15209
TEST_3252,-68.08058
TEST_3253,-56.4855
TEST_3254,-35.837
TEST_3255,-24.24191
TEST_3256,370.78903
TEST_3257,-103.68173
TEST_3258,-16.21477
TEST_3259,-8.79582
TEST_3260,-127.308426
TEST_3261,638.5984
TEST_3262,491.0235
TEST_3263,1.9576473
TEST_3264,600.1851
TEST_3265,569.311
TEST_3266,522.1089
TEST_3267,495.4089
TEST_3268,-24.24191
TEST_3269,322.07248
TEST_3270,-127.308426
TEST_3271,568.08936
TEST_3272,294.23218
TEST_3273,-59.211857
TEST_3274,772.27026
TEST_3275,583.41223
TEST_3276,564.94336
TEST_3277,188.30927
TEST_3278,-35.837
TEST_3279,832.108
TEST_3280,653.7666
TEST_3281,-26.875166
TEST_3282,298.02353
TEST_3283,184.20468
TEST_3284,229.60693
TEST_3285,638.2413
TEST_3286,340.85443
TEST_3287,763.7628
TEST_3288,598.5757
TEST_3289,304.87842
TEST_3290,419.31262
TEST_3291,600.1851
TEST_3292,440.38507
TEST_3293,437.6941
TEST_3294,597.2404
TEST_3295,380.4621
TEST_3296,39.41581
TEST_3297,419.31262
TEST_3298,713.0772
TEST_3299,513.7625
TEST_3300,730.6186
TEST_3301,466.18683
TEST_3302,618.5268
TEST_3303,583.41223
TEST_3304,-35.837
TEST_3305,312.88177
TEST_3306,688.04517
TEST_3307,518.2286
TEST_3308,678.73047
TEST_3309,934.78546
TEST_3310,756.6012
TEST_3311,435.2008
TEST_3312,249.6012
TEST_3313,890.0176
TEST_3314,638.5984
TEST_3315,638.45026
TEST_3316,630.107
TEST_3317,366.77933
TEST_3318,571.72314
TEST_3319,557.9815
TEST_3320,322.2715
TEST_3321,258.24146
TEST_3322,413.5224
TEST_3323,-127.308426
TEST_3324,546.31903
TEST_3325,842.39246
TEST_3326,539.3486
TEST_3327,1001.6985
TEST_3328,586.72217
TEST_3329,985.93726
TEST_3330,-34.50102
TEST_3331,804.1685
TEST_3332,842.39246
TEST_3333,563.9712
TEST_3334,-118.088455
TEST_3335,438.51505
TEST_3336,400.6361
TEST_3337,482.30603
TEST_3338,534.90936
TEST_3339,444.36826
TEST_3340,366.77933
TEST_3341,345.44443
TEST_3342,-6.966709
TEST_3343,595.97754
TEST_3344,595.3019
TEST_3345,-35.837
TEST_3346,0.5338106
TEST_3347,591.86163
TEST_3348,165.49017
TEST_3349,554.9919
TEST_3350,455.36783
TEST_3351,906.88226
TEST_3352,549.8973
TEST_3353,328.7735
TEST_3354,841.2667
TEST_3355,323.1544
TEST_3356,185.55414
TEST_3357,604.03723
TEST_3358,369.70258
TEST_3359,630.107
TEST_3360,591.86163
TEST_3361,507.84286
TEST_3362,664.4145
TEST_3363,526.2204
TEST_3364,-34.50102
TEST_3365,591.0015
TEST_3366,559.7636
TEST_3367,248.2785
TEST_3368,658.8872
TEST_3369,832.8102
TEST_3370,297.98962
TEST_3371,452.50565
TEST_3372,-42.575222
TEST_3373,809.2692
TEST_3374,420.2661
TEST_3375,408.0484
TEST_3376,456.4608
TEST_3377,8.532716
TEST_3378,120.74171
TEST_3379,814.5452
TEST_3380,408.0484
TEST_3381,550.79834
TEST_3382,485.64035
TEST_3383,687.28217
TEST_3384,433.05457
TEST_3385,821.8614
TEST_3386,418.67563
TEST_3387,231.64285
TEST_3388,500.41803
TEST_3389,841.2667
TEST_3390,449.9784
TEST_3391,790.5647
TEST_3392,466.87955
TEST_3393,603.4967
TEST_3394,624.9099
TEST_3395,34.20123
TEST_3396,587.0723
TEST_3397,712.2852
TEST_3398,682.7714
TEST_3399,559.7636
TEST_3400,172.7905
TEST_3401,746.7392
TEST_3402,455.36783
TEST_3403,656.273
TEST_3404,514.2413
TEST_3405,-56.4855
TEST_3406,793.94104
TEST_3407,825.93884
TEST_3408,-24.24191
TEST_3409,591.0015
TEST_3410,527.8976
TEST_3411,670.91943
TEST_3412,465.4749
TEST_3413,649.1491
TEST_3414,302.4854
TEST_3415,538.4292
TEST_3416,1044.8337
TEST_3417,601.5701
TEST_3418,423.8329
TEST_3419,314.53278
TEST_3420,559.10767
TEST_3421,-24.24191
TEST_3422,796.0545
TEST_3423,393.9273
TEST_3424,438.51505
TEST_3425,533.6291
TEST_3426,599.7555
TEST_3427,-9.637434
TEST_3428,335.68732
TEST_3429,227.4183
TEST_3430,383.98334
TEST_3431,525.0466
TEST_3432,297.98962
TEST_3433,-56.4855
TEST_3434,-74.8188
TEST_3435,950.0937
TEST_3436,458.7357
TEST_3437,551.8482
TEST_3438,0.5338106
TEST_3439,781.5089
TEST_3440,646.736
TEST_3441,830.2392
TEST_3442,176.08139
TEST_3443,448.91006
TEST_3444,595.8971
TEST_3445,440.27103
TEST_3446,791.2536
TEST_3447,-45.0859
TEST_3448,286.40042
TEST_3449,357.326
TEST_3450,966.8711
TEST_3451,-24.24191
TEST_3452,675.6744
TEST_3453,325.4571
TEST_3454,604.6351
TEST_3455,647.9704
TEST_3456,539.3486
TEST_3457,-153.08295
TEST_3458,145.81537
TEST_3459,682.7714
TEST_3460,790.0373
TEST_3461,500.74146
TEST_3462,711.86273
TEST_3463,618.55914
TEST_3464,714.0943
TEST_3465,300.1819
TEST_3466,617.04675
TEST_3467,919.88293
TEST_3468,-223.86578
TEST_3469,-68.08058
TEST_3470,682.7714
TEST_3471,682.7714
TEST_3472,331.92633
TEST_3473,563.8308
TEST_3474,-68.08058
TEST_3475,180.44452
TEST_3476,280.76917
TEST_3477,956.96185
TEST_3478,529.0774
TEST_3479,527.0805
TEST_3480,-24.24191
TEST_3481,660.0116
TEST_3482,691.7368
TEST_3483,526.01495
TEST_3484,395.80356
TEST_3485,440.62592
TEST_3486,547.6406
TEST_3487,539.1471
TEST_3488,574.761
TEST_3489,316.16
TEST_3490,764.7893
TEST_3491,465.49216
TEST_3492,301.43158
TEST_3493,589.1776
TEST_3494,711.86273
TEST_3495,571.61487
TEST_3496,-35.837
TEST_3497,581.38885
TEST_3498,407.46088
TEST_3499,447.20425
TEST_3500,319.04144
TEST_3501,993.8942
TEST_3502,409.99783
TEST_3503,587.05133
TEST_3504,152.98532
TEST_3505,518.67065
TEST_3506,604.48816
TEST_3507,577.5934
TEST_3508,568.08936
TEST_3509,176.72626
TEST_3510,565.0597
TEST_3511,270.32028
TEST_3512,455.36783
TEST_3513,775.2035
TEST_3514,594.07855
TEST_3515,603.3486
TEST_3516,-56.4855
TEST_3517,307.5548
TEST_3518,337.42944
TEST_3519,980.62054
TEST_3520,324.2662
TEST_3521,591.0015
TEST_3522,1065.0267
TEST_3523,403.41333
TEST_3524,631.54865
TEST_3525,553.77026
TEST_3526,440.6567
TEST_3527,1068.0474
TEST_3528,521.67804
TEST_3529,554.4633
TEST_3530,639.73676
TEST_3531,218.5661
TEST_3532,-141.71515
TEST_3533,-56.4855
TEST_3534,497.5536
TEST_3535,9.479092
TEST_3536,331.6776
TEST_3537,-68.08058
TEST_3538,563.36395
TEST_3539,589.90063
TEST_3540,-118.088455
TEST_3541,-42.575222
TEST_3542,153.28754
TEST_3543,-24.24191
TEST_3544,571.72314
TEST_3545,566.42694
TEST_3546,455.36783
TEST_3547,595.3019
TEST_3548,304.06573
TEST_3549,778.4599
TEST_3550,-35.837
TEST_3551,174.06488
TEST_3552,418.19006
TEST_3553,454.56848
TEST_3554,343.85086
TEST_3555,202.88821
TEST_3556,624.2793
TEST_3557,555.6216
TEST_3558,785.53314
TEST_3559,714.9597
TEST_3560,739.4255
TEST_3561,-24.24191
TEST_3562,539.1471
TEST_3563,453.5021
TEST_3564,76.765396
TEST_3565,229.35693
TEST_3566,213.8014
TEST_3567,364.36124
TEST_3568,325.9406
TEST_3569,1451.426
TEST_3570,-43.48151
TEST_3571,825.93884
TEST_3572,522.5323
TEST_3573,543.5247
TEST_3574,-24.24191
TEST_3575,-35.837
TEST_3576,-6.966709
TEST_3577,234.9695
TEST_3578,-56.4855
TEST_3579,4.3342276
TEST_3580,693.7463
TEST_3581,283.6104
TEST_3582,688.1285
TEST_3583,670.5921
TEST_3584,491.34662
TEST_3585,531.99994
TEST_3586,819.00464
TEST_3587,420.2661
TEST_3588,411.1654
TEST_3589,680.3909
TEST_3590,464.5356
TEST_3591,637.4978
TEST_3592,429.0473
TEST_3593,411.1279
TEST_3594,685.3588
TEST_3595,660.0116
TEST_3596,716.45514
TEST_3597,605.18256
TEST_3598,429.64648
TEST_3599,-26.875166
TEST_3600,-24.24191
TEST_3601,624.2793
TEST_3602,308.57358
TEST_3603,557.0849
TEST_3604,-66.7446
TEST_3605,-3.2484622
TEST_3606,836.31555
TEST_3607,444.44583
TEST_3608,-6.966709
TEST_3609,239.47098
TEST_3610,682.7714
TEST_3611,448.3234
TEST_3612,630.107
TEST_3613,625.07324
TEST_3614,420.2661
TEST_3615,692.7074
TEST_3616,-24.24191
TEST_3617,10.489551
TEST_3618,-35.837
TEST_3619,-118.088455
TEST_3620,373.39722
TEST_3621,694.9024
TEST_3622,358.19955
TEST_3623,564.94336
TEST_3624,450.22226
TEST_3625,-56.4855
TEST_3626,967.394
TEST_3627,151.47778
TEST_3628,758.0644
TEST_3629,348.1915
TEST_3630,785.53314
TEST_3631,591.20325
TEST_3632,165.49017
TEST_3633,203.97385
TEST_3634,450.5168
TEST_3635,413.51483
TEST_3636,814.64777
TEST_3637,594.1082
TEST_3638,430.49872
TEST_3639,726.87854
TEST_3640,998.1833
TEST_3641,606.6045
TEST_3642,-45.0859
TEST_3643,577.96075
TEST_3644,598.5757
TEST_3645,445.54147
TEST_3646,351.5531
TEST_3647,320.81772
TEST_3648,386.93546
TEST_3649,711.86273
TEST_3650,636.1495
TEST_3651,422.14926
TEST_3652,598.4359
TEST_3653,726.0455
TEST_3654,507.30707
TEST_3655,-68.08058
TEST_3656,322.52576
TEST_3657,1024.1263
TEST_3658,-35.837
TEST_3659,562.8143
TEST_3660,335.68732
TEST_3661,525.70636
TEST_3662,664.84283
TEST_3663,-35.837
TEST_3664,-30.593412
TEST_3665,901.64124
TEST_3666,924.7276
TEST_3667,-35.837
TEST_3668,-66.48578
TEST_3669,713.41095
TEST_3670,612.81067
TEST_3671,658.68536
TEST_3672,-30.593412
TEST_3673,436.89798
TEST_3674,683.02655
TEST_3675,419.54822
TEST_3676,-34.50102
TEST_3677,596.44696
TEST_3678,-34.50102
TEST_3679,659.1316
TEST_3680,419.3875
TEST_3681,212.33041
TEST_3682,378.1151
TEST_3683,146.14511
TEST_3684,704.8449
TEST_3685,127.81182
TEST_3686,595.3019
TEST_3687,841.2667
TEST_3688,593.00555
TEST_3689,217.1477
TEST_3690,465.5358
TEST_3691,722.0276
TEST_3692,761.54565
TEST_3693,449.26123
TEST_3694,-56.4855
TEST_3695,571.72314
TEST_3696,499.18707
