ID,Income
TEST_2121,-0.0017448006
TEST_2122,0.06758928
TEST_2123,0.00080364617
TEST_2124,0.08063642
TEST_2125,0.06659709
TEST_2126,0.06375592
TEST_2127,0.078976475
TEST_2128,0.074506834
TEST_2129,0.00080364617
TEST_2130,0.012049743
TEST_2131,0.059804685
TEST_2132,0.053456455
TEST_2133,0.07413989
TEST_2134,0.079725854
TEST_2135,0.07520183
TEST_2136,0.07287816
TEST_2137,0.00080364617
TEST_2138,0.05823163
TEST_2139,0.09851
TEST_2140,0.046367686
TEST_2141,0.07509616
TEST_2142,0.09956926
TEST_2143,0.05865108
TEST_2144,0.010508306
TEST_2145,0.01686664
TEST_2146,0.08025418
TEST_2147,-0.00075225683
TEST_2148,0.08582855
TEST_2149,0.05533467
TEST_2150,0.077687785
TEST_2151,0.058315758
TEST_2152,0.079188615
TEST_2153,-0.00075225683
TEST_2154,0.07875027
TEST_2155,0.04062649
TEST_2156,0.058253974
TEST_2157,0.0715401
TEST_2158,0.052316755
TEST_2159,0.04168257
TEST_2160,0.07459657
TEST_2161,0.0135627845
TEST_2162,0.00016835667
TEST_2163,0.00046169566
TEST_2164,0.00080364617
TEST_2165,0.04450981
TEST_2166,0.07733893
TEST_2167,0.07641753
TEST_2168,0.047842197
TEST_2169,0.06375592
TEST_2170,-0.0017448006
TEST_2171,0.015019077
TEST_2172,0.012049743
TEST_2173,0.018911416
TEST_2174,0.008558603
TEST_2175,0.060569137
TEST_2176,0.06763602
TEST_2177,0.00046169566
TEST_2178,0.09209751
TEST_2179,0.009280141
TEST_2180,0.077687785
TEST_2181,0.0671876
TEST_2182,0.045179192
TEST_2183,0.05596978
TEST_2184,0.090154886
TEST_2185,0.077687785
TEST_2186,0.06765563
TEST_2187,0.07671821
TEST_2188,0.07112256
TEST_2189,0.073660284
TEST_2190,0.08063642
TEST_2191,0.010850257
TEST_2192,0.06382612
TEST_2193,0.041769683
TEST_2194,0.079188615
TEST_2195,0.080725744
TEST_2196,0.010508306
TEST_2197,0.05136118
TEST_2198,0.11218184
TEST_2199,-0.0017448006
TEST_2200,0.079725854
TEST_2201,-0.00021169773
TEST_2202,0.06595435
TEST_2203,0.07837873
TEST_2204,0.078687675
TEST_2205,0.07459657
TEST_2206,0.12348823
TEST_2207,0.00016835667
TEST_2208,0.11266629
TEST_2209,0.05545215
TEST_2210,0.11344551
TEST_2211,0.031665694
TEST_2212,0.07200552
TEST_2213,0.007967867
TEST_2214,0.008960676
TEST_2215,-0.0017448006
TEST_2216,0.08025418
TEST_2217,0.077005945
TEST_2218,0.08063642
TEST_2219,0.07888715
TEST_2220,0.08063642
TEST_2221,0.06513398
TEST_2222,0.08939122
TEST_2223,0.079725854
TEST_2224,0.05449712
TEST_2225,0.081684224
TEST_2226,0.038687013
TEST_2227,0.075785056
TEST_2228,0.04976404
TEST_2229,-0.00075225683
TEST_2230,0.031501554
TEST_2231,0.054055866
TEST_2232,0.082704626
TEST_2233,-0.0022283783
TEST_2234,0.07101284
TEST_2235,0.059035573
TEST_2236,-0.0017448006
TEST_2237,0.079951525
TEST_2238,0.078687675
TEST_2239,0.04236255
TEST_2240,0.08165531
TEST_2241,0.09330696
TEST_2242,0.00080364617
TEST_2243,0.080455944
TEST_2244,0.0042746183
TEST_2245,0.07671821
TEST_2246,0.018520135
TEST_2247,0.011860634
TEST_2248,0.07771772
TEST_2249,0.00046169566
TEST_2250,0.0011801147
TEST_2251,0.04976404
TEST_2252,0.059157975
TEST_2253,0.00080364617
TEST_2254,-0.0017448006
TEST_2255,0.07321619
TEST_2256,0.09284273
TEST_2257,0.057158273
TEST_2258,0.10890381
TEST_2259,0.00080364617
TEST_2260,0.07736473
TEST_2261,0.072422594
TEST_2262,0.07361108
TEST_2263,0.00080364617
TEST_2264,0.00080364617
TEST_2265,0.07544585
TEST_2266,0.06765563
TEST_2267,0.07069357
TEST_2268,0.08216999
TEST_2269,0.07888715
TEST_2270,0.00080364617
TEST_2271,0.01086809
TEST_2272,0.077329785
TEST_2273,0.039114334
TEST_2274,0.00080364617
TEST_2275,0.079188615
TEST_2276,0.09529687
TEST_2277,0.07671821
TEST_2278,0.018520135
TEST_2279,0.08049954
TEST_2280,0.079065695
TEST_2281,0.08919992
TEST_2282,0.03971971
TEST_2283,0.05529216
TEST_2284,0.069868036
TEST_2285,0.00080364617
TEST_2286,0.038440656
TEST_2287,0.00080364617
TEST_2288,0.05596978
TEST_2289,0.0827906
TEST_2290,0.00046169566
TEST_2291,0.00046169566
TEST_2292,0.07875027
TEST_2293,0.0034197904
TEST_2294,0.08371493
TEST_2295,0.08049954
TEST_2296,0.0715401
TEST_2297,0.050316453
TEST_2298,0.07986055
TEST_2299,0.04908498
TEST_2300,0.06761483
TEST_2301,0.07134721
TEST_2302,0.079062045
TEST_2303,0.057158273
TEST_2304,0.055627827
TEST_2305,0.071457095
TEST_2306,0.0789096
TEST_2307,0.075882494
TEST_2308,0.07199491
TEST_2309,0.05265624
TEST_2310,0.015153881
TEST_2311,0.077693224
TEST_2312,0.01440161
TEST_2313,0.05596978
TEST_2314,0.08063642
TEST_2315,0.09956926
TEST_2316,-0.00075225683
TEST_2317,-0.00075225683
TEST_2318,0.0853881
TEST_2319,0.080116555
TEST_2320,0.0741206
TEST_2321,0.08243825
TEST_2322,0.057889678
TEST_2323,0.053798407
TEST_2324,0.059576362
TEST_2325,0.080725744
TEST_2326,0.03492074
TEST_2327,0.0779067
TEST_2328,0.081833854
TEST_2329,0.05529216
TEST_2330,0.044124525
TEST_2331,0.077687785
TEST_2332,0.08527552
TEST_2333,0.0742541
TEST_2334,0.11353484
TEST_2335,0.00080364617
TEST_2336,0.08877906
TEST_2337,0.08632922
TEST_2338,0.00080364617
TEST_2339,0.00080364617
TEST_2340,0.034601126
TEST_2341,0.017099176
TEST_2342,0.00080364617
TEST_2343,0.08063642
TEST_2344,0.060858984
TEST_2345,0.00080364617
TEST_2346,0.11576412
TEST_2347,0.047829792
TEST_2348,0.0910492
TEST_2349,0.079725854
TEST_2350,0.08025418
TEST_2351,0.07888715
TEST_2352,0.04942209
TEST_2353,0.056796156
TEST_2354,0.077150546
TEST_2355,0.0789096
TEST_2356,0.08167776
TEST_2357,0.059727415
TEST_2358,0.08505998
TEST_2359,0.08740068
TEST_2360,0.048075322
TEST_2361,0.00080364617
TEST_2362,0.14041325
TEST_2363,0.079062045
TEST_2364,0.08214125
TEST_2365,0.07411299
TEST_2366,0.07267786
TEST_2367,0.038126163
TEST_2368,0.0738656
TEST_2369,0.00080364617
TEST_2370,0.07127733
TEST_2371,-0.0017448006
TEST_2372,0.053456455
TEST_2373,0.00080364617
TEST_2374,0.05050444
TEST_2375,0.06946865
TEST_2376,0.00995322
TEST_2377,0.11266151
TEST_2378,0.07469625
TEST_2379,0.060349394
TEST_2380,0.079062045
TEST_2381,0.0023796014
TEST_2382,0.055196714
TEST_2383,0.080725744
TEST_2384,0.058519974
TEST_2385,0.086556315
TEST_2386,0.052163754
TEST_2387,0.05167628
TEST_2388,0.07741008
TEST_2389,0.078687675
TEST_2390,0.059420124
TEST_2391,0.05553766
TEST_2392,0.055627827
TEST_2393,0.011851022
TEST_2394,0.079947524
TEST_2395,0.0023292433
TEST_2396,-0.0017448006
TEST_2397,0.077150546
TEST_2398,0.044203315
TEST_2399,0.057158273
TEST_2400,0.05596978
TEST_2401,-0.0017448006
TEST_2402,0.07208543
TEST_2403,0.078687675
TEST_2404,0.0011608996
TEST_2405,0.07985719
TEST_2406,0.07759242
TEST_2407,0.00046169566
TEST_2408,0.017884914
TEST_2409,0.036662858
TEST_2410,0.00211791
TEST_2411,0.007425223
TEST_2412,0.07276031
TEST_2413,0.00046169566
TEST_2414,0.07747798
TEST_2415,0.07956529
TEST_2416,0.081279725
TEST_2417,-0.0017448006
TEST_2418,0.00046169566
TEST_2419,0.057158273
TEST_2420,0.0856201
TEST_2421,0.07736473
TEST_2422,0.07074629
TEST_2423,0.08063642
TEST_2424,0.04976404
TEST_2425,0.11786108
TEST_2426,-0.0017448006
TEST_2427,0.08025418
TEST_2428,0.07875027
TEST_2429,0.077687785
TEST_2430,0.09547678
TEST_2431,-0.0017448006
TEST_2432,0.08880697
TEST_2433,0.08145099
TEST_2434,0.070351616
TEST_2435,0.045179192
TEST_2436,0.08180805
TEST_2437,0.079188615
TEST_2438,0.05937255
TEST_2439,0.07523972
TEST_2440,0.077150546
TEST_2441,0.07049897
TEST_2442,0.078582115
TEST_2443,0.07069357
TEST_2444,0.077819124
TEST_2445,0.052720606
TEST_2446,0.079065695
TEST_2447,0.07671821
TEST_2448,0.059671775
TEST_2449,0.054146174
TEST_2450,0.07671821
TEST_2451,0.057978902
TEST_2452,0.09034069
TEST_2453,0.056749262
TEST_2454,0.034401253
TEST_2455,0.05596978
TEST_2456,-0.0030220356
TEST_2457,0.00080364617
TEST_2458,0.054488126
TEST_2459,0.00080364617
TEST_2460,0.039478816
TEST_2461,0.07469625
TEST_2462,0.07875027
TEST_2463,0.018520135
TEST_2464,0.04065464
TEST_2465,0.00046169566
TEST_2466,0.035113845
TEST_2467,0.0779067
TEST_2468,0.044522926
TEST_2469,0.08180805
TEST_2470,0.079188615
TEST_2471,-0.00075225683
TEST_2472,0.05811691
TEST_2473,0.0779067
TEST_2474,0.059138205
TEST_2475,0.058981095
TEST_2476,0.061842762
TEST_2477,0.07431418
TEST_2478,0.0011801147
TEST_2479,0.0011608996
TEST_2480,0.079725854
TEST_2481,0.00046169566
TEST_2482,0.06646172
TEST_2483,0.07502725
TEST_2484,0.00080364617
TEST_2485,0.083834566
TEST_2486,0.10307738
TEST_2487,0.066499904
TEST_2488,0.10284646
TEST_2489,0.09053912
TEST_2490,0.098322086
TEST_2491,0.080725744
TEST_2492,0.076790154
TEST_2493,0.079725854
TEST_2494,0.077022776
TEST_2495,0.041462965
TEST_2496,0.07640264
TEST_2497,0.10854344
TEST_2498,0.058844212
TEST_2499,0.08049954
TEST_2500,0.08611423
TEST_2501,0.02199659
TEST_2502,0.079065695
TEST_2503,0.05536025
TEST_2504,0.07213686
TEST_2505,0.08003685
TEST_2506,0.01635337
TEST_2507,0.07276031
TEST_2508,0.007967867
TEST_2509,0.080098085
TEST_2510,0.035756763
TEST_2511,0.073248446
TEST_2512,0.05213497
TEST_2513,0.045521144
TEST_2514,0.05823163
TEST_2515,0.00046169566
TEST_2516,0.059731834
TEST_2517,0.012049743
TEST_2518,0.08063642
TEST_2519,0.009847276
TEST_2520,0.054950207
TEST_2521,0.04077109
TEST_2522,0.009167353
TEST_2523,0.07279721
TEST_2524,-0.0017448006
TEST_2525,0.06375592
TEST_2526,0.099343054
TEST_2527,0.078492895
TEST_2528,0.04692132
TEST_2529,0.078492895
TEST_2530,0.00080364617
TEST_2531,0.07399665
TEST_2532,0.07875027
TEST_2533,0.048737723
TEST_2534,0.00046169566
TEST_2535,0.08025418
TEST_2536,0.07935941
TEST_2537,0.079188615
TEST_2538,0.08025418
TEST_2539,0.032373816
TEST_2540,0.046614647
TEST_2541,0.010479627
TEST_2542,0.078693114
TEST_2543,0.07940919
TEST_2544,0.093485504
TEST_2545,0.080684334
TEST_2546,0.05567662
TEST_2547,0.07122987
TEST_2548,0.046459552
TEST_2549,0.077687785
TEST_2550,0.06324504
TEST_2551,-0.00075225683
TEST_2552,0.005883787
TEST_2553,0.060349394
TEST_2554,0.07840357
TEST_2555,0.0779067
TEST_2556,0.057158273
TEST_2557,0.05567662
TEST_2558,0.06859075
TEST_2559,0.079062045
TEST_2560,0.04274001
TEST_2561,0.07610126
TEST_2562,0.017099176
TEST_2563,0.00046169566
TEST_2564,0.00080364617
TEST_2565,0.071882054
TEST_2566,0.06845691
TEST_2567,0.083459176
TEST_2568,0.05680646
TEST_2569,0.07459657
TEST_2570,0.083097786
TEST_2571,0.077819124
TEST_2572,0.079947524
TEST_2573,0.059186473
TEST_2574,0.054824106
TEST_2575,0.07020999
TEST_2576,-0.00075225683
TEST_2577,0.00046169566
TEST_2578,0.071882054
TEST_2579,0.00080364617
TEST_2580,0.08534408
TEST_2581,0.080455944
TEST_2582,0.00080364617
TEST_2583,0.0023796014
TEST_2584,0.019072235
TEST_2585,0.071882054
TEST_2586,0.077687785
TEST_2587,0.00080364617
TEST_2588,0.079918705
TEST_2589,0.07377464
TEST_2590,0.018569443
TEST_2591,0.080811314
TEST_2592,0.079725854
TEST_2593,0.011860634
TEST_2594,0.05150588
TEST_2595,0.077819124
TEST_2596,0.080725744
TEST_2597,0.1180968
TEST_2598,0.078687675
TEST_2599,-0.00075225683
TEST_2600,0.07143278
TEST_2601,0.077687785
TEST_2602,0.07745907
TEST_2603,0.034512654
TEST_2604,0.074705444
TEST_2605,0.05529216
TEST_2606,0.080811314
TEST_2607,0.034289222
TEST_2608,0.00080364617
TEST_2609,0.078687675
TEST_2610,0.07640264
TEST_2611,0.107692234
TEST_2612,0.06974749
TEST_2613,0.06933792
TEST_2614,0.080098085
TEST_2615,0.08277138
TEST_2616,0.09564879
TEST_2617,0.06765563
TEST_2618,0.0779067
TEST_2619,0.071809895
TEST_2620,0.00080364617
TEST_2621,0.060349394
TEST_2622,0.08632186
TEST_2623,0.07875027
TEST_2624,0.07985719
TEST_2625,0.07875027
TEST_2626,0.00080364617
TEST_2627,0.076790154
TEST_2628,0.038179576
TEST_2629,0.00080364617
TEST_2630,0.078578465
TEST_2631,0.05533467
TEST_2632,0.08611423
TEST_2633,0.08331082
TEST_2634,0.080098085
TEST_2635,0.066276364
TEST_2636,-0.00075225683
TEST_2637,0.011707792
TEST_2638,0.070954986
TEST_2639,0.11353484
TEST_2640,0.056765914
TEST_2641,0.07768938
TEST_2642,0.0875625
TEST_2643,0.08600534
TEST_2644,0.058314122
TEST_2645,0.082279615
TEST_2646,0.00046169566
TEST_2647,0.07985719
TEST_2648,0.07875027
TEST_2649,0.00046169566
TEST_2650,0.080725744
TEST_2651,0.00080364617
TEST_2652,0.079065695
TEST_2653,0.00080364617
TEST_2654,0.00080364617
TEST_2655,0.07592612
TEST_2656,0.00046169566
TEST_2657,0.07860379
TEST_2658,0.076790154
TEST_2659,0.010850257
TEST_2660,0.00080364617
TEST_2661,0.03334953
TEST_2662,0.070351616
TEST_2663,0.00080364617
TEST_2664,0.08123846
TEST_2665,0.00080364617
TEST_2666,0.06280444
TEST_2667,0.00046169566
TEST_2668,0.07018685
TEST_2669,-0.0017448006
TEST_2670,0.06946865
TEST_2671,0.058893543
TEST_2672,0.079918705
TEST_2673,0.079725854
TEST_2674,0.04976404
TEST_2675,0.082279615
TEST_2676,0.071882054
TEST_2677,0.07361108
TEST_2678,0.055627827
TEST_2679,0.069872916
TEST_2680,0.05053582
TEST_2681,0.09737018
TEST_2682,0.07888715
TEST_2683,0.070351616
TEST_2684,0.048087243
TEST_2685,0.078976475
TEST_2686,0.0596957
TEST_2687,0.077687785
TEST_2688,0.0738656
TEST_2689,0.08141106
TEST_2690,0.07985719
TEST_2691,0.00080364617
TEST_2692,0.09240868
TEST_2693,0.0011608996
TEST_2694,0.079947524
TEST_2695,0.050244905
TEST_2696,0.00080364617
TEST_2697,0.08900556
TEST_2698,0.052018233
TEST_2699,0.06606079
TEST_2700,0.08480085
TEST_2701,0.078582115
TEST_2702,0.041990656
TEST_2703,0.06450449
TEST_2704,0.05596978
TEST_2705,0.05925365
TEST_2706,0.0779067
TEST_2707,0.08879508
TEST_2708,0.00080364617
TEST_2709,0.06557721
TEST_2710,0.059289552
TEST_2711,0.115154915
TEST_2712,0.08025418
TEST_2713,-0.00075225683
TEST_2714,0.07281798
TEST_2715,0.018368494
TEST_2716,0.08063642
TEST_2717,-0.00075225683
TEST_2718,0.07194907
TEST_2719,0.077904195
TEST_2720,0.08063642
TEST_2721,0.08058728
TEST_2722,0.0011608996
TEST_2723,0.07911766
TEST_2724,0.00046169566
TEST_2725,0.07499636
TEST_2726,0.045356352
TEST_2727,0.00080364617
TEST_2728,0.00080364617
TEST_2729,0.079883985
TEST_2730,0.08952055
TEST_2731,0.00080364617
TEST_2732,0.07849972
TEST_2733,0.037209257
TEST_2734,0.00046169566
TEST_2735,0.04785549
TEST_2736,0.08371493
TEST_2737,0.00080364617
TEST_2738,0.0768839
TEST_2739,0.042380698
TEST_2740,-0.00075225683
TEST_2741,0.00080364617
TEST_2742,0.08357263
TEST_2743,0.011860634
TEST_2744,0.075785056
TEST_2745,0.00080364617
TEST_2746,0.06331669
TEST_2747,0.080811314
TEST_2748,0.09564514
TEST_2749,0.053798407
TEST_2750,0.08890963
TEST_2751,0.07035998
TEST_2752,0.0035857242
TEST_2753,0.074268505
TEST_2754,0.078204095
TEST_2755,0.054969087
TEST_2756,0.059420124
TEST_2757,0.0779067
TEST_2758,0.060349394
TEST_2759,0.080811314
TEST_2760,0.0789096
TEST_2761,0.0818302
TEST_2762,0.080811314
TEST_2763,0.054146174
TEST_2764,0.10413283
TEST_2765,0.05119495
TEST_2766,0.078687675
TEST_2767,0.079065695
TEST_2768,0.06375592
TEST_2769,0.07985719
TEST_2770,0.06916869
TEST_2771,0.079188615
TEST_2772,0.080455944
TEST_2773,0.00080364617
TEST_2774,0.071129635
TEST_2775,0.08063642
TEST_2776,0.00080364617
TEST_2777,0.00046169566
TEST_2778,0.07640264
TEST_2779,0.049196765
TEST_2780,0.075785056
TEST_2781,0.07041938
TEST_2782,0.00080364617
TEST_2783,0.11063459
TEST_2784,0.00080364617
TEST_2785,0.080742486
TEST_2786,0.07194678
TEST_2787,0.079065695
TEST_2788,0.015835794
TEST_2789,0.07459657
TEST_2790,0.077150546
TEST_2791,0.015664475
TEST_2792,0.07425462
TEST_2793,0.00080364617
TEST_2794,0.00046169566
TEST_2795,0.07227985
TEST_2796,0.079065695
TEST_2797,0.044864878
TEST_2798,0.08692635
TEST_2799,0.071145624
TEST_2800,0.04212841
TEST_2801,0.044282053
TEST_2802,0.08147164
TEST_2803,0.08608557
TEST_2804,0.03633751
TEST_2805,0.058461234
TEST_2806,0.07676934
TEST_2807,0.07084222
TEST_2808,0.078578465
TEST_2809,0.008980461
TEST_2810,0.057832178
TEST_2811,-0.0022236858
TEST_2812,0.08180805
TEST_2813,0.080725744
TEST_2814,0.015679318
TEST_2815,0.074752085
TEST_2816,0.070351616
TEST_2817,0.00080364617
TEST_2818,0.039836608
TEST_2819,0.079065695
TEST_2820,0.079725854
TEST_2821,-0.0017448006
TEST_2822,0.09801638
TEST_2823,0.00016835667
TEST_2824,0.077150546
TEST_2825,0.080725744
TEST_2826,0.114037685
TEST_2827,0.074268505
TEST_2828,0.078687675
TEST_2829,-0.0017448006
TEST_2830,0.012334599
TEST_2831,0.055627827
TEST_2832,0.07318251
TEST_2833,0.080098085
TEST_2834,0.04972722
TEST_2835,0.00080364617
TEST_2836,0.07069357
TEST_2837,0.07613145
TEST_2838,0.079065695
TEST_2839,0.077168934
TEST_2840,0.00046169566
TEST_2841,0.060349394
TEST_2842,0.07635939
TEST_2843,0.08063642
TEST_2844,0.05529216
TEST_2845,0.00046169566
TEST_2846,0.051340617
TEST_2847,0.07948637
TEST_2848,0.06736128
TEST_2849,0.11266629
TEST_2850,0.08708262
TEST_2851,0.038297758
TEST_2852,0.070103265
TEST_2853,0.057158273
TEST_2854,0.061717853
TEST_2855,0.00080364617
TEST_2856,0.00046169566
TEST_2857,0.053256895
TEST_2858,0.03326106
TEST_2859,0.07848492
TEST_2860,0.071882054
TEST_2861,0.06685551
TEST_2862,0.0560996
TEST_2863,0.077687785
TEST_2864,0.07361108
TEST_2865,0.0779067
TEST_2866,0.081651956
TEST_2867,0.0023796014
TEST_2868,0.03570623
TEST_2869,0.00080364617
TEST_2870,0.08049954
TEST_2871,0.079065695
TEST_2872,0.07167867
TEST_2873,0.07230787
TEST_2874,-0.0017448006
TEST_2875,0.00080364617
TEST_2876,0.00080364617
TEST_2877,0.049927577
TEST_2878,0.00080364617
TEST_2879,0.04491032
TEST_2880,0.07843401
TEST_2881,0.11063366
TEST_2882,0.07122987
TEST_2883,0.079065695
TEST_2884,-0.00075225683
TEST_2885,0.057158273
TEST_2886,0.07157182
TEST_2887,0.07467964
TEST_2888,0.054950207
TEST_2889,0.08063642
TEST_2890,0.044864878
TEST_2891,0.018368494
TEST_2892,0.009167353
TEST_2893,0.08550117
TEST_2894,0.078344025
TEST_2895,0.07946057
TEST_2896,0.061723292
TEST_2897,0.012049743
TEST_2898,0.079188615
TEST_2899,0.00080364617
TEST_2900,0.049196765
TEST_2901,0.01635337
TEST_2902,0.077150546
TEST_2903,0.084990345
TEST_2904,0.07502043
TEST_2905,0.079062045
TEST_2906,0.06280444
TEST_2907,0.012049743
TEST_2908,0.079725854
TEST_2909,0.077687785
TEST_2910,0.00080364617
TEST_2911,0.00046169566
TEST_2912,0.0011608996
TEST_2913,0.00080364617
TEST_2914,0.075021595
TEST_2915,0.0740512
TEST_2916,0.080725744
TEST_2917,0.087280184
TEST_2918,0.006225738
TEST_2919,0.061717853
TEST_2920,0.017802916
TEST_2921,0.00080364617
TEST_2922,0.084838025
TEST_2923,0.035971366
TEST_2924,0.07911766
TEST_2925,0.01726309
TEST_2926,0.083393194
TEST_2927,0.07762043
TEST_2928,0.08141106
TEST_2929,0.09348861
TEST_2930,0.077687785
TEST_2931,0.080725744
TEST_2932,0.077204205
TEST_2933,0.07600156
TEST_2934,0.00080364617
TEST_2935,0.07610126
TEST_2936,0.00080364617
TEST_2937,0.058462482
TEST_2938,0.077150546
TEST_2939,0.052163754
TEST_2940,0.00016835667
TEST_2941,0.00046169566
TEST_2942,0.00080364617
TEST_2943,0.08123846
TEST_2944,0.07331833
TEST_2945,0.00080364617
TEST_2946,0.00080364617
TEST_2947,0.079725854
TEST_2948,0.067431025
TEST_2949,0.07886518
TEST_2950,0.08025418
TEST_2951,0.07431418
TEST_2952,0.074848786
TEST_2953,0.00080364617
TEST_2954,0.073660284
TEST_2955,0.065611504
TEST_2956,0.041396614
TEST_2957,0.0779067
TEST_2958,0.07888715
TEST_2959,0.07459657
TEST_2960,0.077687785
TEST_2961,0.0779067
TEST_2962,0.061414957
TEST_2963,0.08219029
TEST_2964,0.062739894
TEST_2965,0.052086215
TEST_2966,0.043390837
TEST_2967,-0.0017448006
TEST_2968,0.0938945
TEST_2969,0.00080364617
TEST_2970,0.07148899
TEST_2971,0.08695701
TEST_2972,0.00080364617
TEST_2973,0.057748053
TEST_2974,0.079188615
TEST_2975,0.048694078
TEST_2976,0.080098085
TEST_2977,0.081833854
TEST_2978,0.018368494
TEST_2979,0.058893543
TEST_2980,0.044661764
TEST_2981,0.070954986
TEST_2982,0.034947533
TEST_2983,0.00080364617
TEST_2984,0.0060970355
TEST_2985,0.077477634
TEST_2986,0.00046169566
TEST_2987,0.05681632
TEST_2988,0.00080364617
TEST_2989,0.083995946
TEST_2990,0.00080364617
TEST_2991,-0.0017448006
TEST_2992,0.079065695
TEST_2993,0.046869222
TEST_2994,0.087611414
TEST_2995,0.07880151
TEST_2996,0.072885
TEST_2997,0.082279615
TEST_2998,0.0011801147
TEST_2999,0.00046169566
TEST_3000,0.059804685
TEST_3001,0.03369258
TEST_3002,0.04014262
TEST_3003,0.050517336
TEST_3004,-0.0017448006
TEST_3005,0.079143465
TEST_3006,0.076790154
TEST_3007,0.00080364617
TEST_3008,0.04479311
TEST_3009,0.06384075
TEST_3010,0.073660284
TEST_3011,0.08939556
TEST_3012,0.06172673
TEST_3013,0.055907633
TEST_3014,0.015820948
TEST_3015,0.00080364617
TEST_3016,0.060937982
TEST_3017,0.04014262
TEST_3018,0.07121881
TEST_3019,0.05747378
TEST_3020,0.07888715
TEST_3021,0.054959815
TEST_3022,0.076661274
TEST_3023,0.077819124
TEST_3024,0.07610126
TEST_3025,0.05579984
TEST_3026,0.05681632
TEST_3027,0.076529935
TEST_3028,0.07888715
TEST_3029,0.07888715
TEST_3030,0.07194907
TEST_3031,0.09789804
TEST_3032,0.01757487
TEST_3033,0.07826669
TEST_3034,0.08141106
TEST_3035,0.05388425
TEST_3036,0.07875027
TEST_3037,0.07299307
TEST_3038,0.043061968
TEST_3039,0.012623401
TEST_3040,0.07956529
TEST_3041,0.001380303
TEST_3042,0.077819124
TEST_3043,0.071882054
TEST_3044,0.07348548
TEST_3045,0.073972225
TEST_3046,0.079188615
TEST_3047,0.07275373
TEST_3048,0.07309098
TEST_3049,-0.00075225683
TEST_3050,0.07079117
TEST_3051,0.076790154
TEST_3052,0.09190669
TEST_3053,0.08063642
TEST_3054,0.07459657
TEST_3055,0.048417274
TEST_3056,0.078687675
TEST_3057,0.01827861
TEST_3058,0.081455834
TEST_3059,0.059420124
TEST_3060,0.00046169566
TEST_3061,0.053211085
TEST_3062,0.07326913
TEST_3063,0.00080364617
TEST_3064,0.08063642
TEST_3065,0.0742541
TEST_3066,0.00080364617
TEST_3067,0.06765563
TEST_3068,0.076790154
TEST_3069,0.080725744
TEST_3070,0.10491084
TEST_3071,0.078582115
TEST_3072,0.054969087
TEST_3073,0.07069357
TEST_3074,0.08025418
TEST_3075,0.079062045
TEST_3076,0.056194346
TEST_3077,0.06734129
TEST_3078,0.003282074
TEST_3079,0.076790154
TEST_3080,0.0850353
TEST_3081,0.077150546
TEST_3082,0.07610126
TEST_3083,0.00080364617
TEST_3084,0.05681632
TEST_3085,0.07985719
TEST_3086,0.097989246
TEST_3087,0.00080364617
TEST_3088,0.07733893
TEST_3089,0.0444522
TEST_3090,0.04256663
TEST_3091,0.055627827
TEST_3092,-0.0017448006
TEST_3093,0.048233595
TEST_3094,0.007967867
TEST_3095,0.07069357
TEST_3096,0.06758928
TEST_3097,0.055103693
TEST_3098,0.11266629
TEST_3099,0.055627827
TEST_3100,0.05596978
TEST_3101,0.059953157
TEST_3102,0.085819535
TEST_3103,0.077150546
TEST_3104,0.061717853
TEST_3105,0.0717329
TEST_3106,0.00080364617
TEST_3107,0.07778616
TEST_3108,0.00080364617
TEST_3109,0.01086809
TEST_3110,0.07399665
TEST_3111,0.06561756
TEST_3112,0.005883787
TEST_3113,0.00080364617
TEST_3114,0.075443104
TEST_3115,0.07208064
TEST_3116,0.071882054
TEST_3117,0.040484574
TEST_3118,0.07082724
TEST_3119,0.079065695
TEST_3120,0.07671821
TEST_3121,0.00080364617
TEST_3122,0.0779067
TEST_3123,0.075443104
TEST_3124,0.07399665
TEST_3125,0.07425462
TEST_3126,0.0779067
TEST_3127,0.080811314
TEST_3128,0.07840357
TEST_3129,0.07404314
TEST_3130,-0.000528949
TEST_3131,0.0779067
TEST_3132,0.010508306
TEST_3133,0.08049954
TEST_3134,0.056678794
TEST_3135,0.08959852
TEST_3136,0.060349394
TEST_3137,0.056661252
TEST_3138,0.071541324
TEST_3139,0.00046169566
TEST_3140,0.00080364617
TEST_3141,0.08422849
TEST_3142,0.012334599
TEST_3143,0.05681632
TEST_3144,0.07550903
TEST_3145,0.00016835667
TEST_3146,0.078578465
TEST_3147,0.078976475
TEST_3148,0.06714404
TEST_3149,0.04107558
TEST_3150,0.071882054
TEST_3151,0.0715401
TEST_3152,0.06962787
TEST_3153,0.057158273
TEST_3154,0.046148602
TEST_3155,0.095359586
TEST_3156,0.05529216
TEST_3157,0.081833854
TEST_3158,0.08479194
TEST_3159,0.079188615
TEST_3160,0.07985719
TEST_3161,0.083018325
TEST_3162,0.018520135
TEST_3163,0.00080364617
TEST_3164,0.07171738
TEST_3165,0.009280141
TEST_3166,0.07298281
TEST_3167,0.07809645
TEST_3168,0.075443104
TEST_3169,0.057724904
TEST_3170,0.07516495
TEST_3171,0.039114334
TEST_3172,0.062295094
TEST_3173,0.00047200627
TEST_3174,0.05948715
TEST_3175,0.081833854
TEST_3176,0.048870485
TEST_3177,0.05823163
TEST_3178,0.077687785
TEST_3179,0.0011608996
