ID,Income
TEST_2539,365.5297
TEST_2540,446.86545
TEST_2541,112.237206
TEST_2542,686.2083
TEST_2543,893.3087
TEST_2544,878.30853
TEST_2545,776.522
TEST_2546,583.47406
TEST_2547,649.782
TEST_2548,433.36557
TEST_2549,695.4237
TEST_2550,612.2778
TEST_2551,-24.74698
TEST_2552,91.43396
TEST_2553,665.9428
TEST_2554,703.6768
TEST_2555,849.2347
TEST_2556,607.56366
TEST_2557,500.40112
TEST_2558,611.22797
TEST_2559,706.6511
TEST_2560,470.99512
TEST_2561,707.86926
TEST_2562,187.6091
TEST_2563,-15.354354
TEST_2564,12.997888
TEST_2565,751.8518
TEST_2566,761.7823
TEST_2567,909.21136
TEST_2568,959.11774
TEST_2569,801.9622
TEST_2570,953.5291
TEST_2571,699.06006
TEST_2572,767.3946
TEST_2573,636.82324
TEST_2574,500.2048
TEST_2575,647.04865
TEST_2576,-45.69553
TEST_2577,-15.354354
TEST_2578,649.40076
TEST_2579,12.997888
TEST_2580,807.21466
TEST_2581,828.9825
TEST_2582,12.997888
TEST_2583,34.089527
TEST_2584,182.85309
TEST_2585,649.40076
TEST_2586,842.80457
TEST_2587,12.997888
TEST_2588,779.08826
TEST_2589,734.9563
TEST_2590,192.2817
TEST_2591,712.82623
TEST_2592,703.9091
TEST_2593,127.51546
TEST_2594,438.0721
TEST_2595,699.06006
TEST_2596,709.8777
TEST_2597,1358.0724
TEST_2598,699.06006
TEST_2599,-5.8284473
TEST_2600,656.753
TEST_2601,695.4237
TEST_2602,859.8483
TEST_2603,361.50183
TEST_2604,734.9563
TEST_2605,512.5186
TEST_2606,885.68604
TEST_2607,670.7788
TEST_2608,12.997888
TEST_2609,701.3923
TEST_2610,728.0059
TEST_2611,1159.8715
TEST_2612,752.88245
TEST_2613,913.6322
TEST_2614,712.82623
TEST_2615,904.509
TEST_2616,943.8966
TEST_2617,647.5781
TEST_2618,849.2347
TEST_2619,646.9619
TEST_2620,-15.354354
TEST_2621,598.2209
TEST_2622,654.9236
TEST_2623,822.0319
TEST_2624,880.4053
TEST_2625,700.5373
TEST_2626,12.997888
TEST_2627,833.7554
TEST_2628,439.40714
TEST_2629,12.997888
TEST_2630,859.51917
TEST_2631,500.40112
TEST_2632,900.93365
TEST_2633,891.33905
TEST_2634,885.68604
TEST_2635,766.156
TEST_2636,-45.69553
TEST_2637,183.37196
TEST_2638,806.5772
TEST_2639,1159.1228
TEST_2640,653.24786
TEST_2641,897.54456
TEST_2642,967.08704
TEST_2643,855.668
TEST_2644,697.76215
TEST_2645,771.5755
TEST_2646,12.997888
TEST_2647,707.5455
TEST_2648,700.5373
TEST_2649,12.997888
TEST_2650,709.8777
TEST_2651,-15.354354
TEST_2652,854.6746
TEST_2653,12.997888
TEST_2654,-15.354354
TEST_2655,767.81274
TEST_2656,-15.354354
TEST_2657,866.15216
TEST_2658,700.2466
TEST_2659,136.4375
TEST_2660,-15.354354
TEST_2661,329.47473
TEST_2662,648.34766
TEST_2663,-15.354354
TEST_2664,781.73285
TEST_2665,12.997888
TEST_2666,557.7748
TEST_2667,12.997888
TEST_2668,646.7594
TEST_2669,-21.149439
TEST_2670,740.50507
TEST_2671,589.92706
TEST_2672,779.08826
TEST_2673,837.4179
TEST_2674,479.9438
TEST_2675,773.9077
TEST_2676,738.77875
TEST_2677,796.7164
TEST_2678,512.5186
TEST_2679,632.97864
TEST_2680,482.55057
TEST_2681,1086.0885
TEST_2682,854.70435
TEST_2683,648.34766
TEST_2684,530.4633
TEST_2685,822.8869
TEST_2686,508.44296
TEST_2687,842.80457
TEST_2688,651.10583
TEST_2689,894.0757
TEST_2690,880.4053
TEST_2691,-15.354354
TEST_2692,861.0068
TEST_2693,41.680225
TEST_2694,717.50037
TEST_2695,439.89612
TEST_2696,-15.354354
TEST_2697,948.11707
TEST_2698,456.01758
TEST_2699,704.6951
TEST_2700,845.342
TEST_2701,699.20844
TEST_2702,379.71082
TEST_2703,581.8693
TEST_2704,587.8178
TEST_2705,621.3623
TEST_2706,849.2347
TEST_2707,806.1439
TEST_2708,-15.354354
TEST_2709,703.3961
TEST_2710,567.6678
TEST_2711,1186.7539
TEST_2712,701.56055
TEST_2713,-45.69553
TEST_2714,638.47345
TEST_2715,193.88297
TEST_2716,709.8777
TEST_2717,-45.69553
TEST_2718,761.4118
TEST_2719,845.0878
TEST_2720,713.46124
TEST_2721,782.7246
TEST_2722,1.8131211
TEST_2723,775.9178
TEST_2724,-15.354354
TEST_2725,706.9891
TEST_2726,414.52872
TEST_2727,12.997888
TEST_2728,-16.342209
TEST_2729,741.10974
TEST_2730,934.9593
TEST_2731,12.997888
TEST_2732,877.6054
TEST_2733,397.3385
TEST_2734,12.997888
TEST_2735,481.87296
TEST_2736,718.7306
TEST_2737,-15.354354
TEST_2738,876.6388
TEST_2739,416.52798
TEST_2740,-45.69553
TEST_2741,12.997888
TEST_2742,884.638
TEST_2743,127.51546
TEST_2744,821.70807
TEST_2745,-15.354354
TEST_2746,602.715
TEST_2747,712.82623
TEST_2748,943.8966
TEST_2749,578.91864
TEST_2750,773.6452
TEST_2751,769.1027
TEST_2752,63.215565
TEST_2753,690.46216
TEST_2754,851.9281
TEST_2755,476.48734
TEST_2756,534.0415
TEST_2757,682.4106
TEST_2758,598.2209
TEST_2759,712.82623
TEST_2760,860.8182
TEST_2761,928.32263
TEST_2762,885.68604
TEST_2763,499.348
TEST_2764,980.28973
TEST_2765,456.42712
TEST_2766,855.5593
TEST_2767,700.50745
TEST_2768,576.3596
TEST_2769,707.5455
TEST_2770,602.4298
TEST_2771,703.9091
TEST_2772,779.08826
TEST_2773,-15.354354
TEST_2774,657.4075
TEST_2775,886.32104
TEST_2776,12.997888
TEST_2777,12.997888
TEST_2778,848.69415
TEST_2779,460.90427
TEST_2780,821.70807
TEST_2781,556.5756
TEST_2782,12.997888
TEST_2783,492.8328
TEST_2784,-15.354354
TEST_2785,776.522
TEST_2786,638.745
TEST_2787,706.6511
TEST_2788,168.61018
TEST_2789,801.9622
TEST_2790,695.4237
TEST_2791,166.65654
TEST_2792,673.6966
TEST_2793,12.997888
TEST_2794,-15.354354
TEST_2795,809.7202
TEST_2796,860.8182
TEST_2797,422.61407
TEST_2798,802.1205
TEST_2799,820.8318
TEST_2800,440.8664
TEST_2801,539.79626
TEST_2802,838.1251
TEST_2803,840.3087
TEST_2804,384.79172
TEST_2805,827.1106
TEST_2806,741.9273
TEST_2807,630.2857
TEST_2808,705.3521
TEST_2809,98.72315
TEST_2810,516.433
TEST_2811,-85.19241
TEST_2812,776.85626
TEST_2813,709.8777
TEST_2814,170.71835
TEST_2815,691.76117
TEST_2816,748.3729
TEST_2817,-15.354354
TEST_2818,393.17337
TEST_2819,706.6511
TEST_2820,863.50653
TEST_2821,-42.098015
TEST_2822,877.98334
TEST_2823,5.410657
TEST_2824,842.80457
TEST_2825,709.8777
TEST_2826,1209.324
TEST_2827,690.46216
TEST_2828,853.2271
TEST_2829,-20.923738
TEST_2830,208.52628
TEST_2831,512.5186
TEST_2832,729.84863
TEST_2833,885.68604
TEST_2834,830.41077
TEST_2835,12.997888
TEST_2836,648.34766
TEST_2837,655.8479
TEST_2838,700.50745
TEST_2839,838.84503
TEST_2840,12.997888
TEST_2841,598.2209
TEST_2842,824.5162
TEST_2843,882.7375
TEST_2844,587.8178
TEST_2845,12.997888
TEST_2846,456.01758
TEST_2847,756.4392
TEST_2848,531.4585
TEST_2849,1146.368
TEST_2850,968.49615
TEST_2851,367.4546
TEST_2852,957.1851
TEST_2853,513.5717
TEST_2854,682.6901
TEST_2855,-15.354354
TEST_2856,12.997888
TEST_2857,475.4342
TEST_2858,313.15634
TEST_2859,685.31396
TEST_2860,649.40076
TEST_2861,743.5301
TEST_2862,520.83685
TEST_2863,695.4237
TEST_2864,658.5843
TEST_2865,849.2347
TEST_2866,776.85626
TEST_2867,-12.955547
TEST_2868,358.0931
TEST_2869,12.997888
TEST_2870,881.8825
TEST_2871,860.8182
TEST_2872,766.56976
TEST_2873,770.26355
TEST_2874,-42.098015
TEST_2875,12.997888
TEST_2876,-15.354354
TEST_2877,811.7485
TEST_2878,-15.354354
TEST_2879,521.61237
TEST_2880,837.83514
TEST_2881,1130.6377
TEST_2882,760.1466
TEST_2883,854.6746
TEST_2884,-45.69553
TEST_2885,513.5717
TEST_2886,760.1466
TEST_2887,730.0797
TEST_2888,587.8178
TEST_2889,882.7375
TEST_2890,492.49115
TEST_2891,193.88297
TEST_2892,70.16866
TEST_2893,701.4109
TEST_2894,772.85944
TEST_2895,751.5626
TEST_2896,669.2062
TEST_2897,134.83452
TEST_2898,869.9827
TEST_2899,-15.354354
TEST_2900,548.73584
TEST_2901,174.6256
TEST_2902,695.4237
TEST_2903,817.8837
TEST_2904,858.1112
TEST_2905,706.6511
TEST_2906,595.0188
TEST_2907,125.40762
TEST_2908,703.9091
TEST_2909,836.32837
TEST_2910,12.997888
TEST_2911,12.997888
TEST_2912,-4.45107
TEST_2913,12.997888
TEST_2914,730.0797
TEST_2915,835.79535
TEST_2916,728.497
TEST_2917,1010.8979
TEST_2918,63.0818
TEST_2919,651.4942
TEST_2920,176.57924
TEST_2921,12.997888
TEST_2922,865.21686
TEST_2923,319.57092
TEST_2924,775.9178
TEST_2925,159.42339
TEST_2926,817.8837
TEST_2927,900.1143
TEST_2928,780.1583
TEST_2929,903.15295
TEST_2930,836.32837
TEST_2931,882.7375
TEST_2932,808.94073
TEST_2933,653.273
TEST_2934,12.997888
TEST_2935,707.86926
TEST_2936,12.997888
TEST_2937,504.19882
TEST_2938,695.4237
TEST_2939,834.6633
TEST_2940,-0.85353273
TEST_2941,-15.354354
TEST_2942,12.997888
TEST_2943,781.73285
TEST_2944,792.9174
TEST_2945,12.997888
TEST_2946,12.997888
TEST_2947,863.50653
TEST_2948,724.441
TEST_2949,751.5626
TEST_2950,712.82623
TEST_2951,731.51404
TEST_2952,665.7049
TEST_2953,-15.354354
TEST_2954,792.9174
TEST_2955,715.5342
TEST_2956,383.99362
TEST_2957,849.2347
TEST_2958,859.1429
TEST_2959,801.9622
TEST_2960,836.32837
TEST_2961,682.4106
TEST_2962,680.3915
TEST_2963,777.4913
TEST_2964,589.1907
TEST_2965,563.8593
TEST_2966,489.21646
TEST_2967,-42.098015
TEST_2968,743.0039
TEST_2969,12.997888
TEST_2970,727.8637
TEST_2971,932.2543
TEST_2972,-15.354354
TEST_2973,618.79254
TEST_2974,703.9091
TEST_2975,455.88113
TEST_2976,885.68604
TEST_2977,928.32263
TEST_2978,193.88297
TEST_2979,589.92706
TEST_2980,482.2139
TEST_2981,741.6554
TEST_2982,344.33597
TEST_2983,-15.354354
TEST_2984,194.95541
TEST_2985,739.56793
TEST_2986,-15.354354
TEST_2987,607.56366
TEST_2988,-15.354354
TEST_2989,861.4197
TEST_2990,12.997888
TEST_2991,-42.098015
TEST_2992,706.6511
TEST_2993,451.28415
TEST_2994,987.7271
TEST_2995,780.7944
TEST_2996,657.47406
TEST_2997,771.5755
TEST_2998,26.426508
TEST_2999,12.997888
TEST_3000,610.2497
TEST_3001,362.2022
TEST_3002,448.29898
TEST_3003,545.60266
TEST_3004,-20.923738
TEST_3005,873.24225
TEST_3006,833.7554
TEST_3007,-15.354354
TEST_3008,446.63867
TEST_3009,598.57965
TEST_3010,664.6518
TEST_3011,807.6717
TEST_3012,634.6723
TEST_3013,565.2065
TEST_3014,187.6091
TEST_3015,-15.354354
TEST_3016,1158.2043
TEST_3017,470.09326
TEST_3018,648.55695
TEST_3019,555.6996
TEST_3020,700.5373
TEST_3021,654.50616
TEST_3022,837.49677
TEST_3023,853.2271
TEST_3024,707.86926
TEST_3025,504.6635
TEST_3026,607.56366
TEST_3027,794.5094
TEST_3028,701.3923
TEST_3029,700.5373
TEST_3030,761.4118
TEST_3031,891.4455
TEST_3032,165.53722
TEST_3033,699.2383
TEST_3034,780.1583
TEST_3035,489.8489
TEST_3036,700.5373
TEST_3037,833.7554
TEST_3038,519.19037
TEST_3039,137.08156
TEST_3040,741.40045
TEST_3041,37.628056
TEST_3042,699.06006
TEST_3043,768.1188
TEST_3044,800.16315
TEST_3045,731.51404
TEST_3046,869.9827
TEST_3047,653.64136
TEST_3048,647.68823
TEST_3049,-45.69553
TEST_3050,626.49164
TEST_3051,833.7554
TEST_3052,1005.6114
TEST_3053,709.0227
TEST_3054,801.9622
TEST_3055,418.89096
TEST_3056,855.5593
TEST_3057,159.62933
TEST_3058,920.73157
TEST_3059,534.0415
TEST_3060,-15.354354
TEST_3061,605.0744
TEST_3062,796.7164
TEST_3063,12.997888
TEST_3064,881.8825
TEST_3065,660.6287
TEST_3066,12.997888
TEST_3067,743.2471
TEST_3068,833.7554
TEST_3069,707.5455
TEST_3070,1083.2638
TEST_3071,705.3521
TEST_3072,476.48734
TEST_3073,748.3729
TEST_3074,712.82623
TEST_3075,860.8182
TEST_3076,600.8567
TEST_3077,494.61276
TEST_3078,69.03576
TEST_3079,833.7554
TEST_3080,891.00354
TEST_3081,842.80457
TEST_3082,707.86926
TEST_3083,12.997888
TEST_3084,603.3117
TEST_3085,880.4053
TEST_3086,967.6536
TEST_3087,-15.354354
TEST_3088,737.0507
TEST_3089,405.72052
TEST_3090,732.3242
TEST_3091,512.5186
TEST_3092,-21.149439
TEST_3093,478.89066
TEST_3094,109.55073
TEST_3095,648.34766
TEST_3096,722.63983
TEST_3097,499.43283
TEST_3098,1139.8918
TEST_3099,512.5186
TEST_3100,587.8178
TEST_3101,507.83923
TEST_3102,812.3567
TEST_3103,716.37524
TEST_3104,651.4942
TEST_3105,808.25757
TEST_3106,-15.354354
TEST_3107,909.40204
TEST_3108,12.997888
TEST_3109,131.113
TEST_3110,661.2324
TEST_3111,716.0688
TEST_3112,91.43396
TEST_3113,12.997888
TEST_3114,821.70807
TEST_3115,776.9705
TEST_3116,768.1188
TEST_3117,364.34348
TEST_3118,629.6071
TEST_3119,706.6511
TEST_3120,829.48883
TEST_3121,12.997888
TEST_3122,816.56226
TEST_3123,821.70807
TEST_3124,829.2759
TEST_3125,673.6966
TEST_3126,682.4106
TEST_3127,712.82623
TEST_3128,703.6768
TEST_3129,828.309
TEST_3130,120.734276
TEST_3131,682.4106
TEST_3132,123.267044
TEST_3133,881.8825
TEST_3134,634.8546
TEST_3135,1034.0256
TEST_3136,636.6028
TEST_3137,628.1162
TEST_3138,695.6373
TEST_3139,-15.354354
TEST_3140,-11.030503
TEST_3141,783.6579
TEST_3142,137.08156
TEST_3143,660.43506
TEST_3144,742.2636
TEST_3145,-0.85353273
TEST_3146,705.3521
TEST_3147,701.3923
TEST_3148,593.6907
TEST_3149,493.08173
TEST_3150,649.40076
TEST_3151,768.1188
TEST_3152,621.05774
TEST_3153,607.56366
TEST_3154,524.8555
TEST_3155,1000.2215
TEST_3156,512.5186
TEST_3157,775.5892
TEST_3158,764.56055
TEST_3159,869.9827
TEST_3160,707.5455
TEST_3161,781.4038
TEST_3162,188.96947
TEST_3163,-15.354354
TEST_3164,725.2974
TEST_3165,151.61934
TEST_3166,842.0471
TEST_3167,654.1025
TEST_3168,821.70807
TEST_3169,495.5941
TEST_3170,730.45526
TEST_3171,366.3419
TEST_3172,623.56726
TEST_3173,27.446966
TEST_3174,521.7277
TEST_3175,781.73285
TEST_3176,441.14578
TEST_3177,532.9884
TEST_3178,695.4237
TEST_3179,59.176888
TEST_3180,-5.8284473
TEST_3181,768.1188
TEST_3182,70.16866
TEST_3183,379.6424
TEST_3184,640.7621
TEST_3185,869.9827
TEST_3186,607.56366
TEST_3187,632.43964
TEST_3188,-24.74698
TEST_3189,607.56366
TEST_3190,-15.354354
TEST_3191,649.782
TEST_3192,730.0797
TEST_3193,-15.354354
TEST_3194,340.1399
TEST_3195,131.1518
TEST_3196,71.184616
TEST_3197,709.0227
TEST_3198,812.4154
TEST_3199,817.93835
TEST_3200,693.15173
TEST_3201,776.522
TEST_3202,151.61934
TEST_3203,871.6162
TEST_3204,919.9619
TEST_3205,859.8244
TEST_3206,650.8807
TEST_3207,63.0818
TEST_3208,779.08826
TEST_3209,12.997888
TEST_3210,718.2618
TEST_3211,359.96387
TEST_3212,649.40076
TEST_3213,621.2033
TEST_3214,948.3298
TEST_3215,12.997888
TEST_3216,183.06158
TEST_3217,-5.8284473
TEST_3218,193.88297
TEST_3219,801.9622
TEST_3220,722.5121
TEST_3221,885.68604
TEST_3222,-12.955547
TEST_3223,512.5186
TEST_3224,638.94543
TEST_3225,12.997888
TEST_3226,483.08554
TEST_3227,440.50806
TEST_3228,806.9413
TEST_3229,741.9273
TEST_3230,980.2362
TEST_3231,-15.354354
TEST_3232,980.15826
TEST_3233,692.4349
TEST_3234,798.52124
TEST_3235,587.8178
TEST_3236,512.5186
TEST_3237,587.8178
TEST_3238,12.997888
TEST_3239,869.9827
TEST_3240,701.3923
TEST_3241,441.14578
TEST_3242,709.8777
TEST_3243,743.2471
TEST_3244,827.3257
TEST_3245,591.8468
TEST_3246,197.17754
TEST_3247,700.50745
TEST_3248,1166.4615
TEST_3249,532.9884
TEST_3250,-38.040176
TEST_3251,227.20502
TEST_3252,12.997888
TEST_3253,-15.354354
TEST_3254,12.997888
TEST_3255,-15.354354
TEST_3256,587.8178
TEST_3257,5.410657
TEST_3258,34.089527
TEST_3259,116.839905
TEST_3260,-42.098015
TEST_3261,648.34766
TEST_3262,694.4707
TEST_3263,81.19849
TEST_3264,885.68604
TEST_3265,500.40112
TEST_3266,859.4882
TEST_3267,740.2703
TEST_3268,-15.354354
TEST_3269,811.26227
TEST_3270,-21.149439
TEST_3271,513.5717
TEST_3272,853.2271
TEST_3273,-45.69553
TEST_3274,757.0538
TEST_3275,780.05756
TEST_3276,701.3923
TEST_3277,631.4285
TEST_3278,12.997888
TEST_3279,709.0227
TEST_3280,866.5912
TEST_3281,-45.69553
TEST_3282,882.66437
TEST_3283,176.57924
TEST_3284,252.86455
TEST_3285,775.619
TEST_3286,355.508
TEST_3287,751.5626
TEST_3288,745.31793
TEST_3289,836.32837
TEST_3290,569.46967
TEST_3291,885.68604
TEST_3292,775.4257
TEST_3293,556.46405
TEST_3294,885.68604
TEST_3295,120.190834
TEST_3296,131.113
TEST_3297,569.46967
TEST_3298,910.01794
TEST_3299,776.474
TEST_3300,944.2432
TEST_3301,512.5186
TEST_3302,731.6275
TEST_3303,776.474
TEST_3304,12.997888
TEST_3305,495.0848
TEST_3306,680.2704
TEST_3307,741.10876
TEST_3308,649.40076
TEST_3309,834.3683
TEST_3310,682.4106
TEST_3311,632.1197
TEST_3312,358.25665
TEST_3313,908.2954
TEST_3314,648.34766
TEST_3315,649.782
TEST_3316,781.73285
TEST_3317,853.40533
TEST_3318,849.2347
TEST_3319,526.14166
TEST_3320,458.3588
TEST_3321,282.48846
TEST_3322,603.0975
TEST_3323,-21.149439
TEST_3324,598.2209
TEST_3325,712.82623
TEST_3326,812.66327
TEST_3327,1182.5089
TEST_3328,885.68604
TEST_3329,724.86066
TEST_3330,12.997888
TEST_3331,776.522
TEST_3332,720.4489
TEST_3333,821.70807
TEST_3334,44.08162
TEST_3335,800.6632
TEST_3336,658.7495
TEST_3337,748.3729
TEST_3338,701.3923
TEST_3339,860.8182
TEST_3340,854.70435
TEST_3341,543.2708
TEST_3342,1.8131211
TEST_3343,885.68604
TEST_3344,873.6191
TEST_3345,12.997888
TEST_3346,-12.955547
TEST_3347,837.4179
TEST_3348,651.4942
TEST_3349,500.40112
TEST_3350,776.9705
TEST_3351,1072.2714
TEST_3352,606.1059
TEST_3353,842.60815
TEST_3354,709.8777
TEST_3355,366.3419
TEST_3356,176.57924
TEST_3357,660.6287
TEST_3358,417.01974
TEST_3359,781.73285
TEST_3360,869.9827
TEST_3361,907.0423
TEST_3362,615.9234
TEST_3363,781.0869
TEST_3364,12.997888
TEST_3365,869.9827
TEST_3366,829.33075
TEST_3367,203.80466
TEST_3368,624.81866
TEST_3369,851.9015
TEST_3370,854.2603
TEST_3371,854.6746
TEST_3372,-15.354354
TEST_3373,701.56055
TEST_3374,760.1466
TEST_3375,637.428
TEST_3376,922.17896
TEST_3377,189.29532
TEST_3378,188.96947
TEST_3379,773.05273
TEST_3380,637.428
TEST_3381,828.1377
TEST_3382,567.4929
TEST_3383,775.5892
TEST_3384,512.5186
TEST_3385,757.58997
TEST_3386,423.2235
TEST_3387,506.35303
TEST_3388,496.56754
TEST_3389,721.0839
TEST_3390,623.56726
TEST_3391,710.02856
TEST_3392,684.5771
TEST_3393,648.34766
TEST_3394,700.5373
TEST_3395,81.19849
TEST_3396,741.9273
TEST_3397,809.7006
TEST_3398,706.6511
TEST_3399,829.33075
TEST_3400,313.99313
TEST_3401,923.21045
TEST_3402,748.3729
TEST_3403,681.3575
TEST_3404,779.08826
TEST_3405,-15.354354
TEST_3406,682.4106
TEST_3407,703.9091
TEST_3408,-15.354354
TEST_3409,863.50653
TEST_3410,695.4237
TEST_3411,700.50745
TEST_3412,533.54663
TEST_3413,775.5892
TEST_3414,223.15605
TEST_3415,823.26794
TEST_3416,1097.0828
TEST_3417,859.5787
TEST_3418,915.37054
TEST_3419,470.99512
TEST_3420,849.2347
TEST_3421,-15.354354
TEST_3422,776.522
TEST_3423,599.95386
TEST_3424,801.9622
TEST_3425,782.7246
TEST_3426,745.31793
TEST_3427,109.55073
TEST_3428,587.8178
TEST_3429,183.06158
TEST_3430,738.1543
TEST_3431,581.5733
TEST_3432,855.5593
TEST_3433,-15.354354
TEST_3434,-15.354354
TEST_3435,938.6432
TEST_3436,603.0975
TEST_3437,834.42444
TEST_3438,-12.955547
TEST_3439,1008.0373
TEST_3440,771.9734
TEST_3441,707.5455
TEST_3442,231.78789
TEST_3443,487.18112
TEST_3444,619.7724
TEST_3445,721.9403
TEST_3446,644.2239
TEST_3447,-5.8284473
TEST_3448,421.4046
TEST_3449,587.8178
TEST_3450,1106.7515
TEST_3451,-15.354354
TEST_3452,827.6693
TEST_3453,530.569
TEST_3454,673.6966
TEST_3455,841.1364
TEST_3456,812.66327
TEST_3457,105.19683
TEST_3458,386.27612
TEST_3459,706.6511
TEST_3460,712.82623
TEST_3461,472.6854
TEST_3462,649.40076
TEST_3463,835.9651
TEST_3464,737.0507
TEST_3465,355.00095
TEST_3466,502.0014
TEST_3467,823.9764
TEST_3468,23.478727
TEST_3469,12.997888
TEST_3470,706.6511
TEST_3471,706.6511
TEST_3472,717.8332
TEST_3473,802.28125
TEST_3474,12.997888
TEST_3475,133.48401
TEST_3476,853.2271
TEST_3477,1060.049
TEST_3478,695.4237
TEST_3479,781.0869
TEST_3480,-15.354354
TEST_3481,700.5373
TEST_3482,810.7943
TEST_3483,494.40918
TEST_3484,859.51917
TEST_3485,774.985
TEST_3486,834.42444
TEST_3487,768.1188
TEST_3488,661.2324
TEST_3489,182.84494
TEST_3490,674.7497
TEST_3491,491.0928
TEST_3492,342.33755
TEST_3493,648.34766
TEST_3494,649.40076
TEST_3495,734.9563
TEST_3496,12.997888
TEST_3497,886.32104
TEST_3498,457.25272
TEST_3499,748.3729
TEST_3500,540.07166
TEST_3501,810.415
TEST_3502,558.4778
TEST_3503,874.4205
TEST_3504,188.96947
TEST_3505,493.15515
TEST_3506,641.8099
TEST_3507,641.5131
TEST_3508,513.5717
TEST_3509,133.48401
TEST_3510,436.80057
TEST_3511,806.5772
TEST_3512,748.3729
TEST_3513,789.72955
TEST_3514,869.9557
TEST_3515,657.5312
TEST_3516,-15.354354
TEST_3517,-45.864967
TEST_3518,544.14
TEST_3519,826.7505
TEST_3520,846.4409
TEST_3521,869.9827
TEST_3522,1116.3396
TEST_3523,801.9622
TEST_3524,681.3575
TEST_3525,513.5717
TEST_3526,501.25793
TEST_3527,1176.5784
TEST_3528,812.66327
TEST_3529,857.7391
TEST_3530,673.6966
TEST_3531,628.56104
TEST_3532,-20.923738
TEST_3533,-15.354354
TEST_3534,555.6996
TEST_3535,63.0818
TEST_3536,854.70435
TEST_3537,12.997888
TEST_3538,499.42056
TEST_3539,881.8825
TEST_3540,20.320753
TEST_3541,-15.354354
TEST_3542,115.88386
TEST_3543,-15.354354
TEST_3544,849.2347
TEST_3545,701.3923
TEST_3546,775.6715
TEST_3547,873.6191
TEST_3548,554.03625
TEST_3549,772.85944
TEST_3550,12.997888
TEST_3551,253.70367
TEST_3552,624.1411
TEST_3553,607.56366
TEST_3554,587.8178
TEST_3555,181.20752
TEST_3556,648.34766
TEST_3557,635.2529
TEST_3558,682.4106
TEST_3559,691.4891
TEST_3560,1179.3899
TEST_3561,-15.354354
TEST_3562,768.1188
TEST_3563,720.5687
TEST_3564,137.08156
TEST_3565,272.9798
TEST_3566,320.1336
TEST_3567,374.13254
TEST_3568,741.4916
TEST_3569,868.6326
TEST_3570,69.03576
TEST_3571,703.9091
TEST_3572,631.38654
TEST_3573,812.24493
TEST_3574,-15.354354
TEST_3575,12.997888
TEST_3576,-4.45107
TEST_3577,336.82797
TEST_3578,-15.354354
TEST_3579,-24.74396
TEST_3580,658.5843
TEST_3581,501.20224
TEST_3582,892.14905
TEST_3583,681.3575
TEST_3584,658.9534
TEST_3585,598.2209
TEST_3586,703.9091
TEST_3587,748.3729
TEST_3588,829.48883
TEST_3589,783.3349
TEST_3590,563.79944
TEST_3591,861.80554
TEST_3592,723.8107
TEST_3593,556.46405
TEST_3594,839.9278
TEST_3595,700.5373
TEST_3596,644.7397
TEST_3597,699.2383
TEST_3598,890.869
TEST_3599,-45.69553
TEST_3600,-15.354354
TEST_3601,647.04865
TEST_3602,445.41403
TEST_3603,809.048
TEST_3604,12.997888
TEST_3605,-4.45107
TEST_3606,709.0227
TEST_3607,994.1477
TEST_3608,1.8131211
TEST_3609,349.42117
TEST_3610,705.3521
TEST_3611,928.32263
TEST_3612,781.73285
TEST_3613,655.9091
TEST_3614,748.3729
TEST_3615,646.9619
TEST_3616,-15.354354
TEST_3617,159.54402
TEST_3618,12.997888
TEST_3619,20.320753
TEST_3620,514.39545
TEST_3621,975.5034
TEST_3622,98.86815
TEST_3623,701.3923
TEST_3624,896.99316
TEST_3625,-15.354354
TEST_3626,1089.3938
TEST_3627,232.58987
TEST_3628,827.31274
TEST_3629,773.0122
TEST_3630,682.4106
TEST_3631,975.20026
TEST_3632,651.4942
TEST_3633,193.88297
TEST_3634,792.9174
TEST_3635,828.6722
TEST_3636,936.3267
TEST_3637,881.8825
TEST_3638,706.1578
TEST_3639,658.5843
TEST_3640,762.72046
TEST_3641,673.6966
TEST_3642,-5.8284473
TEST_3643,861.87506
TEST_3644,744.0189
TEST_3645,478.59314
TEST_3646,654.45306
TEST_3647,363.65192
TEST_3648,461.5603
TEST_3649,657.02344
TEST_3650,909.1403
TEST_3651,925.3544
TEST_3652,890.36017
TEST_3653,1090.3632
TEST_3654,779.08826
TEST_3655,12.997888
TEST_3656,443.09155
TEST_3657,859.029
TEST_3658,12.997888
TEST_3659,743.2223
TEST_3660,587.8178
TEST_3661,419.57672
TEST_3662,624.7788
TEST_3663,12.997888
TEST_3664,-45.69553
TEST_3665,1082.1501
TEST_3666,923.0918
TEST_3667,12.997888
TEST_3668,-26.77379
TEST_3669,952.6317
TEST_3670,703.63763
TEST_3671,751.36255
TEST_3672,-45.69553
TEST_3673,607.56366
TEST_3674,640.0623
TEST_3675,823.89484
TEST_3676,12.997888
TEST_3677,681.3575
TEST_3678,12.997888
TEST_3679,638.84454
TEST_3680,600.20795
TEST_3681,159.62933
TEST_3682,301.04318
TEST_3683,188.96947
TEST_3684,700.50745
TEST_3685,188.96947
TEST_3686,881.24176
TEST_3687,717.50037
TEST_3688,589.983
TEST_3689,314.21426
TEST_3690,715.5929
TEST_3691,673.3276
TEST_3692,737.0507
TEST_3693,741.66595
TEST_3694,-15.354354
TEST_3695,849.2347
