ID,Income
TEST_2319,736.2482
TEST_2320,708.74274
TEST_2321,987.1853
TEST_2322,578.83887
TEST_2323,537.93024
TEST_2324,595.7039
TEST_2325,807.17664
TEST_2326,349.17233
TEST_2327,778.98914
TEST_2328,818.25665
TEST_2329,552.8663
TEST_2330,441.20096
TEST_2331,776.7999
TEST_2332,852.6698
TEST_2333,742.46686
TEST_2334,1135.2345
TEST_2335,8.035612
TEST_2336,941.8431
TEST_2337,905.2419
TEST_2338,8.035612
TEST_2339,8.035612
TEST_2340,345.97656
TEST_2341,170.97453
TEST_2342,8.035612
TEST_2343,806.28345
TEST_2344,608.52893
TEST_2345,8.035612
TEST_2346,1157.5253
TEST_2347,478.24994
TEST_2348,835.0642
TEST_2349,797.17865
TEST_2350,802.4615
TEST_2351,788.7925
TEST_2352,494.1712
TEST_2353,567.90466
TEST_2354,771.4281
TEST_2355,789.017
TEST_2356,816.69586
TEST_2357,597.21436
TEST_2358,834.5081
TEST_2359,898.59595
TEST_2360,480.70477
TEST_2361,8.035612
TEST_2362,818.56757
TEST_2363,790.54126
TEST_2364,678.4807
TEST_2365,741.0558
TEST_2366,726.706
TEST_2367,381.22333
TEST_2368,738.5823
TEST_2369,8.035612
TEST_2370,712.7021
TEST_2371,-17.446281
TEST_2372,534.51105
TEST_2373,8.035612
TEST_2374,803.49524
TEST_2375,694.61694
TEST_2376,99.52233
TEST_2377,1126.5021
TEST_2378,746.88776
TEST_2379,603.43353
TEST_2380,790.54126
TEST_2381,23.793608
TEST_2382,551.9118
TEST_2383,807.17664
TEST_2384,585.1411
TEST_2385,907.5125
TEST_2386,778.84906
TEST_2387,516.71106
TEST_2388,1148.8226
TEST_2389,786.7979
TEST_2390,594.1417
TEST_2391,555.321
TEST_2392,556.22266
TEST_2393,118.498405
TEST_2394,799.3952
TEST_2395,6.544708
TEST_2396,-17.446281
TEST_2397,771.4281
TEST_2398,441.98883
TEST_2399,571.5255
TEST_2400,559.64185
TEST_2401,-17.446281
TEST_2402,720.7823
TEST_2403,786.7979
TEST_2404,11.607819
TEST_2405,798.49194
TEST_2406,775.84656
TEST_2407,4.616457
TEST_2408,178.83116
TEST_2409,361.47
TEST_2410,98.90421
TEST_2411,74.24479
TEST_2412,727.5303
TEST_2413,4.616457
TEST_2414,774.70233
TEST_2415,795.57324
TEST_2416,812.7158
TEST_2417,-17.446281
TEST_2418,4.616457
TEST_2419,571.5255
TEST_2420,847.30597
TEST_2421,773.56995
TEST_2422,707.3921
TEST_2423,806.28345
TEST_2424,497.59033
TEST_2425,1178.4926
TEST_2426,-17.446281
TEST_2427,802.4615
TEST_2428,787.4238
TEST_2429,776.7999
TEST_2430,754.40204
TEST_2431,-17.446281
TEST_2432,827.56354
TEST_2433,814.4284
TEST_2434,703.44574
TEST_2435,451.74655
TEST_2436,817.99866
TEST_2437,791.8068
TEST_2438,599.52527
TEST_2439,752.32196
TEST_2440,771.4281
TEST_2441,704.9191
TEST_2442,785.7425
TEST_2443,706.8649
TEST_2444,778.1132
TEST_2445,527.1534
TEST_2446,790.5778
TEST_2447,767.10547
TEST_2448,596.65796
TEST_2449,541.40753
TEST_2450,767.10547
TEST_2451,579.7309
TEST_2452,903.31647
TEST_2453,567.4358
TEST_2454,343.978
TEST_2455,559.64185
TEST_2456,-30.217245
TEST_2457,8.035612
TEST_2458,544.8267
TEST_2459,8.035612
TEST_2460,394.7485
TEST_2461,746.88776
TEST_2462,787.4238
TEST_2463,185.18272
TEST_2464,406.50558
TEST_2465,4.616457
TEST_2466,803.428
TEST_2467,778.98914
TEST_2468,445.1846
TEST_2469,817.99866
TEST_2470,791.8068
TEST_2471,-7.5218306
TEST_2472,581.11096
TEST_2473,778.98914
TEST_2474,591.32275
TEST_2475,589.7519
TEST_2476,618.3657
TEST_2477,743.06744
TEST_2478,11.799935
TEST_2479,11.607819
TEST_2480,797.17865
TEST_2481,4.616457
TEST_2482,664.55066
TEST_2483,750.1974
TEST_2484,8.035612
TEST_2485,901.9988
TEST_2486,1066.442
TEST_2487,664.9325
TEST_2488,978.77045
TEST_2489,897.16364
TEST_2490,983.12274
TEST_2491,807.17664
TEST_2492,767.8246
TEST_2493,797.17865
TEST_2494,770.15076
TEST_2495,414.58813
TEST_2496,763.9501
TEST_2497,1085.3256
TEST_2498,588.38324
TEST_2499,804.9148
TEST_2500,861.05597
TEST_2501,219.94368
TEST_2502,790.5778
TEST_2503,553.5469
TEST_2504,721.29626
TEST_2505,800.2884
TEST_2506,163.51726
TEST_2507,727.5303
TEST_2508,79.67072
TEST_2509,800.9007
TEST_2510,721.3238
TEST_2511,732.41113
TEST_2512,521.29767
TEST_2513,455.16574
TEST_2514,582.25806
TEST_2515,4.616457
TEST_2516,597.2585
TEST_2517,120.48533
TEST_2518,806.28345
TEST_2519,98.462944
TEST_2520,549.4471
TEST_2521,407.66992
TEST_2522,91.66439
TEST_2523,727.89935
TEST_2524,-17.446281
TEST_2525,637.4954
TEST_2526,993.33136
TEST_2527,784.85034
TEST_2528,469.1662
TEST_2529,784.85034
TEST_2530,8.035612
TEST_2531,739.8926
TEST_2532,873.91925
TEST_2533,487.3284
TEST_2534,4.616457
TEST_2535,802.4615
TEST_2536,793.5147
TEST_2537,791.8068
TEST_2538,802.4615
TEST_2539,306.96024
TEST_2540,481.56696
TEST_2541,104.785774
TEST_2542,786.85236
TEST_2543,794.01245
TEST_2544,934.76154
TEST_2545,806.7625
TEST_2546,556.7104
TEST_2547,712.2274
TEST_2548,464.549
TEST_2549,776.7999
TEST_2550,718.6186
TEST_2551,-7.5218306
TEST_2552,58.831963
TEST_2553,603.43353
TEST_2554,783.95715
TEST_2555,778.98914
TEST_2556,571.5255
TEST_2557,556.7104
TEST_2558,685.8388
TEST_2559,790.54126
TEST_2560,427.35706
TEST_2561,760.93634
TEST_2562,170.97453
TEST_2563,4.616457
TEST_2564,8.035612
TEST_2565,718.7486
TEST_2566,684.50055
TEST_2567,841.70514
TEST_2568,936.7153
TEST_2569,745.8911
TEST_2570,899.56476
TEST_2571,778.1132
TEST_2572,799.3952
TEST_2573,591.80524
TEST_2574,548.1862
TEST_2575,702.0296
TEST_2576,-7.5218306
TEST_2577,4.616457
TEST_2578,718.7486
TEST_2579,8.035612
TEST_2580,853.35547
TEST_2581,804.47876
TEST_2582,8.035612
TEST_2583,23.793608
TEST_2584,190.70317
TEST_2585,718.7486
TEST_2586,776.7999
TEST_2587,8.035612
TEST_2588,799.10693
TEST_2589,737.6726
TEST_2590,201.14323
TEST_2591,808.0322
TEST_2592,797.17865
TEST_2593,118.59449
TEST_2594,515.0071
TEST_2595,778.1132
TEST_2596,807.17664
TEST_2597,1242.5287
TEST_2598,786.7979
TEST_2599,-7.5218306
TEST_2600,714.2563
TEST_2601,776.7999
TEST_2602,765.7035
TEST_2603,345.092
TEST_2604,746.9797
TEST_2605,552.8663
TEST_2606,808.0322
TEST_2607,767.2422
TEST_2608,8.035612
TEST_2609,786.7979
TEST_2610,763.9501
TEST_2611,1094.7654
TEST_2612,697.40515
TEST_2613,861.12787
TEST_2614,800.9007
TEST_2615,934.8475
TEST_2616,956.3921
TEST_2617,676.4885
TEST_2618,778.98914
TEST_2619,718.0271
TEST_2620,8.035612
TEST_2621,603.43353
TEST_2622,863.1324
TEST_2623,787.4238
TEST_2624,798.49194
TEST_2625,787.4238
TEST_2626,8.035612
TEST_2627,767.8246
TEST_2628,381.75742
TEST_2629,8.035612
TEST_2630,785.70593
TEST_2631,553.2912
TEST_2632,861.05597
TEST_2633,816.27924
TEST_2634,800.9007
TEST_2635,662.6972
TEST_2636,-7.5218306
TEST_2637,117.06617
TEST_2638,709.47876
TEST_2639,1135.2345
TEST_2640,567.6023
TEST_2641,896.4147
TEST_2642,869.5335
TEST_2643,859.9671
TEST_2644,583.08276
TEST_2645,822.7138
TEST_2646,4.616457
TEST_2647,798.49194
TEST_2648,787.4238
TEST_2649,4.616457
TEST_2650,807.17664
TEST_2651,8.035612
TEST_2652,790.5778
TEST_2653,8.035612
TEST_2654,8.035612
TEST_2655,750.37604
TEST_2656,4.616457
TEST_2657,785.95917
TEST_2658,767.8246
TEST_2659,108.49168
TEST_2660,8.035612
TEST_2661,333.46176
TEST_2662,703.44574
TEST_2663,8.035612
TEST_2664,812.30334
TEST_2665,8.035612
TEST_2666,619.9171
TEST_2667,4.616457
TEST_2668,701.7983
TEST_2669,-17.446281
TEST_2670,694.61694
TEST_2671,588.8764
TEST_2672,799.10693
TEST_2673,797.17865
TEST_2674,497.59033
TEST_2675,822.7138
TEST_2676,718.7486
TEST_2677,736.0372
TEST_2678,556.22266
TEST_2679,698.65924
TEST_2680,505.3076
TEST_2681,973.60425
TEST_2682,788.7925
TEST_2683,703.44574
TEST_2684,480.82407
TEST_2685,789.68567
TEST_2686,596.8972
TEST_2687,776.7999
TEST_2688,738.5823
TEST_2689,814.0291
TEST_2690,798.49194
TEST_2691,8.035612
TEST_2692,923.99426
TEST_2693,11.607819
TEST_2694,799.3952
TEST_2695,502.39862
TEST_2696,8.035612
TEST_2697,957.10614
TEST_2698,520.13025
TEST_2699,660.54175
TEST_2700,847.9237
TEST_2701,785.7425
TEST_2702,419.86438
TEST_2703,644.98035
TEST_2704,559.64185
TEST_2705,662.0554
TEST_2706,778.98914
TEST_2707,887.862
TEST_2708,8.035612
TEST_2709,655.7064
TEST_2710,592.8362
TEST_2711,1134.6882
TEST_2712,802.4615
TEST_2713,-7.5218306
TEST_2714,728.107
TEST_2715,183.66644
TEST_2716,806.28345
TEST_2717,-7.5218306
TEST_2718,719.41876
TEST_2719,778.964
TEST_2720,806.28345
TEST_2721,805.79205
TEST_2722,11.607819
TEST_2723,791.0974
TEST_2724,4.616457
TEST_2725,749.88873
TEST_2726,453.51797
TEST_2727,8.035612
TEST_2728,8.035612
TEST_2729,803.0801
TEST_2730,895.1158
TEST_2731,8.035612
TEST_2732,784.9186
TEST_2733,372.0552
TEST_2734,4.616457
TEST_2735,478.5069
TEST_2736,794.76807
TEST_2737,8.035612
TEST_2738,842.04834
TEST_2739,423.76443
TEST_2740,-7.5218306
TEST_2741,8.035612
TEST_2742,835.64276
TEST_2743,118.59449
TEST_2744,757.7748
TEST_2745,8.035612
TEST_2746,633.1037
TEST_2747,808.0322
TEST_2748,956.3555
TEST_2749,537.93024
TEST_2750,840.927
TEST_2751,703.52936
TEST_2752,35.853634
TEST_2753,742.61053
TEST_2754,781.9626
TEST_2755,549.6358
TEST_2756,594.1417
TEST_2757,778.98914
TEST_2758,603.43353
TEST_2759,808.0322
TEST_2760,789.017
TEST_2761,818.2201
TEST_2762,808.0322
TEST_2763,541.40753
TEST_2764,1041.2241
TEST_2765,511.89832
TEST_2766,786.7979
TEST_2767,790.5778
TEST_2768,637.4954
TEST_2769,798.49194
TEST_2770,691.6176
TEST_2771,791.8068
TEST_2772,804.47876
TEST_2773,8.035612
TEST_2774,711.2252
TEST_2775,806.28345
TEST_2776,8.035612
TEST_2777,4.616457
TEST_2778,763.9501
TEST_2779,491.91843
TEST_2780,757.7748
TEST_2781,704.12305
TEST_2782,8.035612
TEST_2783,445.8396
TEST_2784,8.035612
TEST_2785,807.344
TEST_2786,719.39575
TEST_2787,790.5778
TEST_2788,158.34201
TEST_2789,745.8911
TEST_2790,771.4281
TEST_2791,156.62901
TEST_2792,742.4719
TEST_2793,8.035612
TEST_2794,4.616457
TEST_2795,722.72626
TEST_2796,790.5778
TEST_2797,448.6038
TEST_2798,868.4791
TEST_2799,756.7247
TEST_2800,421.24182
TEST_2801,442.77594
TEST_2802,856.6707
TEST_2803,860.7695
TEST_2804,363.3387
TEST_2805,737.4357
TEST_2806,767.61664
TEST_2807,708.35126
TEST_2808,785.70593
TEST_2809,89.79563
TEST_2810,578.264
TEST_2811,-22.234531
TEST_2812,817.99866
TEST_2813,807.17664
TEST_2814,156.7774
TEST_2815,747.44586
TEST_2816,703.44574
TEST_2817,8.035612
TEST_2818,398.32608
TEST_2819,790.5778
TEST_2820,797.17865
TEST_2821,-17.446281
TEST_2822,980.06573
TEST_2823,1.6833867
TEST_2824,771.4281
TEST_2825,807.17664
TEST_2826,1147.4596
TEST_2827,742.61053
TEST_2828,786.7979
TEST_2829,-17.446281
TEST_2830,123.3337
TEST_2831,556.22266
TEST_2832,731.75183
TEST_2833,800.9007
TEST_2834,723.9448
TEST_2835,8.035612
TEST_2836,706.8649
TEST_2837,761.23846
TEST_2838,790.5778
TEST_2839,771.6123
TEST_2840,4.616457
TEST_2841,603.43353
TEST_2842,699.4925
TEST_2843,806.28345
TEST_2844,552.8663
TEST_2845,4.616457
TEST_2846,513.3547
TEST_2847,794.7843
TEST_2848,580.2667
TEST_2849,1126.55
TEST_2850,939.40906
TEST_2851,382.939
TEST_2852,1074.3577
TEST_2853,571.5255
TEST_2854,617.1167
TEST_2855,8.035612
TEST_2856,4.616457
TEST_2857,532.5157
TEST_2858,332.57727
TEST_2859,784.77075
TEST_2860,718.7486
TEST_2861,668.4882
TEST_2862,560.9396
TEST_2863,776.7999
TEST_2864,736.0372
TEST_2865,778.98914
TEST_2866,816.43787
TEST_2867,23.793608
TEST_2868,357.02646
TEST_2869,8.035612
TEST_2870,804.9148
TEST_2871,790.5778
TEST_2872,716.71497
TEST_2873,723.0064
TEST_2874,-17.446281
TEST_2875,8.035612
TEST_2876,8.035612
TEST_2877,771.7901
TEST_2878,8.035612
TEST_2879,449.05814
TEST_2880,803.25024
TEST_2881,1106.2258
TEST_2882,712.2274
TEST_2883,790.5778
TEST_2884,-7.5218306
TEST_2885,571.5255
TEST_2886,715.6466
TEST_2887,746.7217
TEST_2888,549.4471
TEST_2889,806.28345
TEST_2890,448.6038
TEST_2891,183.66644
TEST_2892,91.66439
TEST_2893,854.92615
TEST_2894,783.36176
TEST_2895,794.5263
TEST_2896,617.17114
TEST_2897,120.48533
TEST_2898,791.8068
TEST_2899,8.035612
TEST_2900,491.91843
TEST_2901,163.51726
TEST_2902,771.4281
TEST_2903,841.009
TEST_2904,750.12933
TEST_2905,790.54126
TEST_2906,627.2843
TEST_2907,120.48533
TEST_2908,797.17865
TEST_2909,776.7999
TEST_2910,8.035612
TEST_2911,4.616457
TEST_2912,11.607819
TEST_2913,8.035612
TEST_2914,750.14087
TEST_2915,740.438
TEST_2916,807.17664
TEST_2917,926.85583
TEST_2918,62.251118
TEST_2919,617.1167
TEST_2920,178.01126
TEST_2921,8.035612
TEST_2922,854.1543
TEST_2923,359.67758
TEST_2924,791.0974
TEST_2925,172.61353
TEST_2926,841.04553
TEST_2927,776.12665
TEST_2928,814.0291
TEST_2929,934.79297
TEST_2930,776.7999
TEST_2931,807.17664
TEST_2932,771.9646
TEST_2933,759.93976
TEST_2934,8.035612
TEST_2935,760.93634
TEST_2936,8.035612
TEST_2937,584.5662
TEST_2938,771.4281
TEST_2939,790.87555
TEST_2940,1.6833867
TEST_2941,4.616457
TEST_2942,8.035612
TEST_2943,812.30334
TEST_2944,733.11005
TEST_2945,8.035612
TEST_2946,8.035612
TEST_2947,797.17865
TEST_2948,674.2427
TEST_2949,788.573
TEST_2950,802.4615
TEST_2951,743.06744
TEST_2952,748.4129
TEST_2953,8.035612
TEST_2954,736.52924
TEST_2955,687.1723
TEST_2956,301.17404
TEST_2957,778.98914
TEST_2958,788.7925
TEST_2959,745.8911
TEST_2960,776.7999
TEST_2961,778.98914
TEST_2962,635.95355
TEST_2963,821.8206
TEST_2964,627.33606
TEST_2965,520.8101
TEST_2966,433.86478
TEST_2967,-17.446281
TEST_2968,938.851
TEST_2969,8.035612
TEST_2970,714.81824
TEST_2971,874.96277
TEST_2972,8.035612
TEST_2973,577.4227
TEST_2974,791.8068
TEST_2975,486.892
TEST_2976,800.9007
TEST_2977,818.25665
TEST_2978,183.66644
TEST_2979,588.8764
TEST_2980,446.57272
TEST_2981,709.47876
TEST_2982,349.44022
TEST_2983,8.035612
TEST_2984,197.99167
TEST_2985,780.5578
TEST_2986,4.616457
TEST_2987,568.1063
TEST_2988,8.035612
TEST_2989,845.73444
TEST_2990,8.035612
TEST_2991,-17.446281
TEST_2992,790.5778
TEST_2993,468.64532
TEST_2994,944.69653
TEST_2995,787.9363
TEST_2996,728.77704
TEST_2997,822.7138
TEST_2998,11.799935
TEST_2999,4.616457
TEST_3000,597.987
TEST_3001,336.89194
TEST_3002,439.84537
TEST_3003,505.1227
TEST_3004,-17.446281
TEST_3005,791.35547
TEST_3006,767.8246
TEST_3007,8.035612
TEST_3008,447.88602
TEST_3009,638.34357
TEST_3010,736.52924
TEST_3011,893.86633
TEST_3012,617.20557
TEST_3013,559.0202
TEST_3014,158.19353
TEST_3015,8.035612
TEST_3016,1105.0414
TEST_3017,401.38596
TEST_3018,712.1167
TEST_3019,574.68024
TEST_3020,788.7925
TEST_3021,725.8293
TEST_3022,766.53595
TEST_3023,778.1132
TEST_3024,760.93634
TEST_3025,557.9425
TEST_3026,568.1063
TEST_3027,765.22266
TEST_3028,788.7925
TEST_3029,788.7925
TEST_3030,719.41876
TEST_3031,978.88257
TEST_3032,175.731
TEST_3033,782.5885
TEST_3034,814.0291
TEST_3035,538.78845
TEST_3036,787.4238
TEST_3037,729.8575
TEST_3038,478.43726
TEST_3039,126.22141
TEST_3040,795.57324
TEST_3041,13.801622
TEST_3042,778.1132
TEST_3043,718.7486
TEST_3044,734.7813
TEST_3045,739.64825
TEST_3046,791.8068
TEST_3047,727.46454
TEST_3048,730.83655
TEST_3049,-7.5218306
TEST_3050,707.84076
TEST_3051,767.8246
TEST_3052,910.91046
TEST_3053,806.28345
TEST_3054,745.8911
TEST_3055,484.12396
TEST_3056,786.7979
TEST_3057,182.76773
TEST_3058,814.47675
TEST_3059,594.1417
TEST_3060,4.616457
TEST_3061,532.05743
TEST_3062,732.618
TEST_3063,8.035612
TEST_3064,806.28345
TEST_3065,742.46686
TEST_3066,8.035612
TEST_3067,676.4885
TEST_3068,767.8246
TEST_3069,807.17664
TEST_3070,1211.2567
TEST_3071,785.7425
TEST_3072,549.6358
TEST_3073,706.8649
TEST_3074,802.4615
TEST_3075,790.54126
TEST_3076,561.88715
TEST_3077,673.3456
TEST_3078,32.817436
TEST_3079,767.8246
TEST_3080,897.2371
TEST_3081,771.4281
TEST_3082,760.93634
TEST_3083,8.035612
TEST_3084,606.56573
TEST_3085,798.49194
TEST_3086,979.79456
TEST_3087,8.035612
TEST_3088,773.31195
TEST_3089,444.47726
TEST_3090,934.70355
TEST_3091,556.22266
TEST_3092,-17.446281
TEST_3093,482.28745
TEST_3094,79.67072
TEST_3095,706.8649
TEST_3096,675.82513
TEST_3097,555.5808
TEST_3098,1126.55
TEST_3099,556.22266
TEST_3100,559.64185
TEST_3101,599.4715
TEST_3102,905.0785
TEST_3103,771.4281
TEST_3104,617.1167
TEST_3105,717.25726
TEST_3106,8.035612
TEST_3107,919.03406
TEST_3108,8.035612
TEST_3109,108.67008
TEST_3110,739.8926
TEST_3111,656.1098
TEST_3112,58.831963
TEST_3113,8.035612
TEST_3114,754.3556
TEST_3115,720.7343
TEST_3116,718.7486
TEST_3117,404.80515
TEST_3118,708.2016
TEST_3119,790.5778
TEST_3120,767.10547
TEST_3121,8.035612
TEST_3122,778.98914
TEST_3123,754.3556
TEST_3124,739.8926
TEST_3125,742.4719
TEST_3126,778.98914
TEST_3127,808.0322
TEST_3128,783.95715
TEST_3129,740.35724
TEST_3130,85.42613
TEST_3131,778.98914
TEST_3132,105.07252
TEST_3133,804.9148
TEST_3134,566.7309
TEST_3135,906.8242
TEST_3136,603.43353
TEST_3137,566.5557
TEST_3138,707.88025
TEST_3139,4.616457
TEST_3140,8.035612
TEST_3141,842.2007
TEST_3142,123.3337
TEST_3143,615.39075
TEST_3144,733.3938
TEST_3145,1.6833867
TEST_3146,785.70593
TEST_3147,789.68567
TEST_3148,671.3732
TEST_3149,410.71466
TEST_3150,718.7486
TEST_3151,715.3294
TEST_3152,696.20905
TEST_3153,571.5255
TEST_3154,461.43982
TEST_3155,944.36
TEST_3156,552.8663
TEST_3157,818.25665
TEST_3158,847.8345
TEST_3159,791.8068
TEST_3160,798.49194
TEST_3161,834.4204
TEST_3162,185.18272
TEST_3163,8.035612
TEST_3164,717.102
TEST_3165,92.79212
TEST_3166,729.75507
TEST_3167,643.17664
TEST_3168,754.3556
TEST_3169,577.1911
TEST_3170,751.57434
TEST_3171,391.10416
TEST_3172,622.88855
TEST_3173,4.71957
TEST_3174,594.8119
TEST_3175,818.25665
TEST_3176,488.6557
TEST_3177,582.25806
TEST_3178,776.7999
TEST_3179,11.607819
TEST_3180,-7.5218306
TEST_3181,715.3294
TEST_3182,88.24523
TEST_3183,342.55737
TEST_3184,560.8801
TEST_3185,791.8068
TEST_3186,564.74994
TEST_3187,729.52625
TEST_3188,-7.5218306
TEST_3189,571.5255
TEST_3190,4.616457
TEST_3191,715.6466
TEST_3192,746.7217
TEST_3193,4.616457
TEST_3194,317.4971
TEST_3195,119.907814
TEST_3196,42.74188
TEST_3197,804.9148
TEST_3198,777.43976
TEST_3199,857.43225
TEST_3200,788.5442
TEST_3201,807.344
TEST_3202,108.49168
TEST_3203,847.9952
TEST_3204,814.0291
TEST_3205,826.4813
TEST_3206,706.7302
TEST_3207,62.251118
TEST_3208,804.47876
TEST_3209,8.035612
TEST_3210,644.36456
TEST_3211,391.0386
TEST_3212,715.3294
TEST_3213,606.5917
TEST_3214,1031.3234
TEST_3215,8.035612
TEST_3216,186.41275
TEST_3217,-7.5218306
TEST_3218,183.66644
TEST_3219,745.8911
TEST_3220,802.4615
TEST_3221,802.4615
TEST_3222,20.374445
TEST_3223,552.8663
TEST_3224,573.7374
TEST_3225,4.616457
TEST_3226,451.74655
TEST_3227,444.34152
TEST_3228,797.37286
TEST_3229,773.56995
TEST_3230,994.7
TEST_3231,4.616457
TEST_3232,930.66223
TEST_3233,726.71765
TEST_3234,889.1795
TEST_3235,559.64185
TEST_3236,552.8663
TEST_3237,549.4471
TEST_3238,8.035612
TEST_3239,791.8068
TEST_3240,786.7979
TEST_3241,492.0749
TEST_3242,807.17664
TEST_3243,676.4885
TEST_3244,766.05493
TEST_3245,674.2427
TEST_3246,150.86813
TEST_3247,790.5778
TEST_3248,1085.3256
TEST_3249,582.25806
TEST_3250,-22.281572
TEST_3251,137.30685
TEST_3252,4.616457
TEST_3253,4.616457
TEST_3254,8.035612
TEST_3255,8.035612
TEST_3256,559.64185
TEST_3257,1.6833867
TEST_3258,20.374445
TEST_3259,103.79603
TEST_3260,-17.446281
TEST_3261,706.8649
TEST_3262,680.916
TEST_3263,76.251564
TEST_3264,808.0322
TEST_3265,556.7104
TEST_3266,797.6862
TEST_3267,710.8113
TEST_3268,8.035612
TEST_3269,720.7794
TEST_3270,-17.446281
TEST_3271,571.5255
TEST_3272,786.7979
TEST_3273,-7.5218306
TEST_3274,766.7288
TEST_3275,810.518
TEST_3276,786.7979
TEST_3277,571.23816
TEST_3278,8.035612
TEST_3279,804.9148
TEST_3280,804.78546
TEST_3281,-7.5218306
TEST_3282,737.1576
TEST_3283,165.23026
TEST_3284,316.63275
TEST_3285,809.14935
TEST_3286,394.7485
TEST_3287,794.5263
TEST_3288,776.7999
TEST_3289,776.7999
TEST_3290,529.75653
TEST_3291,802.4615
TEST_3292,775.1247
TEST_3293,523.1151
TEST_3294,800.9007
TEST_3295,118.498405
TEST_3296,103.29824
TEST_3297,529.75653
TEST_3298,865.4526
TEST_3299,817.3645
TEST_3300,890.1294
TEST_3301,559.64185
TEST_3302,778.22015
TEST_3303,810.518
TEST_3304,8.035612
TEST_3305,470.42307
TEST_3306,707.16327
TEST_3307,692.04266
TEST_3308,718.7486
TEST_3309,849.33405
TEST_3310,778.98914
TEST_3311,526.10675
TEST_3312,338.3359
TEST_3313,918.6505
TEST_3314,706.8649
TEST_3315,715.6466
TEST_3316,816.69586
TEST_3317,783.95715
TEST_3318,778.98914
TEST_3319,589.39105
TEST_3320,404.24637
TEST_3321,344.90424
TEST_3322,600.27234
TEST_3323,-17.446281
TEST_3324,603.43353
TEST_3325,808.0322
TEST_3326,748.4129
TEST_3327,1213.0166
TEST_3328,808.0322
TEST_3329,797.17865
TEST_3330,8.035612
TEST_3331,807.344
TEST_3332,795.57324
TEST_3333,757.7748
TEST_3334,1.6833867
TEST_3335,741.0558
TEST_3336,649.53174
TEST_3337,706.8649
TEST_3338,786.7979
TEST_3339,790.5778
TEST_3340,788.7925
TEST_3341,485.70663
TEST_3342,11.607819
TEST_3343,808.0322
TEST_3344,798.49194
TEST_3345,8.035612
TEST_3346,23.793608
TEST_3347,797.17865
TEST_3348,617.1167
TEST_3349,556.7104
TEST_3350,724.1535
TEST_3351,1027.4596
TEST_3352,668.1383
TEST_3353,834.70984
TEST_3354,807.17664
TEST_3355,391.10416
TEST_3356,168.64941
TEST_3357,748.2736
TEST_3358,396.7656
TEST_3359,818.25665
TEST_3360,797.17865
TEST_3361,887.36176
TEST_3362,671.72974
TEST_3363,676.4885
TEST_3364,8.035612
TEST_3365,797.17865
TEST_3366,747.46735
TEST_3367,190.70317
TEST_3368,716.75
TEST_3369,937.2738
TEST_3370,784.85034
TEST_3371,790.5778
TEST_3372,8.035612
TEST_3373,802.4615
TEST_3374,712.2274
TEST_3375,618.3657
TEST_3376,818.25665
TEST_3377,108.67008
TEST_3378,179.37602
TEST_3379,820.45197
TEST_3380,618.3657
TEST_3381,719.39575
TEST_3382,621.20276
TEST_3383,818.25665
TEST_3384,559.64185
TEST_3385,919.4998
TEST_3386,450.9037
TEST_3387,597.987
TEST_3388,543.16785
TEST_3389,799.3952
TEST_3390,622.88855
TEST_3391,774.52344
TEST_3392,598.49585
TEST_3393,703.44574
TEST_3394,787.4238
TEST_3395,79.67072
TEST_3396,770.15076
TEST_3397,789.68036
TEST_3398,789.017
TEST_3399,747.46735
TEST_3400,325.9623
TEST_3401,895.67633
TEST_3402,706.8649
TEST_3403,767.10547
TEST_3404,804.47876
TEST_3405,4.616457
TEST_3406,778.98914
TEST_3407,797.17865
TEST_3408,8.035612
TEST_3409,797.17865
TEST_3410,776.7999
TEST_3411,790.5778
TEST_3412,506.49857
TEST_3413,818.25665
TEST_3414,126.69097
TEST_3415,751.94293
TEST_3416,1112.9906
TEST_3417,845.6895
TEST_3418,870.9699
TEST_3419,430.77625
TEST_3420,778.98914
TEST_3421,8.035612
TEST_3422,812.7158
TEST_3423,651.2745
TEST_3424,745.8911
TEST_3425,799.83875
TEST_3426,771.4281
TEST_3427,76.251564
TEST_3428,556.22266
TEST_3429,192.21945
TEST_3430,936.8519
TEST_3431,613.8892
TEST_3432,789.68567
TEST_3433,4.616457
TEST_3434,4.616457
TEST_3435,1020.81824
TEST_3436,603.6915
TEST_3437,730.83655
TEST_3438,23.793608
TEST_3439,939.57245
TEST_3440,854.4186
TEST_3441,798.49194
TEST_3442,213.49133
TEST_3443,452.15723
TEST_3444,584.82263
TEST_3445,665.6881
TEST_3446,712.916
TEST_3447,-7.5218306
TEST_3448,422.20517
TEST_3449,559.64185
TEST_3450,909.3122
TEST_3451,8.035612
TEST_3452,840.5479
TEST_3453,489.76773
TEST_3454,742.4719
TEST_3455,838.2122
TEST_3456,748.4129
TEST_3457,32.446167
TEST_3458,386.52774
TEST_3459,790.54126
TEST_3460,800.9007
TEST_3461,537.93024
TEST_3462,718.7486
TEST_3463,882.47534
TEST_3464,769.89276
TEST_3465,381.75427
TEST_3466,551.9118
TEST_3467,872.7543
TEST_3468,-20.566658
TEST_3469,4.616457
TEST_3470,789.017
TEST_3471,790.5778
TEST_3472,653.6841
TEST_3473,726.1119
TEST_3474,4.616457
TEST_3475,134.92062
TEST_3476,786.7979
TEST_3477,1065.0463
TEST_3478,771.4281
TEST_3479,676.4885
TEST_3480,8.035612
