ID,Income
TEST_2300,0.25423586
TEST_2301,0.1672322
TEST_2302,0.24148694
TEST_2303,0.0012658979
TEST_2304,0.022234218
TEST_2305,0.0956657
TEST_2306,0.42335615
TEST_2307,0.2815567
TEST_2308,0.37831965
TEST_2309,0.1208707
TEST_2310,-0.3130079
TEST_2311,0.1687747
TEST_2312,-0.39277947
TEST_2313,0.13429381
TEST_2314,0.43923444
TEST_2315,0.51302767
TEST_2316,-0.6083574
TEST_2317,-0.5689443
TEST_2318,0.44873375
TEST_2319,0.2944435
TEST_2320,0.043064307
TEST_2321,0.61606413
TEST_2322,0.1314974
TEST_2323,0.096824914
TEST_2324,0.020926522
TEST_2325,0.2649686
TEST_2326,-0.21647388
TEST_2327,0.39117616
TEST_2328,0.3082661
TEST_2329,0.11274584
TEST_2330,-0.044232167
TEST_2331,0.40990144
TEST_2332,0.48168218
TEST_2333,0.17102712
TEST_2334,0.6954568
TEST_2335,-0.5899695
TEST_2336,0.44098932
TEST_2337,0.41093618
TEST_2338,-0.5607433
TEST_2339,-0.5899695
TEST_2340,-0.17662066
TEST_2341,-0.29092866
TEST_2342,-0.5899695
TEST_2343,0.25736526
TEST_2344,0.0045907726
TEST_2345,-0.5899695
TEST_2346,0.6715948
TEST_2347,-0.03516596
TEST_2348,0.4056003
TEST_2349,0.24572876
TEST_2350,0.41244152
TEST_2351,0.42153794
TEST_2352,-0.049647078
TEST_2353,0.04813457
TEST_2354,0.22803225
TEST_2355,0.42335615
TEST_2356,0.32190794
TEST_2357,0.061501417
TEST_2358,0.3372646
TEST_2359,0.4924409
TEST_2360,-0.10405797
TEST_2361,-0.5607433
TEST_2362,0.3411236
TEST_2363,0.42335615
TEST_2364,0.35931924
TEST_2365,0.19113456
TEST_2366,0.17537114
TEST_2367,-0.12069803
TEST_2368,0.1395421
TEST_2369,-0.5899695
TEST_2370,0.17366636
TEST_2371,-0.56705266
TEST_2372,0.09957367
TEST_2373,-0.5607433
TEST_2374,0.44563675
TEST_2375,0.29456598
TEST_2376,-0.43944317
TEST_2377,0.6774631
TEST_2378,0.1762258
TEST_2379,0.11535914
TEST_2380,0.42335615
TEST_2381,-0.587144
TEST_2382,0.022957643
TEST_2383,0.25322148
TEST_2384,0.029584588
TEST_2385,0.5576865
TEST_2386,0.27530527
TEST_2387,0.063986674
TEST_2388,0.8136712
TEST_2389,0.41739416
TEST_2390,0.1459402
TEST_2391,0.08347076
TEST_2392,-0.01317691
TEST_2393,-0.34754753
TEST_2394,0.25736526
TEST_2395,-0.55139667
TEST_2396,-0.6064658
TEST_2397,0.22803225
TEST_2398,-0.23351617
TEST_2399,0.12439223
TEST_2400,0.11274584
TEST_2401,-0.6064658
TEST_2402,0.15134571
TEST_2403,0.235525
TEST_2404,-0.5351165
TEST_2405,0.250415
TEST_2406,0.16921249
TEST_2407,-0.5635397
TEST_2408,-0.36786866
TEST_2409,-0.19970311
TEST_2410,-0.54092467
TEST_2411,-0.5536947
TEST_2412,0.16890678
TEST_2413,-0.5927659
TEST_2414,0.32750106
TEST_2415,0.21208543
TEST_2416,0.46574363
TEST_2417,-0.5428896
TEST_2418,-0.5635397
TEST_2419,0.104075134
TEST_2420,0.36500794
TEST_2421,0.36722642
TEST_2422,0.29620925
TEST_2423,0.43923444
TEST_2424,-0.071468204
TEST_2425,0.7518489
TEST_2426,-0.56705266
TEST_2427,0.38225698
TEST_2428,0.42335615
TEST_2429,0.22803225
TEST_2430,0.34423703
TEST_2431,-0.5726381
TEST_2432,0.41544285
TEST_2433,0.25618607
TEST_2434,0.29620925
TEST_2435,-0.12655461
TEST_2436,0.45333442
TEST_2437,0.24572876
TEST_2438,0.1683251
TEST_2439,0.2005921
TEST_2440,0.40990144
TEST_2441,0.15973945
TEST_2442,0.37952977
TEST_2443,0.29900566
TEST_2444,0.41458768
TEST_2445,0.08608511
TEST_2446,0.4222988
TEST_2447,0.3570725
TEST_2448,0.16470878
TEST_2449,0.039503776
TEST_2450,0.37952977
TEST_2451,0.15791906
TEST_2452,0.49469444
TEST_2453,0.096824914
TEST_2454,-0.26209116
TEST_2455,0.11397674
TEST_2456,-0.6136687
TEST_2457,-0.5607433
TEST_2458,-0.021732247
TEST_2459,-0.5607433
TEST_2460,-0.08680045
TEST_2461,0.17854486
TEST_2462,0.42335615
TEST_2463,-0.36336467
TEST_2464,-0.123854406
TEST_2465,-0.5927659
TEST_2466,0.3835818
TEST_2467,0.22523822
TEST_2468,-0.19164829
TEST_2469,0.255321
TEST_2470,0.24572876
TEST_2471,-0.6083574
TEST_2472,-0.036564056
TEST_2473,0.39117616
TEST_2474,0.18319772
TEST_2475,0.13250719
TEST_2476,0.22075924
TEST_2477,0.24758892
TEST_2478,-0.5899695
TEST_2479,-0.5745297
TEST_2480,0.24610263
TEST_2481,-0.5635397
TEST_2482,0.23849906
TEST_2483,0.37148756
TEST_2484,-0.5607433
TEST_2485,0.3812987
TEST_2486,0.6484279
TEST_2487,0.32619974
TEST_2488,0.4814626
TEST_2489,0.38510257
TEST_2490,0.44504297
TEST_2491,0.25322148
TEST_2492,0.3850674
TEST_2493,0.42759794
TEST_2494,0.26025885
TEST_2495,-0.07050679
TEST_2496,0.23126802
TEST_2497,0.65795296
TEST_2498,0.039430153
TEST_2499,0.25918347
TEST_2500,0.47027487
TEST_2501,-0.5565202
TEST_2502,0.4097143
TEST_2503,0.016651649
TEST_2504,0.18387558
TEST_2505,0.43509066
TEST_2506,-0.3695601
TEST_2507,0.31065205
TEST_2508,-0.5126597
TEST_2509,0.25918347
TEST_2510,0.25107157
TEST_2511,0.38573262
TEST_2512,0.032613892
TEST_2513,-0.123758174
TEST_2514,0.02503063
TEST_2515,-0.5927659
TEST_2516,0.068773694
TEST_2517,-0.41744152
TEST_2518,0.43923444
TEST_2519,-0.35504025
TEST_2520,0.08963233
TEST_2521,-0.062193766
TEST_2522,-0.4806081
TEST_2523,0.3660919
TEST_2524,-0.56705266
TEST_2525,0.22075924
TEST_2526,0.5477767
TEST_2527,0.24727218
TEST_2528,-0.0826942
TEST_2529,0.235525
TEST_2530,-0.5899695
TEST_2531,0.37792724
TEST_2532,0.33758456
TEST_2533,0.043684468
TEST_2534,-0.5635397
TEST_2535,0.24554156
TEST_2536,0.3585944
TEST_2537,0.250415
TEST_2538,0.21631902
TEST_2539,-0.30381396
TEST_2540,-0.050491393
TEST_2541,-0.48655465
TEST_2542,0.17626745
TEST_2543,0.44105265
TEST_2544,0.4511929
TEST_2545,0.3401543
TEST_2546,0.053946577
TEST_2547,0.15446398
TEST_2548,-0.14149247
TEST_2549,0.22840616
TEST_2550,0.25986627
TEST_2551,-0.6083574
TEST_2552,-0.53009015
TEST_2553,0.16470878
TEST_2554,0.23966874
TEST_2555,0.3687189
TEST_2556,0.12562312
TEST_2557,-0.034703355
TEST_2558,0.101052724
TEST_2559,0.24148694
TEST_2560,-0.06822745
TEST_2561,0.21853897
TEST_2562,-0.36507225
TEST_2563,-0.5927659
TEST_2564,-0.5607433
TEST_2565,0.29033494
TEST_2566,0.24684726
TEST_2567,0.50246596
TEST_2568,0.49955517
TEST_2569,0.3420458
TEST_2570,0.5229922
TEST_2571,0.2327185
TEST_2572,0.26016182
TEST_2573,0.14191009
TEST_2574,-0.06170836
TEST_2575,0.029217085
TEST_2576,-0.6083574
TEST_2577,-0.5927659
TEST_2578,0.16890678
TEST_2579,-0.5607433
TEST_2580,0.36412945
TEST_2581,0.3326771
TEST_2582,-0.5607433
TEST_2583,-0.5579178
TEST_2584,-0.3543418
TEST_2585,0.04086349
TEST_2586,0.40990144
TEST_2587,-0.5607433
TEST_2588,0.30845323
TEST_2589,0.25446403
TEST_2590,-0.35949135
TEST_2591,0.25918347
TEST_2592,0.24610263
TEST_2593,-0.4365996
TEST_2594,-0.051426552
TEST_2595,0.24446568
TEST_2596,0.25322148
TEST_2597,0.940917
TEST_2598,0.235525
TEST_2599,-0.5689443
TEST_2600,0.17319414
TEST_2601,0.22803225
TEST_2602,0.44851488
TEST_2603,-0.1646034
TEST_2604,0.25166765
TEST_2605,-0.010380497
TEST_2606,0.44105265
TEST_2607,0.15638426
TEST_2608,-0.5607433
TEST_2609,0.235525
TEST_2610,0.23126802
TEST_2611,0.7442781
TEST_2612,0.2642855
TEST_2613,0.46493006
TEST_2614,0.25918347
TEST_2615,0.4405765
TEST_2616,0.5198831
TEST_2617,0.21853897
TEST_2618,0.3687189
TEST_2619,0.17319414
TEST_2620,-0.5899695
TEST_2621,0.07994803
TEST_2622,0.64321464
TEST_2623,0.3813135
TEST_2624,0.43228418
TEST_2625,0.24148694
TEST_2626,-0.5607433
TEST_2627,0.41465113
TEST_2628,-0.12630755
TEST_2629,-0.5607433
TEST_2630,0.42335615
TEST_2631,-0.037499756
TEST_2632,0.47027487
TEST_2633,0.4674727
TEST_2634,0.44105265
TEST_2635,0.2721161
TEST_2636,-0.6083574
TEST_2637,-0.36179745
TEST_2638,0.3673709
TEST_2639,0.6954568
TEST_2640,0.20530072
TEST_2641,0.44701996
TEST_2642,0.5159919
TEST_2643,0.4411988
TEST_2644,0.19199176
TEST_2645,0.31512088
TEST_2646,-0.5635397
TEST_2647,0.250415
TEST_2648,0.24148694
TEST_2649,-0.5635397
TEST_2650,0.25322148
TEST_2651,-0.5899695
TEST_2652,0.37673336
TEST_2653,-0.5607433
TEST_2654,-0.5899695
TEST_2655,0.3606006
TEST_2656,-0.5927659
TEST_2657,0.37729064
TEST_2658,0.21853897
TEST_2659,-0.43293968
TEST_2660,-0.5899695
TEST_2661,-0.15015216
TEST_2662,0.15446398
TEST_2663,-0.5899695
TEST_2664,0.3082661
TEST_2665,-0.5607433
TEST_2666,0.00093365414
TEST_2667,-0.5635397
TEST_2668,0.15505236
TEST_2669,-0.6064658
TEST_2670,0.25151607
TEST_2671,0.05085393
TEST_2672,0.28383574
TEST_2673,0.4178686
TEST_2674,-0.071468204
TEST_2675,0.31512088
TEST_2676,0.27286384
TEST_2677,0.32655635
TEST_2678,-0.01317691
TEST_2679,0.15086392
TEST_2680,-0.08282344
TEST_2681,0.58160514
TEST_2682,0.42153794
TEST_2683,0.026420673
TEST_2684,0.062103167
TEST_2685,0.37535152
TEST_2686,-0.0042847577
TEST_2687,0.40990144
TEST_2688,0.15491521
TEST_2689,0.42838722
TEST_2690,0.43228418
TEST_2691,-0.5899695
TEST_2692,0.47082353
TEST_2693,-0.5351165
TEST_2694,0.25736526
TEST_2695,-0.095240965
TEST_2696,-0.5899695
TEST_2697,0.48842642
TEST_2698,-0.019182632
TEST_2699,0.09158812
TEST_2700,0.32755274
TEST_2701,0.21359183
TEST_2702,-0.18742135
TEST_2703,0.06098862
TEST_2704,0.092428744
TEST_2705,0.17882213
TEST_2706,0.39117616
TEST_2707,0.32830107
TEST_2708,-0.5899695
TEST_2709,0.2669772
TEST_2710,0.10030238
TEST_2711,0.77521604
TEST_2712,0.21352261
TEST_2713,-0.6083574
TEST_2714,0.16005972
TEST_2715,-0.36507225
TEST_2716,0.25736526
TEST_2717,-0.6083574
TEST_2718,0.2593879
TEST_2719,0.3660919
TEST_2720,0.25736526
TEST_2721,0.31313947
TEST_2722,-0.5745297
TEST_2723,0.11954558
TEST_2724,-0.5927659
TEST_2725,0.24141587
TEST_2726,-0.035922114
TEST_2727,-0.5607433
TEST_2728,-0.5945217
TEST_2729,0.24002118
TEST_2730,0.51619166
TEST_2731,-0.5607433
TEST_2732,0.42759794
TEST_2733,-0.13936664
TEST_2734,-0.5635397
TEST_2735,0.002398003
TEST_2736,0.5635047
TEST_2737,-0.5899695
TEST_2738,0.40871844
TEST_2739,-0.06817519
TEST_2740,-0.6083574
TEST_2741,-0.5607433
TEST_2742,0.42337093
TEST_2743,-0.4365996
TEST_2744,0.3687189
TEST_2745,-0.5899695
TEST_2746,0.15535034
TEST_2747,0.23456594
TEST_2748,0.533525
TEST_2749,0.110068366
TEST_2750,0.31140748
TEST_2751,0.27016914
TEST_2752,-0.45195398
TEST_2753,0.22518866
TEST_2754,0.41739416
TEST_2755,-0.019182632
TEST_2756,0.012059498
TEST_2757,0.1842941
TEST_2758,0.09074161
TEST_2759,0.25918347
TEST_2760,0.42335615
TEST_2761,0.4800234
TEST_2762,0.44105265
TEST_2763,-0.04914614
TEST_2764,0.5665065
TEST_2765,-0.024443464
TEST_2766,0.41739416
TEST_2767,0.21359183
TEST_2768,0.07914446
TEST_2769,0.250415
TEST_2770,0.09400961
TEST_2771,0.24572876
TEST_2772,0.30882716
TEST_2773,-0.5899695
TEST_2774,0.19158967
TEST_2775,0.43923444
TEST_2776,-0.5607433
TEST_2777,-0.5635397
TEST_2778,0.38383678
TEST_2779,-0.071186945
TEST_2780,0.3536922
TEST_2781,0.07321096
TEST_2782,-0.5607433
TEST_2783,0.033848573
TEST_2784,-0.5899695
TEST_2785,0.3123144
TEST_2786,0.16806239
TEST_2787,0.22784507
TEST_2788,-0.36504325
TEST_2789,0.3420458
TEST_2790,0.2327185
TEST_2791,-0.3825153
TEST_2792,0.17811787
TEST_2793,-0.5607433
TEST_2794,-0.5927659
TEST_2795,0.37821257
TEST_2796,0.4097143
TEST_2797,-0.18885188
TEST_2798,0.32165176
TEST_2799,0.2969925
TEST_2800,-0.08780471
TEST_2801,-0.0061470526
TEST_2802,0.40720817
TEST_2803,0.3690918
TEST_2804,-0.15572788
TEST_2805,0.30754727
TEST_2806,0.26305526
TEST_2807,0.1557578
TEST_2808,0.24148694
TEST_2809,-0.52729374
TEST_2810,0.006950149
TEST_2811,-0.7427304
TEST_2812,0.29247174
TEST_2813,0.25322148
TEST_2814,-0.3693794
TEST_2815,0.22518866
TEST_2816,0.29620925
TEST_2817,-0.5899695
TEST_2818,-0.14713381
TEST_2819,0.22784507
TEST_2820,0.42759794
TEST_2821,-0.6064658
TEST_2822,0.3419749
TEST_2823,-0.5726381
TEST_2824,0.40990144
TEST_2825,0.25322148
TEST_2826,0.7848665
TEST_2827,0.20084248
TEST_2828,0.41739416
TEST_2829,-0.56705266
TEST_2830,-0.34754753
TEST_2831,0.022234218
TEST_2832,0.29381666
TEST_2833,0.44105265
TEST_2834,0.2272672
TEST_2835,-0.5607433
TEST_2836,0.029217085
TEST_2837,0.1718131
TEST_2838,0.21359183
TEST_2839,0.258389
TEST_2840,-0.5635397
TEST_2841,0.11535914
TEST_2842,0.3110451
TEST_2843,0.43923444
TEST_2844,0.11274584
TEST_2845,-0.5635397
TEST_2846,-0.05023641
TEST_2847,0.27111536
TEST_2848,0.06784143
TEST_2849,0.69886446
TEST_2850,0.60266775
TEST_2851,-0.11447974
TEST_2852,0.58578765
TEST_2853,0.02588342
TEST_2854,0.1892555
TEST_2855,-0.5899695
TEST_2856,-0.5635397
TEST_2857,-0.07155394
TEST_2858,-0.19843106
TEST_2859,0.16921249
TEST_2860,0.16890678
TEST_2861,0.2660471
TEST_2862,-0.1057429
TEST_2863,0.24193121
TEST_2864,0.17485152
TEST_2865,0.3687189
TEST_2866,0.32108286
TEST_2867,-0.587144
TEST_2868,-0.0887758
TEST_2869,-0.5607433
TEST_2870,0.42073554
TEST_2871,0.4097143
TEST_2872,0.31755534
TEST_2873,0.26832545
TEST_2874,-0.6064658
TEST_2875,-0.5607433
TEST_2876,-0.5899695
TEST_2877,0.3425956
TEST_2878,-0.5899695
TEST_2879,-0.017238356
TEST_2880,0.3792666
TEST_2881,0.7810453
TEST_2882,0.27589214
TEST_2883,0.37673336
TEST_2884,-0.6083574
TEST_2885,0.03667704
TEST_2886,0.29900566
TEST_2887,0.2447925
TEST_2888,0.08963233
TEST_2889,0.43923444
TEST_2890,-0.021658545
TEST_2891,-0.3571672
TEST_2892,-0.50983423
TEST_2893,0.30401757
TEST_2894,0.2804384
TEST_2895,0.28885767
TEST_2896,0.15881537
TEST_2897,-0.42823514
TEST_2898,0.42759794
TEST_2899,-0.5899695
TEST_2900,0.04203646
TEST_2901,-0.3806362
TEST_2902,0.2327185
TEST_2903,0.32433945
TEST_2904,0.41428685
TEST_2905,0.24148694
TEST_2906,0.057107612
TEST_2907,-0.43011427
TEST_2908,0.24572876
TEST_2909,0.40990144
TEST_2910,-0.5607433
TEST_2911,-0.5635397
TEST_2912,-0.5745297
TEST_2913,-0.5607433
TEST_2914,0.22297141
TEST_2915,0.335195
TEST_2916,0.26776516
TEST_2917,0.57885987
TEST_2918,-0.5565202
TEST_2919,0.20306276
TEST_2920,-0.36224684
TEST_2921,-0.5607433
TEST_2922,0.40090638
TEST_2923,-0.19297807
TEST_2924,0.11954558
TEST_2925,-0.39856476
TEST_2926,0.30097416
TEST_2927,0.43410826
TEST_2928,0.3123144
TEST_2929,0.4396184
TEST_2930,0.40990144
TEST_2931,0.43509066
TEST_2932,0.4001721
TEST_2933,0.18437605
TEST_2934,-0.5607433
TEST_2935,0.24288517
TEST_2936,-0.5607433
TEST_2937,0.0012941599
TEST_2938,0.22803225
TEST_2939,0.37499556
TEST_2940,-0.5726381
TEST_2941,-0.5927659
TEST_2942,-0.5607433
TEST_2943,0.3082661
TEST_2944,0.3164207
TEST_2945,-0.5607433
TEST_2946,-0.5607433
TEST_2947,0.42759794
TEST_2948,0.2642574
TEST_2949,0.28885767
TEST_2950,0.23057227
TEST_2951,0.24758892
TEST_2952,0.17915867
TEST_2953,-0.5899695
TEST_2954,0.2989
TEST_2955,0.25680703
TEST_2956,-0.038172953
TEST_2957,0.38837975
TEST_2958,0.42153794
TEST_2959,0.3570725
TEST_2960,0.40990144
TEST_2961,0.19998454
TEST_2962,0.25899208
TEST_2963,0.31926465
TEST_2964,0.11194878
TEST_2965,0.07520024
TEST_2966,-0.058851175
TEST_2967,-0.6064658
TEST_2968,0.2592501
TEST_2969,-0.5607433
TEST_2970,0.22956392
TEST_2971,0.5282774
TEST_2972,-0.5899695
TEST_2973,0.13429381
TEST_2974,0.250415
TEST_2975,-0.073574
TEST_2976,0.44105265
TEST_2977,0.46638158
TEST_2978,-0.3552881
TEST_2979,0.05085393
TEST_2980,-0.021423018
TEST_2981,0.22805373
TEST_2982,-0.23557569
TEST_2983,-0.5899695
TEST_2984,-0.29656088
TEST_2985,0.29513398
TEST_2986,-0.5927659
TEST_2987,0.121595815
TEST_2988,-0.5899695
TEST_2989,0.4102888
TEST_2990,-0.5607433
TEST_2991,-0.6064658
TEST_2992,0.22784507
TEST_2993,-0.08746776
TEST_2994,0.62801063
TEST_2995,0.12362431
TEST_2996,0.18254189
TEST_2997,0.31512088
TEST_2998,-0.5607433
TEST_2999,-0.5635397
TEST_3000,0.18313405
TEST_3001,-0.21755028
TEST_3002,-0.11068707
TEST_3003,0.07273678
TEST_3004,-0.56705266
TEST_3005,0.20255582
TEST_3006,0.41465113
TEST_3007,-0.5899695
TEST_3008,-0.07288557
TEST_3009,0.06787416
TEST_3010,0.16751228
TEST_3011,0.33245546
TEST_3012,0.12195918
TEST_3013,-0.00023013676
TEST_3014,-0.36786866
TEST_3015,-0.5899695
TEST_3016,0.59871596
TEST_3017,-0.11683224
TEST_3018,0.16946112
TEST_3019,0.04813457
TEST_3020,0.23966874
TEST_3021,0.09447383
TEST_3022,0.35732344
TEST_3023,0.41458768
TEST_3024,0.21853897
TEST_3025,-0.00558328
TEST_3026,0.14314379
TEST_3027,0.32056
TEST_3028,0.23966874
TEST_3029,0.23966874
TEST_3030,0.10410009
TEST_3031,0.44849128
TEST_3032,-0.3690352
TEST_3033,0.24148694
TEST_3034,0.3123144
TEST_3035,-0.0031194084
TEST_3036,0.24148694
TEST_3037,0.3850674
TEST_3038,0.001867386
TEST_3039,-0.4272152
TEST_3040,0.2609226
TEST_3041,-0.4638928
TEST_3042,0.2327185
TEST_3043,0.13687728
TEST_3044,0.34504548
TEST_3045,0.2447925
TEST_3046,0.43228418
TEST_3047,0.16040002
TEST_3048,0.19264401
TEST_3049,-0.6083574
TEST_3050,0.12426424
TEST_3051,0.41465113
TEST_3052,0.5218888
TEST_3053,0.25736526
TEST_3054,0.3420458
TEST_3055,-0.066530295
TEST_3056,0.41739416
TEST_3057,-0.37092692
TEST_3058,0.47406143
TEST_3059,0.03667704
TEST_3060,-0.5927659
TEST_3061,0.11996784
TEST_3062,0.30344284
TEST_3063,-0.5607433
TEST_3064,0.43923444
TEST_3065,0.18376848
TEST_3066,-0.5607433
TEST_3067,0.26497966
TEST_3068,0.41465113
TEST_3069,0.25322148
TEST_3070,0.7717097
TEST_3071,0.22784507
TEST_3072,-0.019182632
TEST_3073,0.29900566
TEST_3074,0.24554156
TEST_3075,0.42335615
TEST_3076,0.06953184
TEST_3077,-0.076456696
TEST_3078,-0.4890045
TEST_3079,0.41465113
TEST_3080,0.4401009
TEST_3081,0.41458768
TEST_3082,0.20005213
TEST_3083,-0.5607433
TEST_3084,0.083469
TEST_3085,0.43228418
TEST_3086,0.4524903
TEST_3087,-0.5899695
TEST_3088,0.2664004
TEST_3089,-0.15958102
TEST_3090,0.28808224
TEST_3091,0.022234218
TEST_3092,-0.6064658
TEST_3093,-0.08591101
TEST_3094,-0.4834335
TEST_3095,0.15726039
TEST_3096,0.2429914
TEST_3097,0.018655237
TEST_3098,0.69886446
TEST_3099,0.022234218
TEST_3100,0.092428744
TEST_3101,0.028492918
TEST_3102,0.4191751
TEST_3103,0.25524354
TEST_3104,0.20306276
TEST_3105,0.38064796
TEST_3106,-0.5899695
TEST_3107,0.45026347
TEST_3108,-0.5607433
TEST_3109,-0.4347079
TEST_3110,0.16916846
TEST_3111,0.24728316
TEST_3112,-0.53009015
TEST_3113,-0.5607433
TEST_3114,0.3508958
TEST_3115,0.29179645
TEST_3116,0.15536413
TEST_3117,-0.13683219
TEST_3118,0.12702519
TEST_3119,0.22784507
TEST_3120,0.3570725
TEST_3121,-0.5607433
TEST_3122,0.33860442
TEST_3123,0.36592248
TEST_3124,0.37792724
TEST_3125,0.18833815
TEST_3126,0.2224418
TEST_3127,0.25918347
TEST_3128,0.23966874
TEST_3129,0.40083215
TEST_3130,-0.43357998
TEST_3131,0.2224418
TEST_3132,-0.45729074
TEST_3133,0.44105265
TEST_3134,0.052906234
TEST_3135,0.39286324
TEST_3136,0.15813236
TEST_3137,0.11816042
TEST_3138,0.19477615
TEST_3139,-0.5927659
TEST_3140,-0.5627583
TEST_3141,0.32836094
TEST_3142,-0.4272152
TEST_3143,0.23527
TEST_3144,0.22007932
TEST_3145,-0.5726381
TEST_3146,0.24148694
TEST_3147,0.235525
TEST_3148,0.104989894
TEST_3149,-0.35765457
TEST_3150,0.016245956
TEST_3151,0.30785564
TEST_3152,0.11538868
TEST_3153,0.1459402
TEST_3154,0.0010442168
TEST_3155,0.5899948
TEST_3156,-0.010380497
TEST_3157,0.29573286
TEST_3158,0.30878636
TEST_3159,0.42759794
TEST_3160,0.250415
TEST_3161,0.2827638
TEST_3162,-0.36336467
TEST_3163,-0.5899695
TEST_3164,0.22873889
TEST_3165,-0.46203282
TEST_3166,0.3895235
TEST_3167,0.15053082
TEST_3168,0.36592248
TEST_3169,-0.04174377
TEST_3170,0.25157842
TEST_3171,-0.1495032
TEST_3172,0.11943787
TEST_3173,-0.5351165
TEST_3174,-0.029597258
TEST_3175,0.3082661
TEST_3176,-0.07498939
TEST_3177,0.02503063
TEST_3178,0.22840616
TEST_3179,-0.5351165
TEST_3180,-0.5689443
TEST_3181,0.15256771
TEST_3182,-0.51263064
TEST_3183,-0.12475934
TEST_3184,0.09412476
TEST_3185,0.42759794
TEST_3186,0.104075134
TEST_3187,0.16192605
TEST_3188,-0.6083574
TEST_3189,0.1459402
TEST_3190,-0.5927659
TEST_3191,0.15726039
TEST_3192,0.220175
TEST_3193,-0.5927659
TEST_3194,-0.2252953
TEST_3195,-0.43191338
TEST_3196,-0.45195398
TEST_3197,0.25918347
TEST_3198,0.32404926
TEST_3199,0.3126102
TEST_3200,0.20133078
TEST_3201,0.30762815
TEST_3202,-0.41908845
TEST_3203,0.4091453
TEST_3204,0.47042987
TEST_3205,0.39062363
TEST_3206,0.3158035
TEST_3207,-0.5565202
TEST_3208,0.30845323
TEST_3209,-0.5607433
TEST_3210,0.10372069
TEST_3211,-0.19303831
TEST_3212,0.03806708
TEST_3213,0.12389363
TEST_3214,0.60608506
TEST_3215,-0.5607433
TEST_3216,-0.37092692
TEST_3217,-0.5689443
TEST_3218,-0.36507225
TEST_3219,0.3420458
TEST_3220,0.23170012
TEST_3221,0.41244152
TEST_3222,-0.5899404
TEST_3223,-0.010380497
TEST_3224,0.13000135
TEST_3225,-0.5635397
TEST_3226,-0.042205058
TEST_3227,-0.03804192
TEST_3228,0.4360928
TEST_3229,0.27327558
TEST_3230,0.5171714
TEST_3231,-0.5927659
TEST_3232,0.45255333
TEST_3233,0.21326512
TEST_3234,0.3208134
TEST_3235,0.13429381
TEST_3236,-0.010380497
TEST_3237,0.109949425
TEST_3238,-0.5607433
TEST_3239,0.42759794
TEST_3240,0.235525
TEST_3241,-0.041946065
TEST_3242,0.25322148
TEST_3243,0.26497966
TEST_3244,0.16735737
TEST_3245,0.10320157
TEST_3246,-0.36992565
TEST_3247,0.21359183
TEST_3248,0.65795296
TEST_3249,0.02503063
TEST_3250,-0.6064658
TEST_3251,-0.32260704
TEST_3252,-0.5635397
TEST_3253,-0.5927659
TEST_3254,-0.5607433
TEST_3255,-0.5899695
TEST_3256,0.092428744
TEST_3257,-0.5726381
TEST_3258,-0.5607142
TEST_3259,-0.48622993
TEST_3260,-0.6064658
TEST_3261,0.14522743
TEST_3262,0.25395232
TEST_3263,-0.51545614
TEST_3264,0.44105265
TEST_3265,-0.034703355
TEST_3266,0.39285478
TEST_3267,0.27868855
TEST_3268,-0.5899695
TEST_3269,0.36915877
TEST_3270,-0.6064658
TEST_3271,0.0012658979
TEST_3272,0.41739416
TEST_3273,-0.58419436
TEST_3274,0.26366282
TEST_3275,0.32008973
TEST_3276,0.24727218
TEST_3277,0.16035447
TEST_3278,-0.5607433
TEST_3279,0.42778993
TEST_3280,0.4406885
TEST_3281,-0.6083574
TEST_3282,0.42403823
TEST_3283,-0.3693504
TEST_3284,-0.3273834
TEST_3285,0.32190794
TEST_3286,-0.130943
TEST_3287,0.28885767
TEST_3288,0.25524354
TEST_3289,0.40990144
TEST_3290,0.0140890805
TEST_3291,0.41244152
TEST_3292,0.2674562
TEST_3293,0.025148334
TEST_3294,0.42256576
TEST_3295,-0.42533606
TEST_3296,-0.43002167
TEST_3297,0.0140890805
TEST_3298,0.49660337
TEST_3299,0.31594595
TEST_3300,0.56555635
TEST_3301,0.02503063
TEST_3302,0.26932234
TEST_3303,0.32008973
TEST_3304,-0.5607433
TEST_3305,0.012592932
TEST_3306,0.19347782
TEST_3307,0.28117394
TEST_3308,0.04086349
TEST_3309,0.39044812
TEST_3310,0.19998454
TEST_3311,0.1298866
TEST_3312,-0.17863846
TEST_3313,0.42602837
TEST_3314,0.13264288
TEST_3315,0.15726039
TEST_3316,0.32190794
TEST_3317,0.42153794
TEST_3318,0.3687189
TEST_3319,0.034850985
TEST_3320,-0.30530733
TEST_3321,-0.23618942
TEST_3322,0.11943787
TEST_3323,-0.5726381
TEST_3324,0.07994803
TEST_3325,0.25918347
TEST_3326,0.3308635
TEST_3327,0.7663029
TEST_3328,0.44105265
TEST_3329,0.26242423
TEST_3330,-0.5607433
TEST_3331,0.30762815
TEST_3332,0.24554156
TEST_3333,0.3536922
TEST_3334,-0.5332249
TEST_3335,0.3570725
TEST_3336,0.18391605
TEST_3337,0.123400666
TEST_3338,0.235525
TEST_3339,0.4097143
TEST_3340,0.42153794
TEST_3341,0.005535299
TEST_3342,-0.5745297
TEST_3343,0.44105265
TEST_3344,0.43228418
TEST_3345,-0.5607433
TEST_3346,-0.587144
TEST_3347,0.4178686
TEST_3348,0.20306276
TEST_3349,-0.010085849
TEST_3350,0.31490996
