ID,Income
TEST_2406,670.1759
TEST_2407,-26.233856
TEST_2408,109.11272
TEST_2409,598.7874
TEST_2410,53.46305
TEST_2411,-107.12102
TEST_2412,668.4389
TEST_2413,4.0894003
TEST_2414,860.0571
TEST_2415,687.5458
TEST_2416,909.4604
TEST_2417,-18.59969
TEST_2418,20.801342
TEST_2419,685.4465
TEST_2420,835.5078
TEST_2421,763.46155
TEST_2422,856.0064
TEST_2423,891.2643
TEST_2424,422.4653
TEST_2425,1119.6737
TEST_2426,-4.4675927
TEST_2427,914.08826
TEST_2428,904.07745
TEST_2429,684.176
TEST_2430,997.4707
TEST_2431,-41.240784
TEST_2432,946.6289
TEST_2433,831.0036
TEST_2434,624.28394
TEST_2435,386.57352
TEST_2436,868.0737
TEST_2437,717.07916
TEST_2438,736.95575
TEST_2439,974.77057
TEST_2440,893.0809
TEST_2441,706.69714
TEST_2442,786.80005
TEST_2443,742.5229
TEST_2444,486.44937
TEST_2445,689.4626
TEST_2446,672.7457
TEST_2447,780.402
TEST_2448,665.249
TEST_2449,591.29083
TEST_2450,898.4074
TEST_2451,811.0614
TEST_2452,855.07776
TEST_2453,644.9741
TEST_2454,456.7086
TEST_2455,590.7949
TEST_2456,-19.369518
TEST_2457,23.708385
TEST_2458,467.95984
TEST_2459,23.708385
TEST_2460,140.03593
TEST_2461,697.83484
TEST_2462,885.2149
TEST_2463,112.10541
TEST_2464,426.78992
TEST_2465,4.0894003
TEST_2466,861.32074
TEST_2467,660.661
TEST_2468,418.63214
TEST_2469,738.17487
TEST_2470,688.04724
TEST_2471,-43.22338
TEST_2472,535.7976
TEST_2473,876.74164
TEST_2474,951.41614
TEST_2475,695.5628
TEST_2476,762.88464
TEST_2477,752.21454
TEST_2478,41.533035
TEST_2479,-27.403217
TEST_2480,707.05774
TEST_2481,20.801342
TEST_2482,773.57837
TEST_2483,778.5384
TEST_2484,23.708385
TEST_2485,946.17474
TEST_2486,1012.3257
TEST_2487,846.8001
TEST_2488,854.31104
TEST_2489,970.73413
TEST_2490,874.7965
TEST_2491,671.2626
TEST_2492,914.9888
TEST_2493,884.96497
TEST_2494,793.5863
TEST_2495,193.1863
TEST_2496,882.8104
TEST_2497,1091.2606
TEST_2498,614.9207
TEST_2499,728.07574
TEST_2500,934.68365
TEST_2501,257.7366
TEST_2502,883.02454
TEST_2503,406.76218
TEST_2504,563.2709
TEST_2505,867.96173
TEST_2506,256.1361
TEST_2507,829.1765
TEST_2508,49.73757
TEST_2509,621.8813
TEST_2510,738.24243
TEST_2511,902.3608
TEST_2512,579.4851
TEST_2513,389.48056
TEST_2514,550.1056
TEST_2515,-17.976913
TEST_2516,613.89276
TEST_2517,218.8578
TEST_2518,948.57184
TEST_2519,142.99805
TEST_2520,618.0202
TEST_2521,420.17853
TEST_2522,-10.694359
TEST_2523,854.00494
TEST_2524,82.321754
TEST_2525,669.8107
TEST_2526,986.0083
TEST_2527,803.9719
TEST_2528,398.15707
TEST_2529,666.7632
TEST_2530,6.996443
TEST_2531,819.15436
TEST_2532,835.2391
TEST_2533,384.25018
TEST_2534,20.801342
TEST_2535,747.9009
TEST_2536,906.17255
TEST_2537,697.11414
TEST_2538,592.0268
TEST_2539,-143.62662
TEST_2540,541.6206
TEST_2541,240.00407
TEST_2542,751.6006
TEST_2543,890.93365
TEST_2544,1013.5096
TEST_2545,1293.5997
TEST_2546,624.5335
TEST_2547,658.0683
TEST_2548,397.7632
TEST_2549,658.3969
TEST_2550,543.98425
TEST_2551,-27.403217
TEST_2552,69.2977
TEST_2553,665.249
TEST_2554,534.2358
TEST_2555,876.74164
TEST_2556,622.44507
TEST_2557,359.43747
TEST_2558,696.7341
TEST_2559,492.9088
TEST_2560,436.88782
TEST_2561,697.4362
TEST_2562,44.65815
TEST_2563,-17.976913
TEST_2564,23.708385
TEST_2565,942.3882
TEST_2566,803.82654
TEST_2567,929.48737
TEST_2568,740.3877
TEST_2569,627.3435
TEST_2570,961.494
TEST_2571,675.18585
TEST_2572,659.6116
TEST_2573,531.7413
TEST_2574,484.12585
TEST_2575,468.46988
TEST_2576,-40.21232
TEST_2577,4.0894003
TEST_2578,662.1175
TEST_2579,-23.326813
TEST_2580,899.63934
TEST_2581,704.05035
TEST_2582,23.708385
TEST_2583,-60.36506
TEST_2584,33.32648
TEST_2585,645.67035
TEST_2586,905.7098
TEST_2587,23.708385
TEST_2588,743.90765
TEST_2589,675.5212
TEST_2590,106.387794
TEST_2591,681.3859
TEST_2592,689.1781
TEST_2593,67.30286
TEST_2594,527.5746
TEST_2595,652.11615
TEST_2596,647.9081
TEST_2597,1536.5067
TEST_2598,672.2788
TEST_2599,-51.3812
TEST_2600,677.16376
TEST_2601,739.3569
TEST_2602,817.2016
TEST_2603,416.02014
TEST_2604,680.61304
TEST_2605,355.831
TEST_2606,960.55664
TEST_2607,649.204
TEST_2608,23.708385
TEST_2609,715.22363
TEST_2610,769.5459
TEST_2611,954.7496
TEST_2612,823.8482
TEST_2613,786.2724
TEST_2614,725.1687
TEST_2615,840.101
TEST_2616,1015.8397
TEST_2617,662.8715
TEST_2618,1008.4214
TEST_2619,714.7867
TEST_2620,6.996443
TEST_2621,473.28763
TEST_2622,1198.1874
TEST_2623,791.2868
TEST_2624,879.9194
TEST_2625,722.6218
TEST_2626,23.708385
TEST_2627,842.41113
TEST_2628,389.9837
TEST_2629,23.708385
TEST_2630,596.6289
TEST_2631,486.45386
TEST_2632,934.68365
TEST_2633,879.5765
TEST_2634,894.70105
TEST_2635,825.5381
TEST_2636,-73.42831
TEST_2637,283.03036
TEST_2638,702.824
TEST_2639,996.86035
TEST_2640,680.9551
TEST_2641,916.2087
TEST_2642,1028.9032
TEST_2643,761.5176
TEST_2644,657.9775
TEST_2645,768.049
TEST_2646,-26.233856
TEST_2647,719.9862
TEST_2648,748.40094
TEST_2649,20.801342
TEST_2650,688.619
TEST_2651,6.996443
TEST_2652,901.8985
TEST_2653,23.708385
TEST_2654,6.996443
TEST_2655,536.67487
TEST_2656,4.0894003
TEST_2657,950.29565
TEST_2658,626.9417
TEST_2659,50.657616
TEST_2660,6.996443
TEST_2661,427.5363
TEST_2662,617.86774
TEST_2663,-15.069874
TEST_2664,753.39056
TEST_2665,-23.326813
TEST_2666,594.79114
TEST_2667,20.801342
TEST_2668,572.47284
TEST_2669,-1.2511501
TEST_2670,777.38513
TEST_2671,543.5829
TEST_2672,734.973
TEST_2673,699.7479
TEST_2674,422.4653
TEST_2675,816.65607
TEST_2676,771.9465
TEST_2677,829.1765
TEST_2678,482.84747
TEST_2679,658.99274
TEST_2680,559.9855
TEST_2681,1075.3494
TEST_2682,908.0645
TEST_2683,660.10944
TEST_2684,367.57516
TEST_2685,798.32544
TEST_2686,541.3398
TEST_2687,905.7098
TEST_2688,715.7238
TEST_2689,1042.8464
TEST_2690,942.25165
TEST_2691,6.996443
TEST_2692,1028.953
TEST_2693,-12.048733
TEST_2694,784.49304
TEST_2695,468.47766
TEST_2696,6.996443
TEST_2697,883.258
TEST_2698,408.23294
TEST_2699,728.04535
TEST_2700,958.57806
TEST_2701,721.15955
TEST_2702,406.5274
TEST_2703,599.01483
TEST_2704,592.10944
TEST_2705,643.3728
TEST_2706,876.74164
TEST_2707,872.4018
TEST_2708,6.996443
TEST_2709,766.7401
TEST_2710,650.2164
TEST_2711,1208.5565
TEST_2712,771.4602
TEST_2713,-63.90379
TEST_2714,672.6988
TEST_2715,69.443665
TEST_2716,647.8916
TEST_2717,-35.85238
TEST_2718,798.4835
TEST_2719,838.57526
TEST_2720,780.52325
TEST_2721,744.63934
TEST_2722,-41.904182
TEST_2723,708.8581
TEST_2724,4.0894003
TEST_2725,721.6283
TEST_2726,507.4231
TEST_2727,23.708385
TEST_2728,-47.51696
TEST_2729,715.6112
TEST_2730,998.3659
TEST_2731,23.708385
TEST_2732,743.5
TEST_2733,367.22894
TEST_2734,20.801342
TEST_2735,479.9723
TEST_2736,987.774
TEST_2737,6.996443
TEST_2738,743.29535
TEST_2739,481.87332
TEST_2740,-85.63176
TEST_2741,23.708385
TEST_2742,952.5293
TEST_2743,234.84888
TEST_2744,829.4639
TEST_2745,-15.069874
TEST_2746,598.9023
TEST_2747,693.362
TEST_2748,979.7605
TEST_2749,568.0883
TEST_2750,861.3763
TEST_2751,823.8482
TEST_2752,-66.951065
TEST_2753,648.98193
TEST_2754,805.07324
TEST_2755,570.4258
TEST_2756,418.7112
TEST_2757,736.7345
TEST_2758,604.7383
TEST_2759,719.00885
TEST_2760,746.58746
TEST_2761,832.5727
TEST_2762,870.53235
TEST_2763,442.69598
TEST_2764,1123.5472
TEST_2765,526.88605
TEST_2766,911.169
TEST_2767,636.7235
TEST_2768,537.76904
TEST_2769,575.4196
TEST_2770,685.95105
TEST_2771,717.07916
TEST_2772,753.6295
TEST_2773,6.996443
TEST_2774,729.2132
TEST_2775,709.872
TEST_2776,23.708385
TEST_2777,20.801342
TEST_2778,890.8816
TEST_2779,505.72052
TEST_2780,858.73004
TEST_2781,861.8134
TEST_2782,23.708385
TEST_2783,424.49164
TEST_2784,6.996443
TEST_2785,764.4103
TEST_2786,380.04962
TEST_2787,682.5437
TEST_2788,-5.328777
TEST_2789,957.03204
TEST_2790,544.694
TEST_2791,221.95258
TEST_2792,693.8428
TEST_2793,23.708385
TEST_2794,-17.976913
TEST_2795,826.5673
TEST_2796,815.33813
TEST_2797,417.0752
TEST_2798,823.30536
TEST_2799,210.27928
TEST_2800,426.74963
TEST_2801,521.4639
TEST_2802,835.26666
TEST_2803,775.0228
TEST_2804,80.57602
TEST_2805,940.43494
TEST_2806,715.00256
TEST_2807,679.10266
TEST_2808,659.67163
TEST_2809,204.07945
TEST_2810,528.11554
TEST_2811,-90.757576
TEST_2812,840.6776
TEST_2813,814.86237
TEST_2814,99.62268
TEST_2815,632.1457
TEST_2816,763.0925
TEST_2817,6.996443
TEST_2818,471.3471
TEST_2819,576.34924
TEST_2820,836.072
TEST_2821,-55.383015
TEST_2822,828.39545
TEST_2823,-24.304264
TEST_2824,895.9879
TEST_2825,938.52014
TEST_2826,1312.895
TEST_2827,627.95795
TEST_2828,732.18396
TEST_2829,8.403539
TEST_2830,148.98172
TEST_2831,487.42676
TEST_2832,659.16724
TEST_2833,925.64954
TEST_2834,878.7748
TEST_2835,23.708385
TEST_2836,640.1444
TEST_2837,696.2258
TEST_2838,744.0316
TEST_2839,978.4108
TEST_2840,20.801342
TEST_2841,577.5126
TEST_2842,760.00275
TEST_2843,953.59656
TEST_2844,629.8619
TEST_2845,20.801342
TEST_2846,506.0748
TEST_2847,723.5635
TEST_2848,787.5411
TEST_2849,1027.0033
TEST_2850,1004.6713
TEST_2851,549.44775
TEST_2852,1166.7279
TEST_2853,525.02466
TEST_2854,709.97217
TEST_2855,6.996443
TEST_2856,20.801342
TEST_2857,482.95938
TEST_2858,397.80338
TEST_2859,701.1738
TEST_2860,645.67035
TEST_2861,731.12195
TEST_2862,479.36115
TEST_2863,858.6528
TEST_2864,722.5456
TEST_2865,907.6901
TEST_2866,775.40686
TEST_2867,-87.21129
TEST_2868,286.8564
TEST_2869,23.708385
TEST_2870,827.76685
TEST_2871,864.4325
TEST_2872,800.46027
TEST_2873,745.64636
TEST_2874,-6.5719175
TEST_2875,23.708385
TEST_2876,-15.069874
TEST_2877,865.442
TEST_2878,6.996443
TEST_2879,460.70975
TEST_2880,861.89386
TEST_2881,1304.3601
TEST_2882,786.9992
TEST_2883,880.8456
TEST_2884,-52.908947
TEST_2885,543.5415
TEST_2886,831.93097
TEST_2887,689.5039
TEST_2888,589.2024
TEST_2889,916.85864
TEST_2890,555.73145
TEST_2891,114.00725
TEST_2892,-3.4445655
TEST_2893,1051.8552
TEST_2894,740.78613
TEST_2895,808.88916
TEST_2896,718.78394
TEST_2897,48.115585
TEST_2898,813.4611
TEST_2899,6.996443
TEST_2900,546.79755
TEST_2901,81.935524
TEST_2902,665.38727
TEST_2903,742.1999
TEST_2904,873.9526
TEST_2905,679.63666
TEST_2906,657.50055
TEST_2907,-57.032486
TEST_2908,726.801
TEST_2909,868.97186
TEST_2910,-23.326813
TEST_2911,20.801342
TEST_2912,-70.521255
TEST_2913,23.708385
TEST_2914,682.7987
TEST_2915,903.1672
TEST_2916,700.60547
TEST_2917,1061.2994
TEST_2918,38.154034
TEST_2919,634.3586
TEST_2920,44.80409
TEST_2921,23.708385
TEST_2922,899.23065
TEST_2923,517.15784
TEST_2924,691.73334
TEST_2925,71.39812
TEST_2926,742.1999
TEST_2927,818.67596
TEST_2928,767.3173
TEST_2929,837.0944
TEST_2930,806.29407
TEST_2931,953.794
TEST_2932,936.92456
TEST_2933,810.2527
TEST_2934,23.708385
TEST_2935,721.36725
TEST_2936,23.708385
TEST_2937,607.8575
TEST_2938,662.4802
TEST_2939,855.73285
TEST_2940,5.6824265
TEST_2941,4.0894003
TEST_2942,-23.326813
TEST_2943,938.39435
TEST_2944,783.8242
TEST_2945,23.708385
TEST_2946,23.708385
TEST_2947,951.2418
TEST_2948,738.7335
TEST_2949,801.69495
TEST_2950,681.3859
TEST_2951,724.3393
TEST_2952,683.4538
TEST_2953,6.996443
TEST_2954,804.92114
TEST_2955,777.57935
TEST_2956,376.07565
TEST_2957,925.836
TEST_2958,853.15607
TEST_2959,828.3944
TEST_2960,902.80273
TEST_2961,733.82745
TEST_2962,657.9471
TEST_2963,866.50696
TEST_2964,681.955
TEST_2965,649.37726
TEST_2966,511.87418
TEST_2967,-5.0149946
TEST_2968,772.7344
TEST_2969,23.708385
TEST_2970,648.09924
TEST_2971,1526.6931
TEST_2972,6.996443
TEST_2973,655.7545
TEST_2974,785.84344
TEST_2975,129.48888
TEST_2976,946.70245
TEST_2977,963.847
TEST_2978,181.94388
TEST_2979,533.6353
TEST_2980,432.8121
TEST_2981,572.5137
TEST_2982,303.3475
TEST_2983,6.996443
TEST_2984,152.11638
TEST_2985,224.72464
TEST_2986,4.0894003
TEST_2987,601.09955
TEST_2988,-15.069874
TEST_2989,959.33545
TEST_2990,23.708385
TEST_2991,3.4341638
TEST_2992,901.2073
TEST_2993,434.23328
TEST_2994,962.10034
TEST_2995,585.32245
TEST_2996,767.95233
TEST_2997,754.22
TEST_2998,34.11757
TEST_2999,-26.233856
TEST_3000,569.2614
TEST_3001,379.06277
TEST_3002,128.94688
TEST_3003,482.74045
TEST_3004,12.167388
TEST_3005,858.46
TEST_3006,912.2879
TEST_3007,6.996443
TEST_3008,342.72937
TEST_3009,461.30164
TEST_3010,865.1286
TEST_3011,904.7672
TEST_3012,795.4057
TEST_3013,573.2485
TEST_3014,72.723145
TEST_3015,6.996443
TEST_3016,953.8686
TEST_3017,78.63815
TEST_3018,696.6757
TEST_3019,558.5625
TEST_3020,674.5568
TEST_3021,991.06757
TEST_3022,893.4187
TEST_3023,844.7182
TEST_3024,608.8983
TEST_3025,535.68353
TEST_3026,622.69415
TEST_3027,899.50183
TEST_3028,766.2258
TEST_3029,734.9912
TEST_3030,931.5573
TEST_3031,696.122
TEST_3032,106.36658
TEST_3033,654.7364
TEST_3034,784.7301
TEST_3035,671.90906
TEST_3036,654.7364
TEST_3037,796.17377
TEST_3038,432.1044
TEST_3039,215.12962
TEST_3040,886.68774
TEST_3041,152.08353
TEST_3042,675.18585
TEST_3043,864.3153
TEST_3044,845.18274
TEST_3045,760.5586
TEST_3046,816.36816
TEST_3047,732.97125
TEST_3048,713.68054
TEST_3049,-48.60265
TEST_3050,672.9636
TEST_3051,941.82684
TEST_3052,991.54974
TEST_3053,729.15576
TEST_3054,826.2528
TEST_3055,502.79654
TEST_3056,911.169
TEST_3057,273.6243
TEST_3058,956.48914
TEST_3059,611.67584
TEST_3060,4.0894003
TEST_3061,566.1389
TEST_3062,817.33484
TEST_3063,-23.326813
TEST_3064,953.59656
TEST_3065,668.2282
TEST_3066,23.708385
TEST_3067,783.9333
TEST_3068,813.768
TEST_3069,493.46
TEST_3070,826.85785
TEST_3071,654.7364
TEST_3072,578.7883
TEST_3073,802.7375
TEST_3074,728.07574
TEST_3075,827.9073
TEST_3076,617.5776
TEST_3077,542.0507
TEST_3078,25.688425
TEST_3079,828.49207
TEST_3080,776.6228
TEST_3081,895.9879
TEST_3082,668.1541
TEST_3083,23.708385
TEST_3084,632.7829
TEST_3085,942.25165
TEST_3086,967.4065
TEST_3087,6.996443
TEST_3088,736.5288
TEST_3089,400.80795
TEST_3090,627.81964
TEST_3091,510.29895
TEST_3092,-36.776817
TEST_3093,402.75336
TEST_3094,69.49829
TEST_3095,599.39185
TEST_3096,648.5256
TEST_3097,439.27582
TEST_3098,1306.222
TEST_3099,510.29895
TEST_3100,620.92725
TEST_3101,617.19635
TEST_3102,961.9308
TEST_3103,627.78204
TEST_3104,724.1122
TEST_3105,791.0057
TEST_3106,6.996443
TEST_3107,846.3263
TEST_3108,23.708385
TEST_3109,84.65319
TEST_3110,695.25665
TEST_3111,695.9112
TEST_3112,69.2977
TEST_3113,23.708385
TEST_3114,890.4193
TEST_3115,786.9992
TEST_3116,818.50116
TEST_3117,452.89642
TEST_3118,541.6675
TEST_3119,712.0689
TEST_3120,898.4074
TEST_3121,23.708385
TEST_3122,1253.3784
TEST_3123,850.03357
TEST_3124,889.76196
TEST_3125,850.6109
TEST_3126,733.82745
TEST_3127,594.5212
TEST_3128,770.1313
TEST_3129,911.68744
TEST_3130,108.36282
TEST_3131,574.8396
TEST_3132,70.82301
TEST_3133,719.8254
TEST_3134,751.07605
TEST_3135,679.3097
TEST_3136,662.38116
TEST_3137,658.1239
TEST_3138,530.1772
TEST_3139,-17.976913
TEST_3140,6.996443
TEST_3141,868.2333
TEST_3142,140.28235
TEST_3143,632.8437
TEST_3144,735.59485
TEST_3145,19.45421
TEST_3146,654.7364
TEST_3147,689.63525
TEST_3148,592.39966
TEST_3149,549.7017
TEST_3150,661.5454
TEST_3151,886.5156
TEST_3152,631.0308
TEST_3153,486.6722
TEST_3154,509.7426
TEST_3155,1119.3983
TEST_3156,481.3992
TEST_3157,724.1899
TEST_3158,873.08594
TEST_3159,941.51996
TEST_3160,719.9862
TEST_3161,736.45685
TEST_3162,71.39812
TEST_3163,6.996443
TEST_3164,671.5089
TEST_3165,48.6357
TEST_3166,910.4503
TEST_3167,667.457
TEST_3168,853.6814
TEST_3169,421.99362
TEST_3170,724.3393
TEST_3171,365.05444
TEST_3172,598.93677
TEST_3173,-26.16152
TEST_3174,566.13324
TEST_3175,964.581
TEST_3176,461.19016
TEST_3177,539.0985
TEST_3178,681.269
TEST_3179,59.55155
TEST_3180,-47.9204
TEST_3181,793.42816
TEST_3182,-38.79326
TEST_3183,450.4873
TEST_3184,659.1115
TEST_3185,886.6115
TEST_3186,651.2629
TEST_3187,704.788
TEST_3188,-44.811226
TEST_3189,660.1975
TEST_3190,4.0894003
TEST_3191,609.6222
TEST_3192,732.84705
TEST_3193,4.0894003
TEST_3194,332.73645
TEST_3195,55.405663
TEST_3196,-1.7728249
TEST_3197,606.4951
TEST_3198,798.77106
TEST_3199,766.5407
TEST_3200,747.5669
TEST_3201,764.4103
TEST_3202,163.6075
TEST_3203,798.26544
TEST_3204,951.4722
TEST_3205,736.9837
TEST_3206,898.98376
TEST_3207,38.154034
TEST_3208,753.6295
TEST_3209,-23.326813
TEST_3210,767.73676
TEST_3211,354.92194
TEST_3212,667.573
TEST_3213,775.5976
TEST_3214,1112.382
TEST_3215,23.708385
TEST_3216,59.29037
TEST_3217,26.995804
TEST_3218,130.42786
TEST_3219,862.9907
TEST_3220,895.0915
TEST_3221,928.5566
TEST_3222,-131.1634
TEST_3223,485.75452
TEST_3224,647.16895
TEST_3225,-26.233856
TEST_3226,500.5723
TEST_3227,442.37604
TEST_3228,1087.5917
TEST_3229,729.7089
TEST_3230,908.8383
TEST_3231,-17.976913
TEST_3232,905.5794
TEST_3233,675.43945
TEST_3234,890.17645
TEST_3235,629.8619
TEST_3236,485.75452
TEST_3237,626.95483
TEST_3238,23.708385
TEST_3239,922.6574
TEST_3240,769.3303
TEST_3241,490.20807
TEST_3242,685.712
TEST_3243,807.0281
TEST_3244,794.71826
TEST_3245,651.52997
TEST_3246,142.06276
TEST_3247,683.2718
TEST_3248,1030.5127
TEST_3249,558.46814
TEST_3250,6.3412075
TEST_3251,49.857838
TEST_3252,20.801342
TEST_3253,4.0894003
TEST_3254,23.708385
TEST_3255,6.996443
TEST_3256,620.92725
TEST_3257,32.367332
TEST_3258,-46.320274
TEST_3259,212.75594
TEST_3260,6.3412075
TEST_3261,1012.19403
TEST_3262,727.29535
TEST_3263,46.83053
TEST_3264,933.654
TEST_3265,489.3609
TEST_3266,835.59326
TEST_3267,789.90625
TEST_3268,6.996443
TEST_3269,616.49866
TEST_3270,6.3412075
TEST_3271,516.09
TEST_3272,891.6949
TEST_3273,-81.84447
TEST_3274,788.6797
TEST_3275,825.6481
TEST_3276,669.4726
TEST_3277,551.9487
TEST_3278,23.708385
TEST_3279,751.7284
TEST_3280,780.9949
TEST_3281,-44.811226
TEST_3282,887.7453
TEST_3283,232.75397
TEST_3284,-35.080433
TEST_3285,724.1899
TEST_3286,459.76074
TEST_3287,754.5404
TEST_3288,616.1888
TEST_3289,905.7098
TEST_3290,466.7398
TEST_3291,949.6095
TEST_3292,729.92694
TEST_3293,585.70026
TEST_3294,928.5566
TEST_3295,206.95348
TEST_3296,91.01663
TEST_3297,480.16202
TEST_3298,980.2019
TEST_3299,984.59625
TEST_3300,987.096
TEST_3301,495.73322
TEST_3302,745.30994
TEST_3303,728.17694
TEST_3304,23.708385
TEST_3305,465.7909
TEST_3306,778.4816
TEST_3307,778.5726
TEST_3308,517.5016
TEST_3309,910.479
TEST_3310,574.8396
TEST_3311,799.41736
TEST_3312,328.62082
TEST_3313,957.6375
TEST_3314,755.1448
TEST_3315,638.1033
TEST_3316,817.26794
TEST_3317,871.3266
TEST_3318,928.74304
TEST_3319,653.90607
TEST_3320,91.69709
TEST_3321,507.38086
TEST_3322,576.33984
TEST_3323,6.3412075
TEST_3324,568.57794
TEST_3325,920.69525
TEST_3326,844.1914
TEST_3327,1790.1434
TEST_3328,797.028
TEST_3329,573.73236
TEST_3330,-23.326813
TEST_3331,753.4883
TEST_3332,719.978
TEST_3333,852.9406
TEST_3334,36.957424
TEST_3335,762.3904
TEST_3336,707.27057
TEST_3337,815.9688
TEST_3338,686.7282
TEST_3339,876.27014
TEST_3340,845.7322
TEST_3341,506.12827
TEST_3342,-41.904182
TEST_3343,997.2946
TEST_3344,889.51855
TEST_3345,23.708385
TEST_3346,-68.60507
TEST_3347,861.4883
TEST_3348,637.2656
TEST_3349,500.36505
TEST_3350,835.5788
TEST_3351,1038.5696
TEST_3352,628.1979
TEST_3353,860.2595
TEST_3354,688.619
TEST_3355,422.20654
TEST_3356,20.929398
TEST_3357,668.2282
TEST_3358,471.7174
TEST_3359,749.09015
TEST_3360,790.84485
TEST_3361,974.12024
TEST_3362,663.25494
TEST_3363,852.16986
TEST_3364,-23.326813
TEST_3365,877.552
TEST_3366,850.03357
TEST_3367,-1.8680049
TEST_3368,651.5073
TEST_3369,817.3973
TEST_3370,809.1918
TEST_3371,904.80554
TEST_3372,-15.069874
TEST_3373,901.1295
TEST_3374,832.67175
TEST_3375,762.88464
TEST_3376,901.5245
TEST_3377,151.29393
TEST_3378,103.45953
TEST_3379,775.40686
TEST_3380,600.8826
TEST_3381,529.4745
TEST_3382,584.6525
TEST_3383,795.23236
TEST_3384,346.57565
TEST_3385,882.42456
TEST_3386,426.24695
TEST_3387,468.29056
TEST_3388,515.601
TEST_3389,694.4399
TEST_3390,616.0615
TEST_3391,637.3723
TEST_3392,702.1815
TEST_3393,628.30273
TEST_3394,679.63666
TEST_3395,49.73757
TEST_3396,696.8731
TEST_3397,751.7898
TEST_3398,720.43146
TEST_3399,853.6814
TEST_3400,329.70114
TEST_3401,1012.7401
TEST_3402,742.5229
TEST_3403,737.6335
TEST_3404,747.6193
TEST_3405,4.0894003
TEST_3406,707.2093
TEST_3407,683.1598
TEST_3408,6.996443
TEST_3409,924.6099
TEST_3410,661.30396
TEST_3411,683.2718
TEST_3412,617.2889
TEST_3413,752.7253
TEST_3414,233.65941
TEST_3415,806.3998
TEST_3416,1148.166
TEST_3417,807.4518
TEST_3418,981.69244
TEST_3419,439.79486
TEST_3420,925.836
TEST_3421,6.996443
TEST_3422,777.0392
TEST_3423,557.91144
TEST_3424,862.9907
TEST_3425,730.0786
TEST_3426,903.39813
TEST_3427,99.48744
TEST_3428,528.98773
TEST_3429,257.20364
TEST_3430,775.6538
TEST_3431,611.68195
TEST_3432,783.11017
TEST_3433,4.0894003
TEST_3434,-17.976913
TEST_3435,717.41547
TEST_3436,723.7573
TEST_3437,947.18823
TEST_3438,-87.21129
TEST_3439,1082.6128
TEST_3440,883.79034
TEST_3441,785.84344
TEST_3442,88.05254
TEST_3443,288.1719
TEST_3444,179.48947
TEST_3445,701.1861
TEST_3446,651.69037
TEST_3447,-43.1586
TEST_3448,503.5713
TEST_3449,459.95285
TEST_3450,782.4292
TEST_3451,6.996443
TEST_3452,813.44946
TEST_3453,466.15244
TEST_3454,874.6186
TEST_3455,885.3391
TEST_3456,943.8291
TEST_3457,100.89315
TEST_3458,342.18933
TEST_3459,682.5437
TEST_3460,746.80206
TEST_3461,537.3092
TEST_3462,651.1104
TEST_3463,811.6485
TEST_3464,1228.7983
TEST_3465,389.07016
TEST_3466,619.30566
TEST_3467,867.89124
TEST_3468,112.37441
TEST_3469,20.801342
TEST_3470,682.5437
TEST_3471,712.0689
TEST_3472,727.20337
TEST_3473,890.9051
TEST_3474,20.801342
TEST_3475,48.342438
TEST_3476,710.78516
TEST_3477,977.43195
TEST_3478,674.45416
TEST_3479,827.85046
TEST_3480,6.996443
TEST_3481,654.7364
TEST_3482,801.84595
TEST_3483,661.11945
TEST_3484,706.5924
TEST_3485,761.22217
TEST_3486,944.2812
TEST_3487,889.42267
TEST_3488,666.04926
TEST_3489,203.76173
TEST_3490,747.0505
TEST_3491,588.521
TEST_3492,376.07864
TEST_3493,637.23737
TEST_3494,634.66327
TEST_3495,694.4421
TEST_3496,23.708385
TEST_3497,720.9054
TEST_3498,476.69324
TEST_3499,776.32385
TEST_3500,558.56903
TEST_3501,977.5583
TEST_3502,555.48895
TEST_3503,935.1412
TEST_3504,124.77469
TEST_3505,575.8813
TEST_3506,606.9443
TEST_3507,661.1183
TEST_3508,516.09
TEST_3509,262.30765
TEST_3510,507.4231
TEST_3511,634.80597
TEST_3512,788.1655
TEST_3513,831.7907
TEST_3514,946.3086
TEST_3515,689.3029
TEST_3516,4.0894003
TEST_3517,349.6467
TEST_3518,563.08984
TEST_3519,725.8277
TEST_3520,738.4979
TEST_3521,889.51855
TEST_3522,1012.7601
TEST_3523,860.0837
TEST_3524,570.46606
TEST_3525,547.8967
TEST_3526,505.19516
TEST_3527,970.0136
TEST_3528,609.4264
TEST_3529,727.5319
TEST_3530,877.52563
TEST_3531,684.0373
TEST_3532,78.557915
TEST_3533,4.0894003
TEST_3534,555.65546
TEST_3535,19.547838
TEST_3536,868.41956
TEST_3537,20.801342
TEST_3538,673.832
TEST_3539,930.74695
TEST_3540,104.584045
TEST_3541,-15.069874
TEST_3542,3.7028513
TEST_3543,6.996443
TEST_3544,998.5698
TEST_3545,666.7632
TEST_3546,795.19305
TEST_3547,904.78204
TEST_3548,516.9855
TEST_3549,833.8783
TEST_3550,23.708385
TEST_3551,420.84906
TEST_3552,608.08905
TEST_3553,651.2629
TEST_3554,637.782
TEST_3555,26.737143
TEST_3556,640.1444
TEST_3557,766.34265
TEST_3558,707.2093
TEST_3559,746.7059
TEST_3560,1060.8033
TEST_3561,6.996443
TEST_3562,855.2391
TEST_3563,770.2942
TEST_3564,103.093216
